Dataset,Method,Metric,Seed,Value
data_ailerons,clear_vanilla,picp,0,0.9483636363636364
data_ailerons,clear_vanilla,picp,1,0.9367272727272727
data_ailerons,clear_vanilla,picp,2,0.9363636363636364
data_ailerons,clear_vanilla,picp,3,0.9407272727272727
data_ailerons,clear_vanilla,picp,4,0.9574545454545454
data_ailerons,clear_vanilla,picp,5,0.9458181818181818
data_ailerons,clear_vanilla,picp,6,0.9472727272727273
data_ailerons,clear_vanilla,picp,7,0.9443636363636364
data_ailerons,clear_vanilla,picp,8,0.9527272727272728
data_ailerons,clear_vanilla,picp,9,0.9414545454545454
data_ailerons,clear_vanilla,niw,0,0.21881088473970567
data_ailerons,clear_vanilla,niw,1,0.26874276489840454
data_ailerons,clear_vanilla,niw,2,0.21831001522720597
data_ailerons,clear_vanilla,niw,3,0.20867326223779392
data_ailerons,clear_vanilla,niw,4,0.2388722975338159
data_ailerons,clear_vanilla,niw,5,0.23693275958195512
data_ailerons,clear_vanilla,niw,6,0.20924894794003585
data_ailerons,clear_vanilla,niw,7,0.24231660315195183
data_ailerons,clear_vanilla,niw,8,0.2051050822782611
data_ailerons,clear_vanilla,niw,9,0.21723536017881231
data_ailerons,clear_vanilla,mpiw,0,0.000700194831167058
data_ailerons,clear_vanilla,mpiw,1,0.0006987311887358518
data_ailerons,clear_vanilla,mpiw,2,0.000654930045681618
data_ailerons,clear_vanilla,mpiw,3,0.00068862176538472
data_ailerons,clear_vanilla,mpiw,4,0.0007166168926014477
data_ailerons,clear_vanilla,mpiw,5,0.0006871050027876698
data_ailerons,clear_vanilla,mpiw,6,0.0006905215282021183
data_ailerons,clear_vanilla,mpiw,7,0.0006542548285102699
data_ailerons,clear_vanilla,mpiw,8,0.0006563362632904354
data_ailerons,clear_vanilla,mpiw,9,0.0006299825445185557
data_ailerons,clear_vanilla,crps,0,9.68459368861979e-05
data_ailerons,clear_vanilla,crps,1,9.851472964361737e-05
data_ailerons,clear_vanilla,crps,2,9.902325873482257e-05
data_ailerons,clear_vanilla,crps,3,9.770176819467212e-05
data_ailerons,clear_vanilla,crps,4,9.823963954005655e-05
data_ailerons,clear_vanilla,crps,5,9.644431234280405e-05
data_ailerons,clear_vanilla,crps,6,9.463627079229095e-05
data_ailerons,clear_vanilla,crps,7,9.63560645754759e-05
data_ailerons,clear_vanilla,crps,8,9.404651541346717e-05
data_ailerons,clear_vanilla,crps,9,9.426196700034058e-05
data_ailerons,clear_vanilla,auc,0,0.41454351003405715
data_ailerons,clear_vanilla,auc,1,1.217338813514438
data_ailerons,clear_vanilla,auc,2,0.3515279281833292
data_ailerons,clear_vanilla,auc,3,0.53230364826299
data_ailerons,clear_vanilla,auc,4,0.6785544270093672
data_ailerons,clear_vanilla,auc,5,0.44945120879436473
data_ailerons,clear_vanilla,auc,6,0.522051482917245
data_ailerons,clear_vanilla,auc,7,0.48435335929805706
data_ailerons,clear_vanilla,auc,8,0.40424885920424314
data_ailerons,clear_vanilla,auc,9,0.3872111476907488
data_ailerons,clear_vanilla,nciw,0,0.22031991041011506
data_ailerons,clear_vanilla,nciw,1,0.2832248969239642
data_ailerons,clear_vanilla,nciw,2,0.23252667788122883
data_ailerons,clear_vanilla,nciw,3,0.21805133724758
data_ailerons,clear_vanilla,nciw,4,0.22890067883337312
data_ailerons,clear_vanilla,nciw,5,0.2410777296018304
data_ailerons,clear_vanilla,nciw,6,0.21235634097257708
data_ailerons,clear_vanilla,nciw,7,0.25168273918042816
data_ailerons,clear_vanilla,nciw,8,0.20202637230118672
data_ailerons,clear_vanilla,nciw,9,0.2268326486172063
data_ailerons,clear_vanilla,lambda,0,3.6182619073242983
data_ailerons,clear_vanilla,lambda,1,2.3988329190194912
data_ailerons,clear_vanilla,lambda,2,12.852866599436155
data_ailerons,clear_vanilla,lambda,3,4.097321098135415
data_ailerons,clear_vanilla,lambda,4,1.8934332527885818
data_ailerons,clear_vanilla,lambda,5,3.330427623087463
data_ailerons,clear_vanilla,lambda,6,4.16150096810047
data_ailerons,clear_vanilla,lambda,7,4.736963081746327
data_ailerons,clear_vanilla,lambda,8,4.330120677380042
data_ailerons,clear_vanilla,lambda,9,10.075114721791962
data_ailerons,clear_vanilla,gamma,0,0.6098700085455546
data_ailerons,clear_vanilla,gamma,1,0.7112658784748078
data_ailerons,clear_vanilla,gamma,2,0.685485406676455
data_ailerons,clear_vanilla,gamma,3,0.5637458195768543
data_ailerons,clear_vanilla,gamma,4,0.7909945667137434
data_ailerons,clear_vanilla,gamma,5,0.612869061359337
data_ailerons,clear_vanilla,gamma,6,0.5519461031549924
data_ailerons,clear_vanilla,gamma,7,0.5542949789013033
data_ailerons,clear_vanilla,gamma,8,0.600655576903695
data_ailerons,clear_vanilla,gamma,9,0.3515120672603206
data_ailerons,clear_vanilla,total_aleatoric_calib,0,0.00037158852914764156
data_ailerons,clear_vanilla,total_aleatoric_calib,1,0.00043476967408719903
data_ailerons,clear_vanilla,total_aleatoric_calib,2,0.00041444354212375725
data_ailerons,clear_vanilla,total_aleatoric_calib,3,0.0003352622013833532
data_ailerons,clear_vanilla,total_aleatoric_calib,4,0.0004790381745203435
data_ailerons,clear_vanilla,total_aleatoric_calib,5,0.0003679323194880789
data_ailerons,clear_vanilla,total_aleatoric_calib,6,0.00033535893989268046
data_ailerons,clear_vanilla,total_aleatoric_calib,7,0.0003388745341578901
data_ailerons,clear_vanilla,total_aleatoric_calib,8,0.0003631383421286667
data_ailerons,clear_vanilla,total_aleatoric_calib,9,0.0002081705591343583
data_ailerons,clear_vanilla,total_epistemic_calib,0,0.0003564490999984343
data_ailerons,clear_vanilla,total_epistemic_calib,1,0.0002751937162187377
data_ailerons,clear_vanilla,total_epistemic_calib,2,0.00024021003516181766
data_ailerons,clear_vanilla,total_epistemic_calib,3,0.00035533551019554344
data_ailerons,clear_vanilla,total_epistemic_calib,4,0.00023868625322937554
data_ailerons,clear_vanilla,total_epistemic_calib,5,0.00031841826692314797
data_ailerons,clear_vanilla,total_epistemic_calib,6,0.0003669466808013783
data_ailerons,clear_vanilla,total_epistemic_calib,7,0.000311724140688128
data_ailerons,clear_vanilla,total_epistemic_calib,8,0.0003014164687156085
data_ailerons,clear_vanilla,total_epistemic_calib,9,0.00040527817740088995
data_ailerons,clear_vanilla,uncertainty_ratio_calib,0,0.9592575444028523
data_ailerons,clear_vanilla,uncertainty_ratio_calib,1,0.6329643777397957
