Dataset,Method,Metric,Seed,Value
data_airfoil,clear_vanilla,picp,0,0.946843853820598
data_airfoil,clear_vanilla,picp,1,0.9800664451827242
data_airfoil,clear_vanilla,picp,2,0.9534883720930233
data_airfoil,clear_vanilla,picp,3,0.9800664451827242
data_airfoil,clear_vanilla,picp,4,0.946843853820598
data_airfoil,clear_vanilla,picp,5,0.9269102990033222
data_airfoil,clear_vanilla,picp,6,0.9667774086378738
data_airfoil,clear_vanilla,picp,7,0.9601328903654485
data_airfoil,clear_vanilla,picp,8,0.9534883720930233
data_airfoil,clear_vanilla,picp,9,0.9634551495016611
data_airfoil,clear_vanilla,niw,0,0.20236276052924995
data_airfoil,clear_vanilla,niw,1,0.2182598686008856
data_airfoil,clear_vanilla,niw,2,0.19649771725247764
data_airfoil,clear_vanilla,niw,3,0.2162353991657009
data_airfoil,clear_vanilla,niw,4,0.20094700470010807
data_airfoil,clear_vanilla,niw,5,0.17287885822092333
data_airfoil,clear_vanilla,niw,6,0.2020962157993806
data_airfoil,clear_vanilla,niw,7,0.20528674653614207
data_airfoil,clear_vanilla,niw,8,0.18786558843065923
data_airfoil,clear_vanilla,niw,9,0.23377662589908615
data_airfoil,clear_vanilla,mpiw,0,7.227183629541636
data_airfoil,clear_vanilla,mpiw,1,8.028252746746375
data_airfoil,clear_vanilla,mpiw,2,6.4125065048173555
data_airfoil,clear_vanilla,mpiw,3,6.957590203555595
data_airfoil,clear_vanilla,mpiw,4,6.537609850913317
data_airfoil,clear_vanilla,mpiw,5,5.706903988730897
data_airfoil,clear_vanilla,mpiw,6,7.433705105748618
data_airfoil,clear_vanilla,mpiw,7,7.001715064108197
data_airfoil,clear_vanilla,mpiw,8,6.309277921855258
data_airfoil,clear_vanilla,mpiw,9,8.254185107244933
data_airfoil,clear_vanilla,crps,0,0.9821256758375113
data_airfoil,clear_vanilla,crps,1,1.091143044408909
data_airfoil,clear_vanilla,crps,2,0.9767346273450128
data_airfoil,clear_vanilla,crps,3,0.9306501979320807
data_airfoil,clear_vanilla,crps,4,0.984691848144891
data_airfoil,clear_vanilla,crps,5,1.0030759378091987
data_airfoil,clear_vanilla,crps,6,1.0729902784107357
data_airfoil,clear_vanilla,crps,7,1.0858013907620596
data_airfoil,clear_vanilla,crps,8,0.9015303517271284
data_airfoil,clear_vanilla,crps,9,1.1329310927259328
data_airfoil,clear_vanilla,auc,0,0.27537663436242554
data_airfoil,clear_vanilla,auc,1,0.3573860555429305
data_airfoil,clear_vanilla,auc,2,0.37674570121957135
data_airfoil,clear_vanilla,auc,3,0.23518181757441753
data_airfoil,clear_vanilla,auc,4,0.251184539585004
data_airfoil,clear_vanilla,auc,5,0.29811215083876014
data_airfoil,clear_vanilla,auc,6,0.38171793394909803
data_airfoil,clear_vanilla,auc,7,0.38790315177875484
data_airfoil,clear_vanilla,auc,8,0.316169477794777
data_airfoil,clear_vanilla,auc,9,0.2971780280574181
data_airfoil,clear_vanilla,nciw,0,0.20390398107838664
data_airfoil,clear_vanilla,nciw,1,0.1857548005628595
data_airfoil,clear_vanilla,nciw,2,0.1925615024512666
data_airfoil,clear_vanilla,nciw,3,0.18829601649060423
data_airfoil,clear_vanilla,nciw,4,0.20443802308919676
data_airfoil,clear_vanilla,nciw,5,0.1965728008307168
data_airfoil,clear_vanilla,nciw,6,0.18499064275730975
data_airfoil,clear_vanilla,nciw,7,0.19402584501381206
data_airfoil,clear_vanilla,nciw,8,0.17112544512068348
data_airfoil,clear_vanilla,nciw,9,0.21035021319796574
data_airfoil,clear_vanilla,lambda,0,1.4714652151199255
data_airfoil,clear_vanilla,lambda,1,4.688133821452653
data_airfoil,clear_vanilla,lambda,2,100.0
data_airfoil,clear_vanilla,lambda,3,10.375284158180126
data_airfoil,clear_vanilla,lambda,4,21.839867538957765
data_airfoil,clear_vanilla,lambda,5,12.48101772625775
data_airfoil,clear_vanilla,lambda,6,5.552646171195634
data_airfoil,clear_vanilla,lambda,7,5.467011658081018
data_airfoil,clear_vanilla,lambda,8,20.10249672337968
data_airfoil,clear_vanilla,lambda,9,26.136654682252153
data_airfoil,clear_vanilla,gamma,0,0.3329524597663353
data_airfoil,clear_vanilla,gamma,1,0.21973058593970107
data_airfoil,clear_vanilla,gamma,2,0.013012967346303151
data_airfoil,clear_vanilla,gamma,3,0.10789332629264399
data_airfoil,clear_vanilla,gamma,4,0.054214968708145975
data_airfoil,clear_vanilla,gamma,5,0.07455926239470506
data_airfoil,clear_vanilla,gamma,6,0.18757790666217652
data_airfoil,clear_vanilla,gamma,7,0.17285827474971335
data_airfoil,clear_vanilla,gamma,8,0.058615921751072275
data_airfoil,clear_vanilla,gamma,9,0.059520120232941315
data_airfoil,clear_vanilla,total_aleatoric_calib,0,5.014570186124683
data_airfoil,clear_vanilla,total_aleatoric_calib,1,3.1405472237957053
data_airfoil,clear_vanilla,total_aleatoric_calib,2,0.1975632490759144
data_airfoil,clear_vanilla,total_aleatoric_calib,3,1.638398800619494
data_airfoil,clear_vanilla,total_aleatoric_calib,4,0.7795480540116493
data_airfoil,clear_vanilla,total_aleatoric_calib,5,1.1491428265068142
data_airfoil,clear_vanilla,total_aleatoric_calib,6,2.7676324168265656
data_airfoil,clear_vanilla,total_aleatoric_calib,7,2.6139561404033675
data_airfoil,clear_vanilla,total_aleatoric_calib,8,0.859648859426215
data_airfoil,clear_vanilla,total_aleatoric_calib,9,0.8442210018374292
data_airfoil,clear_vanilla,total_epistemic_calib,0,2.27144098442835
data_airfoil,clear_vanilla,total_epistemic_calib,1,4.798017647539913
data_airfoil,clear_vanilla,total_epistemic_calib,2,6.58737439106454
data_airfoil,clear_vanilla,total_epistemic_calib,3,5.479822876206538
data_airfoil,clear_vanilla,total_epistemic_calib,4,5.293761151118988
data_airfoil,clear_vanilla,total_epistemic_calib,5,4.591617158051183
data_airfoil,clear_vanilla,total_epistemic_calib,6,4.89820374644016
data_airfoil,clear_vanilla,total_epistemic_calib,7,4.7614892537879765
data_airfoil,clear_vanilla,total_epistemic_calib,8,5.639500500092664
data_airfoil,clear_vanilla,total_epistemic_calib,9,7.084407944090225
data_airfoil,clear_vanilla,uncertainty_ratio_calib,0,0.4529682305999881
data_airfoil,clear_vanilla,uncertainty_ratio_calib,1,1.5277648465801348
data_airfoil,clear_vanilla,uncertainty_ratio_calib,2,33.34311630263439
data_airfoil,clear_vanilla,uncertainty_ratio_calib,3,3.344620903124786
data_airfoil,clear_vanilla,uncertainty_ratio_calib,4,6.79080798659768
data_airfoil,clear_vanilla,uncertainty_ratio_calib,5,3.9956888318303014
data_airfoil,clear_vanilla,uncertainty_ratio_calib,6,1.7698173054558162
data_airfoil,clear_vanilla,uncertainty_ratio_calib,7,1.8215643255028815
data_airfoil,clear_vanilla,uncertainty_ratio_calib,8,6.560237285554975
data_airfoil,clear_vanilla,uncertainty_ratio_calib,9,8.391650916846608
data_airfoil,clear_vanilla,quantileloss,0,0.10655718613059886
data_airfoil,clear_vanilla,quantileloss,1,0.11658575801720852
data_airfoil,clear_vanilla,quantileloss,2,0.09511067380040403
data_airfoil,clear_vanilla,quantileloss,3,0.09575602362195
data_airfoil,clear_vanilla,quantileloss,4,0.09715259249713827
data_airfoil,clear_vanilla,quantileloss,5,0.10565119715460082
data_airfoil,clear_vanilla,quantileloss,6,0.1147811477602931
data_airfoil,clear_vanilla,quantileloss,7,0.13145933238841584
data_airfoil,clear_vanilla,quantileloss,8,0.09305090610527567
data_airfoil,clear_vanilla,quantileloss,9,0.1254265742704804
data_airfoil,clear_vanilla,expectileloss,0,0.457855271295337
data_airfoil,clear_vanilla,expectileloss,1,0.6316942673295032
data_airfoil,clear_vanilla,expectileloss,2,0.4100769037374893
data_airfoil,clear_vanilla,expectileloss,3,0.42642157374618783
data_airfoil,clear_vanilla,expectileloss,4,0.42284670605773367
data_airfoil,clear_vanilla,expectileloss,5,0.4010958112381843
data_airfoil,clear_vanilla,expectileloss,6,0.5868169378106272
data_airfoil,clear_vanilla,expectileloss,7,0.6457652279896591
data_airfoil,clear_vanilla,expectileloss,8,0.37093542222231607
data_airfoil,clear_vanilla,expectileloss,9,0.6552491954090325
data_airfoil,clear_vanilla,intervalscoreloss,0,8.524574890447903
data_airfoil,clear_vanilla,intervalscoreloss,1,9.326860641376676
data_airfoil,clear_vanilla,intervalscoreloss,2,7.608853904032314
data_airfoil,clear_vanilla,intervalscoreloss,3,7.660481889755993
data_airfoil,clear_vanilla,intervalscoreloss,4,7.772207399771055
data_airfoil,clear_vanilla,intervalscoreloss,5,8.452095772368057
data_airfoil,clear_vanilla,intervalscoreloss,6,9.182491820823442
data_airfoil,clear_vanilla,intervalscoreloss,7,10.51674659107326
data_airfoil,clear_vanilla,intervalscoreloss,8,7.444072488422047
data_airfoil,clear_vanilla,intervalscoreloss,9,10.034125941638422
data_airfoil,clear_vanilla_c,picp,0,0.9501661129568106
data_airfoil,clear_vanilla_c,picp,1,0.9833887043189369
data_airfoil,clear_vanilla_c,picp,2,0.946843853820598
data_airfoil,clear_vanilla_c,picp,3,0.9833887043189369
data_airfoil,clear_vanilla_c,picp,4,0.946843853820598
data_airfoil,clear_vanilla_c,picp,5,0.920265780730897
data_airfoil,clear_vanilla_c,picp,6,0.9568106312292359
data_airfoil,clear_vanilla_c,picp,7,0.9568106312292359
data_airfoil,clear_vanilla_c,picp,8,0.9534883720930233
data_airfoil,clear_vanilla_c,picp,9,0.9634551495016611
