Dataset,Method,Metric,Seed,Value
data_allstate,clear_vanilla,picp,0,0.957
data_allstate,clear_vanilla,picp,1,0.961
data_allstate,clear_vanilla,picp,2,0.957
data_allstate,clear_vanilla,picp,3,0.944
data_allstate,clear_vanilla,picp,4,0.954
data_allstate,clear_vanilla,picp,5,0.94
data_allstate,clear_vanilla,picp,6,0.961
data_allstate,clear_vanilla,picp,7,0.94
data_allstate,clear_vanilla,picp,8,0.946
data_allstate,clear_vanilla,picp,9,0.945
data_allstate,clear_vanilla,niw,0,0.2694058991232749
data_allstate,clear_vanilla,niw,1,0.3077135234413069
data_allstate,clear_vanilla,niw,2,0.22428401806367912
data_allstate,clear_vanilla,niw,3,0.32701073485466237
data_allstate,clear_vanilla,niw,4,0.22908697171769582
data_allstate,clear_vanilla,niw,5,0.29197598540334846
data_allstate,clear_vanilla,niw,6,0.36268966562004196
data_allstate,clear_vanilla,niw,7,0.31548657572924144
data_allstate,clear_vanilla,niw,8,0.39945332210891743
data_allstate,clear_vanilla,niw,9,0.2223103556277866
data_allstate,clear_vanilla,mpiw,0,7525.482011867894
data_allstate,clear_vanilla,mpiw,1,7312.458014030702
data_allstate,clear_vanilla,mpiw,2,6928.256674196983
data_allstate,clear_vanilla,mpiw,3,7757.312681041466
data_allstate,clear_vanilla,mpiw,4,7066.029572621842
data_allstate,clear_vanilla,mpiw,5,6939.352368443426
data_allstate,clear_vanilla,mpiw,6,7595.824174667163
data_allstate,clear_vanilla,mpiw,7,6844.8661540682815
data_allstate,clear_vanilla,mpiw,8,7375.2984236915545
data_allstate,clear_vanilla,mpiw,9,6867.289156037923
data_allstate,clear_vanilla,crps,0,1226.762032507922
data_allstate,clear_vanilla,crps,1,1197.8266761832247
data_allstate,clear_vanilla,crps,2,1177.5202466725218
data_allstate,clear_vanilla,crps,3,1284.186934225076
data_allstate,clear_vanilla,crps,4,1273.3353645758093
data_allstate,clear_vanilla,crps,5,1200.0908326626802
data_allstate,clear_vanilla,crps,6,1266.1089079063647
data_allstate,clear_vanilla,crps,7,1140.1033620941996
data_allstate,clear_vanilla,crps,8,1237.0292512193228
data_allstate,clear_vanilla,crps,9,1196.8498744064514
data_allstate,clear_vanilla,auc,0,0.8460431502899084
data_allstate,clear_vanilla,auc,1,0.45826869615622345
data_allstate,clear_vanilla,auc,2,0.5500328612367145
data_allstate,clear_vanilla,auc,3,0.49821152852755435
data_allstate,clear_vanilla,auc,4,0.5918414791004114
data_allstate,clear_vanilla,auc,5,0.4695622326600911
data_allstate,clear_vanilla,auc,6,0.850212506584044
data_allstate,clear_vanilla,auc,7,1.0835846118551962
data_allstate,clear_vanilla,auc,8,0.6878454717144152
data_allstate,clear_vanilla,auc,9,0.6106474381491414
data_allstate,clear_vanilla,nciw,0,0.2615404655788781
data_allstate,clear_vanilla,nciw,1,0.2936317122244376
data_allstate,clear_vanilla,nciw,2,0.22109485140196639
data_allstate,clear_vanilla,nciw,3,0.33360852844150096
data_allstate,clear_vanilla,nciw,4,0.22657085524699877
data_allstate,clear_vanilla,nciw,5,0.311807389184727
data_allstate,clear_vanilla,nciw,6,0.33853577007649205
data_allstate,clear_vanilla,nciw,7,0.3261408512002958
data_allstate,clear_vanilla,nciw,8,0.41148491005245075
data_allstate,clear_vanilla,nciw,9,0.22375166106019795
data_allstate,clear_vanilla,lambda,0,1.6434254191549622
data_allstate,clear_vanilla,lambda,1,2.1515428505554
data_allstate,clear_vanilla,lambda,2,1.2509789443571264
data_allstate,clear_vanilla,lambda,3,1.0133278993830606
data_allstate,clear_vanilla,lambda,4,3.459393778261219
data_allstate,clear_vanilla,lambda,5,2.2698648518838223
data_allstate,clear_vanilla,lambda,6,1.3614446824659503
data_allstate,clear_vanilla,lambda,7,2.7685348835848016
data_allstate,clear_vanilla,lambda,8,1.5739828644662197
data_allstate,clear_vanilla,lambda,9,0.9375620069258802
data_allstate,clear_vanilla,gamma,0,0.7604526219670947
data_allstate,clear_vanilla,gamma,1,0.6647114166801743
data_allstate,clear_vanilla,gamma,2,0.7155141459896482
data_allstate,clear_vanilla,gamma,3,0.8885298788224635
data_allstate,clear_vanilla,gamma,4,0.6327129779484778
data_allstate,clear_vanilla,gamma,5,0.6225970429085572
data_allstate,clear_vanilla,gamma,6,0.8103962361607128
data_allstate,clear_vanilla,gamma,7,0.5696107295494444
data_allstate,clear_vanilla,gamma,8,0.759001621383948
data_allstate,clear_vanilla,gamma,9,0.7491833804613731
data_allstate,clear_vanilla,total_aleatoric_calib,0,5178.89087712308
data_allstate,clear_vanilla,total_aleatoric_calib,1,4617.12267856709
data_allstate,clear_vanilla,total_aleatoric_calib,2,4628.904431628749
data_allstate,clear_vanilla,total_aleatoric_calib,3,5930.726104772716
data_allstate,clear_vanilla,total_aleatoric_calib,4,4065.786716039671
data_allstate,clear_vanilla,total_aleatoric_calib,5,4060.5171643322687
data_allstate,clear_vanilla,total_aleatoric_calib,6,5313.971956026888
data_allstate,clear_vanilla,total_aleatoric_calib,7,3761.864405310982
data_allstate,clear_vanilla,total_aleatoric_calib,8,5035.055366520595
data_allstate,clear_vanilla,total_aleatoric_calib,9,4797.303502770514
data_allstate,clear_vanilla,total_epistemic_calib,0,2530.27144472561
data_allstate,clear_vanilla,total_epistemic_calib,1,2880.794994236998
data_allstate,clear_vanilla,total_epistemic_calib,2,2510.3993310600167
data_allstate,clear_vanilla,total_epistemic_calib,3,1762.5778794154655
data_allstate,clear_vanilla,total_epistemic_calib,4,2772.233801141206
data_allstate,clear_vanilla,total_epistemic_calib,5,2830.8096171802044
data_allstate,clear_vanilla,total_epistemic_calib,6,2158.092566937289
data_allstate,clear_vanilla,total_epistemic_calib,7,3219.183336274214
data_allstate,clear_vanilla,total_epistemic_calib,8,2343.60840066208
data_allstate,clear_vanilla,total_epistemic_calib,9,1954.017724831111
data_allstate,clear_vanilla,uncertainty_ratio_calib,0,0.4885740025731529
data_allstate,clear_vanilla,uncertainty_ratio_calib,1,0.6239372862258543
data_allstate,clear_vanilla,uncertainty_ratio_calib,2,0.5423312077706246
data_allstate,clear_vanilla,uncertainty_ratio_calib,3,0.29719428081445903
data_allstate,clear_vanilla,uncertainty_ratio_calib,4,0.6818443747195706
data_allstate,clear_vanilla,uncertainty_ratio_calib,5,0.6971549442140375
data_allstate,clear_vanilla,uncertainty_ratio_calib,6,0.406116664671079
data_allstate,clear_vanilla,uncertainty_ratio_calib,7,0.8557414594022545
data_allstate,clear_vanilla,uncertainty_ratio_calib,8,0.46545831774668206
data_allstate,clear_vanilla,uncertainty_ratio_calib,9,0.40731584393245845
data_allstate,clear_vanilla,quantileloss,0,124.458970313071
data_allstate,clear_vanilla,quantileloss,1,108.43632837416988
data_allstate,clear_vanilla,quantileloss,2,105.83873596180435
data_allstate,clear_vanilla,quantileloss,3,113.79638607678956
data_allstate,clear_vanilla,quantileloss,4,118.82533861362596
data_allstate,clear_vanilla,quantileloss,5,124.02984876961244
data_allstate,clear_vanilla,quantileloss,6,114.77352125033129
data_allstate,clear_vanilla,quantileloss,7,115.92728618143524
data_allstate,clear_vanilla,quantileloss,8,112.37696390296679
data_allstate,clear_vanilla,quantileloss,9,115.08009379082489
data_allstate,clear_vanilla,expectileloss,0,733886.6876329219
data_allstate,clear_vanilla,expectileloss,1,586234.0630976043
data_allstate,clear_vanilla,expectileloss,2,559101.3141030637
data_allstate,clear_vanilla,expectileloss,3,642361.3304602944
data_allstate,clear_vanilla,expectileloss,4,685909.1008299851
data_allstate,clear_vanilla,expectileloss,5,622657.5488750112
data_allstate,clear_vanilla,expectileloss,6,636892.7950083772
data_allstate,clear_vanilla,expectileloss,7,609899.063099983
data_allstate,clear_vanilla,expectileloss,8,604959.8088916154
data_allstate,clear_vanilla,expectileloss,9,633235.5512226964
data_allstate,clear_vanilla,intervalscoreloss,0,9956.717625045672
data_allstate,clear_vanilla,intervalscoreloss,1,8674.906269933581
data_allstate,clear_vanilla,intervalscoreloss,2,8467.098876944341
data_allstate,clear_vanilla,intervalscoreloss,3,9103.710886143159
data_allstate,clear_vanilla,intervalscoreloss,4,9506.027089090068
data_allstate,clear_vanilla,intervalscoreloss,5,9922.387901568987
data_allstate,clear_vanilla,intervalscoreloss,6,9181.881700026493
data_allstate,clear_vanilla,intervalscoreloss,7,9274.182894514808
data_allstate,clear_vanilla,intervalscoreloss,8,8990.157112237333
data_allstate,clear_vanilla,intervalscoreloss,9,9206.407503265984
data_allstate,clear_vanilla_c,picp,0,0.958
data_allstate,clear_vanilla_c,picp,1,0.959
data_allstate,clear_vanilla_c,picp,2,0.957
data_allstate,clear_vanilla_c,picp,3,0.95
data_allstate,clear_vanilla_c,picp,4,0.949
data_allstate,clear_vanilla_c,picp,5,0.945
data_allstate,clear_vanilla_c,picp,6,0.958
data_allstate,clear_vanilla_c,picp,7,0.939
data_allstate,clear_vanilla_c,picp,8,0.943
data_allstate,clear_vanilla_c,picp,9,0.952
data_allstate,clear_vanilla_c,niw,0,0.2622346186515963
data_allstate,clear_vanilla_c,niw,1,0.2980562497293608
data_allstate,clear_vanilla_c,niw,2,0.21855323356571718
data_allstate,clear_vanilla_c,niw,3,0.317603181384601
data_allstate,clear_vanilla_c,niw,4,0.2167748062803499
data_allstate,clear_vanilla_c,niw,5,0.2909236079502336
data_allstate,clear_vanilla_c,niw,6,0.346084315249297
data_allstate,clear_vanilla_c,niw,7,0.30934154831727484
data_allstate,clear_vanilla_c,niw,8,0.388676968345173
data_allstate,clear_vanilla_c,niw,9,0.21931708650757004
data_allstate,clear_vanilla_c,mpiw,0,7325.162188258603
