Dataset,Method,Metric,Seed,Value
data_computer,clear_vanilla,picp,0,0.9481391092129348
data_computer,clear_vanilla,picp,1,0.9481391092129348
data_computer,clear_vanilla,picp,2,0.9499694935936547
data_computer,clear_vanilla,picp,3,0.9542403904820013
data_computer,clear_vanilla,picp,4,0.9456985967053081
data_computer,clear_vanilla,picp,5,0.9487492373398414
data_computer,clear_vanilla,picp,6,0.9347162904209884
data_computer,clear_vanilla,picp,7,0.9402074435631482
data_computer,clear_vanilla,picp,8,0.9579011592434411
data_computer,clear_vanilla,picp,9,0.9591214154972544
data_computer,clear_vanilla,niw,0,0.08183776977754022
data_computer,clear_vanilla,niw,1,0.08344218993195252
data_computer,clear_vanilla,niw,2,0.0818498664695259
data_computer,clear_vanilla,niw,3,0.08484493157088702
data_computer,clear_vanilla,niw,4,0.09407158489461542
data_computer,clear_vanilla,niw,5,0.0842152823008835
data_computer,clear_vanilla,niw,6,0.08046617278582505
data_computer,clear_vanilla,niw,7,0.07794891103596473
data_computer,clear_vanilla,niw,8,0.08385771281817452
data_computer,clear_vanilla,niw,9,0.0817609604686574
data_computer,clear_vanilla,mpiw,0,8.101939207976482
data_computer,clear_vanilla,mpiw,1,8.2607768032633
data_computer,clear_vanilla,mpiw,2,8.103136780483064
data_computer,clear_vanilla,mpiw,3,8.399648225517815
data_computer,clear_vanilla,mpiw,4,9.313086904566926
data_computer,clear_vanilla,mpiw,5,8.337312947787467
data_computer,clear_vanilla,mpiw,6,7.96615110579668
data_computer,clear_vanilla,mpiw,7,7.7169421925605075
data_computer,clear_vanilla,mpiw,8,8.301913568999277
data_computer,clear_vanilla,mpiw,9,8.094335086397082
data_computer,clear_vanilla,crps,0,1.246777838759208
data_computer,clear_vanilla,crps,1,1.2930798522889388
data_computer,clear_vanilla,crps,2,1.2113428622884717
data_computer,clear_vanilla,crps,3,1.3021595968613628
data_computer,clear_vanilla,crps,4,1.429018211230288
data_computer,clear_vanilla,crps,5,1.2757377584518712
data_computer,clear_vanilla,crps,6,1.2204253165053276
data_computer,clear_vanilla,crps,7,1.2206350620210074
