Dataset,Method,Metric,Seed,Value
data_concrete,clear_vanilla,picp,0,0.9660194174757282
data_concrete,clear_vanilla,picp,1,0.9805825242718447
data_concrete,clear_vanilla,picp,2,0.9320388349514563
data_concrete,clear_vanilla,picp,3,0.9757281553398058
data_concrete,clear_vanilla,picp,4,0.9563106796116505
data_concrete,clear_vanilla,picp,5,0.970873786407767
data_concrete,clear_vanilla,picp,6,0.970873786407767
data_concrete,clear_vanilla,picp,7,0.912621359223301
data_concrete,clear_vanilla,picp,8,0.9466019417475728
data_concrete,clear_vanilla,picp,9,0.9611650485436893
data_concrete,clear_vanilla,niw,0,0.28710106276497627
data_concrete,clear_vanilla,niw,1,0.2739024574063772
data_concrete,clear_vanilla,niw,2,0.23908124695648414
data_concrete,clear_vanilla,niw,3,0.27683538898515286
data_concrete,clear_vanilla,niw,4,0.22955912410328935
data_concrete,clear_vanilla,niw,5,0.30594197113592436
data_concrete,clear_vanilla,niw,6,0.2880856269475152
data_concrete,clear_vanilla,niw,7,0.2423488223505947
data_concrete,clear_vanilla,niw,8,0.2498049141716248
data_concrete,clear_vanilla,niw,9,0.23083238187326802
data_concrete,clear_vanilla,mpiw,0,21.618710026202713
data_concrete,clear_vanilla,mpiw,1,21.08227214656885
data_concrete,clear_vanilla,mpiw,2,18.567049638640558
data_concrete,clear_vanilla,mpiw,3,21.335703429085733
data_concrete,clear_vanilla,mpiw,4,17.2100475340236
data_concrete,clear_vanilla,mpiw,5,23.00989564913287
data_concrete,clear_vanilla,mpiw,6,21.468140920128832
data_concrete,clear_vanilla,mpiw,7,18.7044821090189
data_concrete,clear_vanilla,mpiw,8,18.840286626823943
data_concrete,clear_vanilla,mpiw,9,17.074671287165636
data_concrete,clear_vanilla,crps,0,3.0768387546527456
data_concrete,clear_vanilla,crps,1,2.7763817693222785
data_concrete,clear_vanilla,crps,2,2.9385436338567894
data_concrete,clear_vanilla,crps,3,3.033744699545559
data_concrete,clear_vanilla,crps,4,2.790532927577765
data_concrete,clear_vanilla,crps,5,3.3698347194198113
data_concrete,clear_vanilla,crps,6,2.844162389142933
data_concrete,clear_vanilla,crps,7,3.147662435481281
data_concrete,clear_vanilla,crps,8,2.744934852143959
data_concrete,clear_vanilla,crps,9,2.782404105491439
data_concrete,clear_vanilla,auc,0,0.487119712182742
data_concrete,clear_vanilla,auc,1,0.5221494889542236
data_concrete,clear_vanilla,auc,2,0.4032777930595839
data_concrete,clear_vanilla,auc,3,0.8366860831455779
data_concrete,clear_vanilla,auc,4,1.6229779103084387
data_concrete,clear_vanilla,auc,5,0.8142652041879204
data_concrete,clear_vanilla,auc,6,0.27335734620502244
data_concrete,clear_vanilla,auc,7,0.5848811009606361
data_concrete,clear_vanilla,auc,8,0.5495413718444138
data_concrete,clear_vanilla,auc,9,0.4461601590604307
data_concrete,clear_vanilla,nciw,0,0.27517453447078577
data_concrete,clear_vanilla,nciw,1,0.21837177767451704
data_concrete,clear_vanilla,nciw,2,0.2721266365066997
data_concrete,clear_vanilla,nciw,3,0.2223116689922236
data_concrete,clear_vanilla,nciw,4,0.20844603487708288
data_concrete,clear_vanilla,nciw,5,0.27476015999992537
data_concrete,clear_vanilla,nciw,6,0.2425056076553398
data_concrete,clear_vanilla,nciw,7,0.3068026381124986
data_concrete,clear_vanilla,nciw,8,0.2619757880081286
data_concrete,clear_vanilla,nciw,9,0.22368624738815207
data_concrete,clear_vanilla,lambda,0,1.8967059212111463
data_concrete,clear_vanilla,lambda,1,1.331220509583261
data_concrete,clear_vanilla,lambda,2,3.3361840368927362
data_concrete,clear_vanilla,lambda,3,2.9056948255262665
data_concrete,clear_vanilla,lambda,4,18.663796908346693
data_concrete,clear_vanilla,lambda,5,6.914328356023589
data_concrete,clear_vanilla,lambda,6,0.8933054837332954
data_concrete,clear_vanilla,lambda,7,0.0
data_concrete,clear_vanilla,lambda,8,0.4001750427430919
data_concrete,clear_vanilla,lambda,9,17.569119629861547
data_concrete,clear_vanilla,gamma,0,0.41946799097601944
data_concrete,clear_vanilla,gamma,1,0.45553209130394307
data_concrete,clear_vanilla,gamma,2,0.2590024963326383
data_concrete,clear_vanilla,gamma,3,0.3218225746260285
data_concrete,clear_vanilla,gamma,4,0.06811738545119946
data_concrete,clear_vanilla,gamma,5,0.21689826890288028
data_concrete,clear_vanilla,gamma,6,0.5336234957063922
data_concrete,clear_vanilla,gamma,7,0.6088440761917028
data_concrete,clear_vanilla,gamma,8,0.5206658486260821
data_concrete,clear_vanilla,gamma,9,0.07373152949304743
