Dataset,Method,Metric,Seed,Value
data_elevator,clear_vanilla,picp,0,0.9551204819277108
data_elevator,clear_vanilla,picp,1,0.9539156626506025
data_elevator,clear_vanilla,picp,2,0.9493975903614458
data_elevator,clear_vanilla,picp,3,0.9518072289156626
data_elevator,clear_vanilla,picp,4,0.9484939759036145
data_elevator,clear_vanilla,picp,5,0.9481927710843373
data_elevator,clear_vanilla,picp,6,0.9509036144578313
data_elevator,clear_vanilla,picp,7,0.9539156626506025
data_elevator,clear_vanilla,picp,8,0.944578313253012
data_elevator,clear_vanilla,picp,9,0.9427710843373494
data_elevator,clear_vanilla,niw,0,0.14992910589640157
data_elevator,clear_vanilla,niw,1,0.16894695099064488
data_elevator,clear_vanilla,niw,2,0.15658553987830465
data_elevator,clear_vanilla,niw,3,0.14080132232097278
data_elevator,clear_vanilla,niw,4,0.1429462935126375
data_elevator,clear_vanilla,niw,5,0.1566297944793961
data_elevator,clear_vanilla,niw,6,0.14055485102700133
data_elevator,clear_vanilla,niw,7,0.15344953780641393
data_elevator,clear_vanilla,niw,8,0.15815015589756776
data_elevator,clear_vanilla,niw,9,0.14805119902187808
data_elevator,clear_vanilla,mpiw,0,0.009295604565576897
data_elevator,clear_vanilla,mpiw,1,0.009461029255476115
data_elevator,clear_vanilla,mpiw,2,0.009395132392698279
data_elevator,clear_vanilla,mpiw,3,0.009292887273184204
data_elevator,clear_vanilla,mpiw,4,0.009434455371834075
data_elevator,clear_vanilla,mpiw,5,0.009711047257722557
data_elevator,clear_vanilla,mpiw,6,0.009276620167782088
data_elevator,clear_vanilla,mpiw,7,0.009513871343997664
data_elevator,clear_vanilla,mpiw,8,0.009330859197956497
data_elevator,clear_vanilla,mpiw,9,0.00917917433935644
data_elevator,clear_vanilla,crps,0,0.0012942622361770293
data_elevator,clear_vanilla,crps,1,0.001307808397051195
data_elevator,clear_vanilla,crps,2,0.0013420564413957545
data_elevator,clear_vanilla,crps,3,0.0013319047305854522
data_elevator,clear_vanilla,crps,4,0.0013139089103569362
data_elevator,clear_vanilla,crps,5,0.0013524672986669115
data_elevator,clear_vanilla,crps,6,0.0013113696832616755
data_elevator,clear_vanilla,crps,7,0.0013558795571253844
data_elevator,clear_vanilla,crps,8,0.0013292702537981212
data_elevator,clear_vanilla,crps,9,0.0013470147133037174
data_elevator,clear_vanilla,auc,0,0.446566726214493
data_elevator,clear_vanilla,auc,1,0.3784409936354364
data_elevator,clear_vanilla,auc,2,0.41845982875776233
data_elevator,clear_vanilla,auc,3,0.33199438435906753
data_elevator,clear_vanilla,auc,4,0.4161148980717635
data_elevator,clear_vanilla,auc,5,0.3970687895422195
data_elevator,clear_vanilla,auc,6,0.25720265695856426
data_elevator,clear_vanilla,auc,7,0.3042802342359168
data_elevator,clear_vanilla,auc,8,0.44562059171637025
data_elevator,clear_vanilla,auc,9,0.3133279440832547
data_elevator,clear_vanilla,nciw,0,0.1451915819789455
data_elevator,clear_vanilla,nciw,1,0.16467596443404084
data_elevator,clear_vanilla,nciw,2,0.15716545655400613
data_elevator,clear_vanilla,nciw,3,0.139700864949479
data_elevator,clear_vanilla,nciw,4,0.14382249243940637
data_elevator,clear_vanilla,nciw,5,0.15840211365836313
data_elevator,clear_vanilla,nciw,6,0.13988828378332227
data_elevator,clear_vanilla,nciw,7,0.15042569041062884
data_elevator,clear_vanilla,nciw,8,0.16431992916159294
data_elevator,clear_vanilla,nciw,9,0.15431897778813022
data_elevator,clear_vanilla,lambda,0,9.467820160680864
data_elevator,clear_vanilla,lambda,1,9.632743586991879
data_elevator,clear_vanilla,lambda,2,10.739894123412451
data_elevator,clear_vanilla,lambda,3,6.691138200458594
data_elevator,clear_vanilla,lambda,4,15.730770678303749
data_elevator,clear_vanilla,lambda,5,7.294575102545687
data_elevator,clear_vanilla,lambda,6,11.95363525673719
data_elevator,clear_vanilla,lambda,7,4.836152643020437
data_elevator,clear_vanilla,lambda,8,6.9502431758879695
data_elevator,clear_vanilla,lambda,9,6.3642905742627205
data_elevator,clear_vanilla,gamma,0,0.1810618535120163
data_elevator,clear_vanilla,gamma,1,0.1842825197031724
data_elevator,clear_vanilla,gamma,2,0.16858719545922954
data_elevator,clear_vanilla,gamma,3,0.23430312673753576
data_elevator,clear_vanilla,gamma,4,0.12151384724899975
data_elevator,clear_vanilla,gamma,5,0.2262004786172769
data_elevator,clear_vanilla,gamma,6,0.1519617068122561
data_elevator,clear_vanilla,gamma,7,0.3000632941971383
data_elevator,clear_vanilla,gamma,8,0.22884023120114208
data_elevator,clear_vanilla,gamma,9,0.23817938699456628
data_elevator,clear_vanilla,total_aleatoric_calib,0,0.0021723291266199916
data_elevator,clear_vanilla,total_aleatoric_calib,1,0.002176833100984994
data_elevator,clear_vanilla,total_aleatoric_calib,2,0.0019720455451796024
data_elevator,clear_vanilla,total_aleatoric_calib,3,0.002841195354300984
data_elevator,clear_vanilla,total_aleatoric_calib,4,0.0014517985851882533
data_elevator,clear_vanilla,total_aleatoric_calib,5,0.002692307762162281
data_elevator,clear_vanilla,total_aleatoric_calib,6,0.0018196899460285235
data_elevator,clear_vanilla,total_aleatoric_calib,7,0.0035147760318914255
data_elevator,clear_vanilla,total_aleatoric_calib,8,0.002684903338054894
data_elevator,clear_vanilla,total_aleatoric_calib,9,0.00288385377808865
data_elevator,clear_vanilla,total_epistemic_calib,0,0.007195405032973328
data_elevator,clear_vanilla,total_epistemic_calib,1,0.00731250692947387
data_elevator,clear_vanilla,total_epistemic_calib,2,0.007353978987365627
data_elevator,clear_vanilla,total_epistemic_calib,3,0.006533354316473236
data_elevator,clear_vanilla,total_epistemic_calib,4,0.007948631039805781
data_elevator,clear_vanilla,total_epistemic_calib,5,0.006744977868855258
data_elevator,clear_vanilla,total_epistemic_calib,6,0.007515986377402327
data_elevator,clear_vanilla,total_epistemic_calib,7,0.005956552845992996
data_elevator,clear_vanilla,total_epistemic_calib,8,0.006557353017859709
data_elevator,clear_vanilla,total_epistemic_calib,9,0.006450556657952254
data_elevator,clear_vanilla,uncertainty_ratio_calib,0,3.3122996625142758
data_elevator,clear_vanilla,uncertainty_ratio_calib,1,3.359240966229813
data_elevator,clear_vanilla,uncertainty_ratio_calib,2,3.72911214213152
data_elevator,clear_vanilla,uncertainty_ratio_calib,3,2.2995090100309663
data_elevator,clear_vanilla,uncertainty_ratio_calib,4,5.475023271754386
data_elevator,clear_vanilla,uncertainty_ratio_calib,5,2.505277429144335
data_elevator,clear_vanilla,uncertainty_ratio_calib,6,4.130366491173939
data_elevator,clear_vanilla,uncertainty_ratio_calib,7,1.6947176127144477
data_elevator,clear_vanilla,uncertainty_ratio_calib,8,2.442305063619255
data_elevator,clear_vanilla,uncertainty_ratio_calib,9,2.236783538389915
data_elevator,clear_vanilla,quantileloss,0,0.00013697624689188215
data_elevator,clear_vanilla,quantileloss,1,0.0001375601731092028
data_elevator,clear_vanilla,quantileloss,2,0.0001465835882604763
data_elevator,clear_vanilla,quantileloss,3,0.000138793646966474
data_elevator,clear_vanilla,quantileloss,4,0.00014501938710735458
data_elevator,clear_vanilla,quantileloss,5,0.0001449845344238857
data_elevator,clear_vanilla,quantileloss,6,0.0001400974835442999
data_elevator,clear_vanilla,quantileloss,7,0.00013898616363366178
data_elevator,clear_vanilla,quantileloss,8,0.0001437983405543847
data_elevator,clear_vanilla,quantileloss,9,0.000142300006533796
data_elevator,clear_vanilla,expectileloss,0,8.746809584305181e-07
data_elevator,clear_vanilla,expectileloss,1,8.809087443221926e-07
data_elevator,clear_vanilla,expectileloss,2,9.306931294149375e-07
data_elevator,clear_vanilla,expectileloss,3,8.806275675383771e-07
data_elevator,clear_vanilla,expectileloss,4,9.218927683945353e-07
data_elevator,clear_vanilla,expectileloss,5,9.467896798438182e-07
data_elevator,clear_vanilla,expectileloss,6,8.840202874225659e-07
data_elevator,clear_vanilla,expectileloss,7,9.02895605497856e-07
data_elevator,clear_vanilla,expectileloss,8,8.888157944086866e-07
data_elevator,clear_vanilla,expectileloss,9,8.726225758803003e-07
data_elevator,clear_vanilla,intervalscoreloss,0,0.010958099751350564
data_elevator,clear_vanilla,intervalscoreloss,1,0.011004813848736215
data_elevator,clear_vanilla,intervalscoreloss,2,0.011726687060838093
data_elevator,clear_vanilla,intervalscoreloss,3,0.011103491757317908
data_elevator,clear_vanilla,intervalscoreloss,4,0.011601550968588357
data_elevator,clear_vanilla,intervalscoreloss,5,0.011598762753910846
data_elevator,clear_vanilla,intervalscoreloss,6,0.011207798683543983
data_elevator,clear_vanilla,intervalscoreloss,7,0.011118893090692934
data_elevator,clear_vanilla,intervalscoreloss,8,0.011503867244350765
data_elevator,clear_vanilla,intervalscoreloss,9,0.01138400052270367
