Dataset,Method,Metric,Seed,Value
data_energy_efficiency,clear_vanilla,picp,0,0.961038961038961
data_energy_efficiency,clear_vanilla,picp,1,0.9675324675324676
data_energy_efficiency,clear_vanilla,picp,2,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,3,0.9415584415584416
data_energy_efficiency,clear_vanilla,picp,4,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,5,0.9805194805194806
data_energy_efficiency,clear_vanilla,picp,6,0.961038961038961
data_energy_efficiency,clear_vanilla,picp,7,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,8,0.9545454545454546
data_energy_efficiency,clear_vanilla,picp,9,0.9675324675324676
data_energy_efficiency,clear_vanilla,niw,0,0.050302898106483855
data_energy_efficiency,clear_vanilla,niw,1,0.05450626934299404
data_energy_efficiency,clear_vanilla,niw,2,0.042868415259883504
data_energy_efficiency,clear_vanilla,niw,3,0.03419892772299993
data_energy_efficiency,clear_vanilla,niw,4,0.04304159003753759
data_energy_efficiency,clear_vanilla,niw,5,0.05091605515810621
data_energy_efficiency,clear_vanilla,niw,6,0.04756842987527305
data_energy_efficiency,clear_vanilla,niw,7,0.045399859728281304
data_energy_efficiency,clear_vanilla,niw,8,0.03767937421179699
data_energy_efficiency,clear_vanilla,niw,9,0.05114428412088769
data_energy_efficiency,clear_vanilla,mpiw,0,1.835552751905596
data_energy_efficiency,clear_vanilla,mpiw,1,2.0020152729681713
data_energy_efficiency,clear_vanilla,mpiw,2,1.5758429449533178
data_energy_efficiency,clear_vanilla,mpiw,3,1.2448409691171975
data_energy_efficiency,clear_vanilla,mpiw,4,1.5464843300487257
data_energy_efficiency,clear_vanilla,mpiw,5,1.8798207564372813
data_energy_efficiency,clear_vanilla,mpiw,6,1.7281610573686699
data_energy_efficiency,clear_vanilla,mpiw,7,1.6670828492224898
data_energy_efficiency,clear_vanilla,mpiw,8,1.353443121687748
data_energy_efficiency,clear_vanilla,mpiw,9,1.8432399997167923
data_energy_efficiency,clear_vanilla,crps,0,0.28492922845830937
data_energy_efficiency,clear_vanilla,crps,1,0.3112888269222782
data_energy_efficiency,clear_vanilla,crps,2,0.24685676156922667
data_energy_efficiency,clear_vanilla,crps,3,0.2148097162534203
data_energy_efficiency,clear_vanilla,crps,4,0.2667409636581083
data_energy_efficiency,clear_vanilla,crps,5,0.27828462199520093
data_energy_efficiency,clear_vanilla,crps,6,0.2792796101815211
data_energy_efficiency,clear_vanilla,crps,7,0.2567047421897717
data_energy_efficiency,clear_vanilla,crps,8,0.24618658640231134
data_energy_efficiency,clear_vanilla,crps,9,0.2608858645356289
data_energy_efficiency,clear_vanilla,auc,0,0.20596476744006678
data_energy_efficiency,clear_vanilla,auc,1,0.3550302104132391
data_energy_efficiency,clear_vanilla,auc,2,0.19438022864436733
data_energy_efficiency,clear_vanilla,auc,3,0.19051059891886676
data_energy_efficiency,clear_vanilla,auc,4,0.185993871212932
data_energy_efficiency,clear_vanilla,auc,5,0.0609863391297539
data_energy_efficiency,clear_vanilla,auc,6,0.06744101162799289
data_energy_efficiency,clear_vanilla,auc,7,0.21099469243106309
data_energy_efficiency,clear_vanilla,auc,8,0.31553217627795715
data_energy_efficiency,clear_vanilla,auc,9,0.09728080657213847
data_energy_efficiency,clear_vanilla,nciw,0,0.04597986121717134
data_energy_efficiency,clear_vanilla,nciw,1,0.048066975468491396
data_energy_efficiency,clear_vanilla,nciw,2,0.03615755904593551
data_energy_efficiency,clear_vanilla,nciw,3,0.0373238821217844
data_energy_efficiency,clear_vanilla,nciw,4,0.0400321928802136
data_energy_efficiency,clear_vanilla,nciw,5,0.04348282858909846
data_energy_efficiency,clear_vanilla,nciw,6,0.04666793792175392
data_energy_efficiency,clear_vanilla,nciw,7,0.035835204591006524
data_energy_efficiency,clear_vanilla,nciw,8,0.03738292822482025
data_energy_efficiency,clear_vanilla,nciw,9,0.047668574736689076
data_energy_efficiency,clear_vanilla,lambda,0,10.926976271889096
data_energy_efficiency,clear_vanilla,lambda,1,100.0
data_energy_efficiency,clear_vanilla,lambda,2,47.342370512917185
data_energy_efficiency,clear_vanilla,lambda,3,48.33369530895535
data_energy_efficiency,clear_vanilla,lambda,4,16.972663461504926
data_energy_efficiency,clear_vanilla,lambda,5,35.23708710424873
data_energy_efficiency,clear_vanilla,lambda,6,100.0
data_energy_efficiency,clear_vanilla,lambda,7,100.0
data_energy_efficiency,clear_vanilla,lambda,8,82.1296552834554
data_energy_efficiency,clear_vanilla,lambda,9,6.180164001384161
data_energy_efficiency,clear_vanilla,gamma,0,0.10610658520409395
data_energy_efficiency,clear_vanilla,gamma,1,0.01948212317097618
data_energy_efficiency,clear_vanilla,gamma,2,0.02967752041140235
data_energy_efficiency,clear_vanilla,gamma,3,0.025042427381334893
data_energy_efficiency,clear_vanilla,gamma,4,0.06185075878766758
data_energy_efficiency,clear_vanilla,gamma,5,0.04282279529662076
data_energy_efficiency,clear_vanilla,gamma,6,0.015584193766619438
data_energy_efficiency,clear_vanilla,gamma,7,0.014512873536476874
data_energy_efficiency,clear_vanilla,gamma,8,0.01547423543874019
data_energy_efficiency,clear_vanilla,gamma,9,0.1455894468237518
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,0,0.5968276659023775
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,1,0.10801456787467957
