Dataset,Method,Metric,Seed,Value
data_insurance,clear_vanilla,picp,0,0.9626865671641791
data_insurance,clear_vanilla,picp,1,0.9216417910447762
data_insurance,clear_vanilla,picp,2,0.9514925373134329
data_insurance,clear_vanilla,picp,3,0.9701492537313433
data_insurance,clear_vanilla,picp,4,0.9440298507462687
data_insurance,clear_vanilla,picp,5,0.9291044776119403
data_insurance,clear_vanilla,picp,6,0.9664179104477612
data_insurance,clear_vanilla,picp,7,0.9589552238805971
data_insurance,clear_vanilla,picp,8,0.9626865671641791
data_insurance,clear_vanilla,picp,9,0.9514925373134329
data_insurance,clear_vanilla,niw,0,0.3501912176578849
data_insurance,clear_vanilla,niw,1,0.3370028049321381
data_insurance,clear_vanilla,niw,2,0.3236555755869529
data_insurance,clear_vanilla,niw,3,0.3086443376085456
data_insurance,clear_vanilla,niw,4,0.3036419923904819
data_insurance,clear_vanilla,niw,5,0.3803599313478249
data_insurance,clear_vanilla,niw,6,0.29308884921340145
data_insurance,clear_vanilla,niw,7,0.32267282140214365
data_insurance,clear_vanilla,niw,8,0.3637598757442785
data_insurance,clear_vanilla,niw,9,0.4557730335247454
data_insurance,clear_vanilla,mpiw,0,20621.17033391387
data_insurance,clear_vanilla,mpiw,1,20712.65290209212
data_insurance,clear_vanilla,mpiw,2,20271.506172536676
data_insurance,clear_vanilla,mpiw,3,18174.663262519804
data_insurance,clear_vanilla,mpiw,4,14068.154780351268
data_insurance,clear_vanilla,mpiw,5,17799.52242774088
data_insurance,clear_vanilla,mpiw,6,18012.027897375607
data_insurance,clear_vanilla,mpiw,7,20210.298727371286
data_insurance,clear_vanilla,mpiw,8,22785.526268857226
data_insurance,clear_vanilla,mpiw,9,23458.1619760274
data_insurance,clear_vanilla,crps,0,4440.240766920508
data_insurance,clear_vanilla,crps,1,4498.897376442345
data_insurance,clear_vanilla,crps,2,4588.701966543916
data_insurance,clear_vanilla,crps,3,3467.017028843331
data_insurance,clear_vanilla,crps,4,3238.1110775863217
data_insurance,clear_vanilla,crps,5,3893.701477431641
data_insurance,clear_vanilla,crps,6,4078.246235532753
data_insurance,clear_vanilla,crps,7,4486.6853874141725
data_insurance,clear_vanilla,crps,8,4740.325014900105
data_insurance,clear_vanilla,crps,9,4455.707165725597
data_insurance,clear_vanilla,auc,0,0.8048017414586648
data_insurance,clear_vanilla,auc,1,1.0030756446617644
data_insurance,clear_vanilla,auc,2,2.8254684246409623
data_insurance,clear_vanilla,auc,3,0.556296259690949
data_insurance,clear_vanilla,auc,4,3.2679277074454847
data_insurance,clear_vanilla,auc,5,1.4505329588606524
data_insurance,clear_vanilla,auc,6,0.753888624338691
data_insurance,clear_vanilla,auc,7,1.0206446883664106
data_insurance,clear_vanilla,auc,8,1.5563711785978436
