Dataset,Method,Metric,Seed,Value
data_kin8nm,clear_vanilla,picp,0,0.9487492373398414
data_kin8nm,clear_vanilla,picp,1,0.9566809029896278
data_kin8nm,clear_vanilla,picp,2,0.9469188529591214
data_kin8nm,clear_vanilla,picp,3,0.9585112873703477
data_kin8nm,clear_vanilla,picp,4,0.9585112873703477
data_kin8nm,clear_vanilla,picp,5,0.9487492373398414
data_kin8nm,clear_vanilla,picp,6,0.9414276998169616
data_kin8nm,clear_vanilla,picp,7,0.9383770591824283
data_kin8nm,clear_vanilla,picp,8,0.9438682123245882
data_kin8nm,clear_vanilla,picp,9,0.9536302623550945
data_kin8nm,clear_vanilla,niw,0,0.34352893174174964
data_kin8nm,clear_vanilla,niw,1,0.33805558940347336
data_kin8nm,clear_vanilla,niw,2,0.3292140228439878
data_kin8nm,clear_vanilla,niw,3,0.3302512752323339
data_kin8nm,clear_vanilla,niw,4,0.3471253126776402
data_kin8nm,clear_vanilla,niw,5,0.30822901624079335
data_kin8nm,clear_vanilla,niw,6,0.32061375456166097
data_kin8nm,clear_vanilla,niw,7,0.3138270627769905
data_kin8nm,clear_vanilla,niw,8,0.3288606749960389
data_kin8nm,clear_vanilla,niw,9,0.3316756107408647
data_kin8nm,clear_vanilla,mpiw,0,0.46002579319259485
data_kin8nm,clear_vanilla,mpiw,1,0.4697893406291883
data_kin8nm,clear_vanilla,mpiw,2,0.46694242845639744
data_kin8nm,clear_vanilla,mpiw,3,0.4576832697450105
data_kin8nm,clear_vanilla,mpiw,4,0.4503390602312657
data_kin8nm,clear_vanilla,mpiw,5,0.42745706608307216
data_kin8nm,clear_vanilla,mpiw,6,0.4451056269307104
data_kin8nm,clear_vanilla,mpiw,7,0.44267635832883023
data_kin8nm,clear_vanilla,mpiw,8,0.4587003029205473
data_kin8nm,clear_vanilla,mpiw,9,0.46448539627345903
data_kin8nm,clear_vanilla,crps,0,0.06826846008942834
data_kin8nm,clear_vanilla,crps,1,0.06802167722658875
data_kin8nm,clear_vanilla,crps,2,0.06838519853682339
data_kin8nm,clear_vanilla,crps,3,0.06709667910865924
data_kin8nm,clear_vanilla,crps,4,0.06400250435186589
data_kin8nm,clear_vanilla,crps,5,0.0651768223017905
data_kin8nm,clear_vanilla,crps,6,0.0689539216238079
data_kin8nm,clear_vanilla,crps,7,0.06682294416960427
data_kin8nm,clear_vanilla,crps,8,0.06935240443287163
data_kin8nm,clear_vanilla,crps,9,0.0671471728795792
data_kin8nm,clear_vanilla,auc,0,0.5187535400182891
data_kin8nm,clear_vanilla,auc,1,0.5096517603209149
