Dataset,Method,Metric,Seed,Value
data_miami_housing,clear_vanilla,picp,0,0.9522784355938285
data_miami_housing,clear_vanilla,picp,1,0.950843200574094
data_miami_housing,clear_vanilla,picp,2,0.9447434517402225
data_miami_housing,clear_vanilla,picp,3,0.9429494079655544
data_miami_housing,clear_vanilla,picp,4,0.9397201291711518
data_miami_housing,clear_vanilla,picp,5,0.9544312881234303
data_miami_housing,clear_vanilla,picp,6,0.9547900968783638
data_miami_housing,clear_vanilla,picp,7,0.9490491567994259
data_miami_housing,clear_vanilla,picp,8,0.9515608180839612
data_miami_housing,clear_vanilla,picp,9,0.9422317904556872
data_miami_housing,clear_vanilla,niw,0,0.09209310462270037
data_miami_housing,clear_vanilla,niw,1,0.0898106429967688
data_miami_housing,clear_vanilla,niw,2,0.09222169333095716
data_miami_housing,clear_vanilla,niw,3,0.08929763990603524
data_miami_housing,clear_vanilla,niw,4,0.09012522105457157
data_miami_housing,clear_vanilla,niw,5,0.08790539145133963
data_miami_housing,clear_vanilla,niw,6,0.09330645234216975
data_miami_housing,clear_vanilla,niw,7,0.09064886086826002
data_miami_housing,clear_vanilla,niw,8,0.09373852040773047
data_miami_housing,clear_vanilla,niw,9,0.08674787884763886
data_miami_housing,clear_vanilla,mpiw,0,237139.74440345346
data_miami_housing,clear_vanilla,mpiw,1,231531.83764566996
data_miami_housing,clear_vanilla,mpiw,2,237747.52540720755
data_miami_housing,clear_vanilla,mpiw,3,229941.42275804075
data_miami_housing,clear_vanilla,mpiw,4,232081.45673762725
data_miami_housing,clear_vanilla,mpiw,5,226356.38298719955
data_miami_housing,clear_vanilla,mpiw,6,235878.71152100514
data_miami_housing,clear_vanilla,mpiw,7,233420.81673576953
data_miami_housing,clear_vanilla,mpiw,8,241657.90561112916
data_miami_housing,clear_vanilla,mpiw,9,223636.031669213
data_miami_housing,clear_vanilla,crps,0,34549.27229735711
data_miami_housing,clear_vanilla,crps,1,33555.33276876951
data_miami_housing,clear_vanilla,crps,2,35544.29773598215
data_miami_housing,clear_vanilla,crps,3,34469.512107534436
data_miami_housing,clear_vanilla,crps,4,35915.42621657287
data_miami_housing,clear_vanilla,crps,5,32660.639512073198
data_miami_housing,clear_vanilla,crps,6,34703.68615615125
data_miami_housing,clear_vanilla,crps,7,33644.642950280104
data_miami_housing,clear_vanilla,crps,8,35072.217558215394
data_miami_housing,clear_vanilla,crps,9,34062.202724660056
data_miami_housing,clear_vanilla,auc,0,0.4008129880517311
data_miami_housing,clear_vanilla,auc,1,0.22259387559831048
data_miami_housing,clear_vanilla,auc,2,0.194305410905433
data_miami_housing,clear_vanilla,auc,3,0.16335084819881235
data_miami_housing,clear_vanilla,auc,4,0.1891067154597814
data_miami_housing,clear_vanilla,auc,5,0.45887048784407625
data_miami_housing,clear_vanilla,auc,6,0.45188447822469574
data_miami_housing,clear_vanilla,auc,7,0.1759593500126217
data_miami_housing,clear_vanilla,auc,8,0.45139475721543276
data_miami_housing,clear_vanilla,auc,9,0.2825912864251471
data_miami_housing,clear_vanilla,nciw,0,0.09098196649667425
data_miami_housing,clear_vanilla,nciw,1,0.0892181110869974
data_miami_housing,clear_vanilla,nciw,2,0.09447234545409657
data_miami_housing,clear_vanilla,nciw,3,0.09145904332759473
data_miami_housing,clear_vanilla,nciw,4,0.09619415963239838
data_miami_housing,clear_vanilla,nciw,5,0.08630989504975888
data_miami_housing,clear_vanilla,nciw,6,0.09123401414739606
data_miami_housing,clear_vanilla,nciw,7,0.09134973077215189
data_miami_housing,clear_vanilla,nciw,8,0.09341646615144304
data_miami_housing,clear_vanilla,nciw,9,0.08989744593330136
data_miami_housing,clear_vanilla,lambda,0,3.200737071848266
data_miami_housing,clear_vanilla,lambda,1,3.713214177729124
data_miami_housing,clear_vanilla,lambda,2,5.420008904016238
data_miami_housing,clear_vanilla,lambda,3,2.721134446239105
data_miami_housing,clear_vanilla,lambda,4,5.467011658081018
data_miami_housing,clear_vanilla,lambda,5,7.722359223929733
data_miami_housing,clear_vanilla,lambda,6,3.19521436480822
data_miami_housing,clear_vanilla,lambda,7,4.49779854893288
data_miami_housing,clear_vanilla,lambda,8,5.485926693707455
data_miami_housing,clear_vanilla,lambda,9,5.1730895924962805
data_miami_housing,clear_vanilla,gamma,0,0.3285561657844923
data_miami_housing,clear_vanilla,gamma,1,0.29658051725009793
data_miami_housing,clear_vanilla,gamma,2,0.23496335150632708
data_miami_housing,clear_vanilla,gamma,3,0.34589482596363724
data_miami_housing,clear_vanilla,gamma,4,0.22845722523902706
data_miami_housing,clear_vanilla,gamma,5,0.1810239577206591
data_miami_housing,clear_vanilla,gamma,6,0.33229450478932365
data_miami_housing,clear_vanilla,gamma,7,0.26931329048527397
data_miami_housing,clear_vanilla,gamma,8,0.23793385571710007
data_miami_housing,clear_vanilla,gamma,9,0.23413976969080716
data_miami_housing,clear_vanilla,total_aleatoric_calib,0,104775.76554118449
data_miami_housing,clear_vanilla,total_aleatoric_calib,1,91556.98714406487
data_miami_housing,clear_vanilla,total_aleatoric_calib,2,76924.80116374168
data_miami_housing,clear_vanilla,total_aleatoric_calib,3,107167.86720167089
data_miami_housing,clear_vanilla,total_aleatoric_calib,4,72706.77201759173
data_miami_housing,clear_vanilla,total_aleatoric_calib,5,56910.76742710267
data_miami_housing,clear_vanilla,total_aleatoric_calib,6,109634.16746586609
data_miami_housing,clear_vanilla,total_aleatoric_calib,7,84145.2034077459
data_miami_housing,clear_vanilla,total_aleatoric_calib,8,76901.88273926413
data_miami_housing,clear_vanilla,total_aleatoric_calib,9,71375.62039986275
data_miami_housing,clear_vanilla,total_epistemic_calib,0,132141.8855897255
data_miami_housing,clear_vanilla,total_epistemic_calib,1,135871.7834993525
data_miami_housing,clear_vanilla,total_epistemic_calib,2,165117.68280310085
data_miami_housing,clear_vanilla,total_epistemic_calib,3,116339.55802721158
data_miami_housing,clear_vanilla,total_epistemic_calib,4,157008.30047608446
data_miami_housing,clear_vanilla,total_epistemic_calib,5,177382.5839875829
data_miami_housing,clear_vanilla,total_epistemic_calib,6,141142.9097711487
data_miami_housing,clear_vanilla,total_epistemic_calib,7,151627.6494408373
data_miami_housing,clear_vanilla,total_epistemic_calib,8,168000.74193639218
data_miami_housing,clear_vanilla,total_epistemic_calib,9,146789.28189310475
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,0,1.2611874979599564
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,1,1.4840132658096132
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,2,2.1464817627754713
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,3,1.0855824704272707
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,4,2.1594728540292722
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,5,3.116854542768085
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,6,1.287398928943321
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,7,1.8019761471855853
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,8,2.1846115589393147
data_miami_housing,clear_vanilla,uncertainty_ratio_calib,9,2.05657451480992
data_miami_housing,clear_vanilla,quantileloss,0,3769.7838645485667
data_miami_housing,clear_vanilla,quantileloss,1,3511.016049061892
data_miami_housing,clear_vanilla,quantileloss,2,3731.588707840733
data_miami_housing,clear_vanilla,quantileloss,3,3463.827511109048
data_miami_housing,clear_vanilla,quantileloss,4,3902.328942072598
data_miami_housing,clear_vanilla,quantileloss,5,3586.803376841257
data_miami_housing,clear_vanilla,quantileloss,6,3646.9112815862754
data_miami_housing,clear_vanilla,quantileloss,7,3704.9737258615473
data_miami_housing,clear_vanilla,quantileloss,8,3660.49828562103
data_miami_housing,clear_vanilla,quantileloss,9,3579.799989505508
data_miami_housing,clear_vanilla,expectileloss,0,1267957301.9172273
data_miami_housing,clear_vanilla,expectileloss,1,1020975577.0281351
data_miami_housing,clear_vanilla,expectileloss,2,1196356897.4451241
data_miami_housing,clear_vanilla,expectileloss,3,998410794.5033565
data_miami_housing,clear_vanilla,expectileloss,4,1159294657.1664672
data_miami_housing,clear_vanilla,expectileloss,5,1008385456.9239256
data_miami_housing,clear_vanilla,expectileloss,6,1159278196.294631
data_miami_housing,clear_vanilla,expectileloss,7,1091418209.57482
data_miami_housing,clear_vanilla,expectileloss,8,1133022688.9767282
data_miami_housing,clear_vanilla,expectileloss,9,1067372956.0211076
data_miami_housing,clear_vanilla,intervalscoreloss,0,301582.70916388504
data_miami_housing,clear_vanilla,intervalscoreloss,1,280881.28392495104
data_miami_housing,clear_vanilla,intervalscoreloss,2,298527.09662725835
data_miami_housing,clear_vanilla,intervalscoreloss,3,277106.20088872354
data_miami_housing,clear_vanilla,intervalscoreloss,4,312186.3153658075
data_miami_housing,clear_vanilla,intervalscoreloss,5,286944.2701473003
data_miami_housing,clear_vanilla,intervalscoreloss,6,291752.90252690174
data_miami_housing,clear_vanilla,intervalscoreloss,7,296397.8980689235
data_miami_housing,clear_vanilla,intervalscoreloss,8,292839.8628496821
data_miami_housing,clear_vanilla,intervalscoreloss,9,286383.99916044046
data_miami_housing,clear_vanilla_c,picp,0,0.9529960531036957
data_miami_housing,clear_vanilla_c,picp,1,0.9465374955148905
data_miami_housing,clear_vanilla_c,picp,2,0.9458198780050233
data_miami_housing,clear_vanilla_c,picp,3,0.9436670254754216
data_miami_housing,clear_vanilla_c,picp,4,0.943308216720488
data_miami_housing,clear_vanilla_c,picp,5,0.9504843918191603
data_miami_housing,clear_vanilla_c,picp,6,0.9537136706135629
data_miami_housing,clear_vanilla_c,picp,7,0.9483315392895587
data_miami_housing,clear_vanilla_c,picp,8,0.9501255830642268
data_miami_housing,clear_vanilla_c,picp,9,0.9440258342303552
data_miami_housing,clear_vanilla_c,niw,0,0.09524567546685979
data_miami_housing,clear_vanilla_c,niw,1,0.09172969918855903
data_miami_housing,clear_vanilla_c,niw,2,0.09418314289872051
data_miami_housing,clear_vanilla_c,niw,3,0.09198850846458403
data_miami_housing,clear_vanilla_c,niw,4,0.09447930904179913
data_miami_housing,clear_vanilla_c,niw,5,0.09100107954601946
data_miami_housing,clear_vanilla_c,niw,6,0.09559654880052396
data_miami_housing,clear_vanilla_c,niw,7,0.09265384911070268
data_miami_housing,clear_vanilla_c,niw,8,0.0963464663692388
data_miami_housing,clear_vanilla_c,niw,9,0.08994203807033879
data_miami_housing,clear_vanilla_c,mpiw,0,245257.61432716396
data_miami_housing,clear_vanilla_c,mpiw,1,236479.16450810517
data_miami_housing,clear_vanilla_c,mpiw,2,242804.14239290147
data_miami_housing,clear_vanilla_c,mpiw,3,236870.40929630387
data_miami_housing,clear_vanilla_c,mpiw,4,243293.66871353696
data_miami_housing,clear_vanilla_c,mpiw,5,234327.7798310001
data_miami_housing,clear_vanilla_c,mpiw,6,241668.07536772455
data_miami_housing,clear_vanilla_c,mpiw,7,238583.6614600594
data_miami_housing,clear_vanilla_c,mpiw,8,248381.19029989763
data_miami_housing,clear_vanilla_c,mpiw,9,231870.5741453334
data_miami_housing,clear_vanilla_c,crps,0,34756.59872762182
data_miami_housing,clear_vanilla_c,crps,1,33616.82866708831
data_miami_housing,clear_vanilla_c,crps,2,35683.443438452545
data_miami_housing,clear_vanilla_c,crps,3,34657.53865095639
data_miami_housing,clear_vanilla_c,crps,4,36274.080132964744
data_miami_housing,clear_vanilla_c,crps,5,33154.045077759045
data_miami_housing,clear_vanilla_c,crps,6,34740.35354029408
data_miami_housing,clear_vanilla_c,crps,7,33867.77003667375
data_miami_housing,clear_vanilla_c,crps,8,35438.19824288109
data_miami_housing,clear_vanilla_c,crps,9,34423.30257827728
data_miami_housing,clear_vanilla_c,auc,0,0.394349504928643
data_miami_housing,clear_vanilla_c,auc,1,0.22691138311925424
data_miami_housing,clear_vanilla_c,auc,2,0.20921973244372022
data_miami_housing,clear_vanilla_c,auc,3,0.18170439756467593
data_miami_housing,clear_vanilla_c,auc,4,0.20465444403789176
data_miami_housing,clear_vanilla_c,auc,5,0.5112804969716744
data_miami_housing,clear_vanilla_c,auc,6,0.576395813064306
data_miami_housing,clear_vanilla_c,auc,7,0.20197247651957065
data_miami_housing,clear_vanilla_c,auc,8,0.4616644606308744
data_miami_housing,clear_vanilla_c,auc,9,0.28019594894600736
data_miami_housing,clear_vanilla_c,nciw,0,0.09432543587838191
data_miami_housing,clear_vanilla_c,nciw,1,0.09330219511987235
data_miami_housing,clear_vanilla_c,nciw,2,0.09734012846014738
data_miami_housing,clear_vanilla_c,nciw,3,0.09441064388754164
data_miami_housing,clear_vanilla_c,nciw,4,0.0969675085940216
data_miami_housing,clear_vanilla_c,nciw,5,0.09033101029930707
data_miami_housing,clear_vanilla_c,nciw,6,0.09344333834336187
data_miami_housing,clear_vanilla_c,nciw,7,0.0939392602185995
data_miami_housing,clear_vanilla_c,nciw,8,0.09607440982681856
data_miami_housing,clear_vanilla_c,nciw,9,0.09246110670310068
data_miami_housing,clear_vanilla_c,lambda,0,5.708210761718672
data_miami_housing,clear_vanilla_c,lambda,1,8.161124440286542
data_miami_housing,clear_vanilla_c,lambda,2,8.595081517901017
data_miami_housing,clear_vanilla_c,lambda,3,4.076148522523015
data_miami_housing,clear_vanilla_c,lambda,4,8.33201417254027
data_miami_housing,clear_vanilla_c,lambda,5,5.485926693707455
data_miami_housing,clear_vanilla_c,lambda,6,5.718077009225263
data_miami_housing,clear_vanilla_c,lambda,7,6.342347010363616
data_miami_housing,clear_vanilla_c,lambda,8,6.8548822645266165
data_miami_housing,clear_vanilla_c,lambda,9,5.727960309858292
data_miami_housing,clear_vanilla_c,gamma,0,0.24283171060289613
data_miami_housing,clear_vanilla_c,gamma,1,0.1804900556977935
data_miami_housing,clear_vanilla_c,gamma,2,0.17451445396089804
data_miami_housing,clear_vanilla_c,gamma,3,0.2908767642562574
data_miami_housing,clear_vanilla_c,gamma,4,0.17957208622926668
data_miami_housing,clear_vanilla_c,gamma,5,0.2462710854507369
data_miami_housing,clear_vanilla_c,gamma,6,0.24210903233387063
data_miami_housing,clear_vanilla_c,gamma,7,0.2229651717687228
data_miami_housing,clear_vanilla_c,gamma,8,0.21341217145955385
data_miami_housing,clear_vanilla_c,gamma,9,0.2332419971483391
data_miami_housing,clear_vanilla_c,total_aleatoric_calib,0,70571.78587953871
