Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear_vanilla,picp,0,0.9581064097193129
data_naval_propulsion,clear_vanilla,picp,1,0.9597821533305404
data_naval_propulsion,clear_vanilla,picp,2,0.9493087557603687
data_naval_propulsion,clear_vanilla,picp,3,0.9421868454126519
data_naval_propulsion,clear_vanilla,picp,4,0.9534981147884374
data_naval_propulsion,clear_vanilla,picp,5,0.9555927943024717
data_naval_propulsion,clear_vanilla,picp,6,0.9593632174277336
data_naval_propulsion,clear_vanilla,picp,7,0.9484708839547549
data_naval_propulsion,clear_vanilla,picp,8,0.9551738583996648
data_naval_propulsion,clear_vanilla,picp,9,0.9648093841642229
data_naval_propulsion,clear_vanilla,niw,0,0.0019185217607847463
data_naval_propulsion,clear_vanilla,niw,1,0.002046017666623556
data_naval_propulsion,clear_vanilla,niw,2,0.0020097430269117745
data_naval_propulsion,clear_vanilla,niw,3,0.0018501332218134072
data_naval_propulsion,clear_vanilla,niw,4,0.002020619417234254
data_naval_propulsion,clear_vanilla,niw,5,0.001968805452816112
data_naval_propulsion,clear_vanilla,niw,6,0.0021069700789784055
data_naval_propulsion,clear_vanilla,niw,7,0.001959251543690153
data_naval_propulsion,clear_vanilla,niw,8,0.0020803851976182028
data_naval_propulsion,clear_vanilla,niw,9,0.0019839466856869437
data_naval_propulsion,clear_vanilla,mpiw,0,0.003380435342502723
data_naval_propulsion,clear_vanilla,mpiw,1,0.0036091751639239526
data_naval_propulsion,clear_vanilla,mpiw,2,0.0035451866994723703
data_naval_propulsion,clear_vanilla,mpiw,3,0.0032562344703915965
data_naval_propulsion,clear_vanilla,mpiw,4,0.0035522489354978186
data_naval_propulsion,clear_vanilla,mpiw,5,0.0034552535696922766
data_naval_propulsion,clear_vanilla,mpiw,6,0.0037103743090809724
data_naval_propulsion,clear_vanilla,mpiw,7,0.003442404962263599
data_naval_propulsion,clear_vanilla,mpiw,8,0.0036656387182032735
data_naval_propulsion,clear_vanilla,mpiw,9,0.003495714060180395
data_naval_propulsion,clear_vanilla,crps,0,0.0004373335705188023
data_naval_propulsion,clear_vanilla,crps,1,0.0004586375849638587
data_naval_propulsion,clear_vanilla,crps,2,0.0004632633749362627
data_naval_propulsion,clear_vanilla,crps,3,0.00043697069308103545
data_naval_propulsion,clear_vanilla,crps,4,0.000454477910049341
data_naval_propulsion,clear_vanilla,crps,5,0.0004550982091968824
data_naval_propulsion,clear_vanilla,crps,6,0.00047270283689588563
data_naval_propulsion,clear_vanilla,crps,7,0.00045380734711515273
data_naval_propulsion,clear_vanilla,crps,8,0.0004668789408645031
data_naval_propulsion,clear_vanilla,crps,9,0.0004499289986206079
data_naval_propulsion,clear_vanilla,auc,0,0.0027699333348942478
data_naval_propulsion,clear_vanilla,auc,1,0.0027239729726925227
data_naval_propulsion,clear_vanilla,auc,2,0.0028914309267569255
data_naval_propulsion,clear_vanilla,auc,3,0.0030999865754735467
data_naval_propulsion,clear_vanilla,auc,4,0.0030372280311137152
data_naval_propulsion,clear_vanilla,auc,5,0.002706685407228663
data_naval_propulsion,clear_vanilla,auc,6,0.003744866319892474
data_naval_propulsion,clear_vanilla,auc,7,0.0038672943228038647
data_naval_propulsion,clear_vanilla,auc,8,0.0038559970917899627
data_naval_propulsion,clear_vanilla,auc,9,0.003343113546302155
data_naval_propulsion,clear_vanilla,nciw,0,0.001814316711394784
data_naval_propulsion,clear_vanilla,nciw,1,0.0019677751537619014
data_naval_propulsion,clear_vanilla,nciw,2,0.0020118197824308894
data_naval_propulsion,clear_vanilla,nciw,3,0.0019014821583978865
data_naval_propulsion,clear_vanilla,nciw,4,0.0019947201997024093
data_naval_propulsion,clear_vanilla,nciw,5,0.0019087364149465557
data_naval_propulsion,clear_vanilla,nciw,6,0.001973933383032169
data_naval_propulsion,clear_vanilla,nciw,7,0.001971578535709249
data_naval_propulsion,clear_vanilla,nciw,8,0.0020091834887259
data_naval_propulsion,clear_vanilla,nciw,9,0.001854831969326316
data_naval_propulsion,clear_vanilla,lambda,0,100.0
data_naval_propulsion,clear_vanilla,lambda,1,100.0
data_naval_propulsion,clear_vanilla,lambda,2,100.0
data_naval_propulsion,clear_vanilla,lambda,3,100.0
data_naval_propulsion,clear_vanilla,lambda,4,100.0
data_naval_propulsion,clear_vanilla,lambda,5,100.0
data_naval_propulsion,clear_vanilla,lambda,6,100.0
data_naval_propulsion,clear_vanilla,lambda,7,100.0
data_naval_propulsion,clear_vanilla,lambda,8,100.0
data_naval_propulsion,clear_vanilla,lambda,9,100.0
data_naval_propulsion,clear_vanilla,gamma,0,0.15231106222734414
data_naval_propulsion,clear_vanilla,gamma,1,0.15773294656050257
data_naval_propulsion,clear_vanilla,gamma,2,0.15102692599278372
data_naval_propulsion,clear_vanilla,gamma,3,0.14564256088824323
data_naval_propulsion,clear_vanilla,gamma,4,0.15539482819536002
data_naval_propulsion,clear_vanilla,gamma,5,0.15260130204221936
data_naval_propulsion,clear_vanilla,gamma,6,0.1602841310622351
data_naval_propulsion,clear_vanilla,gamma,7,0.15504754043453434
data_naval_propulsion,clear_vanilla,gamma,8,0.15738281000439905
