Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_vanilla,picp,0,0.931063829787234
data_parkinsons,clear_vanilla,picp,1,0.9514893617021276
data_parkinsons,clear_vanilla,picp,2,0.9506382978723404
data_parkinsons,clear_vanilla,picp,3,0.9404255319148936
data_parkinsons,clear_vanilla,picp,4,0.9523404255319149
data_parkinsons,clear_vanilla,picp,5,0.9421276595744681
data_parkinsons,clear_vanilla,picp,6,0.9574468085106383
data_parkinsons,clear_vanilla,picp,7,0.9429787234042554
data_parkinsons,clear_vanilla,picp,8,0.9446808510638298
data_parkinsons,clear_vanilla,picp,9,0.971063829787234
data_parkinsons,clear_vanilla,niw,0,0.2451616814252266
data_parkinsons,clear_vanilla,niw,1,0.2612470992188631
data_parkinsons,clear_vanilla,niw,2,0.27461863834565686
data_parkinsons,clear_vanilla,niw,3,0.2485891610178359
data_parkinsons,clear_vanilla,niw,4,0.26608056533714514
data_parkinsons,clear_vanilla,niw,5,0.2538892742637258
data_parkinsons,clear_vanilla,niw,6,0.27560514909739026
data_parkinsons,clear_vanilla,niw,7,0.26258761225832394
data_parkinsons,clear_vanilla,niw,8,0.2652026678317937
data_parkinsons,clear_vanilla,niw,9,0.27273077592150885
data_parkinsons,clear_vanilla,mpiw,0,11.765799414959474
data_parkinsons,clear_vanilla,mpiw,1,12.537770785711677
data_parkinsons,clear_vanilla,mpiw,2,13.179497691484762
data_parkinsons,clear_vanilla,mpiw,3,11.93029101556798
data_parkinsons,clear_vanilla,mpiw,4,12.769738491660268
data_parkinsons,clear_vanilla,mpiw,5,12.184654050464728
data_parkinsons,clear_vanilla,mpiw,6,13.226842315481951
data_parkinsons,clear_vanilla,mpiw,7,12.602104687501482
data_parkinsons,clear_vanilla,mpiw,8,12.727606434583441
data_parkinsons,clear_vanilla,mpiw,9,13.088895398025052
data_parkinsons,clear_vanilla,crps,0,1.9894505538302452
data_parkinsons,clear_vanilla,crps,1,1.9746032925329555
data_parkinsons,clear_vanilla,crps,2,2.1993102177612562
data_parkinsons,clear_vanilla,crps,3,1.914265734379403
data_parkinsons,clear_vanilla,crps,4,2.0198493618780406
data_parkinsons,clear_vanilla,crps,5,2.0460442895336586
data_parkinsons,clear_vanilla,crps,6,2.0432089096195636
data_parkinsons,clear_vanilla,crps,7,2.0279116700919833
data_parkinsons,clear_vanilla,crps,8,2.041581242443661
data_parkinsons,clear_vanilla,crps,9,2.037340198465974
data_parkinsons,clear_vanilla,auc,0,0.4042283651938023
data_parkinsons,clear_vanilla,auc,1,0.361140504317079
data_parkinsons,clear_vanilla,auc,2,0.5075944696542501
data_parkinsons,clear_vanilla,auc,3,0.5390649695606285
data_parkinsons,clear_vanilla,auc,4,0.3928654509894139
data_parkinsons,clear_vanilla,auc,5,0.3410399389372925
data_parkinsons,clear_vanilla,auc,6,0.308726521748817
data_parkinsons,clear_vanilla,auc,7,0.4856943466172316
data_parkinsons,clear_vanilla,auc,8,0.40226962334054556
data_parkinsons,clear_vanilla,auc,9,0.3578096616617491
data_parkinsons,clear_vanilla,nciw,0,0.26327861927219715
data_parkinsons,clear_vanilla,nciw,1,0.25871219842427573
data_parkinsons,clear_vanilla,nciw,2,0.2744435936926898
data_parkinsons,clear_vanilla,nciw,3,0.2562182433627955
data_parkinsons,clear_vanilla,nciw,4,0.26437159355049
data_parkinsons,clear_vanilla,nciw,5,0.26314235734926034
data_parkinsons,clear_vanilla,nciw,6,0.26286259111340854
data_parkinsons,clear_vanilla,nciw,7,0.2691156071644382
data_parkinsons,clear_vanilla,nciw,8,0.27047464867277743
data_parkinsons,clear_vanilla,nciw,9,0.25035619643912393
data_parkinsons,clear_vanilla,lambda,0,26.18183008218986
data_parkinsons,clear_vanilla,lambda,1,11.291457390185354
data_parkinsons,clear_vanilla,lambda,2,4.241309839104881
data_parkinsons,clear_vanilla,lambda,3,27.71724112676562
data_parkinsons,clear_vanilla,lambda,4,58.95219770654917
data_parkinsons,clear_vanilla,lambda,5,9.68277856261249
data_parkinsons,clear_vanilla,lambda,6,12.567532008069671
data_parkinsons,clear_vanilla,lambda,7,31.11716337106017
data_parkinsons,clear_vanilla,lambda,8,9.099132726322518
data_parkinsons,clear_vanilla,lambda,9,7.034771573550104
data_parkinsons,clear_vanilla,gamma,0,0.06611398314522546
data_parkinsons,clear_vanilla,gamma,1,0.14713298155753907
data_parkinsons,clear_vanilla,gamma,2,0.31328156766164994
data_parkinsons,clear_vanilla,gamma,3,0.0635149921189617
data_parkinsons,clear_vanilla,gamma,4,0.032716608119788056
data_parkinsons,clear_vanilla,gamma,5,0.1592252918284522
data_parkinsons,clear_vanilla,gamma,6,0.1386270719116504
data_parkinsons,clear_vanilla,gamma,7,0.05820927854557872
data_parkinsons,clear_vanilla,gamma,8,0.1775377230179905
data_parkinsons,clear_vanilla,gamma,9,0.22013118309066015
data_parkinsons,clear_vanilla,total_aleatoric_calib,0,0.9568199298388795
data_parkinsons,clear_vanilla,total_aleatoric_calib,1,2.2669807981520655
data_parkinsons,clear_vanilla,total_aleatoric_calib,2,4.8143047089329105
data_parkinsons,clear_vanilla,total_aleatoric_calib,3,0.9382886380788931
data_parkinsons,clear_vanilla,total_aleatoric_calib,4,0.5391664535073841
data_parkinsons,clear_vanilla,total_aleatoric_calib,5,2.4204583419808827
data_parkinsons,clear_vanilla,total_aleatoric_calib,6,2.209855559228593
data_parkinsons,clear_vanilla,total_aleatoric_calib,7,0.9291052378975029
data_parkinsons,clear_vanilla,total_aleatoric_calib,8,2.7464319641611707
data_parkinsons,clear_vanilla,total_aleatoric_calib,9,3.3889909522233865
data_parkinsons,clear_vanilla,total_epistemic_calib,0,10.614316716326433
data_parkinsons,clear_vanilla,total_epistemic_calib,1,10.371566181845976
data_parkinsons,clear_vanilla,total_epistemic_calib,2,8.454707807513001
data_parkinsons,clear_vanilla,total_epistemic_calib,3,11.064328545405253
data_parkinsons,clear_vanilla,total_epistemic_calib,4,12.113213457311552
data_parkinsons,clear_vanilla,total_epistemic_calib,5,9.548130897098186
data_parkinsons,clear_vanilla,total_epistemic_calib,6,11.07044254436688
data_parkinsons,clear_vanilla,total_epistemic_calib,7,11.750643738577413
data_parkinsons,clear_vanilla,total_epistemic_calib,8,10.178439024634322
data_parkinsons,clear_vanilla,total_epistemic_calib,9,9.802927927710552
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,0,11.093327370505124
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,1,4.575056917244462
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,2,1.7561638323027928
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,3,11.792030827591608
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,4,22.46655625273551
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,5,3.944761507146649
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,6,5.009577435111327
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,7,12.647268855321771
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,8,3.7060590458657408
data_parkinsons,clear_vanilla,uncertainty_ratio_calib,9,2.8925801413778425
data_parkinsons,clear_vanilla,quantileloss,0,0.19454660874490703
data_parkinsons,clear_vanilla,quantileloss,1,0.18261258309280798
data_parkinsons,clear_vanilla,quantileloss,2,0.19848422238239752
data_parkinsons,clear_vanilla,quantileloss,3,0.18915227011977245
data_parkinsons,clear_vanilla,quantileloss,4,0.19279015248484552
data_parkinsons,clear_vanilla,quantileloss,5,0.19103975833065523
data_parkinsons,clear_vanilla,quantileloss,6,0.18302592848089502
data_parkinsons,clear_vanilla,quantileloss,7,0.19752090955438115
data_parkinsons,clear_vanilla,quantileloss,8,0.18970938489595227
data_parkinsons,clear_vanilla,quantileloss,9,0.18458194540500206
data_parkinsons,clear_vanilla,expectileloss,0,1.463705716090976
data_parkinsons,clear_vanilla,expectileloss,1,1.519260335656547
data_parkinsons,clear_vanilla,expectileloss,2,1.787723300590288
data_parkinsons,clear_vanilla,expectileloss,3,1.4508496790396475
data_parkinsons,clear_vanilla,expectileloss,4,1.5840994109694655
data_parkinsons,clear_vanilla,expectileloss,5,1.5005451474442022
data_parkinsons,clear_vanilla,expectileloss,6,1.6114876572737131
data_parkinsons,clear_vanilla,expectileloss,7,1.598023749729435
data_parkinsons,clear_vanilla,expectileloss,8,1.5757825979231554
