Dataset,Method,Metric,Seed,Value
data_powerplant,clear_vanilla,picp,0,0.9425287356321839
data_powerplant,clear_vanilla,picp,1,0.9446185997910136
data_powerplant,clear_vanilla,picp,2,0.9420062695924765
data_powerplant,clear_vanilla,picp,3,0.9498432601880877
data_powerplant,clear_vanilla,picp,4,0.9378265412748171
data_powerplant,clear_vanilla,picp,5,0.9393939393939394
data_powerplant,clear_vanilla,picp,6,0.9430512016718914
data_powerplant,clear_vanilla,picp,7,0.9498432601880877
data_powerplant,clear_vanilla,picp,8,0.9472309299895507
data_powerplant,clear_vanilla,picp,9,0.9602925809822361
data_powerplant,clear_vanilla,niw,0,0.15076720942576183
data_powerplant,clear_vanilla,niw,1,0.16857289952784865
data_powerplant,clear_vanilla,niw,2,0.1644522006566087
data_powerplant,clear_vanilla,niw,3,0.1686011833023301
data_powerplant,clear_vanilla,niw,4,0.16409210556712134
data_powerplant,clear_vanilla,niw,5,0.15407919390404534
data_powerplant,clear_vanilla,niw,6,0.17268318814469102
data_powerplant,clear_vanilla,niw,7,0.1674095408243119
data_powerplant,clear_vanilla,niw,8,0.15898303896655486
data_powerplant,clear_vanilla,niw,9,0.1630602229260856
data_powerplant,clear_vanilla,mpiw,0,11.32110975578046
data_powerplant,clear_vanilla,mpiw,1,11.815274527906908
data_powerplant,clear_vanilla,mpiw,2,11.434361511654009
data_powerplant,clear_vanilla,mpiw,3,11.82400098499241
data_powerplant,clear_vanilla,mpiw,4,11.919650548395692
data_powerplant,clear_vanilla,mpiw,5,11.495848657180824
data_powerplant,clear_vanilla,mpiw,6,12.046379204973643
data_powerplant,clear_vanilla,mpiw,7,11.735408811784268
data_powerplant,clear_vanilla,mpiw,8,11.794951660928705
data_powerplant,clear_vanilla,mpiw,9,12.170815039203028
data_powerplant,clear_vanilla,crps,0,1.8090068228825822
data_powerplant,clear_vanilla,crps,1,1.8556794056809665
data_powerplant,clear_vanilla,crps,2,1.811130097863317
data_powerplant,clear_vanilla,crps,3,1.8521646749689717
data_powerplant,clear_vanilla,crps,4,1.919141675357854
data_powerplant,clear_vanilla,crps,5,1.8657615080355245
data_powerplant,clear_vanilla,crps,6,1.8642904330454653
data_powerplant,clear_vanilla,crps,7,1.794959631872434
data_powerplant,clear_vanilla,crps,8,1.8691723745754545
data_powerplant,clear_vanilla,crps,9,1.8363259335493998
data_powerplant,clear_vanilla,auc,0,0.8814683646639433
data_powerplant,clear_vanilla,auc,1,0.8496839007761169
data_powerplant,clear_vanilla,auc,2,0.31004645739335607
data_powerplant,clear_vanilla,auc,3,1.223602519785596
data_powerplant,clear_vanilla,auc,4,0.8266123087478703
data_powerplant,clear_vanilla,auc,5,1.1596050913691174
data_powerplant,clear_vanilla,auc,6,1.1478894512608675
data_powerplant,clear_vanilla,auc,7,0.9640250802093556
data_powerplant,clear_vanilla,auc,8,0.8630284534087806
data_powerplant,clear_vanilla,auc,9,1.4157920299516764
data_powerplant,clear_vanilla,nciw,0,0.15956454395201455
data_powerplant,clear_vanilla,nciw,1,0.17372510941951744
data_powerplant,clear_vanilla,nciw,2,0.16941725276241143
data_powerplant,clear_vanilla,nciw,3,0.1693541289149134
data_powerplant,clear_vanilla,nciw,4,0.1751415208069655
data_powerplant,clear_vanilla,nciw,5,0.16330696839496162
data_powerplant,clear_vanilla,nciw,6,0.1786471752150236
data_powerplant,clear_vanilla,nciw,7,0.16813386787502096
data_powerplant,clear_vanilla,nciw,8,0.15990314199185637
data_powerplant,clear_vanilla,nciw,9,0.15196945576265197
data_powerplant,clear_vanilla,lambda,0,1.6691678072110574
data_powerplant,clear_vanilla,lambda,1,1.864232178252499
data_powerplant,clear_vanilla,lambda,2,3.587153820272658
data_powerplant,clear_vanilla,lambda,3,1.946480243281285
data_powerplant,clear_vanilla,lambda,4,2.3254124858733793
data_powerplant,clear_vanilla,lambda,5,2.3334580622810033
data_powerplant,clear_vanilla,lambda,6,1.9264156599574402
data_powerplant,clear_vanilla,lambda,7,0.9588485150449894
data_powerplant,clear_vanilla,lambda,8,4.680044687893968
data_powerplant,clear_vanilla,lambda,9,4.397947087698167
data_powerplant,clear_vanilla,gamma,0,0.5004461043864291
data_powerplant,clear_vanilla,gamma,1,0.49819086556988307
data_powerplant,clear_vanilla,gamma,2,0.34957855107759733
data_powerplant,clear_vanilla,gamma,3,0.4934317579010341
data_powerplant,clear_vanilla,gamma,4,0.4516842594675777
data_powerplant,clear_vanilla,gamma,5,0.44669666059896596
data_powerplant,clear_vanilla,gamma,6,0.5057535701469084
data_powerplant,clear_vanilla,gamma,7,0.633238222732525
data_powerplant,clear_vanilla,gamma,8,0.303515958449083
data_powerplant,clear_vanilla,gamma,9,0.33321035017189043
data_powerplant,clear_vanilla,total_aleatoric_calib,0,6.734121486230573
data_powerplant,clear_vanilla,total_aleatoric_calib,1,6.624570504429642
data_powerplant,clear_vanilla,total_aleatoric_calib,2,4.726874299332167
data_powerplant,clear_vanilla,total_aleatoric_calib,3,6.6264696728080725
data_powerplant,clear_vanilla,total_aleatoric_calib,4,6.037193581840378
data_powerplant,clear_vanilla,total_aleatoric_calib,5,5.941425522186103
data_powerplant,clear_vanilla,total_aleatoric_calib,6,6.768313872854875
data_powerplant,clear_vanilla,total_aleatoric_calib,7,8.393006937927714
data_powerplant,clear_vanilla,total_aleatoric_calib,8,4.110247143859059
data_powerplant,clear_vanilla,total_aleatoric_calib,9,4.408497712564331
data_powerplant,clear_vanilla,total_epistemic_calib,0,4.618173137611999
data_powerplant,clear_vanilla,total_epistemic_calib,1,5.077371386177993
data_powerplant,clear_vanilla,total_epistemic_calib,2,6.8816309121482115
data_powerplant,clear_vanilla,total_epistemic_calib,3,5.270710798444486
data_powerplant,clear_vanilla,total_epistemic_calib,4,5.749547405610032
data_powerplant,clear_vanilla,total_epistemic_calib,5,5.546939704240548
data_powerplant,clear_vanilla,total_epistemic_calib,6,5.391515480235312
data_powerplant,clear_vanilla,total_epistemic_calib,7,3.244668283473466
data_powerplant,clear_vanilla,total_epistemic_calib,8,7.7601368432348465
data_powerplant,clear_vanilla,total_epistemic_calib,9,7.8412721100770995
data_powerplant,clear_vanilla,uncertainty_ratio_calib,0,0.6857870246408375
data_powerplant,clear_vanilla,uncertainty_ratio_calib,1,0.7664453692179612
data_powerplant,clear_vanilla,uncertainty_ratio_calib,2,1.455852319390105
data_powerplant,clear_vanilla,uncertainty_ratio_calib,3,0.7954025384094058
data_powerplant,clear_vanilla,uncertainty_ratio_calib,4,0.9523543228602818
data_powerplant,clear_vanilla,uncertainty_ratio_calib,5,0.9336041802640642
data_powerplant,clear_vanilla,uncertainty_ratio_calib,6,0.7965817752422246
data_powerplant,clear_vanilla,uncertainty_ratio_calib,7,0.3865918743389714
data_powerplant,clear_vanilla,uncertainty_ratio_calib,8,1.8879976243834704
data_powerplant,clear_vanilla,uncertainty_ratio_calib,9,1.7786721512249564
data_powerplant,clear_vanilla,quantileloss,0,0.19953232742221017
data_powerplant,clear_vanilla,quantileloss,1,0.20107127724450924
data_powerplant,clear_vanilla,quantileloss,2,0.1801452511881309
data_powerplant,clear_vanilla,quantileloss,3,0.21088330359855695
data_powerplant,clear_vanilla,quantileloss,4,0.22350121299613263
data_powerplant,clear_vanilla,quantileloss,5,0.2266939561958422
data_powerplant,clear_vanilla,quantileloss,6,0.202949797070742
data_powerplant,clear_vanilla,quantileloss,7,0.19332038428791742
data_powerplant,clear_vanilla,quantileloss,8,0.199995299102374
data_powerplant,clear_vanilla,quantileloss,9,0.2101617474567085
data_powerplant,clear_vanilla,expectileloss,0,1.5591417727889474
data_powerplant,clear_vanilla,expectileloss,1,1.5357061449883123
data_powerplant,clear_vanilla,expectileloss,2,1.2498524951663992
data_powerplant,clear_vanilla,expectileloss,3,2.011073883497032
data_powerplant,clear_vanilla,expectileloss,4,1.871186470851156
data_powerplant,clear_vanilla,expectileloss,5,2.486528065061121
data_powerplant,clear_vanilla,expectileloss,6,1.8141896431500735
data_powerplant,clear_vanilla,expectileloss,7,1.6793446140033876
data_powerplant,clear_vanilla,expectileloss,8,1.7691511302141447
data_powerplant,clear_vanilla,expectileloss,9,2.3885656445944488
data_powerplant,clear_vanilla,intervalscoreloss,0,15.962586193776799
data_powerplant,clear_vanilla,intervalscoreloss,1,16.085702179560727
data_powerplant,clear_vanilla,intervalscoreloss,2,14.411620095050461
data_powerplant,clear_vanilla,intervalscoreloss,3,16.87066428788454
data_powerplant,clear_vanilla,intervalscoreloss,4,17.880097039690593
data_powerplant,clear_vanilla,intervalscoreloss,5,18.13551649566736
data_powerplant,clear_vanilla,intervalscoreloss,6,16.23598376565935
