Dataset,Method,Metric,Seed,Value
data_qsar,clear_vanilla,picp,0,0.95822454308094
data_qsar,clear_vanilla,picp,1,0.9338555265448216
data_qsar,clear_vanilla,picp,2,0.9434290687554395
data_qsar,clear_vanilla,picp,3,0.9495213228894691
data_qsar,clear_vanilla,picp,4,0.938207136640557
data_qsar,clear_vanilla,picp,5,0.939077458659704
data_qsar,clear_vanilla,picp,6,0.9617058311575283
data_qsar,clear_vanilla,picp,7,0.9399477806788512
data_qsar,clear_vanilla,picp,8,0.9408181026979983
data_qsar,clear_vanilla,picp,9,0.9608355091383812
data_qsar,clear_vanilla,niw,0,0.1951183753234809
data_qsar,clear_vanilla,niw,1,0.4480322244703456
data_qsar,clear_vanilla,niw,2,0.48455629944766
data_qsar,clear_vanilla,niw,3,0.17708032498861637
data_qsar,clear_vanilla,niw,4,0.4427451788663585
data_qsar,clear_vanilla,niw,5,0.44494445722111403
data_qsar,clear_vanilla,niw,6,0.4964447617879207
data_qsar,clear_vanilla,niw,7,0.18705731991394664
data_qsar,clear_vanilla,niw,8,0.4796193219854521
data_qsar,clear_vanilla,niw,9,0.49843959558035356
data_qsar,clear_vanilla,mpiw,0,3.3638407459177584
data_qsar,clear_vanilla,mpiw,1,3.136225571292419
data_qsar,clear_vanilla,mpiw,2,3.39189409613362
data_qsar,clear_vanilla,mpiw,3,3.052864762273276
data_qsar,clear_vanilla,mpiw,4,3.02129325934428
data_qsar,clear_vanilla,mpiw,5,3.339308202364313
data_qsar,clear_vanilla,mpiw,6,3.418518470593558
data_qsar,clear_vanilla,mpiw,7,3.2035435580925955
data_qsar,clear_vanilla,mpiw,8,3.3573352538981647
data_qsar,clear_vanilla,mpiw,9,3.432254895449037
data_qsar,clear_vanilla,crps,0,0.5392171690242406
data_qsar,clear_vanilla,crps,1,0.5038319696077218
data_qsar,clear_vanilla,crps,2,0.5443179448114072
data_qsar,clear_vanilla,crps,3,0.4793603169908361
data_qsar,clear_vanilla,crps,4,0.48704682808346567
data_qsar,clear_vanilla,crps,5,0.5383645454003486
data_qsar,clear_vanilla,crps,6,0.5053504425591797
data_qsar,clear_vanilla,crps,7,0.5308216314172561
data_qsar,clear_vanilla,crps,8,0.5343632178372355
data_qsar,clear_vanilla,crps,9,0.5363528362701228
data_qsar,clear_vanilla,auc,0,0.815974334958597
data_qsar,clear_vanilla,auc,1,0.7433018645934293
data_qsar,clear_vanilla,auc,2,0.8818535017031606
data_qsar,clear_vanilla,auc,3,1.6607298185961434
data_qsar,clear_vanilla,auc,4,0.8203629525384147
data_qsar,clear_vanilla,auc,5,0.6048749030264742
data_qsar,clear_vanilla,auc,6,0.8323286191409057
data_qsar,clear_vanilla,auc,7,0.946202127969961
data_qsar,clear_vanilla,auc,8,0.7553948602259015
data_qsar,clear_vanilla,auc,9,0.7435268978295103
data_qsar,clear_vanilla,nciw,0,0.1905797068967563
data_qsar,clear_vanilla,nciw,1,0.4837686214405202
data_qsar,clear_vanilla,nciw,2,0.49700260614872793
data_qsar,clear_vanilla,nciw,3,0.17725951970389792
data_qsar,clear_vanilla,nciw,4,0.45963130506079325
data_qsar,clear_vanilla,nciw,5,0.457810914911153
data_qsar,clear_vanilla,nciw,6,0.4569978923454922
data_qsar,clear_vanilla,nciw,7,0.19200517386712843
data_qsar,clear_vanilla,nciw,8,0.490892585974067
data_qsar,clear_vanilla,nciw,9,0.48518935371578387
data_qsar,clear_vanilla,lambda,0,4.190347114737804
data_qsar,clear_vanilla,lambda,1,4.576147348863335
data_qsar,clear_vanilla,lambda,2,5.155253194125689
data_qsar,clear_vanilla,lambda,3,6.266138646723353
data_qsar,clear_vanilla,lambda,4,3.081413635333949
data_qsar,clear_vanilla,lambda,5,4.544645372095087
data_qsar,clear_vanilla,lambda,6,2.5438997931297984
data_qsar,clear_vanilla,lambda,7,7.447319739059893
data_qsar,clear_vanilla,lambda,8,5.308844442309884
data_qsar,clear_vanilla,lambda,9,4.367671832899157
data_qsar,clear_vanilla,gamma,0,0.4630552209904465
data_qsar,clear_vanilla,gamma,1,0.2938148966182436
data_qsar,clear_vanilla,gamma,2,0.4072383732918488
data_qsar,clear_vanilla,gamma,3,0.23519191653503232
