Dataset,Method,Metric,Seed,Value
data_sulfur,clear_vanilla,picp,0,0.9424888448190382
data_sulfur,clear_vanilla,picp,1,0.9524045612295489
data_sulfur,clear_vanilla,picp,2,0.9474467030242935
data_sulfur,clear_vanilla,picp,3,0.947942488844819
data_sulfur,clear_vanilla,picp,4,0.9410014873574616
data_sulfur,clear_vanilla,picp,5,0.947942488844819
data_sulfur,clear_vanilla,picp,6,0.9603371343579573
data_sulfur,clear_vanilla,picp,7,0.9414972731779871
data_sulfur,clear_vanilla,picp,8,0.9414972731779871
data_sulfur,clear_vanilla,picp,9,0.9647992067426872
data_sulfur,clear_vanilla,niw,0,0.10859198038474806
data_sulfur,clear_vanilla,niw,1,0.11064248560766925
data_sulfur,clear_vanilla,niw,2,0.10936215301453273
data_sulfur,clear_vanilla,niw,3,0.12166717187645038
data_sulfur,clear_vanilla,niw,4,0.12169260136754284
data_sulfur,clear_vanilla,niw,5,0.11110833967661735
data_sulfur,clear_vanilla,niw,6,0.14036088598234492
data_sulfur,clear_vanilla,niw,7,0.11906694599810609
data_sulfur,clear_vanilla,niw,8,0.11219911804766156
data_sulfur,clear_vanilla,niw,9,0.1138346474318984
data_sulfur,clear_vanilla,mpiw,0,0.1027292079557559
data_sulfur,clear_vanilla,mpiw,1,0.1055520461298316
data_sulfur,clear_vanilla,mpiw,2,0.10870707371797567
data_sulfur,clear_vanilla,mpiw,3,0.10357392507953156
data_sulfur,clear_vanilla,mpiw,4,0.10665431646094736
data_sulfur,clear_vanilla,mpiw,5,0.11087112337140777
data_sulfur,clear_vanilla,mpiw,6,0.11073028186881395
data_sulfur,clear_vanilla,mpiw,7,0.10136038139178173
data_sulfur,clear_vanilla,mpiw,8,0.10680234046956903
data_sulfur,clear_vanilla,mpiw,9,0.10835430600058452
data_sulfur,clear_vanilla,crps,0,0.018541475967750812
data_sulfur,clear_vanilla,crps,1,0.018202436170573866
data_sulfur,clear_vanilla,crps,2,0.019340475463717078
data_sulfur,clear_vanilla,crps,3,0.018092874685629593
data_sulfur,clear_vanilla,crps,4,0.01948704329250647
data_sulfur,clear_vanilla,crps,5,0.01929112296657953
data_sulfur,clear_vanilla,crps,6,0.01843011622856841
data_sulfur,clear_vanilla,crps,7,0.0176287341165307
data_sulfur,clear_vanilla,crps,8,0.018920134714623192
data_sulfur,clear_vanilla,crps,9,0.01828526368907157
data_sulfur,clear_vanilla,auc,0,0.28968840380065786
data_sulfur,clear_vanilla,auc,1,0.3504136203406551
data_sulfur,clear_vanilla,auc,2,0.4437746996988091
data_sulfur,clear_vanilla,auc,3,0.3681151256242665
data_sulfur,clear_vanilla,auc,4,0.4462180476217537
data_sulfur,clear_vanilla,auc,5,0.24580501072234218
data_sulfur,clear_vanilla,auc,6,0.5603973118453736
data_sulfur,clear_vanilla,auc,7,0.3341063615501202
data_sulfur,clear_vanilla,auc,8,0.23776253911686124
data_sulfur,clear_vanilla,auc,9,0.21413658068935115
data_sulfur,clear_vanilla,nciw,0,0.11129788760775526
data_sulfur,clear_vanilla,nciw,1,0.10997897911408211
data_sulfur,clear_vanilla,nciw,2,0.11078524749089097
data_sulfur,clear_vanilla,nciw,3,0.12291330279569462
data_sulfur,clear_vanilla,nciw,4,0.12525477827763287
data_sulfur,clear_vanilla,nciw,5,0.11222703305059085
data_sulfur,clear_vanilla,nciw,6,0.1334504236110814
data_sulfur,clear_vanilla,nciw,7,0.12512433265758222
data_sulfur,clear_vanilla,nciw,8,0.11637176069091093
data_sulfur,clear_vanilla,nciw,9,0.10809551616186516
data_sulfur,clear_vanilla,lambda,0,1.1356643685080334
data_sulfur,clear_vanilla,lambda,1,2.0429136018572036
data_sulfur,clear_vanilla,lambda,2,2.1037784397664754
data_sulfur,clear_vanilla,lambda,3,1.3084285141737246
data_sulfur,clear_vanilla,lambda,4,1.8674543746373522
data_sulfur,clear_vanilla,lambda,5,2.2737881562904123
data_sulfur,clear_vanilla,lambda,6,2.7352687263067126
data_sulfur,clear_vanilla,lambda,7,1.3685163802518217
data_sulfur,clear_vanilla,lambda,8,1.899984246214733
data_sulfur,clear_vanilla,lambda,9,2.3496328208483073
data_sulfur,clear_vanilla,gamma,0,0.6686041715120626
data_sulfur,clear_vanilla,gamma,1,0.5248889459277881
data_sulfur,clear_vanilla,gamma,2,0.5166158817236463
data_sulfur,clear_vanilla,gamma,3,0.6432247085475682
data_sulfur,clear_vanilla,gamma,4,0.5460446649422674
data_sulfur,clear_vanilla,gamma,5,0.5002818347622694
data_sulfur,clear_vanilla,gamma,6,0.47358169771826536
data_sulfur,clear_vanilla,gamma,7,0.6137061471488517
data_sulfur,clear_vanilla,gamma,8,0.5459205409287975
data_sulfur,clear_vanilla,gamma,9,0.5038592324434025
data_sulfur,clear_vanilla,total_aleatoric_calib,0,0.06781933265338998
data_sulfur,clear_vanilla,total_aleatoric_calib,1,0.05316025405292025
data_sulfur,clear_vanilla,total_aleatoric_calib,2,0.05249634947469876
data_sulfur,clear_vanilla,total_aleatoric_calib,3,0.06699850607280597
data_sulfur,clear_vanilla,total_aleatoric_calib,4,0.05950419748621261
data_sulfur,clear_vanilla,total_aleatoric_calib,5,0.05335019107169672
data_sulfur,clear_vanilla,total_aleatoric_calib,6,0.05087554921189635
data_sulfur,clear_vanilla,total_aleatoric_calib,7,0.06591023072956839
data_sulfur,clear_vanilla,total_aleatoric_calib,8,0.05722588290179616
data_sulfur,clear_vanilla,total_aleatoric_calib,9,0.05310221365180353
data_sulfur,clear_vanilla,total_epistemic_calib,0,0.03392565481587146
data_sulfur,clear_vanilla,total_epistemic_calib,1,0.04770141187115472
data_sulfur,clear_vanilla,total_epistemic_calib,2,0.04821962202152745
data_sulfur,clear_vanilla,total_epistemic_calib,3,0.03897755450343755
data_sulfur,clear_vanilla,total_epistemic_calib,4,0.049062457644924694
data_sulfur,clear_vanilla,total_epistemic_calib,5,0.05257511192165588
data_sulfur,clear_vanilla,total_epistemic_calib,6,0.0602479967182454
data_sulfur,clear_vanilla,total_epistemic_calib,7,0.04031993909003188
data_sulfur,clear_vanilla,total_epistemic_calib,8,0.04715846008394907
data_sulfur,clear_vanilla,total_epistemic_calib,9,0.05603982529658561
data_sulfur,clear_vanilla,uncertainty_ratio_calib,0,0.5002357512017729
data_sulfur,clear_vanilla,uncertainty_ratio_calib,1,0.8973134670061709
data_sulfur,clear_vanilla,uncertainty_ratio_calib,2,0.918532859980435
data_sulfur,clear_vanilla,uncertainty_ratio_calib,3,0.5817675167425586
