Dataset,Method,Metric,Seed,Value
data_superconductor,clear_vanilla,picp,0,0.9485069362802727
data_superconductor,clear_vanilla,picp,1,0.9489771925699506
data_superconductor,clear_vanilla,picp,2,0.951093345873501
data_superconductor,clear_vanilla,picp,3,0.9482718081354338
data_superconductor,clear_vanilla,picp,4,0.9480366799905948
data_superconductor,clear_vanilla,picp,5,0.9515636021631789
data_superconductor,clear_vanilla,picp,6,0.9492123207147896
data_superconductor,clear_vanilla,picp,7,0.9442746296731719
data_superconductor,clear_vanilla,picp,8,0.9405125793557488
data_superconductor,clear_vanilla,picp,9,0.9473312955560781
data_superconductor,clear_vanilla,niw,0,0.2434791226188051
data_superconductor,clear_vanilla,niw,1,0.23835905470099283
data_superconductor,clear_vanilla,niw,2,0.1789680212982252
data_superconductor,clear_vanilla,niw,3,0.22671614804701873
data_superconductor,clear_vanilla,niw,4,0.23618618572709688
data_superconductor,clear_vanilla,niw,5,0.23889924866834597
data_superconductor,clear_vanilla,niw,6,0.22322750073423245
data_superconductor,clear_vanilla,niw,7,0.17773971504026673
data_superconductor,clear_vanilla,niw,8,0.23403960865591966
data_superconductor,clear_vanilla,niw,9,0.2400656838421096
data_superconductor,clear_vanilla,mpiw,0,33.03987346024923
data_superconductor,clear_vanilla,mpiw,1,32.297556568362644
data_superconductor,clear_vanilla,mpiw,2,33.10890497215036
data_superconductor,clear_vanilla,mpiw,3,30.765290603521215
data_superconductor,clear_vanilla,mpiw,4,31.88489888697235
data_superconductor,clear_vanilla,mpiw,5,32.012351204024185
data_superconductor,clear_vanilla,mpiw,6,31.9214600560575
data_superconductor,clear_vanilla,mpiw,7,32.88180995710918
data_superconductor,clear_vanilla,mpiw,8,31.829152737596417
data_superconductor,clear_vanilla,mpiw,9,32.98478489422202
data_superconductor,clear_vanilla,crps,0,5.43377756841728
data_superconductor,clear_vanilla,crps,1,5.2794407575346325
data_superconductor,clear_vanilla,crps,2,5.691854408579409
data_superconductor,clear_vanilla,crps,3,4.947466530347128
data_superconductor,clear_vanilla,crps,4,5.4035147438050295
data_superconductor,clear_vanilla,crps,5,5.394490429094127
data_superconductor,clear_vanilla,crps,6,5.364034378323214
data_superconductor,clear_vanilla,crps,7,5.717479696126291
data_superconductor,clear_vanilla,crps,8,5.562746437771726
data_superconductor,clear_vanilla,crps,9,5.421164797613476
data_superconductor,clear_vanilla,auc,0,1.4480774775378344
data_superconductor,clear_vanilla,auc,1,2.3387283594565154
data_superconductor,clear_vanilla,auc,2,2.3664987819441103
data_superconductor,clear_vanilla,auc,3,1.6080077369696018
data_superconductor,clear_vanilla,auc,4,1.4764078866481827
data_superconductor,clear_vanilla,auc,5,1.0124862854485082
data_superconductor,clear_vanilla,auc,6,0.5511412168131555
data_superconductor,clear_vanilla,auc,7,0.6756103803891857
data_superconductor,clear_vanilla,auc,8,1.0793853873237402
data_superconductor,clear_vanilla,auc,9,0.6626803102352655
data_superconductor,clear_vanilla,nciw,0,0.24458448173543673
data_superconductor,clear_vanilla,nciw,1,0.24101757435945523
data_superconductor,clear_vanilla,nciw,2,0.1782988833052823
data_superconductor,clear_vanilla,nciw,3,0.2292650535170315
data_superconductor,clear_vanilla,nciw,4,0.2400626729721582
data_superconductor,clear_vanilla,nciw,5,0.23588531556440873
data_superconductor,clear_vanilla,nciw,6,0.2237662442061239
data_superconductor,clear_vanilla,nciw,7,0.18186978882346472
data_superconductor,clear_vanilla,nciw,8,0.24400141417795126
data_superconductor,clear_vanilla,nciw,9,0.2441873034599491
data_superconductor,clear_vanilla,lambda,0,1.1878182674374462
data_superconductor,clear_vanilla,lambda,1,1.4893610777109154
data_superconductor,clear_vanilla,lambda,2,2.831391995799379
data_superconductor,clear_vanilla,lambda,3,2.4071325190501685
data_superconductor,clear_vanilla,lambda,4,2.683799081970073
data_superconductor,clear_vanilla,lambda,5,3.5933539675538992
data_superconductor,clear_vanilla,lambda,6,3.1135081006804133
data_superconductor,clear_vanilla,lambda,7,2.610658106161556
data_superconductor,clear_vanilla,lambda,8,2.200391709637399
data_superconductor,clear_vanilla,lambda,9,1.2793813041575246
data_superconductor,clear_vanilla,gamma,0,0.6599761119291347
data_superconductor,clear_vanilla,gamma,1,0.6027281306671377
data_superconductor,clear_vanilla,gamma,2,0.5917635391186099
data_superconductor,clear_vanilla,gamma,3,0.4733071290605952
data_superconductor,clear_vanilla,gamma,4,0.5919916296914186
data_superconductor,clear_vanilla,gamma,5,0.5314804577262359
data_superconductor,clear_vanilla,gamma,6,0.5513841157863679
data_superconductor,clear_vanilla,gamma,7,0.5972814042053791
data_superconductor,clear_vanilla,gamma,8,0.6370879072119288
data_superconductor,clear_vanilla,gamma,9,0.6413813567396007
data_superconductor,clear_vanilla,total_aleatoric_calib,0,22.249629766508633
data_superconductor,clear_vanilla,total_aleatoric_calib,1,20.754343014545668
data_superconductor,clear_vanilla,total_aleatoric_calib,2,20.208298508167143
data_superconductor,clear_vanilla,total_aleatoric_calib,3,16.2253181016244
data_superconductor,clear_vanilla,total_aleatoric_calib,4,20.789173920553292
data_superconductor,clear_vanilla,total_aleatoric_calib,5,18.2638241693076
data_superconductor,clear_vanilla,total_aleatoric_calib,6,19.02166856979689
data_superconductor,clear_vanilla,total_aleatoric_calib,7,19.876250424985443
data_superconductor,clear_vanilla,total_aleatoric_calib,8,21.8150317385441
data_superconductor,clear_vanilla,total_aleatoric_calib,9,21.562954639742784
data_superconductor,clear_vanilla,total_epistemic_calib,0,10.411755014341427
data_superconductor,clear_vanilla,total_epistemic_calib,1,12.13714750656889
data_superconductor,clear_vanilla,total_epistemic_calib,2,12.935509625804599
data_superconductor,clear_vanilla,total_epistemic_calib,3,15.286079713828745
data_superconductor,clear_vanilla,total_epistemic_calib,4,12.69883153867703
data_superconductor,clear_vanilla,total_epistemic_calib,5,14.659908961499772
data_superconductor,clear_vanilla,total_epistemic_calib,6,13.547211072928906
data_superconductor,clear_vanilla,total_epistemic_calib,7,11.842588916629419
data_superconductor,clear_vanilla,total_epistemic_calib,8,11.032716604700436
data_superconductor,clear_vanilla,total_epistemic_calib,9,10.836516506457693
data_superconductor,clear_vanilla,uncertainty_ratio_calib,0,0.4679518321699795
data_superconductor,clear_vanilla,uncertainty_ratio_calib,1,0.5848003715686195
data_superconductor,clear_vanilla,uncertainty_ratio_calib,2,0.6401087959274127
data_superconductor,clear_vanilla,uncertainty_ratio_calib,3,0.9421127905220164
data_superconductor,clear_vanilla,uncertainty_ratio_calib,4,0.6108386791705217
data_superconductor,clear_vanilla,uncertainty_ratio_calib,5,0.8026746658093535
data_superconductor,clear_vanilla,uncertainty_ratio_calib,6,0.7121988811454495
data_superconductor,clear_vanilla,uncertainty_ratio_calib,7,0.5958160449489353
data_superconductor,clear_vanilla,uncertainty_ratio_calib,8,0.5057391956577891
data_superconductor,clear_vanilla,uncertainty_ratio_calib,9,0.5025524881680574
data_superconductor,clear_vanilla,quantileloss,0,0.5154804519451864
data_superconductor,clear_vanilla,quantileloss,1,0.5126014475541922
data_superconductor,clear_vanilla,quantileloss,2,0.5393295029633989
data_superconductor,clear_vanilla,quantileloss,3,0.4775625632124497
