Dataset,Method,Metric,Seed,Value
data_ailerons,clear_vanilla,picp,0,0.9501818181818181
data_ailerons,clear_vanilla,picp,1,0.9381818181818182
data_ailerons,clear_vanilla,picp,2,0.9487272727272728
data_ailerons,clear_vanilla,picp,3,0.944
data_ailerons,clear_vanilla,picp,4,0.9589090909090909
data_ailerons,clear_vanilla,picp,5,0.9465454545454546
data_ailerons,clear_vanilla,picp,6,0.9530909090909091
data_ailerons,clear_vanilla,picp,7,0.9407272727272727
data_ailerons,clear_vanilla,picp,8,0.9567272727272728
data_ailerons,clear_vanilla,picp,9,0.9327272727272727
data_ailerons,clear_vanilla,niw,0,0.22112574904135754
data_ailerons,clear_vanilla,niw,1,0.25411420063350637
data_ailerons,clear_vanilla,niw,2,0.23882717116624233
data_ailerons,clear_vanilla,niw,3,0.21208518036287202
data_ailerons,clear_vanilla,niw,4,0.2384577926142375
data_ailerons,clear_vanilla,niw,5,0.23759852823665106
data_ailerons,clear_vanilla,niw,6,0.21366173989056536
data_ailerons,clear_vanilla,niw,7,0.25082904099327924
data_ailerons,clear_vanilla,niw,8,0.21062319141031527
data_ailerons,clear_vanilla,niw,9,0.20937493481485447
data_ailerons,clear_vanilla,mpiw,0,0.0007076023969323441
data_ailerons,clear_vanilla,mpiw,1,0.0006606969216471165
data_ailerons,clear_vanilla,mpiw,2,0.000716481513498727
data_ailerons,clear_vanilla,mpiw,3,0.0006998810951974777
data_ailerons,clear_vanilla,mpiw,4,0.0007153733778427125
data_ailerons,clear_vanilla,mpiw,5,0.0006890357318862881
data_ailerons,clear_vanilla,mpiw,6,0.0007050837416388657
data_ailerons,clear_vanilla,mpiw,7,0.0006772384106818539
data_ailerons,clear_vanilla,mpiw,8,0.0006739942125130088
data_ailerons,clear_vanilla,mpiw,9,0.000607187310963078
data_ailerons,clear_vanilla,crps,0,9.683488129425124e-05
data_ailerons,clear_vanilla,crps,1,9.758078534043962e-05
data_ailerons,clear_vanilla,crps,2,9.893109229261678e-05
data_ailerons,clear_vanilla,crps,3,9.79785092016716e-05
data_ailerons,clear_vanilla,crps,4,9.790900850178553e-05
data_ailerons,clear_vanilla,crps,5,9.629904769604737e-05
data_ailerons,clear_vanilla,crps,6,9.567646998749992e-05
data_ailerons,clear_vanilla,crps,7,9.631712178516184e-05
data_ailerons,clear_vanilla,crps,8,9.476603412349345e-05
data_ailerons,clear_vanilla,crps,9,9.390818555961757e-05
data_ailerons,clear_vanilla,auc,0,0.4159645227889635
data_ailerons,clear_vanilla,auc,1,0.4464763701546371
data_ailerons,clear_vanilla,auc,2,0.8392533821600602
data_ailerons,clear_vanilla,auc,3,0.48239656027960715
data_ailerons,clear_vanilla,auc,4,0.8169662097122289
data_ailerons,clear_vanilla,auc,5,0.6814793572416226
data_ailerons,clear_vanilla,auc,6,0.6062407031321632
data_ailerons,clear_vanilla,auc,7,0.6989156813038275
data_ailerons,clear_vanilla,auc,8,0.40458475927114723
data_ailerons,clear_vanilla,auc,9,0.3642469265267043
data_ailerons,clear_vanilla,nciw,0,0.22020608867068298
data_ailerons,clear_vanilla,nciw,1,0.27080146210279704
data_ailerons,clear_vanilla,nciw,2,0.23989370635103058
data_ailerons,clear_vanilla,nciw,3,0.21847335937835388
data_ailerons,clear_vanilla,nciw,4,0.2269677101936657
data_ailerons,clear_vanilla,nciw,5,0.24132587865954822
data_ailerons,clear_vanilla,nciw,6,0.21035858885253497
data_ailerons,clear_vanilla,nciw,7,0.26643905674109275
data_ailerons,clear_vanilla,nciw,8,0.20481853696583247
data_ailerons,clear_vanilla,nciw,9,0.22489649662239794
data_ailerons,clear_vanilla,lambda,0,3.8238425365811266
data_ailerons,clear_vanilla,lambda,1,6.914328356023589
data_ailerons,clear_vanilla,lambda,2,1.8869048466628016
data_ailerons,clear_vanilla,lambda,3,4.375221051582521
data_ailerons,clear_vanilla,lambda,4,2.08569115793949
data_ailerons,clear_vanilla,lambda,5,4.190347114737804
data_ailerons,clear_vanilla,lambda,6,2.8757425277098987
data_ailerons,clear_vanilla,lambda,7,2.0218549703455975
data_ailerons,clear_vanilla,lambda,8,4.330120677380042
data_ailerons,clear_vanilla,lambda,9,7.511903496086087
data_ailerons,clear_vanilla,gamma,0,0.5997628490927125
data_ailerons,clear_vanilla,gamma,1,0.46921381752899777
data_ailerons,clear_vanilla,gamma,2,0.7935505935805172
data_ailerons,clear_vanilla,gamma,3,0.5535805089782867
data_ailerons,clear_vanilla,gamma,4,0.7634199140161966
data_ailerons,clear_vanilla,gamma,5,0.5488209972067019
data_ailerons,clear_vanilla,gamma,6,0.6718199231392196
