Dataset,Method,Metric,Seed,Value
data_airfoil,clear_vanilla,picp,0,0.9568106312292359
data_airfoil,clear_vanilla,picp,1,0.9800664451827242
data_airfoil,clear_vanilla,picp,2,0.9634551495016611
data_airfoil,clear_vanilla,picp,3,0.9833887043189369
data_airfoil,clear_vanilla,picp,4,0.9867109634551495
data_airfoil,clear_vanilla,picp,5,0.9368770764119602
data_airfoil,clear_vanilla,picp,6,0.9235880398671097
data_airfoil,clear_vanilla,picp,7,0.9634551495016611
data_airfoil,clear_vanilla,picp,8,0.9534883720930233
data_airfoil,clear_vanilla,picp,9,0.9700996677740864
data_airfoil,clear_vanilla,niw,0,0.21496504448950232
data_airfoil,clear_vanilla,niw,1,0.22462673534957883
data_airfoil,clear_vanilla,niw,2,0.20814005056626736
data_airfoil,clear_vanilla,niw,3,0.22660840311944497
data_airfoil,clear_vanilla,niw,4,0.24009146467559925
data_airfoil,clear_vanilla,niw,5,0.1759005157531305
data_airfoil,clear_vanilla,niw,6,0.17000970223484385
data_airfoil,clear_vanilla,niw,7,0.21582500862817816
data_airfoil,clear_vanilla,niw,8,0.1849782767160069
data_airfoil,clear_vanilla,niw,9,0.24043743597278652
data_airfoil,clear_vanilla,mpiw,0,7.677261598898089
data_airfoil,clear_vanilla,mpiw,1,8.262445206363559
data_airfoil,clear_vanilla,mpiw,2,6.792442410179569
data_airfoil,clear_vanilla,mpiw,3,7.291351978771265
data_airfoil,clear_vanilla,mpiw,4,7.811135711755948
data_airfoil,clear_vanilla,mpiw,5,5.806651925526588
data_airfoil,clear_vanilla,mpiw,6,6.253466877304262
data_airfoil,clear_vanilla,mpiw,7,7.361143569281272
data_airfoil,clear_vanilla,mpiw,8,6.212310445230373
data_airfoil,clear_vanilla,mpiw,9,8.489364989327145
data_airfoil,clear_vanilla,crps,0,1.0219458709738898
data_airfoil,clear_vanilla,crps,1,1.0995267214828819
data_airfoil,clear_vanilla,crps,2,0.995726886941723
data_airfoil,clear_vanilla,crps,3,0.9654796693692143
data_airfoil,clear_vanilla,crps,4,1.039563240177673
data_airfoil,clear_vanilla,crps,5,1.0004829731486715
data_airfoil,clear_vanilla,crps,6,1.0395153473184648
data_airfoil,clear_vanilla,crps,7,1.0922729970412997
data_airfoil,clear_vanilla,crps,8,0.8845892922408389
data_airfoil,clear_vanilla,crps,9,1.1368297219678156
data_airfoil,clear_vanilla,auc,0,0.32165787292793163
data_airfoil,clear_vanilla,auc,1,0.3696222300314446
data_airfoil,clear_vanilla,auc,2,0.37839335454385326
data_airfoil,clear_vanilla,auc,3,0.2654727459409899
data_airfoil,clear_vanilla,auc,4,0.25669207477526984
data_airfoil,clear_vanilla,auc,5,0.3034467589130008
data_airfoil,clear_vanilla,auc,6,0.35587786026834917
data_airfoil,clear_vanilla,auc,7,0.42455035713940076
data_airfoil,clear_vanilla,auc,8,0.3167656722404567
data_airfoil,clear_vanilla,auc,9,0.2921168743412581
data_airfoil,clear_vanilla,nciw,0,0.20625472476564446
data_airfoil,clear_vanilla,nciw,1,0.18417492062751814
data_airfoil,clear_vanilla,nciw,2,0.1927780106132228
data_airfoil,clear_vanilla,nciw,3,0.18882301840442836
data_airfoil,clear_vanilla,nciw,4,0.2009613512059029
data_airfoil,clear_vanilla,nciw,5,0.1934238699133354
data_airfoil,clear_vanilla,nciw,6,0.18885601042784306
data_airfoil,clear_vanilla,nciw,7,0.20018558350195595
data_airfoil,clear_vanilla,nciw,8,0.1760491125574648
data_airfoil,clear_vanilla,nciw,9,0.20316395064310513
data_airfoil,clear_vanilla,lambda,0,0.0
data_airfoil,clear_vanilla,lambda,1,2.204194934522563
data_airfoil,clear_vanilla,lambda,2,100.0
data_airfoil,clear_vanilla,lambda,3,100.0
data_airfoil,clear_vanilla,lambda,4,12.246161992650489
data_airfoil,clear_vanilla,lambda,5,8.580251147226031
data_airfoil,clear_vanilla,lambda,6,11.468325214224777
data_airfoil,clear_vanilla,lambda,7,0.7198632453509676
data_airfoil,clear_vanilla,lambda,8,8.24612663620516
data_airfoil,clear_vanilla,lambda,9,15.894614528612815
data_airfoil,clear_vanilla,gamma,0,0.5150839735733447
data_airfoil,clear_vanilla,gamma,1,0.331448083568429
data_airfoil,clear_vanilla,gamma,2,0.013783586619786247
data_airfoil,clear_vanilla,gamma,3,0.014859724250237445
data_airfoil,clear_vanilla,gamma,4,0.1052861052719414
data_airfoil,clear_vanilla,gamma,5,0.10136916225903705
data_airfoil,clear_vanilla,gamma,6,0.09418551484617069
data_airfoil,clear_vanilla,gamma,7,0.4084248950897312
data_airfoil,clear_vanilla,gamma,8,0.1177366950333108
data_airfoil,clear_vanilla,gamma,9,0.09435307550074515
data_airfoil,clear_vanilla,total_aleatoric_calib,0,7.824693685968496
data_airfoil,clear_vanilla,total_aleatoric_calib,1,4.767645869822314
data_airfoil,clear_vanilla,total_aleatoric_calib,2,0.20798283196697334
data_airfoil,clear_vanilla,total_aleatoric_calib,3,0.22424671355689726
data_airfoil,clear_vanilla,total_aleatoric_calib,4,1.500844375000582
data_airfoil,clear_vanilla,total_aleatoric_calib,5,1.5968051748210155
data_airfoil,clear_vanilla,total_aleatoric_calib,6,1.4061411079235184
data_airfoil,clear_vanilla,total_aleatoric_calib,7,6.20996802841851
data_airfoil,clear_vanilla,total_aleatoric_calib,8,1.7205229125642496
data_airfoil,clear_vanilla,total_aleatoric_calib,9,1.310315698328174
data_airfoil,clear_vanilla,total_epistemic_calib,0,0.0
data_airfoil,clear_vanilla,total_epistemic_calib,1,3.477488587862837
data_airfoil,clear_vanilla,total_epistemic_calib,2,6.966182617789663
data_airfoil,clear_vanilla,total_epistemic_calib,3,7.208252055897878
data_airfoil,clear_vanilla,total_epistemic_calib,4,5.648925373957778
data_airfoil,clear_vanilla,total_epistemic_calib,5,4.376615662441077
data_airfoil,clear_vanilla,total_epistemic_calib,6,5.027937170614625
data_airfoil,clear_vanilla,total_epistemic_calib,7,1.4758343474641231
data_airfoil,clear_vanilla,total_epistemic_calib,8,4.809201309102355
data_airfoil,clear_vanilla,total_epistemic_calib,9,6.541408737923723
data_airfoil,clear_vanilla,uncertainty_ratio_calib,0,0.0
data_airfoil,clear_vanilla,uncertainty_ratio_calib,1,0.7293932231574156
data_airfoil,clear_vanilla,uncertainty_ratio_calib,2,33.494027136316035
data_airfoil,clear_vanilla,uncertainty_ratio_calib,3,32.14429296003465
data_airfoil,clear_vanilla,uncertainty_ratio_calib,4,3.7638315258073227
data_airfoil,clear_vanilla,uncertainty_ratio_calib,5,2.7408576396501525
data_airfoil,clear_vanilla,uncertainty_ratio_calib,6,3.5756988699658296
data_airfoil,clear_vanilla,uncertainty_ratio_calib,7,0.2376557078410552
data_airfoil,clear_vanilla,uncertainty_ratio_calib,8,2.79519747977943
data_airfoil,clear_vanilla,uncertainty_ratio_calib,9,4.992238699627789
data_airfoil,clear_vanilla,quantileloss,0,0.11265752124801151
data_airfoil,clear_vanilla,quantileloss,1,0.11917500166846773
data_airfoil,clear_vanilla,quantileloss,2,0.09715662508260556
data_airfoil,clear_vanilla,quantileloss,3,0.09911363567567859
data_airfoil,clear_vanilla,quantileloss,4,0.10168136488681881
data_airfoil,clear_vanilla,quantileloss,5,0.10488259538954833
data_airfoil,clear_vanilla,quantileloss,6,0.11945536066991375
data_airfoil,clear_vanilla,quantileloss,7,0.13678582226338332
data_airfoil,clear_vanilla,quantileloss,8,0.09186236252429436
data_airfoil,clear_vanilla,quantileloss,9,0.12607194900142318
data_airfoil,clear_vanilla,expectileloss,0,0.5034873617017153
data_airfoil,clear_vanilla,expectileloss,1,0.6427325649037856
data_airfoil,clear_vanilla,expectileloss,2,0.4459056548232032
data_airfoil,clear_vanilla,expectileloss,3,0.4772541256613204
data_airfoil,clear_vanilla,expectileloss,4,0.5439285997088421
data_airfoil,clear_vanilla,expectileloss,5,0.4026352464753623
data_airfoil,clear_vanilla,expectileloss,6,0.5203056782488147
data_airfoil,clear_vanilla,expectileloss,7,0.6615796283105302
data_airfoil,clear_vanilla,expectileloss,8,0.35335435140664057
data_airfoil,clear_vanilla,expectileloss,9,0.6730796355307685
data_airfoil,clear_vanilla,intervalscoreloss,0,9.012601699840914
data_airfoil,clear_vanilla,intervalscoreloss,1,9.534000133477408
data_airfoil,clear_vanilla,intervalscoreloss,2,7.772530006608438
data_airfoil,clear_vanilla,intervalscoreloss,3,7.929090854054281
data_airfoil,clear_vanilla,intervalscoreloss,4,8.134509190945497
data_airfoil,clear_vanilla,intervalscoreloss,5,8.390607631163862
data_airfoil,clear_vanilla,intervalscoreloss,6,9.55642885359309
data_airfoil,clear_vanilla,intervalscoreloss,7,10.942865781070655
data_airfoil,clear_vanilla,intervalscoreloss,8,7.348989001943541
data_airfoil,clear_vanilla,intervalscoreloss,9,10.085755920113844
data_airfoil,clear,picp,0,0.9767441860465116
data_airfoil,clear,picp,1,0.973421926910299
data_airfoil,clear,picp,2,0.9700996677740864
data_airfoil,clear,picp,3,0.9833887043189369
data_airfoil,clear,picp,4,0.9700996677740864
data_airfoil,clear,picp,5,0.9501661129568106
data_airfoil,clear,picp,6,0.920265780730897
data_airfoil,clear,picp,7,0.9534883720930233
data_airfoil,clear,picp,8,0.9767441860465116
data_airfoil,clear,picp,9,0.9667774086378738
data_airfoil,clear,niw,0,0.22643858799541847
data_airfoil,clear,niw,1,0.2089356310178397
data_airfoil,clear,niw,2,0.2092346765794305
data_airfoil,clear,niw,3,0.22399468098619316
data_airfoil,clear,niw,4,0.23027889948721506
data_airfoil,clear,niw,5,0.1930707105032729
data_airfoil,clear,niw,6,0.16762587453878267
data_airfoil,clear,niw,7,0.2100894878827677
data_airfoil,clear,niw,8,0.188583259915236
data_airfoil,clear,niw,9,0.2386797209675607
data_airfoil,clear,mpiw,0,8.087027731668378
data_airfoil,clear,mpiw,1,7.685279315729199
data_airfoil,clear,mpiw,2,6.828164435493135
data_airfoil,clear,mpiw,3,7.207252855411754
data_airfoil,clear,mpiw,4,7.4918937159170556
data_airfoil,clear,mpiw,5,6.373457224423539
data_airfoil,clear,mpiw,6,6.165782543160043
data_airfoil,clear,mpiw,7,7.165522163217558
data_airfoil,clear,mpiw,8,6.333380200993283
data_airfoil,clear,mpiw,9,8.427303587922632
data_airfoil,clear,crps,0,1.0353483422012932
data_airfoil,clear,crps,1,1.0430030155551475
data_airfoil,clear,crps,2,0.9875301563212352
data_airfoil,clear,crps,3,0.9558511428561471
data_airfoil,clear,crps,4,1.0465732993577186
data_airfoil,clear,crps,5,0.9411695304339845
data_airfoil,clear,crps,6,1.0370594480827793
data_airfoil,clear,crps,7,1.076476182041388
data_airfoil,clear,crps,8,0.8470180416789399
data_airfoil,clear,crps,9,1.1353106567358382
data_airfoil,clear,auc,0,0.2840927300989256
data_airfoil,clear,auc,1,0.40533866543685765
data_airfoil,clear,auc,2,0.3766425371211369
data_airfoil,clear,auc,3,0.25631825804207364
data_airfoil,clear,auc,4,0.2427810577620751
data_airfoil,clear,auc,5,0.23710957572744196
data_airfoil,clear,auc,6,0.35393616884672485
data_airfoil,clear,auc,7,0.49274045146634127
data_airfoil,clear,auc,8,0.35605550726157786
data_airfoil,clear,auc,9,0.2912573314439171
data_airfoil,clear,nciw,0,0.18313429475156548
data_airfoil,clear,nciw,1,0.1718340099636996
data_airfoil,clear,nciw,2,0.1802210963342268
data_airfoil,clear,nciw,3,0.18878114865936452
data_airfoil,clear,nciw,4,0.21041284661999124
data_airfoil,clear,nciw,5,0.18920191584852103
data_airfoil,clear,nciw,6,0.19373488620924298
data_airfoil,clear,nciw,7,0.20386960545705599
data_airfoil,clear,nciw,8,0.16054585162052612
data_airfoil,clear,nciw,9,0.21289184653030518
data_airfoil,clear,lambda,0,0.9977000638225533
data_airfoil,clear,lambda,1,0.34257053032788587
data_airfoil,clear,lambda,2,2.16271852372702
data_airfoil,clear,lambda,3,3.2564918829506286
data_airfoil,clear,lambda,4,100.0
data_airfoil,clear,lambda,5,0.12112952104700787
data_airfoil,clear,lambda,6,1.0820566539327976
data_airfoil,clear,lambda,7,0.1
data_airfoil,clear,lambda,8,0.2594179362118814
data_airfoil,clear,lambda,9,1.1816803125447837
data_airfoil,clear,gamma,0,1.5560818048677878
data_airfoil,clear,gamma,1,3.4776377769212594
data_airfoil,clear,gamma,2,0.6248227281566532
data_airfoil,clear,gamma,3,0.448551308893064
data_airfoil,clear,gamma,4,0.015465571093713817
data_airfoil,clear,gamma,5,5.398164169147384
data_airfoil,clear,gamma,6,1.1147126596849093
data_airfoil,clear,gamma,7,6.715906338531024
data_airfoil,clear,gamma,8,3.5036578714122313
data_airfoil,clear,gamma,9,1.3500234775118436
data_airfoil,clear,total_aleatoric_calib,0,0.9257238659620415
data_airfoil,clear,total_aleatoric_calib,1,2.044450354290905
data_airfoil,clear,total_aleatoric_calib,2,0.3750495561855193
data_airfoil,clear,total_aleatoric_calib,3,0.2579630903200146
data_airfoil,clear,total_aleatoric_calib,4,0.009661783171437068
data_airfoil,clear,total_aleatoric_calib,5,3.0841777271072353
data_airfoil,clear,total_aleatoric_calib,6,0.6981378666001536
