Dataset,Method,Metric,Seed,Value
data_allstate,clear_vanilla,picp,0,0.96
data_allstate,clear_vanilla,picp,1,0.961
data_allstate,clear_vanilla,picp,2,0.952
data_allstate,clear_vanilla,picp,3,0.954
data_allstate,clear_vanilla,picp,4,0.939
data_allstate,clear_vanilla,picp,5,0.944
data_allstate,clear_vanilla,picp,6,0.96
data_allstate,clear_vanilla,picp,7,0.94
data_allstate,clear_vanilla,picp,8,0.958
data_allstate,clear_vanilla,picp,9,0.947
data_allstate,clear_vanilla,niw,0,0.2606590556744265
data_allstate,clear_vanilla,niw,1,0.3160807864078148
data_allstate,clear_vanilla,niw,2,0.23760163654450525
data_allstate,clear_vanilla,niw,3,0.31820773891904264
data_allstate,clear_vanilla,niw,4,0.20893047098697726
data_allstate,clear_vanilla,niw,5,0.3076705633993067
data_allstate,clear_vanilla,niw,6,0.3576070380207289
data_allstate,clear_vanilla,niw,7,0.31615354226774367
data_allstate,clear_vanilla,niw,8,0.4095525409488871
data_allstate,clear_vanilla,niw,9,0.23259572546536164
data_allstate,clear_vanilla,mpiw,0,7281.151010768273
data_allstate,clear_vanilla,mpiw,1,7511.2963960773495
data_allstate,clear_vanilla,mpiw,2,7339.645233759867
data_allstate,clear_vanilla,mpiw,3,7548.488979786249
data_allstate,clear_vanilla,mpiw,4,6444.316215568332
data_allstate,clear_vanilla,mpiw,5,7312.363206432446
data_allstate,clear_vanilla,mpiw,6,7489.378501549645
data_allstate,clear_vanilla,mpiw,7,6859.336806820264
data_allstate,clear_vanilla,mpiw,8,7561.765148758957
data_allstate,clear_vanilla,mpiw,9,7185.009887274027
data_allstate,clear_vanilla,crps,0,1171.8721929017258
data_allstate,clear_vanilla,crps,1,1229.575971635712
data_allstate,clear_vanilla,crps,2,1282.682140707138
data_allstate,clear_vanilla,crps,3,1227.5986132095848
data_allstate,clear_vanilla,crps,4,1194.805194422395
data_allstate,clear_vanilla,crps,5,1251.6723200403637
data_allstate,clear_vanilla,crps,6,1240.874131102799
data_allstate,clear_vanilla,crps,7,1142.9764650064237
data_allstate,clear_vanilla,crps,8,1332.1044407559643
data_allstate,clear_vanilla,crps,9,1250.029582295446
data_allstate,clear_vanilla,auc,0,0.8887202139346785
data_allstate,clear_vanilla,auc,1,0.4378940902718305
data_allstate,clear_vanilla,auc,2,0.4615186926470337
data_allstate,clear_vanilla,auc,3,0.4442841244303367
data_allstate,clear_vanilla,auc,4,0.6799695947357284
data_allstate,clear_vanilla,auc,5,0.45099357461481254
data_allstate,clear_vanilla,auc,6,0.8904702060162447
data_allstate,clear_vanilla,auc,7,1.1132435464443875
data_allstate,clear_vanilla,auc,8,0.7196933353090524
data_allstate,clear_vanilla,auc,9,0.6213940728810026
data_allstate,clear_vanilla,nciw,0,0.24859626990520367
data_allstate,clear_vanilla,nciw,1,0.2975722097384236
data_allstate,clear_vanilla,nciw,2,0.23583511350546502
data_allstate,clear_vanilla,nciw,3,0.3163964887624168
data_allstate,clear_vanilla,nciw,4,0.21599252529225513
data_allstate,clear_vanilla,nciw,5,0.3212381491326532
data_allstate,clear_vanilla,nciw,6,0.33687782283855827
data_allstate,clear_vanilla,nciw,7,0.3282823186508252
data_allstate,clear_vanilla,nciw,8,0.4005675756274484
data_allstate,clear_vanilla,nciw,9,0.23437505785215104
data_allstate,clear_vanilla,lambda,0,2.633297943675515
data_allstate,clear_vanilla,lambda,1,1.7308124082141305
data_allstate,clear_vanilla,lambda,2,0.3812852456636189
data_allstate,clear_vanilla,lambda,3,1.5821585408495482
data_allstate,clear_vanilla,lambda,4,2.0499817747416977
data_allstate,clear_vanilla,lambda,5,1.5153048036987025
data_allstate,clear_vanilla,lambda,6,1.710015315090288
data_allstate,clear_vanilla,lambda,7,2.6515510930092097
data_allstate,clear_vanilla,lambda,8,1.17152078983156
data_allstate,clear_vanilla,lambda,9,0.5176068319505677
data_allstate,clear_vanilla,gamma,0,0.6123689887241331
data_allstate,clear_vanilla,gamma,1,0.7417493307582254
data_allstate,clear_vanilla,gamma,2,1.0008956799286308
data_allstate,clear_vanilla,gamma,3,0.7649656982778978
data_allstate,clear_vanilla,gamma,4,0.5114892514584097
data_allstate,clear_vanilla,gamma,5,0.7617232738468437
data_allstate,clear_vanilla,gamma,6,0.7454461889666887
data_allstate,clear_vanilla,gamma,7,0.5821325717862388
data_allstate,clear_vanilla,gamma,8,0.9317042395160529
data_allstate,clear_vanilla,gamma,9,0.8992837381694183
data_allstate,clear_vanilla,total_aleatoric_calib,0,4171.220667880515
data_allstate,clear_vanilla,total_aleatoric_calib,1,5050.475453692259
data_allstate,clear_vanilla,total_aleatoric_calib,2,6563.914142261653
data_allstate,clear_vanilla,total_aleatoric_calib,3,5151.477175993776
data_allstate,clear_vanilla,total_aleatoric_calib,4,3313.9618908976868
data_allstate,clear_vanilla,total_aleatoric_calib,5,4970.936441146433
data_allstate,clear_vanilla,total_aleatoric_calib,6,4879.552129057194
data_allstate,clear_vanilla,total_aleatoric_calib,7,3914.2734138522164
data_allstate,clear_vanilla,total_aleatoric_calib,8,6342.9846019286015
data_allstate,clear_vanilla,total_aleatoric_calib,9,5619.447215889339
data_allstate,clear_vanilla,total_epistemic_calib,0,3204.1746005613422
data_allstate,clear_vanilla,total_epistemic_calib,1,2540.314915274061
data_allstate,clear_vanilla,total_epistemic_calib,2,1078.9883515001757
data_allstate,clear_vanilla,total_epistemic_calib,3,2420.363536530672
data_allstate,clear_vanilla,total_epistemic_calib,4,2910.552153013393
data_allstate,clear_vanilla,total_epistemic_calib,5,2341.9750926836036
data_allstate,clear_vanilla,total_epistemic_calib,6,2440.0214308712366
data_allstate,clear_vanilla,total_epistemic_calib,7,3145.834214755127
data_allstate,clear_vanilla,total_epistemic_calib,8,1468.3681370357567
data_allstate,clear_vanilla,total_epistemic_calib,9,1264.620600885738
data_allstate,clear_vanilla,uncertainty_ratio_calib,0,0.768162333207236
data_allstate,clear_vanilla,uncertainty_ratio_calib,1,0.5029853008030976
data_allstate,clear_vanilla,uncertainty_ratio_calib,2,0.1643818502367554
data_allstate,clear_vanilla,uncertainty_ratio_calib,3,0.4698387382573927
data_allstate,clear_vanilla,uncertainty_ratio_calib,4,0.878269650899631
