Dataset,Method,Metric,Seed,Value
data_ca_housing,clear_vanilla,picp,0,0.9576065891472868
data_ca_housing,clear_vanilla,picp,1,0.9544573643410853
data_ca_housing,clear_vanilla,picp,2,0.9670542635658915
data_ca_housing,clear_vanilla,picp,3,0.9510658914728682
data_ca_housing,clear_vanilla,picp,4,0.9530038759689923
data_ca_housing,clear_vanilla,picp,5,0.9454941860465116
data_ca_housing,clear_vanilla,picp,6,0.9500968992248062
data_ca_housing,clear_vanilla,picp,7,0.9573643410852714
data_ca_housing,clear_vanilla,picp,8,0.9408914728682171
data_ca_housing,clear_vanilla,picp,9,0.9488856589147286
data_ca_housing,clear_vanilla,niw,0,0.3458151924537055
data_ca_housing,clear_vanilla,niw,1,0.33993185207213156
data_ca_housing,clear_vanilla,niw,2,0.35440477861371067
data_ca_housing,clear_vanilla,niw,3,0.3424026476379064
data_ca_housing,clear_vanilla,niw,4,0.3319589692579394
data_ca_housing,clear_vanilla,niw,5,0.32898883616422603
data_ca_housing,clear_vanilla,niw,6,0.3175087868791337
data_ca_housing,clear_vanilla,niw,7,0.33003590305902203
data_ca_housing,clear_vanilla,niw,8,0.31462869283417916
data_ca_housing,clear_vanilla,niw,9,0.3358108705714309
data_ca_housing,clear_vanilla,mpiw,0,165127.10021183683
data_ca_housing,clear_vanilla,mpiw,1,164867.62811868795
data_ca_housing,clear_vanilla,mpiw,2,171887.0264372069
data_ca_housing,clear_vanilla,mpiw,3,163497.60664974793
data_ca_housing,clear_vanilla,mpiw,4,161000.7640080391
data_ca_housing,clear_vanilla,mpiw,5,157092.4982572541
data_ca_housing,clear_vanilla,mpiw,6,153992.3966539536
data_ca_housing,clear_vanilla,mpiw,7,160068.0730554318
data_ca_housing,clear_vanilla,mpiw,8,150235.5154570134
data_ca_housing,clear_vanilla,mpiw,9,162868.94384888513
data_ca_housing,clear_vanilla,crps,0,25072.68123443916
data_ca_housing,clear_vanilla,crps,1,25530.760160519465
data_ca_housing,clear_vanilla,crps,2,25808.95134228683
data_ca_housing,clear_vanilla,crps,3,25994.08886480742
data_ca_housing,clear_vanilla,crps,4,25553.226049057947
data_ca_housing,clear_vanilla,crps,5,25283.26813067096
data_ca_housing,clear_vanilla,crps,6,24442.109278691183
data_ca_housing,clear_vanilla,crps,7,25161.259992316634
data_ca_housing,clear_vanilla,crps,8,24294.579800700285
data_ca_housing,clear_vanilla,crps,9,25727.076359415118
data_ca_housing,clear_vanilla,auc,0,1.426861939014895
data_ca_housing,clear_vanilla,auc,1,1.1038354122980882
data_ca_housing,clear_vanilla,auc,2,0.9862557666505808
data_ca_housing,clear_vanilla,auc,3,1.2793241634263466
data_ca_housing,clear_vanilla,auc,4,1.648532730101844
data_ca_housing,clear_vanilla,auc,5,0.8943483608127404
data_ca_housing,clear_vanilla,auc,6,0.8540298282236117
data_ca_housing,clear_vanilla,auc,7,0.7508978443226273
data_ca_housing,clear_vanilla,auc,8,1.1289279814841684
data_ca_housing,clear_vanilla,auc,9,1.644776470077877
data_ca_housing,clear_vanilla,nciw,0,0.3303081269484145
data_ca_housing,clear_vanilla,nciw,1,0.3305080508768699
data_ca_housing,clear_vanilla,nciw,2,0.3195826426286038
data_ca_housing,clear_vanilla,nciw,3,0.3413692767812719
data_ca_housing,clear_vanilla,nciw,4,0.3262764068368119
data_ca_housing,clear_vanilla,nciw,5,0.338381869559366
data_ca_housing,clear_vanilla,nciw,6,0.31672738633180386
data_ca_housing,clear_vanilla,nciw,7,0.31963656717873634
data_ca_housing,clear_vanilla,nciw,8,0.3328961816222338
data_ca_housing,clear_vanilla,nciw,9,0.3366082857965769
data_ca_housing,clear_vanilla,lambda,0,2.865827197921316
data_ca_housing,clear_vanilla,lambda,1,3.3535130445056076
data_ca_housing,clear_vanilla,lambda,2,2.3618374248478684
data_ca_housing,clear_vanilla,lambda,3,3.681289736425315
data_ca_housing,clear_vanilla,lambda,4,3.758374042884441
data_ca_housing,clear_vanilla,lambda,5,2.7589891971621023
data_ca_housing,clear_vanilla,lambda,6,4.980236879600163
data_ca_housing,clear_vanilla,lambda,7,2.763757919170365
data_ca_housing,clear_vanilla,lambda,8,6.914328356023589
data_ca_housing,clear_vanilla,lambda,9,2.2895493028289713
data_ca_housing,clear_vanilla,gamma,0,0.4125286775532126
data_ca_housing,clear_vanilla,gamma,1,0.3759929632669892
data_ca_housing,clear_vanilla,gamma,2,0.4766653476286783
data_ca_housing,clear_vanilla,gamma,3,0.354138516357407
data_ca_housing,clear_vanilla,gamma,4,0.34802837221031746
data_ca_housing,clear_vanilla,gamma,5,0.39592545258119904
data_ca_housing,clear_vanilla,gamma,6,0.2751260609115691
data_ca_housing,clear_vanilla,gamma,7,0.405447758922588
data_ca_housing,clear_vanilla,gamma,8,0.21525033116445125
data_ca_housing,clear_vanilla,gamma,9,0.45293665111606257
data_ca_housing,clear_vanilla,total_aleatoric_calib,0,78554.12839251639
data_ca_housing,clear_vanilla,total_aleatoric_calib,1,71283.09052636652
data_ca_housing,clear_vanilla,total_aleatoric_calib,2,89511.99896971595
data_ca_housing,clear_vanilla,total_aleatoric_calib,3,66507.20724870478
data_ca_housing,clear_vanilla,total_aleatoric_calib,4,65716.15394748388
data_ca_housing,clear_vanilla,total_aleatoric_calib,5,75091.65106145274
data_ca_housing,clear_vanilla,total_aleatoric_calib,6,52382.77390094238
data_ca_housing,clear_vanilla,total_aleatoric_calib,7,77120.18856009192
data_ca_housing,clear_vanilla,total_aleatoric_calib,8,41119.4526392283
data_ca_housing,clear_vanilla,total_aleatoric_calib,9,84577.18028857546
data_ca_housing,clear_vanilla,total_epistemic_calib,0,86156.22019515712
data_ca_housing,clear_vanilla,total_epistemic_calib,1,93849.42407254735
data_ca_housing,clear_vanilla,total_epistemic_calib,2,82279.9135882865
data_ca_housing,clear_vanilla,total_epistemic_calib,3,97366.53120275064
data_ca_housing,clear_vanilla,total_epistemic_calib,4,95923.74175836614
data_ca_housing,clear_vanilla,total_epistemic_calib,5,81416.85946745783
data_ca_housing,clear_vanilla,total_epistemic_calib,6,101932.17168579862
data_ca_housing,clear_vanilla,total_epistemic_calib,7,83977.36431804336
data_ca_housing,clear_vanilla,total_epistemic_calib,8,109366.03916964511
data_ca_housing,clear_vanilla,total_epistemic_calib,9,76192.22995396321
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,0,1.0967752040307148
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,1,1.3165734451122584
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,2,0.9192054086081104
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,3,1.4639996961328856
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,4,1.459667615895815
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,5,1.0842331779444927
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,6,1.9459101550932725
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,7,1.0889154433616086
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,8,2.6597153451723963
data_ca_housing,clear_vanilla,uncertainty_ratio_calib,9,0.9008603703031598
data_ca_housing,clear_vanilla,quantileloss,0,2773.2652302098372
data_ca_housing,clear_vanilla,quantileloss,1,2776.020423453947
data_ca_housing,clear_vanilla,quantileloss,2,2626.423391261311
data_ca_housing,clear_vanilla,quantileloss,3,2770.310976673378
data_ca_housing,clear_vanilla,quantileloss,4,2798.5863533660595
data_ca_housing,clear_vanilla,quantileloss,5,2676.780467081024
data_ca_housing,clear_vanilla,quantileloss,6,2709.787535813609
data_ca_housing,clear_vanilla,quantileloss,7,2584.5232720789304
data_ca_housing,clear_vanilla,quantileloss,8,2838.0725133118867
data_ca_housing,clear_vanilla,quantileloss,9,2754.9605174024955
data_ca_housing,clear_vanilla,expectileloss,0,317445085.88782084
data_ca_housing,clear_vanilla,expectileloss,1,318255600.762774
data_ca_housing,clear_vanilla,expectileloss,2,319478219.2769604
data_ca_housing,clear_vanilla,expectileloss,3,323746657.5296955
data_ca_housing,clear_vanilla,expectileloss,4,326307938.042161
data_ca_housing,clear_vanilla,expectileloss,5,289050098.4607605
data_ca_housing,clear_vanilla,expectileloss,6,291713929.9438456
data_ca_housing,clear_vanilla,expectileloss,7,292713762.4692472
data_ca_housing,clear_vanilla,expectileloss,8,298592200.03992486
data_ca_housing,clear_vanilla,expectileloss,9,323238807.79309833
data_ca_housing,clear_vanilla,intervalscoreloss,0,221861.21841678675
data_ca_housing,clear_vanilla,intervalscoreloss,1,222081.63387631555
data_ca_housing,clear_vanilla,intervalscoreloss,2,210113.87130090466
data_ca_housing,clear_vanilla,intervalscoreloss,3,221624.87813387002
data_ca_housing,clear_vanilla,intervalscoreloss,4,223886.90826928455
data_ca_housing,clear_vanilla,intervalscoreloss,5,214142.43736648172
data_ca_housing,clear_vanilla,intervalscoreloss,6,216783.00286508858
data_ca_housing,clear_vanilla,intervalscoreloss,7,206761.86176631425
data_ca_housing,clear_vanilla,intervalscoreloss,8,227045.80106495073
data_ca_housing,clear_vanilla,intervalscoreloss,9,220396.84139219942
data_ca_housing,clear,picp,0,0.9522771317829457
data_ca_housing,clear,picp,1,0.9571220930232558
data_ca_housing,clear,picp,2,0.9631782945736435
data_ca_housing,clear,picp,3,0.9459786821705426
data_ca_housing,clear,picp,4,0.9508236434108527
data_ca_housing,clear,picp,5,0.9423449612403101
data_ca_housing,clear,picp,6,0.9500968992248062
data_ca_housing,clear,picp,7,0.9597868217054264
data_ca_housing,clear,picp,8,0.9423449612403101
data_ca_housing,clear,picp,9,0.9554263565891473
data_ca_housing,clear,niw,0,0.32181167454360055
data_ca_housing,clear,niw,1,0.32910588263946805
data_ca_housing,clear,niw,2,0.33234975938221056
data_ca_housing,clear,niw,3,0.3095786023524816
data_ca_housing,clear,niw,4,0.3108966236570316
data_ca_housing,clear,niw,5,0.301433851723333
data_ca_housing,clear,niw,6,0.3101099696134102
data_ca_housing,clear,niw,7,0.31433509555780315
data_ca_housing,clear,niw,8,0.3186912704724732
data_ca_housing,clear,niw,9,0.32263761971322047
data_ca_housing,clear,mpiw,0,153665.39640624382
data_ca_housing,clear,mpiw,1,159617.01129190729
data_ca_housing,clear,mpiw,2,161190.2979998909
data_ca_housing,clear,mpiw,3,147824.0922019123
data_ca_housing,clear,mpiw,4,150785.48426690762
data_ca_housing,clear,mpiw,5,143934.96563174322
data_ca_housing,clear,mpiw,6,150403.95548244318
data_ca_housing,clear,mpiw,7,152453.15001572564
data_ca_housing,clear,mpiw,8,152175.40034187643
data_ca_housing,clear,mpiw,9,156479.89083615135
data_ca_housing,clear,crps,0,23220.688961194475
data_ca_housing,clear,crps,1,23791.354537653642
data_ca_housing,clear,crps,2,23467.251228602552
data_ca_housing,clear,crps,3,23828.45473429054
data_ca_housing,clear,crps,4,23739.717490430365
data_ca_housing,clear,crps,5,23078.51171807175
data_ca_housing,clear,crps,6,23236.938921682828
data_ca_housing,clear,crps,7,22991.52801964097
data_ca_housing,clear,crps,8,23770.13126275074
data_ca_housing,clear,crps,9,23578.66449890461
data_ca_housing,clear,auc,0,1.2583650325365112
data_ca_housing,clear,auc,1,0.9996571223804095
data_ca_housing,clear,auc,2,1.1468967094751206
data_ca_housing,clear,auc,3,1.0617388074596001
data_ca_housing,clear,auc,4,1.6580786205877438
data_ca_housing,clear,auc,5,0.918908999607109
data_ca_housing,clear,auc,6,1.0357007604009325
data_ca_housing,clear,auc,7,0.935115136042523
data_ca_housing,clear,auc,8,1.1268366814638089
data_ca_housing,clear,auc,9,1.6785813020758553
data_ca_housing,clear,nciw,0,0.3166448570909594
data_ca_housing,clear,nciw,1,0.31471691177329664
data_ca_housing,clear,nciw,2,0.29984133981790406
data_ca_housing,clear,nciw,3,0.31677052177607484
data_ca_housing,clear,nciw,4,0.3087700251405344
data_ca_housing,clear,nciw,5,0.31250771103971653
