Dataset,Method,Metric,Seed,Value
data_computer,clear_vanilla,picp,0,0.947528981086028
data_computer,clear_vanilla,picp,1,0.9432580841976815
data_computer,clear_vanilla,picp,2,0.9499694935936547
data_computer,clear_vanilla,picp,3,0.949359365466748
data_computer,clear_vanilla,picp,4,0.9505796217205613
data_computer,clear_vanilla,picp,5,0.9469188529591214
data_computer,clear_vanilla,picp,6,0.9365466748017084
data_computer,clear_vanilla,picp,7,0.9481391092129348
data_computer,clear_vanilla,picp,8,0.9572910311165345
data_computer,clear_vanilla,picp,9,0.9640024405125076
data_computer,clear_vanilla,niw,0,0.08186841077991723
data_computer,clear_vanilla,niw,1,0.08325882223290629
data_computer,clear_vanilla,niw,2,0.08275529535063281
data_computer,clear_vanilla,niw,3,0.08319042066691276
data_computer,clear_vanilla,niw,4,0.0818601349353384
data_computer,clear_vanilla,niw,5,0.08369921927988395
data_computer,clear_vanilla,niw,6,0.08126059071731546
data_computer,clear_vanilla,niw,7,0.08133152011083164
data_computer,clear_vanilla,niw,8,0.08396535118527344
data_computer,clear_vanilla,niw,9,0.08345661929235902
data_computer,clear_vanilla,mpiw,0,8.104972667211806
data_computer,clear_vanilla,mpiw,1,8.242623401057722
data_computer,clear_vanilla,mpiw,2,8.192774239712648
data_computer,clear_vanilla,mpiw,3,8.235851646024363
data_computer,clear_vanilla,mpiw,4,8.104153358598502
data_computer,clear_vanilla,mpiw,5,8.286222708708511
data_computer,clear_vanilla,mpiw,6,8.044798481014231
data_computer,clear_vanilla,mpiw,7,8.051820490972332
data_computer,clear_vanilla,mpiw,8,8.31256976734207
data_computer,clear_vanilla,mpiw,9,8.262205309943543
data_computer,clear_vanilla,crps,0,1.2563905786197103
data_computer,clear_vanilla,crps,1,1.2955496149322336
data_computer,clear_vanilla,crps,2,1.2267838116912984
data_computer,clear_vanilla,crps,3,1.2941339455282694
data_computer,clear_vanilla,crps,4,1.227662240863165
data_computer,clear_vanilla,crps,5,1.2752900698149585
data_computer,clear_vanilla,crps,6,1.2270268120203156
data_computer,clear_vanilla,crps,7,1.2437585537795839
data_computer,clear_vanilla,crps,8,1.1985144771354614
data_computer,clear_vanilla,crps,9,1.1800263832972537
data_computer,clear_vanilla,auc,0,0.8088189888536512
data_computer,clear_vanilla,auc,1,0.20378394971599734
data_computer,clear_vanilla,auc,2,0.23656956090420328
data_computer,clear_vanilla,auc,3,0.9634889095416705
data_computer,clear_vanilla,auc,4,1.0214807907945838
data_computer,clear_vanilla,auc,5,0.7185942793595993
data_computer,clear_vanilla,auc,6,0.3496994516694671
data_computer,clear_vanilla,auc,7,0.13658626155409434
data_computer,clear_vanilla,auc,8,0.29110767826720124
data_computer,clear_vanilla,auc,9,0.2252639613210459
data_computer,clear_vanilla,nciw,0,0.08322797252384456
data_computer,clear_vanilla,nciw,1,0.08553551129974908
data_computer,clear_vanilla,nciw,2,0.08289725879200852
data_computer,clear_vanilla,nciw,3,0.08326389273490993
data_computer,clear_vanilla,nciw,4,0.08175243168732443
data_computer,clear_vanilla,nciw,5,0.08479139786951641
data_computer,clear_vanilla,nciw,6,0.08740937797939058
data_computer,clear_vanilla,nciw,7,0.08210103838253141
data_computer,clear_vanilla,nciw,8,0.08016053284370082
data_computer,clear_vanilla,nciw,9,0.07927434703747764
data_computer,clear_vanilla,lambda,0,2.642408757321946
data_computer,clear_vanilla,lambda,1,1.4412854420872234
data_computer,clear_vanilla,lambda,2,2.122022575959288
data_computer,clear_vanilla,lambda,3,3.9174187710778305
data_computer,clear_vanilla,lambda,4,3.6876525911269353
data_computer,clear_vanilla,lambda,5,2.5748385341039697
data_computer,clear_vanilla,lambda,6,2.7542287033381663
data_computer,clear_vanilla,lambda,7,3.1677434383924457
data_computer,clear_vanilla,lambda,8,5.52395332089351
data_computer,clear_vanilla,lambda,9,3.8238425365811266
data_computer,clear_vanilla,gamma,0,0.3919032640921591
data_computer,clear_vanilla,gamma,1,0.5216368805839332
data_computer,clear_vanilla,gamma,2,0.4478375739343565
data_computer,clear_vanilla,gamma,3,0.31573849380468383
data_computer,clear_vanilla,gamma,4,0.3303532916681324
data_computer,clear_vanilla,gamma,5,0.4112312936688646
data_computer,clear_vanilla,gamma,6,0.37123372002713056
data_computer,clear_vanilla,gamma,7,0.35499389728804137
data_computer,clear_vanilla,gamma,8,0.2609825711866457
data_computer,clear_vanilla,gamma,9,0.3227417713159916
data_computer,clear_vanilla,total_aleatoric_calib,0,4.025778487305715
data_computer,clear_vanilla,total_aleatoric_calib,1,5.092949201821902
data_computer,clear_vanilla,total_aleatoric_calib,2,4.37869774518174
data_computer,clear_vanilla,total_aleatoric_calib,3,3.0277300059414927
data_computer,clear_vanilla,total_aleatoric_calib,4,3.3132118652573306
data_computer,clear_vanilla,total_aleatoric_calib,5,3.9780860394319704
data_computer,clear_vanilla,total_aleatoric_calib,6,3.6357136550096065
data_computer,clear_vanilla,total_aleatoric_calib,7,3.4838484169721973
data_computer,clear_vanilla,total_aleatoric_calib,8,2.5336912078298877
data_computer,clear_vanilla,total_aleatoric_calib,9,3.12024874967552
data_computer,clear_vanilla,total_epistemic_calib,0,4.429709062809414
data_computer,clear_vanilla,total_epistemic_calib,1,3.1279220654499933
data_computer,clear_vanilla,total_epistemic_calib,2,3.8728921261581593
data_computer,clear_vanilla,total_epistemic_calib,3,4.980799855736409
data_computer,clear_vanilla,total_epistemic_calib,4,5.1461773203782215
data_computer,clear_vanilla,total_epistemic_calib,5,4.231283766526066
data_computer,clear_vanilla,total_epistemic_calib,6,4.17698749888295
data_computer,clear_vanilla,total_epistemic_calib,7,4.6378759767631985
data_computer,clear_vanilla,total_epistemic_calib,8,5.836685946732244
data_computer,clear_vanilla,total_epistemic_calib,9,5.101242059725682
data_computer,clear_vanilla,uncertainty_ratio_calib,0,1.1003360161959712
data_computer,clear_vanilla,uncertainty_ratio_calib,1,0.6141671439273418
data_computer,clear_vanilla,uncertainty_ratio_calib,2,0.8844849202984694
data_computer,clear_vanilla,uncertainty_ratio_calib,3,1.6450607702675908
data_computer,clear_vanilla,uncertainty_ratio_calib,4,1.5532291714700017
data_computer,clear_vanilla,uncertainty_ratio_calib,5,1.0636481274121083
data_computer,clear_vanilla,uncertainty_ratio_calib,6,1.1488769180508833
data_computer,clear_vanilla,uncertainty_ratio_calib,7,1.3312507955767958
data_computer,clear_vanilla,uncertainty_ratio_calib,8,2.303629553867923
data_computer,clear_vanilla,uncertainty_ratio_calib,9,1.6348831356013422
data_computer,clear_vanilla,quantileloss,0,0.14337871171128608
data_computer,clear_vanilla,quantileloss,1,0.13052549339597613
data_computer,clear_vanilla,quantileloss,2,0.12848376849013016
data_computer,clear_vanilla,quantileloss,3,0.15749047671357055
data_computer,clear_vanilla,quantileloss,4,0.14735893172976086
data_computer,clear_vanilla,quantileloss,5,0.15143572137286218
