Dataset,Method,Metric,Seed,Value
data_concrete,clear_vanilla,picp,0,0.9368932038834952
data_concrete,clear_vanilla,picp,1,0.9805825242718447
data_concrete,clear_vanilla,picp,2,0.9223300970873787
data_concrete,clear_vanilla,picp,3,0.970873786407767
data_concrete,clear_vanilla,picp,4,0.9611650485436893
data_concrete,clear_vanilla,picp,5,0.9805825242718447
data_concrete,clear_vanilla,picp,6,0.970873786407767
data_concrete,clear_vanilla,picp,7,0.9368932038834952
data_concrete,clear_vanilla,picp,8,0.9611650485436893
data_concrete,clear_vanilla,picp,9,0.941747572815534
data_concrete,clear_vanilla,niw,0,0.2478071526579616
data_concrete,clear_vanilla,niw,1,0.29821234939169544
data_concrete,clear_vanilla,niw,2,0.22998524014487337
data_concrete,clear_vanilla,niw,3,0.2918103152983097
data_concrete,clear_vanilla,niw,4,0.24093078917217703
data_concrete,clear_vanilla,niw,5,0.34154723832721817
data_concrete,clear_vanilla,niw,6,0.26945002536566875
data_concrete,clear_vanilla,niw,7,0.28946176803018353
data_concrete,clear_vanilla,niw,8,0.26206229868427383
data_concrete,clear_vanilla,niw,9,0.22757824147929065
data_concrete,clear_vanilla,mpiw,0,18.65987859514451
data_concrete,clear_vanilla,mpiw,1,22.953404532678796
data_concrete,clear_vanilla,mpiw,2,17.860653749650865
data_concrete,clear_vanilla,mpiw,3,22.48982100004073
data_concrete,clear_vanilla,mpiw,4,18.062581264238112
data_concrete,clear_vanilla,mpiw,5,25.687767794590076
data_concrete,clear_vanilla,mpiw,6,20.079415890249635
data_concrete,clear_vanilla,mpiw,7,22.340659256569566
data_concrete,clear_vanilla,mpiw,8,19.76473856676793
data_concrete,clear_vanilla,mpiw,9,16.83396252222313
data_concrete,clear_vanilla,crps,0,2.88035395146878
data_concrete,clear_vanilla,crps,1,3.011294902826869
data_concrete,clear_vanilla,crps,2,2.90703708465473
data_concrete,clear_vanilla,crps,3,2.921497917940489
data_concrete,clear_vanilla,crps,4,2.9177862940406127
data_concrete,clear_vanilla,crps,5,3.644499828318043
data_concrete,clear_vanilla,crps,6,2.8735200648906383
data_concrete,clear_vanilla,crps,7,3.425020859256697
data_concrete,clear_vanilla,crps,8,2.813982707147948
data_concrete,clear_vanilla,crps,9,2.619772307747549
data_concrete,clear_vanilla,auc,0,0.4746666145731256
data_concrete,clear_vanilla,auc,1,0.48973345486627073
data_concrete,clear_vanilla,auc,2,0.40779007522759836
data_concrete,clear_vanilla,auc,3,0.5625112375355932
data_concrete,clear_vanilla,auc,4,3.0338264213587687
data_concrete,clear_vanilla,auc,5,1.0059226360585218
data_concrete,clear_vanilla,auc,6,0.32326368046112985
data_concrete,clear_vanilla,auc,7,0.36553389004015924
data_concrete,clear_vanilla,auc,8,0.45853044933557846
data_concrete,clear_vanilla,auc,9,0.44101946516016705
data_concrete,clear_vanilla,nciw,0,0.2590821866047599
data_concrete,clear_vanilla,nciw,1,0.21349453081425646
data_concrete,clear_vanilla,nciw,2,0.26605032005460905
data_concrete,clear_vanilla,nciw,3,0.2216541343070233
data_concrete,clear_vanilla,nciw,4,0.21705762211600552
data_concrete,clear_vanilla,nciw,5,0.2756177240638967
data_concrete,clear_vanilla,nciw,6,0.23221984521449401
data_concrete,clear_vanilla,nciw,7,0.31967473728501805
data_concrete,clear_vanilla,nciw,8,0.21953484720871239
data_concrete,clear_vanilla,nciw,9,0.23248934750571157
data_concrete,clear_vanilla,lambda,0,0.9688354022599172
data_concrete,clear_vanilla,lambda,1,4.006360265998168
data_concrete,clear_vanilla,lambda,2,2.3988329190194912
data_concrete,clear_vanilla,lambda,3,0.12495395303749499
data_concrete,clear_vanilla,lambda,4,100.0
data_concrete,clear_vanilla,lambda,5,9.885530946569391
data_concrete,clear_vanilla,lambda,6,3.5686174928348118
data_concrete,clear_vanilla,lambda,7,33.80648362059815
data_concrete,clear_vanilla,lambda,8,2.4831331052955705
data_concrete,clear_vanilla,lambda,9,3.1459368459476478
data_concrete,clear_vanilla,gamma,0,0.4528894558626246
data_concrete,clear_vanilla,gamma,1,0.2991234838126362
data_concrete,clear_vanilla,gamma,2,0.29659901439174874
data_concrete,clear_vanilla,gamma,3,0.680875318710894
data_concrete,clear_vanilla,gamma,4,0.014851864652344123
data_concrete,clear_vanilla,gamma,5,0.18518226181593267
data_concrete,clear_vanilla,gamma,6,0.28527204799138006
data_concrete,clear_vanilla,gamma,7,0.05380062260290275
data_concrete,clear_vanilla,gamma,8,0.3299656220937995
data_concrete,clear_vanilla,gamma,9,0.2537789722238888
data_concrete,clear_vanilla,total_aleatoric_calib,0,12.601678789026327
data_concrete,clear_vanilla,total_aleatoric_calib,1,8.974237418838108
data_concrete,clear_vanilla,total_aleatoric_calib,2,9.045980178988884
data_concrete,clear_vanilla,total_aleatoric_calib,3,21.571958709722644
data_concrete,clear_vanilla,total_aleatoric_calib,4,0.45849564467278575
data_concrete,clear_vanilla,total_aleatoric_calib,5,5.40620196202415
data_concrete,clear_vanilla,total_aleatoric_calib,6,8.844502911708803
data_concrete,clear_vanilla,total_aleatoric_calib,7,1.6130221260205917
data_concrete,clear_vanilla,total_aleatoric_calib,8,10.008894066886002
data_concrete,clear_vanilla,total_aleatoric_calib,9,7.6988628058897195
data_concrete,clear_vanilla,total_epistemic_calib,0,4.423459238978883
data_concrete,clear_vanilla,total_epistemic_calib,1,13.609256185265021
data_concrete,clear_vanilla,total_epistemic_calib,2,7.932971307765405
data_concrete,clear_vanilla,total_epistemic_calib,3,0.9753288283721382
data_concrete,clear_vanilla,total_epistemic_calib,4,16.873566360786125
data_concrete,clear_vanilla,total_epistemic_calib,5,20.097232120442673
data_concrete,clear_vanilla,total_epistemic_calib,6,11.65789291603984
data_concrete,clear_vanilla,total_epistemic_calib,7,19.422295487342613
data_concrete,clear_vanilla,total_epistemic_calib,8,8.885796958501361
data_concrete,clear_vanilla,total_epistemic_calib,9,8.969446245957185
data_concrete,clear_vanilla,uncertainty_ratio_calib,0,0.35102142444948503
data_concrete,clear_vanilla,uncertainty_ratio_calib,1,1.516480515291182
data_concrete,clear_vanilla,uncertainty_ratio_calib,2,0.876960942960204
data_concrete,clear_vanilla,uncertainty_ratio_calib,3,0.045212808048466654
data_concrete,clear_vanilla,uncertainty_ratio_calib,4,36.80202103736072
data_concrete,clear_vanilla,uncertainty_ratio_calib,5,3.7174401292470423
data_concrete,clear_vanilla,uncertainty_ratio_calib,6,1.3180947569825014
data_concrete,clear_vanilla,uncertainty_ratio_calib,7,12.040935566865667
data_concrete,clear_vanilla,uncertainty_ratio_calib,8,0.8877900894065448
data_concrete,clear_vanilla,uncertainty_ratio_calib,9,1.1650352100176995
data_concrete,clear_vanilla,quantileloss,0,0.3378691289153426
data_concrete,clear_vanilla,quantileloss,1,0.3362016862621541
data_concrete,clear_vanilla,quantileloss,2,0.35490510671410136
data_concrete,clear_vanilla,quantileloss,3,0.3347878490716574
data_concrete,clear_vanilla,quantileloss,4,0.3147246785074419
data_concrete,clear_vanilla,quantileloss,5,0.37377637521120405
data_concrete,clear_vanilla,quantileloss,6,0.2859397850316065
data_concrete,clear_vanilla,quantileloss,7,0.3802104046173032
data_concrete,clear_vanilla,quantileloss,8,0.3329267214055324
data_concrete,clear_vanilla,quantileloss,9,0.2785299274601016
data_concrete,clear_vanilla,expectileloss,0,3.811267432618804
data_concrete,clear_vanilla,expectileloss,1,4.648320704163728
data_concrete,clear_vanilla,expectileloss,2,3.9149412990578085
data_concrete,clear_vanilla,expectileloss,3,4.772888855255831
data_concrete,clear_vanilla,expectileloss,4,3.719307712108039
data_concrete,clear_vanilla,expectileloss,5,6.203993615097602
data_concrete,clear_vanilla,expectileloss,6,3.586166478754578
data_concrete,clear_vanilla,expectileloss,7,5.181156544594101
data_concrete,clear_vanilla,expectileloss,8,4.154318545143968
data_concrete,clear_vanilla,expectileloss,9,2.8442883454469223
data_concrete,clear_vanilla,intervalscoreloss,0,27.029530313227383
data_concrete,clear_vanilla,intervalscoreloss,1,26.896134900972303
data_concrete,clear_vanilla,intervalscoreloss,2,28.392408537128087
data_concrete,clear_vanilla,intervalscoreloss,3,26.783027925732565
