Dataset,Method,Metric,Seed,Value
data_elevator,clear_vanilla,picp,0,0.9587349397590361
data_elevator,clear_vanilla,picp,1,0.9542168674698795
data_elevator,clear_vanilla,picp,2,0.944578313253012
data_elevator,clear_vanilla,picp,3,0.9530120481927711
data_elevator,clear_vanilla,picp,4,0.9460843373493976
data_elevator,clear_vanilla,picp,5,0.9481927710843373
data_elevator,clear_vanilla,picp,6,0.9490963855421687
data_elevator,clear_vanilla,picp,7,0.9608433734939759
data_elevator,clear_vanilla,picp,8,0.9460843373493976
data_elevator,clear_vanilla,picp,9,0.9376506024096386
data_elevator,clear_vanilla,niw,0,0.15281100718951732
data_elevator,clear_vanilla,niw,1,0.1682818167260619
data_elevator,clear_vanilla,niw,2,0.15371519035452264
data_elevator,clear_vanilla,niw,3,0.14204711820542235
data_elevator,clear_vanilla,niw,4,0.14284481537752247
data_elevator,clear_vanilla,niw,5,0.15661310480499782
data_elevator,clear_vanilla,niw,6,0.1410741681110879
data_elevator,clear_vanilla,niw,7,0.15508427428001004
data_elevator,clear_vanilla,niw,8,0.16111272247716726
data_elevator,clear_vanilla,niw,9,0.14715308582497288
data_elevator,clear_vanilla,mpiw,0,0.009474282445750073
data_elevator,clear_vanilla,mpiw,1,0.009423781736659469
data_elevator,clear_vanilla,mpiw,2,0.009222911421271358
data_elevator,clear_vanilla,mpiw,3,0.009375109801557875
data_elevator,clear_vanilla,mpiw,4,0.009427757814916483
data_elevator,clear_vanilla,mpiw,5,0.009710012497909865
data_elevator,clear_vanilla,mpiw,6,0.009310895095331801
data_elevator,clear_vanilla,mpiw,7,0.009615225005360621
data_elevator,clear_vanilla,mpiw,8,0.009505650626152868
data_elevator,clear_vanilla,mpiw,9,0.009123491321148319
data_elevator,clear_vanilla,crps,0,0.001303789075525719
data_elevator,clear_vanilla,crps,1,0.0012845242194332858
data_elevator,clear_vanilla,crps,2,0.0013217132164538865
data_elevator,clear_vanilla,crps,3,0.0013388359356990706
data_elevator,clear_vanilla,crps,4,0.0013277475286408763
data_elevator,clear_vanilla,crps,5,0.0013580324470644568
data_elevator,clear_vanilla,crps,6,0.0013384958326227037
data_elevator,clear_vanilla,crps,7,0.0013373879263448684
data_elevator,clear_vanilla,crps,8,0.001329355743498563
data_elevator,clear_vanilla,crps,9,0.001365377019060712
data_elevator,clear_vanilla,auc,0,0.4466421114325971
data_elevator,clear_vanilla,auc,1,0.38425972078242787
data_elevator,clear_vanilla,auc,2,0.4270150020818973
data_elevator,clear_vanilla,auc,3,0.33009927354899804
data_elevator,clear_vanilla,auc,4,0.4082747681924121
data_elevator,clear_vanilla,auc,5,0.4104784183253817
data_elevator,clear_vanilla,auc,6,0.265503448741445
data_elevator,clear_vanilla,auc,7,0.3065137372658933
data_elevator,clear_vanilla,auc,8,0.44740374190027776
data_elevator,clear_vanilla,auc,9,0.3018292591944343
data_elevator,clear_vanilla,nciw,0,0.14488311893216782
data_elevator,clear_vanilla,nciw,1,0.16437951456258182
data_elevator,clear_vanilla,nciw,2,0.15715770279450855
data_elevator,clear_vanilla,nciw,3,0.1395013625992376
data_elevator,clear_vanilla,nciw,4,0.1451658803124132
data_elevator,clear_vanilla,nciw,5,0.15765147278630967
data_elevator,clear_vanilla,nciw,6,0.14166826739228566
data_elevator,clear_vanilla,nciw,7,0.14779107688530907
data_elevator,clear_vanilla,nciw,8,0.1643379701858025
data_elevator,clear_vanilla,nciw,9,0.15714541017238812
data_elevator,clear_vanilla,lambda,0,9.273635031037482
data_elevator,clear_vanilla,lambda,1,32.266361859114824
data_elevator,clear_vanilla,lambda,2,18.061341323231424
data_elevator,clear_vanilla,lambda,3,6.169500446561342
data_elevator,clear_vanilla,lambda,4,9.370224581601715
data_elevator,clear_vanilla,lambda,5,6.2986866006466355
data_elevator,clear_vanilla,lambda,6,6.463979939995341
data_elevator,clear_vanilla,lambda,7,7.563973523567667
data_elevator,clear_vanilla,lambda,8,9.036494737223014
data_elevator,clear_vanilla,lambda,9,4.375221051582521
data_elevator,clear_vanilla,gamma,0,0.18748666950323928
data_elevator,clear_vanilla,gamma,1,0.0653801659984773
data_elevator,clear_vanilla,gamma,2,0.1076476886768388
data_elevator,clear_vanilla,gamma,3,0.2499783260159084
data_elevator,clear_vanilla,gamma,4,0.1844171689832118
data_elevator,clear_vanilla,gamma,5,0.250862404212457
data_elevator,clear_vanilla,gamma,6,0.24199816413783662
data_elevator,clear_vanilla,gamma,7,0.22421733719418557
data_elevator,clear_vanilla,gamma,8,0.19227670744990025
data_elevator,clear_vanilla,gamma,9,0.30215988699543617
data_elevator,clear_vanilla,total_aleatoric_calib,0,0.0022478296348116666
data_elevator,clear_vanilla,total_aleatoric_calib,1,0.0007798130681773497
data_elevator,clear_vanilla,total_aleatoric_calib,2,0.0012639378790785007
data_elevator,clear_vanilla,total_aleatoric_calib,3,0.0030303340216241556
data_elevator,clear_vanilla,total_aleatoric_calib,4,0.0022031644278242626
data_elevator,clear_vanilla,total_aleatoric_calib,5,0.0029475085739039124
data_elevator,clear_vanilla,total_aleatoric_calib,6,0.0028837999148987794
data_elevator,clear_vanilla,total_aleatoric_calib,7,0.0026293619325748105
data_elevator,clear_vanilla,total_aleatoric_calib,8,0.002247629285949727
data_elevator,clear_vanilla,total_aleatoric_calib,9,0.0036432336796382676
data_elevator,clear_vanilla,total_epistemic_calib,0,0.007367586095821812
data_elevator,clear_vanilla,total_epistemic_calib,1,0.008884914016826492
data_elevator,clear_vanilla,total_epistemic_calib,2,0.007907556625345357
data_elevator,clear_vanilla,total_epistemic_calib,3,0.006410495073123848
data_elevator,clear_vanilla,total_epistemic_calib,4,0.0071804332570008615
data_elevator,clear_vanilla,total_epistemic_calib,5,0.0063516463183040705
data_elevator,clear_vanilla,total_epistemic_calib,6,0.0064582479378553805
data_elevator,clear_vanilla,total_epistemic_calib,7,0.007049291298157559
data_elevator,clear_vanilla,total_epistemic_calib,8,0.00714812896527985
data_elevator,clear_vanilla,total_epistemic_calib,9,0.005619818641452158
data_elevator,clear_vanilla,uncertainty_ratio_calib,0,3.277644347116681
data_elevator,clear_vanilla,uncertainty_ratio_calib,1,11.39364596388866
data_elevator,clear_vanilla,uncertainty_ratio_calib,2,6.256285816127703
data_elevator,clear_vanilla,uncertainty_ratio_calib,3,2.115441739220563
data_elevator,clear_vanilla,uncertainty_ratio_calib,4,3.2591454211576503
data_elevator,clear_vanilla,uncertainty_ratio_calib,5,2.1549203875228935
data_elevator,clear_vanilla,uncertainty_ratio_calib,6,2.2394923810385308
data_elevator,clear_vanilla,uncertainty_ratio_calib,7,2.680989334646113
data_elevator,clear_vanilla,uncertainty_ratio_calib,8,3.1802971290523274
data_elevator,clear_vanilla,uncertainty_ratio_calib,9,1.5425358721459073
data_elevator,clear_vanilla,quantileloss,0,0.00013802157456099885
data_elevator,clear_vanilla,quantileloss,1,0.00013820697882810078
data_elevator,clear_vanilla,quantileloss,2,0.0001462529384256812
data_elevator,clear_vanilla,quantileloss,3,0.00013880612057616656
data_elevator,clear_vanilla,quantileloss,4,0.00014483179251124838
data_elevator,clear_vanilla,quantileloss,5,0.00014498406515251177
data_elevator,clear_vanilla,quantileloss,6,0.00014054897835857026
data_elevator,clear_vanilla,quantileloss,7,0.0001387743967233457
data_elevator,clear_vanilla,quantileloss,8,0.0001450328953976512
data_elevator,clear_vanilla,quantileloss,9,0.0001425170418847306
data_elevator,clear_vanilla,expectileloss,0,8.996437434331875e-07
data_elevator,clear_vanilla,expectileloss,1,8.856076819814715e-07
data_elevator,clear_vanilla,expectileloss,2,9.14405487796546e-07
data_elevator,clear_vanilla,expectileloss,3,8.892059132441702e-07
data_elevator,clear_vanilla,expectileloss,4,9.153083586874155e-07
data_elevator,clear_vanilla,expectileloss,5,9.451568989015632e-07
data_elevator,clear_vanilla,expectileloss,6,8.836649740762745e-07
