Dataset,Method,Metric,Seed,Value
data_energy_efficiency,clear_vanilla,picp,0,0.987012987012987
data_energy_efficiency,clear_vanilla,picp,1,0.9805194805194806
data_energy_efficiency,clear_vanilla,picp,2,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,3,0.987012987012987
data_energy_efficiency,clear_vanilla,picp,4,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,5,0.987012987012987
data_energy_efficiency,clear_vanilla,picp,6,0.9805194805194806
data_energy_efficiency,clear_vanilla,picp,7,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,8,0.9805194805194806
data_energy_efficiency,clear_vanilla,picp,9,0.9675324675324676
data_energy_efficiency,clear_vanilla,niw,0,0.06273795468013343
data_energy_efficiency,clear_vanilla,niw,1,0.06934610525056871
data_energy_efficiency,clear_vanilla,niw,2,0.04355097798817358
data_energy_efficiency,clear_vanilla,niw,3,0.049678293462110355
data_energy_efficiency,clear_vanilla,niw,4,0.04768966196883907
data_energy_efficiency,clear_vanilla,niw,5,0.05787567840268223
data_energy_efficiency,clear_vanilla,niw,6,0.0555140125527515
data_energy_efficiency,clear_vanilla,niw,7,0.044426629302643204
data_energy_efficiency,clear_vanilla,niw,8,0.04581077881469075
data_energy_efficiency,clear_vanilla,niw,9,0.058054302180545796
data_energy_efficiency,clear_vanilla,mpiw,0,2.289307966278069
data_energy_efficiency,clear_vanilla,mpiw,1,2.547082445853389
data_energy_efficiency,clear_vanilla,mpiw,2,1.6009339508452611
data_energy_efficiency,clear_vanilla,mpiw,3,1.8082898820208173
data_energy_efficiency,clear_vanilla,mpiw,4,1.7134895545403879
data_energy_efficiency,clear_vanilla,mpiw,5,2.136770046627028
data_energy_efficiency,clear_vanilla,mpiw,6,2.0168240760414617
data_energy_efficiency,clear_vanilla,mpiw,7,1.6313458279930588
data_energy_efficiency,clear_vanilla,mpiw,8,1.6455231750236918
data_energy_efficiency,clear_vanilla,mpiw,9,2.0922770505868704
data_energy_efficiency,clear_vanilla,crps,0,0.3262220286610107
data_energy_efficiency,clear_vanilla,crps,1,0.334088082434557
data_energy_efficiency,clear_vanilla,crps,2,0.2466979850330238
data_energy_efficiency,clear_vanilla,crps,3,0.2486054482300295
data_energy_efficiency,clear_vanilla,crps,4,0.2675401372782276
data_energy_efficiency,clear_vanilla,crps,5,0.3018481535059984
data_energy_efficiency,clear_vanilla,crps,6,0.30073070953551756
data_energy_efficiency,clear_vanilla,crps,7,0.24856071380846467
data_energy_efficiency,clear_vanilla,crps,8,0.2606455920675317
data_energy_efficiency,clear_vanilla,crps,9,0.2871665585197378
data_energy_efficiency,clear_vanilla,auc,0,0.22780961896587126
data_energy_efficiency,clear_vanilla,auc,1,0.41952761345807565
data_energy_efficiency,clear_vanilla,auc,2,0.18900991992107896
data_energy_efficiency,clear_vanilla,auc,3,0.1825093403674915
data_energy_efficiency,clear_vanilla,auc,4,0.15766832016278842
data_energy_efficiency,clear_vanilla,auc,5,0.056957208661154425
data_energy_efficiency,clear_vanilla,auc,6,0.06714215945729918
data_energy_efficiency,clear_vanilla,auc,7,0.1890381755469758
data_energy_efficiency,clear_vanilla,auc,8,0.32985730888292253
data_energy_efficiency,clear_vanilla,auc,9,0.07008613549956273
data_energy_efficiency,clear_vanilla,nciw,0,0.04729635630020778
data_energy_efficiency,clear_vanilla,nciw,1,0.03883895168975455
data_energy_efficiency,clear_vanilla,nciw,2,0.036718625360639696
data_energy_efficiency,clear_vanilla,nciw,3,0.03642314083323511
data_energy_efficiency,clear_vanilla,nciw,4,0.04178736112780113
data_energy_efficiency,clear_vanilla,nciw,5,0.043225139711660886
data_energy_efficiency,clear_vanilla,nciw,6,0.046667644493997726
data_energy_efficiency,clear_vanilla,nciw,7,0.03643357014902958
data_energy_efficiency,clear_vanilla,nciw,8,0.03872391308607254
data_energy_efficiency,clear_vanilla,nciw,9,0.04823759984074899
data_energy_efficiency,clear_vanilla,lambda,0,13.70092850275128
data_energy_efficiency,clear_vanilla,lambda,1,11.547819846894582
data_energy_efficiency,clear_vanilla,lambda,2,37.62703522677652
data_energy_efficiency,clear_vanilla,lambda,3,32.82842143165463
data_energy_efficiency,clear_vanilla,lambda,4,6.902398038402419
data_energy_efficiency,clear_vanilla,lambda,5,100.0
data_energy_efficiency,clear_vanilla,lambda,6,100.0
data_energy_efficiency,clear_vanilla,lambda,7,28.44461107447917
data_energy_efficiency,clear_vanilla,lambda,8,33.22767852110757
data_energy_efficiency,clear_vanilla,lambda,9,23.9745243716225
data_energy_efficiency,clear_vanilla,gamma,0,0.11237051625040426
data_energy_efficiency,clear_vanilla,gamma,1,0.15113813789577088
data_energy_efficiency,clear_vanilla,gamma,2,0.03686560567169604
data_energy_efficiency,clear_vanilla,gamma,3,0.05105506975152852
data_energy_efficiency,clear_vanilla,gamma,4,0.12876296764130576
data_energy_efficiency,clear_vanilla,gamma,5,0.018649068766435965
data_energy_efficiency,clear_vanilla,gamma,6,0.018187410648607315
data_energy_efficiency,clear_vanilla,gamma,7,0.04456861190515381
data_energy_efficiency,clear_vanilla,gamma,8,0.04244179703283173
data_energy_efficiency,clear_vanilla,gamma,9,0.06532913566975923
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,0,0.6596375504288584
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,1,0.7922918810322268
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,2,0.20441948421574224
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,3,0.2521386943505864
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,4,0.6159614852224313
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,5,0.11152651733295062
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,6,0.09528068521120402
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,7,0.271716738875047
data_energy_efficiency,clear_vanilla,total_aleatoric_calib,8,0.23966800105614683
