Dataset,Method,Metric,Seed,Value
data_insurance,clear_vanilla,picp,0,0.9514925373134329
data_insurance,clear_vanilla,picp,1,0.9328358208955224
data_insurance,clear_vanilla,picp,2,0.9589552238805971
data_insurance,clear_vanilla,picp,3,0.9776119402985075
data_insurance,clear_vanilla,picp,4,0.9664179104477612
data_insurance,clear_vanilla,picp,5,0.9291044776119403
data_insurance,clear_vanilla,picp,6,0.9701492537313433
data_insurance,clear_vanilla,picp,7,0.9589552238805971
data_insurance,clear_vanilla,picp,8,0.9440298507462687
data_insurance,clear_vanilla,picp,9,0.9701492537313433
data_insurance,clear_vanilla,niw,0,0.33885767711581843
data_insurance,clear_vanilla,niw,1,0.3796387137442096
data_insurance,clear_vanilla,niw,2,0.33298304018315084
data_insurance,clear_vanilla,niw,3,0.4035988757091175
data_insurance,clear_vanilla,niw,4,0.5487918945970456
data_insurance,clear_vanilla,niw,5,0.3973665749796563
data_insurance,clear_vanilla,niw,6,0.3440961855508058
data_insurance,clear_vanilla,niw,7,0.369985200294718
data_insurance,clear_vanilla,niw,8,0.35827304256221226
data_insurance,clear_vanilla,niw,9,0.5692639445950025
data_insurance,clear_vanilla,mpiw,0,19953.78960527266
data_insurance,clear_vanilla,mpiw,1,23333.114119225065
data_insurance,clear_vanilla,mpiw,2,20855.712873728342
data_insurance,clear_vanilla,mpiw,3,23766.104753388157
data_insurance,clear_vanilla,mpiw,4,25426.289870555687
data_insurance,clear_vanilla,mpiw,5,18595.37422441334
data_insurance,clear_vanilla,mpiw,6,21146.727724905373
data_insurance,clear_vanilla,mpiw,7,23173.663620535946
data_insurance,clear_vanilla,mpiw,8,22441.836956376
data_insurance,clear_vanilla,mpiw,9,29299.42062642201
data_insurance,clear_vanilla,crps,0,4500.602694313155
data_insurance,clear_vanilla,crps,1,5171.800972900859
data_insurance,clear_vanilla,crps,2,4618.628920579255
data_insurance,clear_vanilla,crps,3,3647.09188652205
data_insurance,clear_vanilla,crps,4,4180.573532742144
data_insurance,clear_vanilla,crps,5,3989.9508415239084
data_insurance,clear_vanilla,crps,6,4486.001681220384
data_insurance,clear_vanilla,crps,7,4768.612194830286
data_insurance,clear_vanilla,crps,8,4307.027819710254
data_insurance,clear_vanilla,crps,9,5052.848372328066
data_insurance,clear_vanilla,auc,0,0.7618641520218219
data_insurance,clear_vanilla,auc,1,1.1117546051632348
data_insurance,clear_vanilla,auc,2,3.3490464865861407
data_insurance,clear_vanilla,auc,3,0.6138934444902997
data_insurance,clear_vanilla,auc,4,2.961832625079261
data_insurance,clear_vanilla,auc,5,1.49820105099115
data_insurance,clear_vanilla,auc,6,0.6868278398979192
data_insurance,clear_vanilla,auc,7,0.6454415522417319
data_insurance,clear_vanilla,auc,8,0.5760707021127663
data_insurance,clear_vanilla,auc,9,1.1365134189463788
data_insurance,clear_vanilla,nciw,0,0.3316569111347328
data_insurance,clear_vanilla,nciw,1,0.39679798593266097
data_insurance,clear_vanilla,nciw,2,0.3046399580139211
data_insurance,clear_vanilla,nciw,3,0.2686193853463055
data_insurance,clear_vanilla,nciw,4,0.3408009950823053
data_insurance,clear_vanilla,nciw,5,0.42259416785903714
data_insurance,clear_vanilla,nciw,6,0.29677335063377025
data_insurance,clear_vanilla,nciw,7,0.34851715608845435
data_insurance,clear_vanilla,nciw,8,0.3645290858101587
data_insurance,clear_vanilla,nciw,9,0.465857365069518
data_insurance,clear_vanilla,lambda,0,0.610942024905572
data_insurance,clear_vanilla,lambda,1,1.8259967490749678
data_insurance,clear_vanilla,lambda,2,0.7943282347242815
data_insurance,clear_vanilla,lambda,3,7.0591108219840955
data_insurance,clear_vanilla,lambda,4,4.352612450421691
data_insurance,clear_vanilla,lambda,5,3.726061338637685
data_insurance,clear_vanilla,lambda,6,3.273406948788383
data_insurance,clear_vanilla,lambda,7,3.284732443030678
data_insurance,clear_vanilla,lambda,8,2.526387710131897
data_insurance,clear_vanilla,lambda,9,2.910717118066605
data_insurance,clear_vanilla,gamma,0,1.0432003219534878
data_insurance,clear_vanilla,gamma,1,0.880981576104681
data_insurance,clear_vanilla,gamma,2,1.0232041898205615
data_insurance,clear_vanilla,gamma,3,0.4040946064506516
