Dataset,Method,Metric,Seed,Value
data_kin8nm,clear_vanilla,picp,0,0.949359365466748
data_kin8nm,clear_vanilla,picp,1,0.9585112873703477
data_kin8nm,clear_vanilla,picp,2,0.947528981086028
data_kin8nm,clear_vanilla,picp,3,0.9682733374008542
data_kin8nm,clear_vanilla,picp,4,0.9566809029896278
data_kin8nm,clear_vanilla,picp,5,0.9414276998169616
data_kin8nm,clear_vanilla,picp,6,0.937156802928615
data_kin8nm,clear_vanilla,picp,7,0.9420378279438683
data_kin8nm,clear_vanilla,picp,8,0.9536302623550945
data_kin8nm,clear_vanilla,picp,9,0.9560707748627212
data_kin8nm,clear_vanilla,niw,0,0.3473937585235007
data_kin8nm,clear_vanilla,niw,1,0.33604584068368254
data_kin8nm,clear_vanilla,niw,2,0.32920139764787015
data_kin8nm,clear_vanilla,niw,3,0.34429840661852185
data_kin8nm,clear_vanilla,niw,4,0.35108129689002254
data_kin8nm,clear_vanilla,niw,5,0.3132270932158834
data_kin8nm,clear_vanilla,niw,6,0.3185086286609884
data_kin8nm,clear_vanilla,niw,7,0.32207332766738395
data_kin8nm,clear_vanilla,niw,8,0.3401645727285959
data_kin8nm,clear_vanilla,niw,9,0.3389061938856663
data_kin8nm,clear_vanilla,mpiw,0,0.46520125249616107
data_kin8nm,clear_vanilla,mpiw,1,0.4669964315470846
data_kin8nm,clear_vanilla,mpiw,2,0.4669245214435551
data_kin8nm,clear_vanilla,mpiw,3,0.4771506798824742
data_kin8nm,clear_vanilla,mpiw,4,0.45547131117186024
data_kin8nm,clear_vanilla,mpiw,5,0.4343884813855183
data_kin8nm,clear_vanilla,mpiw,6,0.4421830967196531
data_kin8nm,clear_vanilla,mpiw,7,0.4543083268378313
data_kin8nm,clear_vanilla,mpiw,8,0.47446716624091617
data_kin8nm,clear_vanilla,mpiw,9,0.4746112546981996
data_kin8nm,clear_vanilla,crps,0,0.06845324436143468
data_kin8nm,clear_vanilla,crps,1,0.06740760814099549
data_kin8nm,clear_vanilla,crps,2,0.06832369187220935
data_kin8nm,clear_vanilla,crps,3,0.06787822666099319
data_kin8nm,clear_vanilla,crps,4,0.06497661122996268
data_kin8nm,clear_vanilla,crps,5,0.06677001717443487
data_kin8nm,clear_vanilla,crps,6,0.07024721058571375
data_kin8nm,clear_vanilla,crps,7,0.06761388329570256
data_kin8nm,clear_vanilla,crps,8,0.06907524405256701
data_kin8nm,clear_vanilla,crps,9,0.06698032566075425
data_kin8nm,clear_vanilla,auc,0,0.5186697841550404
data_kin8nm,clear_vanilla,auc,1,0.5447021929434902
data_kin8nm,clear_vanilla,auc,2,0.48615402614428216
data_kin8nm,clear_vanilla,auc,3,0.4629820856647206
data_kin8nm,clear_vanilla,auc,4,0.4975508771121663
data_kin8nm,clear_vanilla,auc,5,0.46072399862813496
data_kin8nm,clear_vanilla,auc,6,0.4751569262597347
