Dataset,Method,Metric,Seed,Value
data_miami_housing,clear_vanilla,picp,0,0.9540724793684966
data_miami_housing,clear_vanilla,picp,1,0.9644779332615716
data_miami_housing,clear_vanilla,picp,2,0.9497667743092931
data_miami_housing,clear_vanilla,picp,3,0.956584140653032
data_miami_housing,clear_vanilla,picp,4,0.9440258342303552
data_miami_housing,clear_vanilla,picp,5,0.950843200574094
data_miami_housing,clear_vanilla,picp,6,0.9594546106925009
data_miami_housing,clear_vanilla,picp,7,0.950843200574094
data_miami_housing,clear_vanilla,picp,8,0.9555077143882311
data_miami_housing,clear_vanilla,picp,9,0.9519196268388949
data_miami_housing,clear_vanilla,niw,0,0.09309396559833444
data_miami_housing,clear_vanilla,niw,1,0.10838938787514817
data_miami_housing,clear_vanilla,niw,2,0.09373705682678625
data_miami_housing,clear_vanilla,niw,3,0.09430492539622669
data_miami_housing,clear_vanilla,niw,4,0.09165430434236072
data_miami_housing,clear_vanilla,niw,5,0.08654012055648388
data_miami_housing,clear_vanilla,niw,6,0.09476323942297223
data_miami_housing,clear_vanilla,niw,7,0.09056338115392949
data_miami_housing,clear_vanilla,niw,8,0.09689080661660157
data_miami_housing,clear_vanilla,niw,9,0.10014856128593272
data_miami_housing,clear_vanilla,mpiw,0,239716.96141571118
data_miami_housing,clear_vanilla,mpiw,1,279427.841942132
data_miami_housing,clear_vanilla,mpiw,2,241654.13249945495
data_miami_housing,clear_vanilla,mpiw,3,242835.18289528374
data_miami_housing,clear_vanilla,mpiw,4,236018.9991120131
data_miami_housing,clear_vanilla,mpiw,5,222840.810432946
data_miami_housing,clear_vanilla,mpiw,6,239561.46926127377
data_miami_housing,clear_vanilla,mpiw,7,233200.70647136844
data_miami_housing,clear_vanilla,mpiw,8,249784.49945759884
data_miami_housing,clear_vanilla,mpiw,9,258182.99099513455
data_miami_housing,clear_vanilla,crps,0,34728.83387780179
data_miami_housing,clear_vanilla,crps,1,39375.04450580903
data_miami_housing,clear_vanilla,crps,2,36049.45849438379
data_miami_housing,clear_vanilla,crps,3,34679.407987120154
data_miami_housing,clear_vanilla,crps,4,36147.37696508912
data_miami_housing,clear_vanilla,crps,5,32552.56385377924
data_miami_housing,clear_vanilla,crps,6,34928.1706685383
data_miami_housing,clear_vanilla,crps,7,33533.36294240901
data_miami_housing,clear_vanilla,crps,8,35388.54290262825
data_miami_housing,clear_vanilla,crps,9,38853.64469119137
data_miami_housing,clear_vanilla,auc,0,0.3994823884022476
data_miami_housing,clear_vanilla,auc,1,0.21150185228709176
data_miami_housing,clear_vanilla,auc,2,0.19996614996744036
data_miami_housing,clear_vanilla,auc,3,0.17887439944804853
data_miami_housing,clear_vanilla,auc,4,0.1920328131756851
data_miami_housing,clear_vanilla,auc,5,0.45287104421173785
data_miami_housing,clear_vanilla,auc,6,0.42733162314195383
data_miami_housing,clear_vanilla,auc,7,0.18495900072619517
data_miami_housing,clear_vanilla,auc,8,0.4552998929357652
data_miami_housing,clear_vanilla,auc,9,0.25252719330446555
data_miami_housing,clear_vanilla,nciw,0,0.09127753214011333
data_miami_housing,clear_vanilla,nciw,1,0.09945502163943404
data_miami_housing,clear_vanilla,nciw,2,0.09402998230595964
data_miami_housing,clear_vanilla,nciw,3,0.09171224802369324
data_miami_housing,clear_vanilla,nciw,4,0.09419213376960035
data_miami_housing,clear_vanilla,nciw,5,0.08572178748344893
data_miami_housing,clear_vanilla,nciw,6,0.09161491060492197
data_miami_housing,clear_vanilla,nciw,7,0.0900228155258637
data_miami_housing,clear_vanilla,nciw,8,0.09425428271941533
data_miami_housing,clear_vanilla,nciw,9,0.09871000469641097
data_miami_housing,clear_vanilla,lambda,0,2.8411881849832445
data_miami_housing,clear_vanilla,lambda,1,3.985657723134011
data_miami_housing,clear_vanilla,lambda,2,2.5703957827688635
data_miami_housing,clear_vanilla,lambda,3,5.9292532458
data_miami_housing,clear_vanilla,lambda,4,4.337604991488229
data_miami_housing,clear_vanilla,lambda,5,5.858008533592865
data_miami_housing,clear_vanilla,lambda,6,2.797370560127156
data_miami_housing,clear_vanilla,lambda,7,6.610738832162512
data_miami_housing,clear_vanilla,lambda,8,10.339511009823713
data_miami_housing,clear_vanilla,lambda,9,6.331403617108161
data_miami_housing,clear_vanilla,gamma,0,0.35421638946752204
data_miami_housing,clear_vanilla,gamma,1,0.5195500181065917
data_miami_housing,clear_vanilla,gamma,2,0.37315159200966197
data_miami_housing,clear_vanilla,gamma,3,0.22573125171644773
data_miami_housing,clear_vanilla,gamma,4,0.2706800094289264
data_miami_housing,clear_vanilla,gamma,5,0.21807962039360146
data_miami_housing,clear_vanilla,gamma,6,0.3628108568904625
data_miami_housing,clear_vanilla,gamma,7,0.2066998393310063
data_miami_housing,clear_vanilla,gamma,8,0.15297784477724985
data_miami_housing,clear_vanilla,gamma,9,0.3938929624779614
data_miami_housing,clear_vanilla,total_aleatoric_calib,0,107324.91240636032
data_miami_housing,clear_vanilla,total_aleatoric_calib,1,162189.80562611777
data_miami_housing,clear_vanilla,total_aleatoric_calib,2,119975.14886875117
data_miami_housing,clear_vanilla,total_aleatoric_calib,3,69252.70844692901
data_miami_housing,clear_vanilla,total_aleatoric_calib,4,85827.98462628832
data_miami_housing,clear_vanilla,total_aleatoric_calib,5,66161.95505324678
data_miami_housing,clear_vanilla,total_aleatoric_calib,6,117480.79809186788
data_miami_housing,clear_vanilla,total_aleatoric_calib,7,63921.3119268921
data_miami_housing,clear_vanilla,total_aleatoric_calib,8,48691.972043544476
data_miami_housing,clear_vanilla,total_aleatoric_calib,9,125314.97557715896
