Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear_vanilla,picp,0,0.9581064097193129
data_naval_propulsion,clear_vanilla,picp,1,0.9631336405529954
data_naval_propulsion,clear_vanilla,picp,2,0.9438625890238793
data_naval_propulsion,clear_vanilla,picp,3,0.9522413070800168
data_naval_propulsion,clear_vanilla,picp,4,0.9576874738165061
data_naval_propulsion,clear_vanilla,picp,5,0.9572685379136993
data_naval_propulsion,clear_vanilla,picp,6,0.9589442815249267
data_naval_propulsion,clear_vanilla,picp,7,0.9493087557603687
data_naval_propulsion,clear_vanilla,picp,8,0.954754922496858
data_naval_propulsion,clear_vanilla,picp,9,0.9648093841642229
data_naval_propulsion,clear_vanilla,niw,0,0.0019113266469094206
data_naval_propulsion,clear_vanilla,niw,1,0.0020903462477592292
data_naval_propulsion,clear_vanilla,niw,2,0.0019736195383373385
data_naval_propulsion,clear_vanilla,niw,3,0.0019107896465014756
data_naval_propulsion,clear_vanilla,niw,4,0.002044600537758068
data_naval_propulsion,clear_vanilla,niw,5,0.0019936350784949737
data_naval_propulsion,clear_vanilla,niw,6,0.002081978758384823
data_naval_propulsion,clear_vanilla,niw,7,0.0019611799068120373
data_naval_propulsion,clear_vanilla,niw,8,0.0020661518584883915
data_naval_propulsion,clear_vanilla,niw,9,0.0019838947613331397
data_naval_propulsion,clear_vanilla,mpiw,0,0.0033677575518543993
data_naval_propulsion,clear_vanilla,mpiw,1,0.0036873707810472804
data_naval_propulsion,clear_vanilla,mpiw,2,0.003481464865627065
data_naval_propulsion,clear_vanilla,mpiw,3,0.003362989777842597
data_naval_propulsion,clear_vanilla,mpiw,4,0.0035944077453786832
data_naval_propulsion,clear_vanilla,mpiw,5,0.003498829562758679
data_naval_propulsion,clear_vanilla,mpiw,6,0.0036663645935156738
data_naval_propulsion,clear_vanilla,mpiw,7,0.003445793096268749
data_naval_propulsion,clear_vanilla,mpiw,8,0.0036405595746565457
data_naval_propulsion,clear_vanilla,mpiw,9,0.0034956225694689922
data_naval_propulsion,clear_vanilla,crps,0,0.00043655361342302966
data_naval_propulsion,clear_vanilla,crps,1,0.00046223529492556376
data_naval_propulsion,clear_vanilla,crps,2,0.0004602935003997992
data_naval_propulsion,clear_vanilla,crps,3,0.0004412681436286036
data_naval_propulsion,clear_vanilla,crps,4,0.00045659584964008237
data_naval_propulsion,clear_vanilla,crps,5,0.0004562352109574847
data_naval_propulsion,clear_vanilla,crps,6,0.0004705420995757871
data_naval_propulsion,clear_vanilla,crps,7,0.00045436786476891144
data_naval_propulsion,clear_vanilla,crps,8,0.0004654851342602443
data_naval_propulsion,clear_vanilla,crps,9,0.0004502505817229951
data_naval_propulsion,clear_vanilla,auc,0,0.002770852640200361
