Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_vanilla,picp,0,0.9293617021276596
data_parkinsons,clear_vanilla,picp,1,0.9497872340425532
data_parkinsons,clear_vanilla,picp,2,0.934468085106383
data_parkinsons,clear_vanilla,picp,3,0.9395744680851064
data_parkinsons,clear_vanilla,picp,4,0.9557446808510638
data_parkinsons,clear_vanilla,picp,5,0.9446808510638298
data_parkinsons,clear_vanilla,picp,6,0.9685106382978723
data_parkinsons,clear_vanilla,picp,7,0.9327659574468085
data_parkinsons,clear_vanilla,picp,8,0.9191489361702128
data_parkinsons,clear_vanilla,picp,9,0.9727659574468085
data_parkinsons,clear_vanilla,niw,0,0.2423632005608662
data_parkinsons,clear_vanilla,niw,1,0.25874290659880306
data_parkinsons,clear_vanilla,niw,2,0.2693767731791124
data_parkinsons,clear_vanilla,niw,3,0.24554330885414588
data_parkinsons,clear_vanilla,niw,4,0.27344768533045316
data_parkinsons,clear_vanilla,niw,5,0.2574849452773879
data_parkinsons,clear_vanilla,niw,6,0.2903508469379001
data_parkinsons,clear_vanilla,niw,7,0.25249867350288857
data_parkinsons,clear_vanilla,niw,8,0.25096922175606795
data_parkinsons,clear_vanilla,niw,9,0.2792759058835723
data_parkinsons,clear_vanilla,mpiw,0,11.63149472131709
data_parkinsons,clear_vanilla,mpiw,1,12.417589573489755
data_parkinsons,clear_vanilla,mpiw,2,12.927930098411963
data_parkinsons,clear_vanilla,mpiw,3,11.784114478528169
data_parkinsons,clear_vanilla,mpiw,4,13.123301314379107
data_parkinsons,clear_vanilla,mpiw,5,12.3572174937524
data_parkinsons,clear_vanilla,mpiw,6,13.9345178462437
data_parkinsons,clear_vanilla,mpiw,7,12.117916338750629
data_parkinsons,clear_vanilla,mpiw,8,12.044514890517213
data_parkinsons,clear_vanilla,mpiw,9,13.403009275164402
data_parkinsons,clear_vanilla,crps,0,1.960829938248715
data_parkinsons,clear_vanilla,crps,1,1.9864862932515972
data_parkinsons,clear_vanilla,crps,2,2.2425100962896938
data_parkinsons,clear_vanilla,crps,3,1.8986432808827087
