Dataset,Method,Metric,Seed,Value
data_qsar,clear_vanilla,picp,0,0.9530026109660574
data_qsar,clear_vanilla,picp,1,0.9295039164490861
data_qsar,clear_vanilla,picp,2,0.9486510008703221
data_qsar,clear_vanilla,picp,3,0.9521322889469104
data_qsar,clear_vanilla,picp,4,0.9338555265448216
data_qsar,clear_vanilla,picp,5,0.9425587467362925
data_qsar,clear_vanilla,picp,6,0.9669277632724108
data_qsar,clear_vanilla,picp,7,0.9364664926022629
data_qsar,clear_vanilla,picp,8,0.9434290687554395
data_qsar,clear_vanilla,picp,9,0.9599651871192341
data_qsar,clear_vanilla,niw,0,0.19020418946848378
data_qsar,clear_vanilla,niw,1,0.43959850179281557
data_qsar,clear_vanilla,niw,2,0.49124724837517997
data_qsar,clear_vanilla,niw,3,0.18177840882557791
data_qsar,clear_vanilla,niw,4,0.47642072427603305
data_qsar,clear_vanilla,niw,5,0.4474048713060146
data_qsar,clear_vanilla,niw,6,0.5097658080151928
data_qsar,clear_vanilla,niw,7,0.1865409041979065
data_qsar,clear_vanilla,niw,8,0.4798231396515428
data_qsar,clear_vanilla,niw,9,0.49160019598683585
data_qsar,clear_vanilla,mpiw,0,3.279120182902376
data_qsar,clear_vanilla,mpiw,1,3.077189512549709
data_qsar,clear_vanilla,mpiw,2,3.4387307386262598
data_qsar,clear_vanilla,mpiw,3,3.1338597265471875
data_qsar,clear_vanilla,mpiw,4,3.251095193295328
data_qsar,clear_vanilla,mpiw,5,3.3577736103530635
data_qsar,clear_vanilla,mpiw,6,3.5102471906460297
data_qsar,clear_vanilla,mpiw,7,3.194699422823368
data_qsar,clear_vanilla,mpiw,8,3.3587619775607993
data_qsar,clear_vanilla,mpiw,9,3.385158792039654
data_qsar,clear_vanilla,crps,0,0.5069765861102055
data_qsar,clear_vanilla,crps,1,0.5052515767586511
data_qsar,clear_vanilla,crps,2,0.5422683013632151
data_qsar,clear_vanilla,crps,3,0.4839244902011746
data_qsar,clear_vanilla,crps,4,0.5354557948690306
data_qsar,clear_vanilla,crps,5,0.5397618025155838
data_qsar,clear_vanilla,crps,6,0.5163177106643693
data_qsar,clear_vanilla,crps,7,0.5339217469496704
data_qsar,clear_vanilla,crps,8,0.5292440464147171
data_qsar,clear_vanilla,crps,9,0.5288991466490701
data_qsar,clear_vanilla,auc,0,1.3673992461426419
data_qsar,clear_vanilla,auc,1,0.7025951225164309
data_qsar,clear_vanilla,auc,2,0.9324250646224486
data_qsar,clear_vanilla,auc,3,1.7899844681490862
data_qsar,clear_vanilla,auc,4,0.9635338032148122
data_qsar,clear_vanilla,auc,5,0.5964628563667225
data_qsar,clear_vanilla,auc,6,0.8626846528845058
data_qsar,clear_vanilla,auc,7,0.950701149715607
data_qsar,clear_vanilla,auc,8,0.9596997027049805
data_qsar,clear_vanilla,auc,9,0.759655466862824
data_qsar,clear_vanilla,nciw,0,0.18801429773974557
data_qsar,clear_vanilla,nciw,1,0.4864263566192056
data_qsar,clear_vanilla,nciw,2,0.4923177054811582
data_qsar,clear_vanilla,nciw,3,0.17872058455594939
data_qsar,clear_vanilla,nciw,4,0.4979462120560208
data_qsar,clear_vanilla,nciw,5,0.45974848432295096
data_qsar,clear_vanilla,nciw,6,0.46796406714658023
data_qsar,clear_vanilla,nciw,7,0.19661202618251947
data_qsar,clear_vanilla,nciw,8,0.49066237682405434
data_qsar,clear_vanilla,nciw,9,0.48032711586003973
data_qsar,clear_vanilla,lambda,0,3.1459368459476478
data_qsar,clear_vanilla,lambda,1,3.3477267303898146
data_qsar,clear_vanilla,lambda,2,7.5378935489956715
data_qsar,clear_vanilla,lambda,3,7.789328145536721
data_qsar,clear_vanilla,lambda,4,6.095368972401694
