Dataset,Method,Metric,Seed,Value
data_sulfur,clear_vanilla,picp,0,0.940505701536936
data_sulfur,clear_vanilla,picp,1,0.9533961328705999
data_sulfur,clear_vanilla,picp,2,0.9519087754090233
data_sulfur,clear_vanilla,picp,3,0.9464551313832424
data_sulfur,clear_vanilla,picp,4,0.9514129895884977
data_sulfur,clear_vanilla,picp,5,0.9509172037679723
data_sulfur,clear_vanilla,picp,6,0.9529003470500743
data_sulfur,clear_vanilla,picp,7,0.9350520575111552
data_sulfur,clear_vanilla,picp,8,0.9335647000495786
data_sulfur,clear_vanilla,picp,9,0.9662865642042637
data_sulfur,clear_vanilla,niw,0,0.1083967409621363
data_sulfur,clear_vanilla,niw,1,0.11310218987882513
data_sulfur,clear_vanilla,niw,2,0.11021543093591948
data_sulfur,clear_vanilla,niw,3,0.11940027261598159
data_sulfur,clear_vanilla,niw,4,0.12675467598215895
data_sulfur,clear_vanilla,niw,5,0.11207708649055374
data_sulfur,clear_vanilla,niw,6,0.14243401909396092
data_sulfur,clear_vanilla,niw,7,0.1184552147535075
data_sulfur,clear_vanilla,niw,8,0.1106070713919392
data_sulfur,clear_vanilla,niw,9,0.11482989103396564
data_sulfur,clear_vanilla,mpiw,0,0.10254450931433154
data_sulfur,clear_vanilla,mpiw,1,0.10789858432688014
data_sulfur,clear_vanilla,mpiw,2,0.10955524050461332
data_sulfur,clear_vanilla,mpiw,3,0.10164413867498634
data_sulfur,clear_vanilla,mpiw,4,0.11109084014298767
data_sulfur,clear_vanilla,mpiw,5,0.11183780191089641
data_sulfur,clear_vanilla,mpiw,6,0.11236577036116849
data_sulfur,clear_vanilla,mpiw,7,0.10083962131229864
data_sulfur,clear_vanilla,mpiw,8,0.10528687125798693
data_sulfur,clear_vanilla,mpiw,9,0.10930163558991743
data_sulfur,clear_vanilla,crps,0,0.01865978797548745
data_sulfur,clear_vanilla,crps,1,0.018357016906084666
data_sulfur,clear_vanilla,crps,2,0.019370729406816643
data_sulfur,clear_vanilla,crps,3,0.017893218689314837
data_sulfur,clear_vanilla,crps,4,0.020067513119430523
data_sulfur,clear_vanilla,crps,5,0.019357404184044608
data_sulfur,clear_vanilla,crps,6,0.0184663857679446
data_sulfur,clear_vanilla,crps,7,0.017876894631665075
data_sulfur,clear_vanilla,crps,8,0.01838570553603538
data_sulfur,clear_vanilla,crps,9,0.018110829442449187
data_sulfur,clear_vanilla,auc,0,0.3057129232857715
data_sulfur,clear_vanilla,auc,1,0.3492195044155845
data_sulfur,clear_vanilla,auc,2,0.471109417776547
data_sulfur,clear_vanilla,auc,3,0.35838833245983553
data_sulfur,clear_vanilla,auc,4,0.4418335243191065
data_sulfur,clear_vanilla,auc,5,0.24808221364860122
data_sulfur,clear_vanilla,auc,6,0.501045347123154
data_sulfur,clear_vanilla,auc,7,0.31163801190828544
data_sulfur,clear_vanilla,auc,8,0.29168803249025976
data_sulfur,clear_vanilla,auc,9,0.20444845160026762
data_sulfur,clear_vanilla,nciw,0,0.11125248722045812
data_sulfur,clear_vanilla,nciw,1,0.10898323154228437
data_sulfur,clear_vanilla,nciw,2,0.10914378467600047
data_sulfur,clear_vanilla,nciw,3,0.12163754441731506
data_sulfur,clear_vanilla,nciw,4,0.12626737475662955
data_sulfur,clear_vanilla,nciw,5,0.1118307343509354
data_sulfur,clear_vanilla,nciw,6,0.14067073632518723
data_sulfur,clear_vanilla,nciw,7,0.1262464340093115
data_sulfur,clear_vanilla,nciw,8,0.11933246077446936
data_sulfur,clear_vanilla,nciw,9,0.10852325966871822
data_sulfur,clear_vanilla,lambda,0,0.9391825180105692
data_sulfur,clear_vanilla,lambda,1,1.8386539538640259
data_sulfur,clear_vanilla,lambda,2,2.0606299132700006
data_sulfur,clear_vanilla,lambda,3,1.6264847662133355
data_sulfur,clear_vanilla,lambda,4,1.387554339504469
data_sulfur,clear_vanilla,lambda,5,2.204194934522563
data_sulfur,clear_vanilla,lambda,6,7.524887301735844
data_sulfur,clear_vanilla,lambda,7,0.8600030668888559
data_sulfur,clear_vanilla,lambda,8,3.985657723134011
data_sulfur,clear_vanilla,lambda,9,3.6370561007632745
data_sulfur,clear_vanilla,gamma,0,0.7086147206568018
data_sulfur,clear_vanilla,gamma,1,0.5640732843384977
data_sulfur,clear_vanilla,gamma,2,0.5259036769652475
data_sulfur,clear_vanilla,gamma,3,0.5778471369112931
data_sulfur,clear_vanilla,gamma,4,0.6433493989927085
data_sulfur,clear_vanilla,gamma,5,0.514351715972349
data_sulfur,clear_vanilla,gamma,6,0.4350132447637756
data_sulfur,clear_vanilla,gamma,7,0.7081869169337961
data_sulfur,clear_vanilla,gamma,8,0.35756631008686635
data_sulfur,clear_vanilla,gamma,9,0.39740130494902365
data_sulfur,clear_vanilla,total_aleatoric_calib,0,0.07068678891485171
data_sulfur,clear_vanilla,total_aleatoric_calib,1,0.056209412116119406
data_sulfur,clear_vanilla,total_aleatoric_calib,2,0.052874401705179305
data_sulfur,clear_vanilla,total_aleatoric_calib,3,0.05918365910909534
data_sulfur,clear_vanilla,total_aleatoric_calib,4,0.06949197956078472
data_sulfur,clear_vanilla,total_aleatoric_calib,5,0.05316221809729577
data_sulfur,clear_vanilla,total_aleatoric_calib,6,0.04847710967943041
data_sulfur,clear_vanilla,total_aleatoric_calib,7,0.07574231485519821
data_sulfur,clear_vanilla,total_aleatoric_calib,8,0.037454439529427994
data_sulfur,clear_vanilla,total_aleatoric_calib,9,0.042132775176286726
data_sulfur,clear_vanilla,total_epistemic_calib,0,0.029647649402460466
data_sulfur,clear_vanilla,total_epistemic_calib,1,0.046296966330565646
data_sulfur,clear_vanilla,total_epistemic_calib,2,0.048073567945213946
data_sulfur,clear_vanilla,total_epistemic_calib,3,0.042714413953271364
data_sulfur,clear_vanilla,total_epistemic_calib,4,0.04217357891145044
data_sulfur,clear_vanilla,total_epistemic_calib,5,0.051251246555458596
data_sulfur,clear_vanilla,total_epistemic_calib,6,0.06861329450645794
data_sulfur,clear_vanilla,total_epistemic_calib,7,0.029333687847311458
data_sulfur,clear_vanilla,total_epistemic_calib,8,0.06512363386070208
data_sulfur,clear_vanilla,total_epistemic_calib,9,0.06922842351451672
data_sulfur,clear_vanilla,uncertainty_ratio_calib,0,0.4194227783946107
data_sulfur,clear_vanilla,uncertainty_ratio_calib,1,0.823651495143264
data_sulfur,clear_vanilla,uncertainty_ratio_calib,2,0.9092030622543179
data_sulfur,clear_vanilla,uncertainty_ratio_calib,3,0.7217264798469857
data_sulfur,clear_vanilla,uncertainty_ratio_calib,4,0.6068841207000178
data_sulfur,clear_vanilla,uncertainty_ratio_calib,5,0.9640539539125367
data_sulfur,clear_vanilla,uncertainty_ratio_calib,6,1.4153751112676507
data_sulfur,clear_vanilla,uncertainty_ratio_calib,7,0.3872826953254688
data_sulfur,clear_vanilla,uncertainty_ratio_calib,8,1.7387427145861942
data_sulfur,clear_vanilla,uncertainty_ratio_calib,9,1.643101438840896
data_sulfur,clear_vanilla,quantileloss,0,0.0016953819480405477
data_sulfur,clear_vanilla,quantileloss,1,0.0017314373571810137
data_sulfur,clear_vanilla,quantileloss,2,0.0018352800553015631
data_sulfur,clear_vanilla,quantileloss,3,0.0018023773269942893
data_sulfur,clear_vanilla,quantileloss,4,0.00177707043151008
data_sulfur,clear_vanilla,quantileloss,5,0.0017152758812614753
data_sulfur,clear_vanilla,quantileloss,6,0.0018912087745051511
data_sulfur,clear_vanilla,quantileloss,7,0.0017494930701162014
data_sulfur,clear_vanilla,quantileloss,8,0.0018192811822391494
data_sulfur,clear_vanilla,quantileloss,9,0.0016824153043088627
data_sulfur,clear_vanilla,expectileloss,0,0.0001984643398640905
data_sulfur,clear_vanilla,expectileloss,1,0.00020634223454652032
data_sulfur,clear_vanilla,expectileloss,2,0.00027579692974832214
data_sulfur,clear_vanilla,expectileloss,3,0.00022886394695567633
data_sulfur,clear_vanilla,expectileloss,4,0.00026385679304289825
data_sulfur,clear_vanilla,expectileloss,5,0.0002471883888572993
data_sulfur,clear_vanilla,expectileloss,6,0.0002487237520251141
data_sulfur,clear_vanilla,expectileloss,7,0.00022512867557417787
data_sulfur,clear_vanilla,expectileloss,8,0.00022401484924088717
data_sulfur,clear_vanilla,expectileloss,9,0.00023377426045685055
data_sulfur,clear_vanilla,intervalscoreloss,0,0.13563055584324368
data_sulfur,clear_vanilla,intervalscoreloss,1,0.13851498857448094
data_sulfur,clear_vanilla,intervalscoreloss,2,0.14682240442412492
data_sulfur,clear_vanilla,intervalscoreloss,3,0.144190186159543
data_sulfur,clear_vanilla,intervalscoreloss,4,0.1421656345208063
data_sulfur,clear_vanilla,intervalscoreloss,5,0.13722207050091792
data_sulfur,clear_vanilla,intervalscoreloss,6,0.15129670196041195
data_sulfur,clear_vanilla,intervalscoreloss,7,0.13995944560929602
data_sulfur,clear_vanilla,intervalscoreloss,8,0.14554249457913185
data_sulfur,clear_vanilla,intervalscoreloss,9,0.13459322434470888
data_sulfur,clear,picp,0,0.9464551313832424
