Dataset,Method,Metric,Seed,Value
data_superconductor,clear_vanilla,picp,0,0.9517987303080179
data_superconductor,clear_vanilla,picp,1,0.955090524335763
data_superconductor,clear_vanilla,picp,2,0.9555607806254409
data_superconductor,clear_vanilla,picp,3,0.955090524335763
data_superconductor,clear_vanilla,picp,4,0.9482718081354338
data_superconductor,clear_vanilla,picp,5,0.955325652480602
data_superconductor,clear_vanilla,picp,6,0.9468610392664002
data_superconductor,clear_vanilla,picp,7,0.9522689865976958
data_superconductor,clear_vanilla,picp,8,0.9456853985422055
data_superconductor,clear_vanilla,picp,9,0.9492123207147896
data_superconductor,clear_vanilla,niw,0,0.24481882274504624
data_superconductor,clear_vanilla,niw,1,0.24255300395257795
data_superconductor,clear_vanilla,niw,2,0.1809046581016372
data_superconductor,clear_vanilla,niw,3,0.23586160972241685
data_superconductor,clear_vanilla,niw,4,0.2401188591269973
data_superconductor,clear_vanilla,niw,5,0.24331100559980673
data_superconductor,clear_vanilla,niw,6,0.22745748785997214
data_superconductor,clear_vanilla,niw,7,0.18778777786098816
data_superconductor,clear_vanilla,niw,8,0.23151317133173738
data_superconductor,clear_vanilla,niw,9,0.2498099166895602
data_superconductor,clear_vanilla,mpiw,0,33.22166942768003
data_superconductor,clear_vanilla,mpiw,1,32.86583501437273
data_superconductor,clear_vanilla,mpiw,2,33.46718084414478
data_superconductor,clear_vanilla,mpiw,3,32.00632609468807
data_superconductor,clear_vanilla,mpiw,4,32.415805863285506
data_superconductor,clear_vanilla,mpiw,5,32.60352389755063
data_superconductor,clear_vanilla,mpiw,6,32.52634684029246
data_superconductor,clear_vanilla,mpiw,7,34.740699468849456
data_superconductor,clear_vanilla,mpiw,8,31.48555978794495
data_superconductor,clear_vanilla,mpiw,9,34.323632743228885
data_superconductor,clear_vanilla,crps,0,5.450143931149838
data_superconductor,clear_vanilla,crps,1,5.2328075015804965
data_superconductor,clear_vanilla,crps,2,5.413977584113156
data_superconductor,clear_vanilla,crps,3,5.316935292189561
data_superconductor,clear_vanilla,crps,4,5.491608722273962
data_superconductor,clear_vanilla,crps,5,5.436664151566313
data_superconductor,clear_vanilla,crps,6,5.428580676356773
data_superconductor,clear_vanilla,crps,7,5.846706495594679
data_superconductor,clear_vanilla,crps,8,5.451050984696759
data_superconductor,clear_vanilla,crps,9,5.816440606860115
data_superconductor,clear_vanilla,auc,0,1.4784579775143165
data_superconductor,clear_vanilla,auc,1,2.283153496181576
data_superconductor,clear_vanilla,auc,2,2.3391733334491547
data_superconductor,clear_vanilla,auc,3,1.3030831275127757
data_superconductor,clear_vanilla,auc,4,1.4834541634040395
data_superconductor,clear_vanilla,auc,5,1.0393402347285023
data_superconductor,clear_vanilla,auc,6,0.7901183876929901
data_superconductor,clear_vanilla,auc,7,0.6691049104813296
data_superconductor,clear_vanilla,auc,8,1.2162075869965754
data_superconductor,clear_vanilla,auc,9,0.6516144536057098
data_superconductor,clear_vanilla,nciw,0,0.24423612624079405
data_superconductor,clear_vanilla,nciw,1,0.2367558230466455
data_superconductor,clear_vanilla,nciw,2,0.17585899129223528
data_superconductor,clear_vanilla,nciw,3,0.22952485382470011
data_superconductor,clear_vanilla,nciw,4,0.2410302281051745
data_superconductor,clear_vanilla,nciw,5,0.23648859970854022
data_superconductor,clear_vanilla,nciw,6,0.2313577031696588
data_superconductor,clear_vanilla,nciw,7,0.18569632031575597
