Dataset,Method,Metric,Seed,Value
data_ailerons,clear_vanilla,picp,0,0.952
data_ailerons,clear_vanilla,picp,1,0.9472727272727273
data_ailerons,clear_vanilla,picp,2,0.9509090909090909
data_ailerons,clear_vanilla,picp,3,0.9523636363636364
data_ailerons,clear_vanilla,picp,4,0.9512727272727273
data_ailerons,clear_vanilla,picp,5,0.952
data_ailerons,clear_vanilla,picp,6,0.9490909090909091
data_ailerons,clear_vanilla,picp,7,0.9418181818181818
data_ailerons,clear_vanilla,picp,8,0.9578181818181818
data_ailerons,clear_vanilla,picp,9,0.936
data_ailerons,clear_vanilla,niw,0,0.193405434931152
data_ailerons,clear_vanilla,niw,1,0.24226825774324715
data_ailerons,clear_vanilla,niw,2,0.20672379016434442
data_ailerons,clear_vanilla,niw,3,0.19053955846127738
data_ailerons,clear_vanilla,niw,4,0.20271462107683164
data_ailerons,clear_vanilla,niw,5,0.21136479833210328
data_ailerons,clear_vanilla,niw,6,0.18350129990626982
data_ailerons,clear_vanilla,niw,7,0.21785453831342008
data_ailerons,clear_vanilla,niw,8,0.19571502259710397
data_ailerons,clear_vanilla,niw,9,0.1993654544831434
data_ailerons,clear_vanilla,mpiw,0,0.0006188973917796864
data_ailerons,clear_vanilla,mpiw,1,0.0006298974701324426
data_ailerons,clear_vanilla,mpiw,2,0.0006201713704930333
data_ailerons,clear_vanilla,mpiw,3,0.0006287805429222153
data_ailerons,clear_vanilla,mpiw,4,0.0006081438632304949
data_ailerons,clear_vanilla,mpiw,5,0.0006129579151630995
data_ailerons,clear_vanilla,mpiw,6,0.0006055542896906904
data_ailerons,clear_vanilla,mpiw,7,0.0005882072534462341
data_ailerons,clear_vanilla,mpiw,8,0.0006262880723107326
data_ailerons,clear_vanilla,mpiw,9,0.0005781598180011159
data_ailerons,clear_vanilla,crps,0,8.999339686766763e-05
data_ailerons,clear_vanilla,crps,1,9.262980727324966e-05
data_ailerons,clear_vanilla,crps,2,9.046446958095503e-05
data_ailerons,clear_vanilla,crps,3,9.313417029401456e-05
data_ailerons,clear_vanilla,crps,4,9.06033478803695e-05
data_ailerons,clear_vanilla,crps,5,9.036174656283519e-05
data_ailerons,clear_vanilla,crps,6,8.810254322110933e-05
data_ailerons,clear_vanilla,crps,7,8.827887454734831e-05
data_ailerons,clear_vanilla,crps,8,8.91394055663672e-05
data_ailerons,clear_vanilla,crps,9,8.89029739305696e-05
data_ailerons,clear_vanilla,auc,0,0.36432002276279996
data_ailerons,clear_vanilla,auc,1,0.4712511883119671
data_ailerons,clear_vanilla,auc,2,0.4295427404753123
data_ailerons,clear_vanilla,auc,3,0.4312617977957903
data_ailerons,clear_vanilla,auc,4,0.45858120721307616
data_ailerons,clear_vanilla,auc,5,0.4187488126129093
data_ailerons,clear_vanilla,auc,6,0.419670798457841
data_ailerons,clear_vanilla,auc,7,0.5435164357396131
data_ailerons,clear_vanilla,auc,8,0.36936465530722057
data_ailerons,clear_vanilla,auc,9,0.4344616316936958
data_ailerons,clear_vanilla,nciw,0,0.18969204128746836
data_ailerons,clear_vanilla,nciw,1,0.24686223928326942
data_ailerons,clear_vanilla,nciw,2,0.20639860835667692
data_ailerons,clear_vanilla,nciw,3,0.1876406469982835
data_ailerons,clear_vanilla,nciw,4,0.2008112733618503
data_ailerons,clear_vanilla,nciw,5,0.20970317787034612
data_ailerons,clear_vanilla,nciw,6,0.18539204947389473
data_ailerons,clear_vanilla,nciw,7,0.23011619886349435
data_ailerons,clear_vanilla,nciw,8,0.18871468908658665
data_ailerons,clear_vanilla,nciw,9,0.21620123695392449
data_ailerons,clear_vanilla,lambda,0,2.5176769277588558
data_ailerons,clear_vanilla,lambda,1,1.751862434208565
data_ailerons,clear_vanilla,lambda,2,2.8362858610375157
data_ailerons,clear_vanilla,lambda,3,2.1589868642534324
data_ailerons,clear_vanilla,lambda,4,1.9032682375763506
data_ailerons,clear_vanilla,lambda,5,2.6607250597988097
data_ailerons,clear_vanilla,lambda,6,2.802205621666747
data_ailerons,clear_vanilla,lambda,7,4.090251381515133
data_ailerons,clear_vanilla,lambda,8,2.4532962782745455
data_ailerons,clear_vanilla,lambda,9,2.711752192725952
data_ailerons,clear_vanilla,gamma,0,0.5831714021046034
data_ailerons,clear_vanilla,gamma,1,0.6951156923571323
data_ailerons,clear_vanilla,gamma,2,0.5420203173002611
data_ailerons,clear_vanilla,gamma,3,0.6379173710298908
data_ailerons,clear_vanilla,gamma,4,0.6482843326913682
data_ailerons,clear_vanilla,gamma,5,0.5529145317566888
data_ailerons,clear_vanilla,gamma,6,0.5360042155926757
data_ailerons,clear_vanilla,gamma,7,0.40855193948233753
data_ailerons,clear_vanilla,gamma,8,0.5929270603027182
data_ailerons,clear_vanilla,gamma,9,0.5076821741654711
data_ailerons,clear_vanilla,total_aleatoric_calib,0,0.00031265082993517395
data_ailerons,clear_vanilla,total_aleatoric_calib,1,0.0003652261989932715
data_ailerons,clear_vanilla,total_aleatoric_calib,2,0.0002820211477626365
data_ailerons,clear_vanilla,total_aleatoric_calib,3,0.0003321885222048896
data_ailerons,clear_vanilla,total_aleatoric_calib,4,0.0003383401607868716
data_ailerons,clear_vanilla,total_aleatoric_calib,5,0.0002859322118167212
data_ailerons,clear_vanilla,total_aleatoric_calib,6,0.0002796705386105229
data_ailerons,clear_vanilla,total_aleatoric_calib,7,0.0002171557607486448
data_ailerons,clear_vanilla,total_aleatoric_calib,8,0.00031355180009356553
data_ailerons,clear_vanilla,total_aleatoric_calib,9,0.0002645477836446433
data_ailerons,clear_vanilla,total_epistemic_calib,0,0.0003337798292283196
data_ailerons,clear_vanilla,total_epistemic_calib,1,0.00027415398894641555
data_ailerons,clear_vanilla,total_epistemic_calib,2,0.0003384616068507129
data_ailerons,clear_vanilla,total_epistemic_calib,3,0.0003000016813573165
data_ailerons,clear_vanilla,total_epistemic_calib,4,0.00027500222324504565
data_ailerons,clear_vanilla,total_epistemic_calib,5,0.0003303380131351714
data_ailerons,clear_vanilla,total_epistemic_calib,6,0.00033205346317992
data_ailerons,clear_vanilla,total_epistemic_calib,7,0.0003791868280381757
data_ailerons,clear_vanilla,total_epistemic_calib,8,0.00032427353794744926
data_ailerons,clear_vanilla,total_epistemic_calib,9,0.0003042538483646754
data_ailerons,clear_vanilla,uncertainty_ratio_calib,0,1.0675801797728366
data_ailerons,clear_vanilla,uncertainty_ratio_calib,1,0.7506416289469592
data_ailerons,clear_vanilla,uncertainty_ratio_calib,2,1.2001284638965428
data_ailerons,clear_vanilla,uncertainty_ratio_calib,3,0.903106703886293
data_ailerons,clear_vanilla,uncertainty_ratio_calib,4,0.8127980509481284
data_ailerons,clear_vanilla,uncertainty_ratio_calib,5,1.155301849470929
data_ailerons,clear_vanilla,uncertainty_ratio_calib,6,1.1873022622606204
data_ailerons,clear_vanilla,uncertainty_ratio_calib,7,1.746151364950801
data_ailerons,clear_vanilla,uncertainty_ratio_calib,8,1.0341944707403508
data_ailerons,clear_vanilla,uncertainty_ratio_calib,9,1.1500903321623277
data_ailerons,clear_vanilla,quantileloss,0,9.833480092023825e-06
data_ailerons,clear_vanilla,quantileloss,1,9.819303045643979e-06
data_ailerons,clear_vanilla,quantileloss,2,9.302296119122468e-06
data_ailerons,clear_vanilla,quantileloss,3,1.0034597938411941e-05
data_ailerons,clear_vanilla,quantileloss,4,9.208646530061632e-06
data_ailerons,clear_vanilla,quantileloss,5,9.682266200219557e-06
data_ailerons,clear_vanilla,quantileloss,6,9.429608339436995e-06
data_ailerons,clear_vanilla,quantileloss,7,9.824457406919154e-06
data_ailerons,clear_vanilla,quantileloss,8,9.407799861184607e-06
data_ailerons,clear_vanilla,quantileloss,9,9.906453710689265e-06
data_ailerons,clear_vanilla,expectileloss,0,3.96406622798618e-09
data_ailerons,clear_vanilla,expectileloss,1,3.963613954706024e-09
data_ailerons,clear_vanilla,expectileloss,2,3.816897296646952e-09
data_ailerons,clear_vanilla,expectileloss,3,4.21412396104158e-09
data_ailerons,clear_vanilla,expectileloss,4,3.6384368081099835e-09
data_ailerons,clear_vanilla,expectileloss,5,3.821174816314551e-09
data_ailerons,clear_vanilla,expectileloss,6,3.7374613977748085e-09
data_ailerons,clear_vanilla,expectileloss,7,3.6546231855217412e-09
data_ailerons,clear_vanilla,expectileloss,8,3.857009893354892e-09
data_ailerons,clear_vanilla,expectileloss,9,3.6312714062560224e-09
data_ailerons,clear_vanilla,intervalscoreloss,0,0.0007866784073619053
data_ailerons,clear_vanilla,intervalscoreloss,1,0.0007855442436515177
data_ailerons,clear_vanilla,intervalscoreloss,2,0.0007441836895297969
data_ailerons,clear_vanilla,intervalscoreloss,3,0.0008027678350729546
data_ailerons,clear_vanilla,intervalscoreloss,4,0.0007366917224049299
data_ailerons,clear_vanilla,intervalscoreloss,5,0.000774581296017564
data_ailerons,clear_vanilla,intervalscoreloss,6,0.0007543686671549592
data_ailerons,clear_vanilla,intervalscoreloss,7,0.0007859565925535315
data_ailerons,clear_vanilla,intervalscoreloss,8,0.000752623988894768
data_ailerons,clear_vanilla,intervalscoreloss,9,0.0007925162968551403
data_ailerons,clear,picp,0,0.9410909090909091
data_ailerons,clear,picp,1,0.9425454545454546
data_ailerons,clear,picp,2,0.9523636363636364
data_ailerons,clear,picp,3,0.9516363636363636
data_ailerons,clear,picp,4,0.9487272727272728
data_ailerons,clear,picp,5,0.9505454545454546
data_ailerons,clear,picp,6,0.9509090909090909
