Dataset,Method,Metric,Seed,Value
data_allstate,clear_vanilla,picp,0,0.958
data_allstate,clear_vanilla,picp,1,0.962
data_allstate,clear_vanilla,picp,2,0.943
data_allstate,clear_vanilla,picp,3,0.945
data_allstate,clear_vanilla,picp,4,0.937
data_allstate,clear_vanilla,picp,5,0.947
data_allstate,clear_vanilla,picp,6,0.943
data_allstate,clear_vanilla,picp,7,0.96
data_allstate,clear_vanilla,picp,8,0.954
data_allstate,clear_vanilla,picp,9,0.933
data_allstate,clear_vanilla,niw,0,0.23241185101949421
data_allstate,clear_vanilla,niw,1,0.2734917375219826
data_allstate,clear_vanilla,niw,2,0.19573829766403075
data_allstate,clear_vanilla,niw,3,0.26262362399517697
data_allstate,clear_vanilla,niw,4,0.21044230930324995
data_allstate,clear_vanilla,niw,5,0.2524919562723575
data_allstate,clear_vanilla,niw,6,0.28970737632701665
data_allstate,clear_vanilla,niw,7,0.3159543592922123
data_allstate,clear_vanilla,niw,8,0.37975740947914466
data_allstate,clear_vanilla,niw,9,0.19115359227891934
data_allstate,clear_vanilla,mpiw,0,6492.104329875164
data_allstate,clear_vanilla,mpiw,1,6499.2166267117655
data_allstate,clear_vanilla,mpiw,2,6046.463670905625
data_allstate,clear_vanilla,mpiw,3,6229.928719814949
data_allstate,clear_vanilla,mpiw,4,6490.947825265325
data_allstate,clear_vanilla,mpiw,5,6000.940975851241
data_allstate,clear_vanilla,mpiw,6,6067.353170711762
data_allstate,clear_vanilla,mpiw,7,6855.015289162881
data_allstate,clear_vanilla,mpiw,8,7011.643334769998
data_allstate,clear_vanilla,mpiw,9,5904.839599971572
data_allstate,clear_vanilla,crps,0,989.6403485539917
data_allstate,clear_vanilla,crps,1,1033.2965949784698
data_allstate,clear_vanilla,crps,2,975.8400617643621
data_allstate,clear_vanilla,crps,3,966.2681022635115
data_allstate,clear_vanilla,crps,4,1234.8895411578148
data_allstate,clear_vanilla,crps,5,983.1521394060949
data_allstate,clear_vanilla,crps,6,984.3291090785574
data_allstate,clear_vanilla,crps,7,1201.36227869081
data_allstate,clear_vanilla,crps,8,1243.2372393728663
data_allstate,clear_vanilla,crps,9,1109.4150881490475
data_allstate,clear_vanilla,auc,0,0.7843536235954932
data_allstate,clear_vanilla,auc,1,0.5035188071923566
data_allstate,clear_vanilla,auc,2,0.8115509409930571
data_allstate,clear_vanilla,auc,3,0.5490208900325922
data_allstate,clear_vanilla,auc,4,0.5040974539367109
data_allstate,clear_vanilla,auc,5,0.6376939165803432
data_allstate,clear_vanilla,auc,6,0.8762859278806093
data_allstate,clear_vanilla,auc,7,1.6725105992816778
data_allstate,clear_vanilla,auc,8,0.9350431350495774
data_allstate,clear_vanilla,auc,9,0.5653336950768463
data_allstate,clear_vanilla,nciw,0,0.21954650051279828
data_allstate,clear_vanilla,nciw,1,0.24196835086184462
data_allstate,clear_vanilla,nciw,2,0.20652198321000337
data_allstate,clear_vanilla,nciw,3,0.2741033729978396
data_allstate,clear_vanilla,nciw,4,0.22084269648575564
