Dataset,Method,Metric,Seed,Value
data_computer,clear_vanilla,picp,0,0.9731543624161074
data_computer,clear_vanilla,picp,1,0.9713239780353874
data_computer,clear_vanilla,picp,2,0.9743746186699207
data_computer,clear_vanilla,picp,3,0.9731543624161074
data_computer,clear_vanilla,picp,4,0.9749847467968273
data_computer,clear_vanilla,picp,5,0.9554606467358145
data_computer,clear_vanilla,picp,6,0.9768151311775473
data_computer,clear_vanilla,picp,7,0.949359365466748
data_computer,clear_vanilla,picp,8,0.9450884685784015
data_computer,clear_vanilla,picp,9,0.9676632092739476
data_computer,clear_vanilla,niw,0,0.0985493279346238
data_computer,clear_vanilla,niw,1,0.09822361812142161
data_computer,clear_vanilla,niw,2,0.09832576836085066
data_computer,clear_vanilla,niw,3,0.09913865623902225
data_computer,clear_vanilla,niw,4,0.09686269343834927
data_computer,clear_vanilla,niw,5,0.10285490835304556
data_computer,clear_vanilla,niw,6,0.10052531107290101
data_computer,clear_vanilla,niw,7,0.09930680408390762
data_computer,clear_vanilla,niw,8,0.09835477110060517
data_computer,clear_vanilla,niw,9,0.09978173255477456
data_computer,clear_vanilla,mpiw,0,9.756383465527756
data_computer,clear_vanilla,mpiw,1,9.724138194020739
data_computer,clear_vanilla,mpiw,2,9.734251067724216
data_computer,clear_vanilla,mpiw,3,9.814726967663203
data_computer,clear_vanilla,mpiw,4,9.589406650396578
data_computer,clear_vanilla,mpiw,5,10.18263592695151
data_computer,clear_vanilla,mpiw,6,9.9520057962172
data_computer,clear_vanilla,mpiw,7,9.831373604306854
data_computer,clear_vanilla,mpiw,8,9.737122338959912
data_computer,clear_vanilla,mpiw,9,9.878391522922682
data_computer,clear_vanilla,crps,0,1.4618299659901635
data_computer,clear_vanilla,crps,1,1.4873339953406253
data_computer,clear_vanilla,crps,2,1.4418692951766194
data_computer,clear_vanilla,crps,3,1.4634714712323975
data_computer,clear_vanilla,crps,4,1.4204003329663772
data_computer,clear_vanilla,crps,5,1.5692881566248622
data_computer,clear_vanilla,crps,6,1.443305974415701
data_computer,clear_vanilla,crps,7,1.4600764707467402
data_computer,clear_vanilla,crps,8,1.5509839486694124
data_computer,clear_vanilla,crps,9,1.4201390601680246
data_computer,clear_vanilla,auc,0,0.2115101213893731
data_computer,clear_vanilla,auc,1,0.19344381049562628
data_computer,clear_vanilla,auc,2,0.2184798861033042
data_computer,clear_vanilla,auc,3,0.2164604391487174
data_computer,clear_vanilla,auc,4,0.3006147185543862
data_computer,clear_vanilla,auc,5,0.21965137280920963
data_computer,clear_vanilla,auc,6,0.31684315741594327
data_computer,clear_vanilla,auc,7,0.18135756284043053
data_computer,clear_vanilla,auc,8,0.20512417923179208
data_computer,clear_vanilla,auc,9,0.16508263429566825
data_computer,clear_vanilla,nciw,0,0.0985493279346238
data_computer,clear_vanilla,nciw,1,0.09822361812142161
data_computer,clear_vanilla,nciw,2,0.09832576836085066
data_computer,clear_vanilla,nciw,3,0.09913865623902225
data_computer,clear_vanilla,nciw,4,0.09686269343834927
data_computer,clear_vanilla,nciw,5,0.10070339935184018
data_computer,clear_vanilla,nciw,6,0.10052531107290101
data_computer,clear_vanilla,nciw,7,0.09982410666339413
data_computer,clear_vanilla,nciw,8,0.10078685077687388
data_computer,clear_vanilla,nciw,9,0.09903795141679539
data_computer,clear_vanilla,lambda,0,0.0
data_computer,clear_vanilla,lambda,1,0.0
data_computer,clear_vanilla,lambda,2,0.0
data_computer,clear_vanilla,lambda,3,0.0
data_computer,clear_vanilla,lambda,4,0.0
data_computer,clear_vanilla,lambda,5,0.6942246017141191
data_computer,clear_vanilla,lambda,6,0.0
data_computer,clear_vanilla,lambda,7,0.5790952464409985
data_computer,clear_vanilla,lambda,8,0.716143410212902
data_computer,clear_vanilla,lambda,9,0.02
data_computer,clear_vanilla,gamma,0,1.0
data_computer,clear_vanilla,gamma,1,1.0
data_computer,clear_vanilla,gamma,2,1.0
data_computer,clear_vanilla,gamma,3,1.0
data_computer,clear_vanilla,gamma,4,1.0
data_computer,clear_vanilla,gamma,5,1.3426877894264055
data_computer,clear_vanilla,gamma,6,1.0
data_computer,clear_vanilla,gamma,7,0.8735350074032446
data_computer,clear_vanilla,gamma,8,1.2798234397614587
data_computer,clear_vanilla,gamma,9,0.9958093025185677
data_computer,clear_vanilla,total_aleatoric_calib,0,10.272378048780482
data_computer,clear_vanilla,total_aleatoric_calib,1,9.763399390243897
data_computer,clear_vanilla,total_aleatoric_calib,2,9.7774237804878
data_computer,clear_vanilla,total_aleatoric_calib,3,9.589359756097556
data_computer,clear_vanilla,total_aleatoric_calib,4,10.0292987804878
data_computer,clear_vanilla,total_aleatoric_calib,5,8.73532489394189
data_computer,clear_vanilla,total_aleatoric_calib,6,9.793597560975606
data_computer,clear_vanilla,total_aleatoric_calib,7,8.572720759315736
data_computer,clear_vanilla,total_aleatoric_calib,8,8.484358331373851
data_computer,clear_vanilla,total_aleatoric_calib,9,9.627426652674057
data_computer,clear_vanilla,total_epistemic_calib,0,0.0
data_computer,clear_vanilla,total_epistemic_calib,1,0.0
data_computer,clear_vanilla,total_epistemic_calib,2,0.0
data_computer,clear_vanilla,total_epistemic_calib,3,0.0
data_computer,clear_vanilla,total_epistemic_calib,4,0.0
data_computer,clear_vanilla,total_epistemic_calib,5,1.4218718867478886
data_computer,clear_vanilla,total_epistemic_calib,6,0.0
data_computer,clear_vanilla,total_epistemic_calib,7,1.3192534999052137
data_computer,clear_vanilla,total_epistemic_calib,8,1.4152661767344186
