Dataset,Method,Metric,Seed,Value
data_elevator,clear_vanilla,picp,0,0.9605421686746988
data_elevator,clear_vanilla,picp,1,0.9536144578313253
data_elevator,clear_vanilla,picp,2,0.9478915662650602
data_elevator,clear_vanilla,picp,3,0.9451807228915663
data_elevator,clear_vanilla,picp,4,0.9490963855421687
data_elevator,clear_vanilla,picp,5,0.9496987951807229
data_elevator,clear_vanilla,picp,6,0.9533132530120482
data_elevator,clear_vanilla,picp,7,0.9596385542168675
data_elevator,clear_vanilla,picp,8,0.9487951807228916
data_elevator,clear_vanilla,picp,9,0.9512048192771084
data_elevator,clear_vanilla,niw,0,0.1540663483486259
data_elevator,clear_vanilla,niw,1,0.1682556774578139
data_elevator,clear_vanilla,niw,2,0.15068166038106595
data_elevator,clear_vanilla,niw,3,0.13325560417958365
data_elevator,clear_vanilla,niw,4,0.1382582601748929
data_elevator,clear_vanilla,niw,5,0.1491398200865565
data_elevator,clear_vanilla,niw,6,0.1406563254023615
data_elevator,clear_vanilla,niw,7,0.15098965687522636
data_elevator,clear_vanilla,niw,8,0.15557226566480367
data_elevator,clear_vanilla,niw,9,0.14646943653247851
data_elevator,clear_vanilla,mpiw,0,0.009552113597614806
data_elevator,clear_vanilla,mpiw,1,0.00942231793763758
data_elevator,clear_vanilla,mpiw,2,0.009040899622863956
data_elevator,clear_vanilla,mpiw,3,0.008794869875852521
data_elevator,clear_vanilla,mpiw,4,0.009125045171542931
data_elevator,clear_vanilla,mpiw,5,0.009246668845366502
data_elevator,clear_vanilla,mpiw,6,0.00928331747655586
data_elevator,clear_vanilla,mpiw,7,0.009361358726264035
data_elevator,clear_vanilla,mpiw,8,0.009178763674223416
data_elevator,clear_vanilla,mpiw,9,0.009081105065013667
data_elevator,clear_vanilla,crps,0,0.001397674247216581
data_elevator,clear_vanilla,crps,1,0.001428872450501706
data_elevator,clear_vanilla,crps,2,0.0014002366239363655
data_elevator,clear_vanilla,crps,3,0.0013862142922742068
data_elevator,clear_vanilla,crps,4,0.0013969132414620184
data_elevator,clear_vanilla,crps,5,0.0014094362109411038
data_elevator,clear_vanilla,crps,6,0.0014200836714030334
data_elevator,clear_vanilla,crps,7,0.001395872928693904
data_elevator,clear_vanilla,crps,8,0.0013919703153625043
data_elevator,clear_vanilla,crps,9,0.0013963710752496554
data_elevator,clear_vanilla,auc,0,0.2804647153219233
data_elevator,clear_vanilla,auc,1,0.3133665566905866
data_elevator,clear_vanilla,auc,2,0.30537153082470087
data_elevator,clear_vanilla,auc,3,0.3502089137920771
data_elevator,clear_vanilla,auc,4,0.3564375676422617
data_elevator,clear_vanilla,auc,5,0.25135643492671444
data_elevator,clear_vanilla,auc,6,0.3587780852335291
data_elevator,clear_vanilla,auc,7,0.26132605550712734
data_elevator,clear_vanilla,auc,8,0.29949060348007284
data_elevator,clear_vanilla,auc,9,0.21733437107645398
data_elevator,clear_vanilla,nciw,0,0.1458201754813954
data_elevator,clear_vanilla,nciw,1,0.16570048122921702
data_elevator,clear_vanilla,nciw,2,0.1518145970362347
data_elevator,clear_vanilla,nciw,3,0.13597751284608417
data_elevator,clear_vanilla,nciw,4,0.13852656153323595
data_elevator,clear_vanilla,nciw,5,0.14950765208581213
data_elevator,clear_vanilla,nciw,6,0.13818335079471555
data_elevator,clear_vanilla,nciw,7,0.14540095492869956
data_elevator,clear_vanilla,nciw,8,0.15633964477647763
data_elevator,clear_vanilla,nciw,9,0.14508722530157966
data_elevator,clear_vanilla,lambda,0,4.020221668150417
data_elevator,clear_vanilla,lambda,1,1.3780024826179973
data_elevator,clear_vanilla,lambda,2,1.2793813041575246
data_elevator,clear_vanilla,lambda,3,1.6605425174762498
data_elevator,clear_vanilla,lambda,4,1.2359474334445106
data_elevator,clear_vanilla,lambda,5,2.2156440963128596
data_elevator,clear_vanilla,lambda,6,2.0535250264571463
data_elevator,clear_vanilla,lambda,7,2.711752192725952
data_elevator,clear_vanilla,lambda,8,1.5767033849866077
data_elevator,clear_vanilla,lambda,9,2.9056948255262665
data_elevator,clear_vanilla,gamma,0,1.0663104480553176
data_elevator,clear_vanilla,gamma,1,1.2595044469886054
data_elevator,clear_vanilla,gamma,2,1.2416255507097826
data_elevator,clear_vanilla,gamma,3,1.171509146330465
data_elevator,clear_vanilla,gamma,4,1.2647586751344309
data_elevator,clear_vanilla,gamma,5,1.1567966158875946
data_elevator,clear_vanilla,gamma,6,1.2225042505488364
data_elevator,clear_vanilla,gamma,7,1.1339885747191905
data_elevator,clear_vanilla,gamma,8,1.21264801524296
data_elevator,clear_vanilla,gamma,9,1.0792459482227974
data_elevator,clear_vanilla,total_aleatoric_calib,0,0.006989085114280218
data_elevator,clear_vanilla,total_aleatoric_calib,1,0.008244287628469961
data_elevator,clear_vanilla,total_aleatoric_calib,2,0.007917257630734137
data_elevator,clear_vanilla,total_aleatoric_calib,3,0.007602145282719616
data_elevator,clear_vanilla,total_aleatoric_calib,4,0.008140009169311152
data_elevator,clear_vanilla,total_aleatoric_calib,5,0.007369355254413209
data_elevator,clear_vanilla,total_aleatoric_calib,6,0.007851512653371603
data_elevator,clear_vanilla,total_aleatoric_calib,7,0.007413342031356397
data_elevator,clear_vanilla,total_aleatoric_calib,8,0.007929218611025924
data_elevator,clear_vanilla,total_aleatoric_calib,9,0.007121900312281123
data_elevator,clear_vanilla,total_epistemic_calib,0,0.0026275931132006274
data_elevator,clear_vanilla,total_epistemic_calib,1,0.0012216861056889364
data_elevator,clear_vanilla,total_epistemic_calib,2,0.00105802833673867
data_elevator,clear_vanilla,total_epistemic_calib,3,0.0012010806451550858
data_elevator,clear_vanilla,total_epistemic_calib,4,0.0010177250653143305
data_elevator,clear_vanilla,total_epistemic_calib,5,0.0016659704105281392
data_elevator,clear_vanilla,total_epistemic_calib,6,0.0015379448536569102
data_elevator,clear_vanilla,total_epistemic_calib,7,0.001915406312616572
data_elevator,clear_vanilla,total_epistemic_calib,8,0.0011975101614218786
data_elevator,clear_vanilla,total_epistemic_calib,9,0.001964329194142031
data_elevator,clear_vanilla,uncertainty_ratio_calib,0,0.37595666245813547
data_elevator,clear_vanilla,uncertainty_ratio_calib,1,0.14818576943750644
data_elevator,clear_vanilla,uncertainty_ratio_calib,2,0.133635708989877
data_elevator,clear_vanilla,uncertainty_ratio_calib,3,0.15799232986052686
data_elevator,clear_vanilla,uncertainty_ratio_calib,4,0.1250275084641527
data_elevator,clear_vanilla,uncertainty_ratio_calib,5,0.22606732244730052
data_elevator,clear_vanilla,uncertainty_ratio_calib,6,0.19587879706166997
data_elevator,clear_vanilla,uncertainty_ratio_calib,7,0.25837285053285414
data_elevator,clear_vanilla,uncertainty_ratio_calib,8,0.15102498999796632
data_elevator,clear_vanilla,uncertainty_ratio_calib,9,0.27581531726226344
data_elevator,clear_vanilla,quantileloss,0,0.00014030443562207506
data_elevator,clear_vanilla,quantileloss,1,0.00014223616917610602
data_elevator,clear_vanilla,quantileloss,2,0.00014234590018485222
data_elevator,clear_vanilla,quantileloss,3,0.00014347212363965042
data_elevator,clear_vanilla,quantileloss,4,0.00014237230773784292
data_elevator,clear_vanilla,quantileloss,5,0.00014043555408186964
data_elevator,clear_vanilla,quantileloss,6,0.00014473813877581207
data_elevator,clear_vanilla,quantileloss,7,0.00013802704163848068
data_elevator,clear_vanilla,quantileloss,8,0.00014181074020559042
data_elevator,clear_vanilla,quantileloss,9,0.0001368860164071611
data_elevator,clear_vanilla,expectileloss,0,8.555217836702613e-07
data_elevator,clear_vanilla,expectileloss,1,8.503150998668037e-07
data_elevator,clear_vanilla,expectileloss,2,8.162523942410537e-07
data_elevator,clear_vanilla,expectileloss,3,8.569718607222814e-07
data_elevator,clear_vanilla,expectileloss,4,8.654824201004361e-07
data_elevator,clear_vanilla,expectileloss,5,8.156172751977237e-07
data_elevator,clear_vanilla,expectileloss,6,9.291460776364543e-07
data_elevator,clear_vanilla,expectileloss,7,8.396069202656345e-07
data_elevator,clear_vanilla,expectileloss,8,7.989500563194568e-07
data_elevator,clear_vanilla,expectileloss,9,7.707783388987465e-07
data_elevator,clear_vanilla,intervalscoreloss,0,0.011224354849765993
data_elevator,clear_vanilla,intervalscoreloss,1,0.011378893534088472
data_elevator,clear_vanilla,intervalscoreloss,2,0.011387672014788167
data_elevator,clear_vanilla,intervalscoreloss,3,0.011477769891172026
data_elevator,clear_vanilla,intervalscoreloss,4,0.011389784619027423
data_elevator,clear_vanilla,intervalscoreloss,5,0.01123484432654956
data_elevator,clear_vanilla,intervalscoreloss,6,0.011579051102064955
data_elevator,clear_vanilla,intervalscoreloss,7,0.011042163331078443
data_elevator,clear_vanilla,intervalscoreloss,8,0.011344859216447222
data_elevator,clear_vanilla,intervalscoreloss,9,0.010950881312572878
data_elevator,clear,picp,0,0.9605421686746988
data_elevator,clear,picp,1,0.9503012048192772
data_elevator,clear,picp,2,0.9506024096385542
data_elevator,clear,picp,3,0.9545180722891566
data_elevator,clear,picp,4,0.9487951807228916
data_elevator,clear,picp,5,0.9503012048192772
data_elevator,clear,picp,6,0.9539156626506025
data_elevator,clear,picp,7,0.9608433734939759
data_elevator,clear,picp,8,0.9478915662650602
data_elevator,clear,picp,9,0.9478915662650602
data_elevator,clear,niw,0,0.16134264733104237
data_elevator,clear,niw,1,0.17637730451842443
data_elevator,clear,niw,2,0.16049548467865554
data_elevator,clear,niw,3,0.14577373706733293
data_elevator,clear,niw,4,0.14461735986639027
data_elevator,clear,niw,5,0.15752151797306413
data_elevator,clear,niw,6,0.14817470398856
data_elevator,clear,niw,7,0.1622348296114099
data_elevator,clear,niw,8,0.16329045747902357
data_elevator,clear,niw,9,0.1515696082335185
data_elevator,clear,mpiw,0,0.010003244134524627
data_elevator,clear,mpiw,1,0.00987712905303177
data_elevator,clear,mpiw,2,0.009629729080719332
data_elevator,clear,mpiw,3,0.009621066646443974
data_elevator,clear,mpiw,4,0.009544745751181758
data_elevator,clear,mpiw,5,0.009766334114329976
data_elevator,clear,mpiw,6,0.009779530463244961
data_elevator,clear,mpiw,7,0.010058559435907412
data_elevator,clear,mpiw,8,0.00963413699126239
data_elevator,clear,mpiw,9,0.009397315710478147
data_elevator,clear,crps,0,0.0014507606744874819
data_elevator,clear,crps,1,0.0014651928057461032
data_elevator,clear,crps,2,0.0014648917459303672
data_elevator,clear,crps,3,0.0014736325446197426
data_elevator,clear,crps,4,0.0014462443558016583
data_elevator,clear,crps,5,0.001461485909909468
data_elevator,clear,crps,6,0.001484198907317402
data_elevator,clear,crps,7,0.0014673298123836663
data_elevator,clear,crps,8,0.0014315765681905525
data_elevator,clear,crps,9,0.0014517509236621005
data_elevator,clear,auc,0,0.5152720575539369
data_elevator,clear,auc,1,0.33444635339457374
data_elevator,clear,auc,2,1.128050264759433
data_elevator,clear,auc,3,0.8305806185933168
data_elevator,clear,auc,4,1.2286572743276283
data_elevator,clear,auc,5,0.32293507806224686
data_elevator,clear,auc,6,0.37077014279545506
data_elevator,clear,auc,7,0.331779893434341
data_elevator,clear,auc,8,0.32072237613853916
data_elevator,clear,auc,9,0.3679903548662717
data_elevator,clear,nciw,0,0.15363924642970903
data_elevator,clear,nciw,1,0.17629170096187488
