Dataset,Method,Metric,Seed,Value
data_energy_efficiency,clear_vanilla,picp,0,0.9805194805194806
data_energy_efficiency,clear_vanilla,picp,1,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,2,0.987012987012987
data_energy_efficiency,clear_vanilla,picp,3,0.948051948051948
data_energy_efficiency,clear_vanilla,picp,4,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,5,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,6,0.987012987012987
data_energy_efficiency,clear_vanilla,picp,7,0.974025974025974
data_energy_efficiency,clear_vanilla,picp,8,0.9545454545454546
data_energy_efficiency,clear_vanilla,picp,9,0.9545454545454546
data_energy_efficiency,clear_vanilla,niw,0,0.0669811701460095
data_energy_efficiency,clear_vanilla,niw,1,0.06333254845726907
data_energy_efficiency,clear_vanilla,niw,2,0.10185769002587583
data_energy_efficiency,clear_vanilla,niw,3,0.0660894228577378
data_energy_efficiency,clear_vanilla,niw,4,0.0670333413742335
data_energy_efficiency,clear_vanilla,niw,5,0.06891936173732939
data_energy_efficiency,clear_vanilla,niw,6,0.07382508718377095
data_energy_efficiency,clear_vanilla,niw,7,0.07364081204260882
data_energy_efficiency,clear_vanilla,niw,8,0.051763123049262984
data_energy_efficiency,clear_vanilla,niw,9,0.06340604725960314
data_energy_efficiency,clear_vanilla,mpiw,0,2.444142898627887
data_energy_efficiency,clear_vanilla,mpiw,1,2.326204504835493
data_energy_efficiency,clear_vanilla,mpiw,2,3.744288685351196
data_energy_efficiency,clear_vanilla,mpiw,3,2.4056549920216566
data_energy_efficiency,clear_vanilla,mpiw,4,2.4085079555762094
data_energy_efficiency,clear_vanilla,mpiw,5,2.5445028353422012
data_energy_efficiency,clear_vanilla,mpiw,6,2.6820654173863985
data_energy_efficiency,clear_vanilla,mpiw,7,2.7040906182045963
data_energy_efficiency,clear_vanilla,mpiw,8,1.8593313799295266
data_energy_efficiency,clear_vanilla,mpiw,9,2.285153943236097
data_energy_efficiency,clear_vanilla,crps,0,0.36329439444053213
data_energy_efficiency,clear_vanilla,crps,1,0.35713170233757247
data_energy_efficiency,clear_vanilla,crps,2,0.5394033333583259
data_energy_efficiency,clear_vanilla,crps,3,0.40310622759402154
data_energy_efficiency,clear_vanilla,crps,4,0.3744906697441762
data_energy_efficiency,clear_vanilla,crps,5,0.4215776704050027
data_energy_efficiency,clear_vanilla,crps,6,0.4196338568766981
data_energy_efficiency,clear_vanilla,crps,7,0.4370117545809692
data_energy_efficiency,clear_vanilla,crps,8,0.3417828064661702
data_energy_efficiency,clear_vanilla,crps,9,0.36964820777703994
data_energy_efficiency,clear_vanilla,auc,0,0.2852406547616459
data_energy_efficiency,clear_vanilla,auc,1,0.4447859800116712
data_energy_efficiency,clear_vanilla,auc,2,0.28242040176213745
data_energy_efficiency,clear_vanilla,auc,3,0.2017811643000662
data_energy_efficiency,clear_vanilla,auc,4,0.1971626356722638
data_energy_efficiency,clear_vanilla,auc,5,0.23806118582391633
data_energy_efficiency,clear_vanilla,auc,6,0.08756358812751823
data_energy_efficiency,clear_vanilla,auc,7,0.27593525842323785
data_energy_efficiency,clear_vanilla,auc,8,0.4576492905492833
data_energy_efficiency,clear_vanilla,auc,9,0.08776095050340285
data_energy_efficiency,clear_vanilla,nciw,0,0.04927757137646057
data_energy_efficiency,clear_vanilla,nciw,1,0.050326617498566394
data_energy_efficiency,clear_vanilla,nciw,2,0.060182257105168974
data_energy_efficiency,clear_vanilla,nciw,3,0.06769562224719308
data_energy_efficiency,clear_vanilla,nciw,4,0.051363874367215526
data_energy_efficiency,clear_vanilla,nciw,5,0.06013232565196619
