Dataset,Method,Metric,Seed,Value
data_insurance,clear_vanilla,picp,0,0.9514925373134329
data_insurance,clear_vanilla,picp,1,0.9552238805970149
data_insurance,clear_vanilla,picp,2,0.9589552238805971
data_insurance,clear_vanilla,picp,3,0.9776119402985075
data_insurance,clear_vanilla,picp,4,0.9589552238805971
data_insurance,clear_vanilla,picp,5,0.9477611940298507
data_insurance,clear_vanilla,picp,6,0.9626865671641791
data_insurance,clear_vanilla,picp,7,0.9552238805970149
data_insurance,clear_vanilla,picp,8,0.9589552238805971
data_insurance,clear_vanilla,picp,9,0.9850746268656716
data_insurance,clear_vanilla,niw,0,0.34024191307797064
data_insurance,clear_vanilla,niw,1,0.3223262852026729
data_insurance,clear_vanilla,niw,2,0.302472909785797
data_insurance,clear_vanilla,niw,3,0.3411126411364086
data_insurance,clear_vanilla,niw,4,0.5951471846381843
data_insurance,clear_vanilla,niw,5,0.3564333404260955
data_insurance,clear_vanilla,niw,6,0.39733153763789203
data_insurance,clear_vanilla,niw,7,0.4082534773000618
data_insurance,clear_vanilla,niw,8,0.37105174110049394
data_insurance,clear_vanilla,niw,9,0.4905871758412303
data_insurance,clear_vanilla,mpiw,0,20035.300974257807
data_insurance,clear_vanilla,mpiw,1,19810.613944201745
data_insurance,clear_vanilla,mpiw,2,18944.773148518216
data_insurance,clear_vanilla,mpiw,3,20086.574195007473
data_insurance,clear_vanilla,mpiw,4,27573.994771491045
data_insurance,clear_vanilla,mpiw,5,16679.84115578994
data_insurance,clear_vanilla,mpiw,6,24418.352181081937
data_insurance,clear_vanilla,mpiw,7,25570.559977344055
data_insurance,clear_vanilla,mpiw,8,23242.28084983751
data_insurance,clear_vanilla,mpiw,9,25250.009517337086
data_insurance,clear_vanilla,crps,0,4548.427572308147
data_insurance,clear_vanilla,crps,1,4656.0212492474475
data_insurance,clear_vanilla,crps,2,4113.802008403366
data_insurance,clear_vanilla,crps,3,4461.035527013471
data_insurance,clear_vanilla,crps,4,4549.689597282253
data_insurance,clear_vanilla,crps,5,3901.966342501684
data_insurance,clear_vanilla,crps,6,6079.325696413037
data_insurance,clear_vanilla,crps,7,6123.598990870552
data_insurance,clear_vanilla,crps,8,4875.676370282329
data_insurance,clear_vanilla,crps,9,5412.320250759936
data_insurance,clear_vanilla,auc,0,0.9364659366917357
data_insurance,clear_vanilla,auc,1,2.3055844452597007
data_insurance,clear_vanilla,auc,2,4.391862708763292
data_insurance,clear_vanilla,auc,3,4.144419106575776
data_insurance,clear_vanilla,auc,4,1.0191190340113563
data_insurance,clear_vanilla,auc,5,10.117792268312378
data_insurance,clear_vanilla,auc,6,5.949053399574656
data_insurance,clear_vanilla,auc,7,1.2282028093886654
data_insurance,clear_vanilla,auc,8,1.762291230227876
data_insurance,clear_vanilla,auc,9,3.02516678983288
data_insurance,clear_vanilla,nciw,0,0.32997193648442696
data_insurance,clear_vanilla,nciw,1,0.2627265209349377
data_insurance,clear_vanilla,nciw,2,0.23635880626202482
