Dataset,Method,Metric,Seed,Value
data_kin8nm,clear_vanilla,picp,0,0.9554606467358145
data_kin8nm,clear_vanilla,picp,1,0.9505796217205613
data_kin8nm,clear_vanilla,picp,2,0.947528981086028
data_kin8nm,clear_vanilla,picp,3,0.9517998779743746
data_kin8nm,clear_vanilla,picp,4,0.9701037217815741
data_kin8nm,clear_vanilla,picp,5,0.9505796217205613
data_kin8nm,clear_vanilla,picp,6,0.9530201342281879
data_kin8nm,clear_vanilla,picp,7,0.959731543624161
data_kin8nm,clear_vanilla,picp,8,0.9463087248322147
data_kin8nm,clear_vanilla,picp,9,0.951189749847468
data_kin8nm,clear_vanilla,niw,0,0.39604258129237535
data_kin8nm,clear_vanilla,niw,1,0.3744562579371607
data_kin8nm,clear_vanilla,niw,2,0.36914178751337395
data_kin8nm,clear_vanilla,niw,3,0.3747742809677131
data_kin8nm,clear_vanilla,niw,4,0.4181691592265586
data_kin8nm,clear_vanilla,niw,5,0.3673919440718227
data_kin8nm,clear_vanilla,niw,6,0.36811160646299596
data_kin8nm,clear_vanilla,niw,7,0.3770759575348198
data_kin8nm,clear_vanilla,niw,8,0.36994658913349276
data_kin8nm,clear_vanilla,niw,9,0.36243661415693884
data_kin8nm,clear_vanilla,mpiw,0,0.5303477691772122
data_kin8nm,clear_vanilla,mpiw,1,0.5203746485043756
data_kin8nm,clear_vanilla,mpiw,2,0.5235741819780083
data_kin8nm,clear_vanilla,mpiw,3,0.5193860893011456
data_kin8nm,clear_vanilla,mpiw,4,0.5425069832307774
data_kin8nm,clear_vanilla,mpiw,5,0.5095051868601884
data_kin8nm,clear_vanilla,mpiw,6,0.5110465319842388
data_kin8nm,clear_vanilla,mpiw,7,0.5318936175159884
data_kin8nm,clear_vanilla,mpiw,8,0.5160076147809414
data_kin8nm,clear_vanilla,mpiw,9,0.507563742702276
data_kin8nm,clear_vanilla,crps,0,0.07802586010591991
data_kin8nm,clear_vanilla,crps,1,0.07639489841895569
data_kin8nm,clear_vanilla,crps,2,0.07971480413208387
data_kin8nm,clear_vanilla,crps,3,0.07909249548718085
data_kin8nm,clear_vanilla,crps,4,0.07623945524571785
data_kin8nm,clear_vanilla,crps,5,0.0770899733507855
data_kin8nm,clear_vanilla,crps,6,0.07894886356395188
data_kin8nm,clear_vanilla,crps,7,0.0780736555410274
data_kin8nm,clear_vanilla,crps,8,0.07867590886019721
data_kin8nm,clear_vanilla,crps,9,0.07682567092547826
data_kin8nm,clear_vanilla,auc,0,0.5494848694223762
data_kin8nm,clear_vanilla,auc,1,0.45922854826853143
data_kin8nm,clear_vanilla,auc,2,0.5006151684324971
data_kin8nm,clear_vanilla,auc,3,0.5266292338014296
data_kin8nm,clear_vanilla,auc,4,0.5656523065245722
data_kin8nm,clear_vanilla,auc,5,0.4834550886268366
data_kin8nm,clear_vanilla,auc,6,0.5187273620422772
data_kin8nm,clear_vanilla,auc,7,0.5568246996561391
data_kin8nm,clear_vanilla,auc,8,0.6070852879202252
data_kin8nm,clear_vanilla,auc,9,0.5533741135926433
data_kin8nm,clear_vanilla,nciw,0,0.3919509893082947
data_kin8nm,clear_vanilla,nciw,1,0.3740197018309688
data_kin8nm,clear_vanilla,nciw,2,0.3786599113310334
data_kin8nm,clear_vanilla,nciw,3,0.3716893584221716
data_kin8nm,clear_vanilla,nciw,4,0.3804739117182737
data_kin8nm,clear_vanilla,nciw,5,0.3673872367220045
data_kin8nm,clear_vanilla,nciw,6,0.3647544333760423
data_kin8nm,clear_vanilla,nciw,7,0.36121235286674636
data_kin8nm,clear_vanilla,nciw,8,0.37802151803256073
data_kin8nm,clear_vanilla,nciw,9,0.36108568292952514
data_kin8nm,clear_vanilla,lambda,0,100.0
data_kin8nm,clear_vanilla,lambda,1,100.0
data_kin8nm,clear_vanilla,lambda,2,24.56122366509073
data_kin8nm,clear_vanilla,lambda,3,21.99125426850509
data_kin8nm,clear_vanilla,lambda,4,100.0
data_kin8nm,clear_vanilla,lambda,5,100.0
data_kin8nm,clear_vanilla,lambda,6,100.0
data_kin8nm,clear_vanilla,lambda,7,100.0
data_kin8nm,clear_vanilla,lambda,8,100.0
data_kin8nm,clear_vanilla,lambda,9,100.0
data_kin8nm,clear_vanilla,gamma,0,0.020833321585832246
data_kin8nm,clear_vanilla,gamma,1,0.02046723632347361
data_kin8nm,clear_vanilla,gamma,2,0.07904280729178356
data_kin8nm,clear_vanilla,gamma,3,0.08513573770067037
data_kin8nm,clear_vanilla,gamma,4,0.021242062443399847
data_kin8nm,clear_vanilla,gamma,5,0.02011475093465992
data_kin8nm,clear_vanilla,gamma,6,0.02017000293693301
data_kin8nm,clear_vanilla,gamma,7,0.020916895584034957
data_kin8nm,clear_vanilla,gamma,8,0.019913274101473234
data_kin8nm,clear_vanilla,gamma,9,0.01975567361135284
data_kin8nm,clear_vanilla,total_aleatoric_calib,0,0.011174251399125482
data_kin8nm,clear_vanilla,total_aleatoric_calib,1,0.011256965341949681
data_kin8nm,clear_vanilla,total_aleatoric_calib,2,0.043643921819799696
data_kin8nm,clear_vanilla,total_aleatoric_calib,3,0.04647310935770476
data_kin8nm,clear_vanilla,total_aleatoric_calib,4,0.011757827147084942
