Dataset,Method,Metric,Seed,Value
data_miami_housing,clear_vanilla,picp,0,0.9562253318980983
data_miami_housing,clear_vanilla,picp,1,0.9576605669178327
data_miami_housing,clear_vanilla,picp,2,0.9504843918191603
data_miami_housing,clear_vanilla,picp,3,0.9555077143882311
data_miami_housing,clear_vanilla,picp,4,0.9472551130247578
data_miami_housing,clear_vanilla,picp,5,0.9440258342303552
data_miami_housing,clear_vanilla,picp,6,0.9590958019375673
data_miami_housing,clear_vanilla,picp,7,0.9411553641908863
data_miami_housing,clear_vanilla,picp,8,0.961248654467169
data_miami_housing,clear_vanilla,picp,9,0.9436670254754216
data_miami_housing,clear_vanilla,niw,0,0.0990282971485153
data_miami_housing,clear_vanilla,niw,1,0.09999000699364022
data_miami_housing,clear_vanilla,niw,2,0.09859961148957232
data_miami_housing,clear_vanilla,niw,3,0.09805213543541895
data_miami_housing,clear_vanilla,niw,4,0.10038251054109285
data_miami_housing,clear_vanilla,niw,5,0.09437219412874785
data_miami_housing,clear_vanilla,niw,6,0.10465970747158539
data_miami_housing,clear_vanilla,niw,7,0.09402551944974008
data_miami_housing,clear_vanilla,niw,8,0.10439445174675932
data_miami_housing,clear_vanilla,niw,9,0.09579278649628258
data_miami_housing,clear_vanilla,mpiw,0,254997.8651574269
data_miami_housing,clear_vanilla,mpiw,1,257774.2380296045
data_miami_housing,clear_vanilla,mpiw,2,254189.79842011744
data_miami_housing,clear_vanilla,mpiw,3,252484.24874620378
data_miami_housing,clear_vanilla,mpiw,4,258495.0028943682
data_miami_housing,clear_vanilla,mpiw,5,243008.39988152572
data_miami_housing,clear_vanilla,mpiw,6,264579.74048816785
data_miami_housing,clear_vanilla,mpiw,7,242115.7125830807
data_miami_housing,clear_vanilla,mpiw,8,269128.8966031455
data_miami_housing,clear_vanilla,mpiw,9,246953.80358741648
data_miami_housing,clear_vanilla,crps,0,36599.575317029594
data_miami_housing,clear_vanilla,crps,1,37744.72375355021
data_miami_housing,clear_vanilla,crps,2,37732.51178980498
data_miami_housing,clear_vanilla,crps,3,36051.66525519972
data_miami_housing,clear_vanilla,crps,4,38468.02497365823
data_miami_housing,clear_vanilla,crps,5,35205.489268627185
data_miami_housing,clear_vanilla,crps,6,36498.108535297695
