Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear_vanilla,picp,0,0.9518223711772099
data_naval_propulsion,clear_vanilla,picp,1,0.9539170506912442
data_naval_propulsion,clear_vanilla,picp,2,0.9526602429828236
data_naval_propulsion,clear_vanilla,picp,3,0.9635525764558023
data_naval_propulsion,clear_vanilla,picp,4,0.9522413070800168
data_naval_propulsion,clear_vanilla,picp,5,0.9551738583996648
data_naval_propulsion,clear_vanilla,picp,6,0.9384164222873901
data_naval_propulsion,clear_vanilla,picp,7,0.9622957687473817
data_naval_propulsion,clear_vanilla,picp,8,0.9472140762463344
data_naval_propulsion,clear_vanilla,picp,9,0.9652283200670297
data_naval_propulsion,clear_vanilla,niw,0,0.0006311465290593483
data_naval_propulsion,clear_vanilla,niw,1,0.0006287702467564679
data_naval_propulsion,clear_vanilla,niw,2,0.0006300022369970029
data_naval_propulsion,clear_vanilla,niw,3,0.0006385843029349394
data_naval_propulsion,clear_vanilla,niw,4,0.0006255327514265314
data_naval_propulsion,clear_vanilla,niw,5,0.0006292012484476565
data_naval_propulsion,clear_vanilla,niw,6,0.0006280578342673546
data_naval_propulsion,clear_vanilla,niw,7,0.0006469654865180965
data_naval_propulsion,clear_vanilla,niw,8,0.0006258855791719181
data_naval_propulsion,clear_vanilla,niw,9,0.0006486124984491856
data_naval_propulsion,clear_vanilla,mpiw,0,0.0011120801842025717
data_naval_propulsion,clear_vanilla,mpiw,1,0.0011091507152784094
data_naval_propulsion,clear_vanilla,mpiw,2,0.0011113239460627132
data_naval_propulsion,clear_vanilla,mpiw,3,0.0011239083731654934
data_naval_propulsion,clear_vanilla,mpiw,4,0.0010996865770078422
data_naval_propulsion,clear_vanilla,mpiw,5,0.001104248191025637
data_naval_propulsion,clear_vanilla,mpiw,6,0.0011060098461448116
data_naval_propulsion,clear_vanilla,mpiw,7,0.0011367183598122955
data_naval_propulsion,clear_vanilla,mpiw,8,0.0011028103905009197
data_naval_propulsion,clear_vanilla,mpiw,9,0.001142855222267465
data_naval_propulsion,clear_vanilla,crps,0,0.0001813785331611767
data_naval_propulsion,clear_vanilla,crps,1,0.00018064466420175952
data_naval_propulsion,clear_vanilla,crps,2,0.00018181414863275964
data_naval_propulsion,clear_vanilla,crps,3,0.0001797283196478459
data_naval_propulsion,clear_vanilla,crps,4,0.00018107653872213592
data_naval_propulsion,clear_vanilla,crps,5,0.00017831659438335298
data_naval_propulsion,clear_vanilla,crps,6,0.00018674536057993867
data_naval_propulsion,clear_vanilla,crps,7,0.00018105375171498264
data_naval_propulsion,clear_vanilla,crps,8,0.00018400581038178788
data_naval_propulsion,clear_vanilla,crps,9,0.00018087178826309893
data_naval_propulsion,clear_vanilla,auc,0,0.0005655062056382351
data_naval_propulsion,clear_vanilla,auc,1,0.0007315372130187141
data_naval_propulsion,clear_vanilla,auc,2,0.0005785466075337528
data_naval_propulsion,clear_vanilla,auc,3,0.0007438942039190729
data_naval_propulsion,clear_vanilla,auc,4,0.0006591751606367475
data_naval_propulsion,clear_vanilla,auc,5,0.0005460457491283308
data_naval_propulsion,clear_vanilla,auc,6,0.0006308719803625212
data_naval_propulsion,clear_vanilla,auc,7,0.0006765561220839851
data_naval_propulsion,clear_vanilla,auc,8,0.0005839714938172513
data_naval_propulsion,clear_vanilla,auc,9,0.0006163448531190262
