Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_vanilla,picp,0,0.9395744680851064
data_parkinsons,clear_vanilla,picp,1,0.9412765957446808
data_parkinsons,clear_vanilla,picp,2,0.9531914893617022
data_parkinsons,clear_vanilla,picp,3,0.9285106382978724
data_parkinsons,clear_vanilla,picp,4,0.9463829787234043
data_parkinsons,clear_vanilla,picp,5,0.9617021276595744
data_parkinsons,clear_vanilla,picp,6,0.9804255319148936
data_parkinsons,clear_vanilla,picp,7,0.948936170212766
data_parkinsons,clear_vanilla,picp,8,0.9268085106382978
data_parkinsons,clear_vanilla,picp,9,0.948936170212766
data_parkinsons,clear_vanilla,niw,0,0.27617554098940605
data_parkinsons,clear_vanilla,niw,1,0.2761187306888648
data_parkinsons,clear_vanilla,niw,2,0.2821302788927196
data_parkinsons,clear_vanilla,niw,3,0.2499362914143185
data_parkinsons,clear_vanilla,niw,4,0.31717630813679515
data_parkinsons,clear_vanilla,niw,5,0.282106308786777
data_parkinsons,clear_vanilla,niw,6,0.32176441893103314
data_parkinsons,clear_vanilla,niw,7,0.28558079136573783
data_parkinsons,clear_vanilla,niw,8,0.2957557867409963
data_parkinsons,clear_vanilla,niw,9,0.2745653458603296
data_parkinsons,clear_vanilla,mpiw,0,13.254216563163574
data_parkinsons,clear_vanilla,mpiw,1,13.251490123219998
data_parkinsons,clear_vanilla,mpiw,2,13.539996344619396
data_parkinsons,clear_vanilla,mpiw,3,11.994942497555973
data_parkinsons,clear_vanilla,mpiw,4,15.221925380101073
data_parkinsons,clear_vanilla,mpiw,5,13.538845971295
data_parkinsons,clear_vanilla,mpiw,6,15.442117993338142
data_parkinsons,clear_vanilla,mpiw,7,13.705593339224489
data_parkinsons,clear_vanilla,mpiw,8,14.193911717273892
data_parkinsons,clear_vanilla,mpiw,9,13.176940078528936
data_parkinsons,clear_vanilla,crps,0,2.407361274993389
data_parkinsons,clear_vanilla,crps,1,2.365288908706627
data_parkinsons,clear_vanilla,crps,2,2.376546596459855
data_parkinsons,clear_vanilla,crps,3,2.177652019024032
data_parkinsons,clear_vanilla,crps,4,2.6779296151839755
data_parkinsons,clear_vanilla,crps,5,2.322592903162555
data_parkinsons,clear_vanilla,crps,6,2.4428154764369636
data_parkinsons,clear_vanilla,crps,7,2.32220878613346
data_parkinsons,clear_vanilla,crps,8,2.552103791837152
data_parkinsons,clear_vanilla,crps,9,2.36026089701994
data_parkinsons,clear_vanilla,auc,0,0.6302998948404595
data_parkinsons,clear_vanilla,auc,1,0.36483862794604677
data_parkinsons,clear_vanilla,auc,2,1.203653320193908
data_parkinsons,clear_vanilla,auc,3,0.7215654973800605
data_parkinsons,clear_vanilla,auc,4,0.4532507158784608
data_parkinsons,clear_vanilla,auc,5,0.4806852754399035
data_parkinsons,clear_vanilla,auc,6,0.4658554619569927
data_parkinsons,clear_vanilla,auc,7,1.0920207229275016
data_parkinsons,clear_vanilla,auc,8,0.32598792064609083
data_parkinsons,clear_vanilla,auc,9,0.33286004009736575
data_parkinsons,clear_vanilla,nciw,0,0.28719351333925563
data_parkinsons,clear_vanilla,nciw,1,0.28224806496176097
data_parkinsons,clear_vanilla,nciw,2,0.2768636240336255
data_parkinsons,clear_vanilla,nciw,3,0.267318813310174
data_parkinsons,clear_vanilla,nciw,4,0.32249330945223503
data_parkinsons,clear_vanilla,nciw,5,0.2679747881434335
data_parkinsons,clear_vanilla,nciw,6,0.26523271426435974
data_parkinsons,clear_vanilla,nciw,7,0.2906978460647852
data_parkinsons,clear_vanilla,nciw,8,0.3041779639901951
data_parkinsons,clear_vanilla,nciw,9,0.275286731274044
data_parkinsons,clear_vanilla,lambda,0,1.8040559400917866
data_parkinsons,clear_vanilla,lambda,1,1.4791083881682072
data_parkinsons,clear_vanilla,lambda,2,2.1404249267716295
data_parkinsons,clear_vanilla,lambda,3,2.0218549703455975
data_parkinsons,clear_vanilla,lambda,4,1.7793033646436571
data_parkinsons,clear_vanilla,lambda,5,2.946117067077236
data_parkinsons,clear_vanilla,lambda,6,3.8370724549227884
data_parkinsons,clear_vanilla,lambda,7,2.802205621666747
data_parkinsons,clear_vanilla,lambda,8,0.28526599180042245
data_parkinsons,clear_vanilla,lambda,9,1.4562971513705898
data_parkinsons,clear_vanilla,gamma,0,0.5782258284124798
data_parkinsons,clear_vanilla,gamma,1,0.6081324728732649
data_parkinsons,clear_vanilla,gamma,2,0.5476832351441367
data_parkinsons,clear_vanilla,gamma,3,0.5195721994243303
data_parkinsons,clear_vanilla,gamma,4,0.6004028726275498
data_parkinsons,clear_vanilla,gamma,5,0.47866297939029306
data_parkinsons,clear_vanilla,gamma,6,0.4674177569082621
data_parkinsons,clear_vanilla,gamma,7,0.4910664509067753
data_parkinsons,clear_vanilla,gamma,8,0.8671606916092881
data_parkinsons,clear_vanilla,gamma,9,0.6063678341848446
data_parkinsons,clear_vanilla,total_aleatoric_calib,0,8.248172645780732
data_parkinsons,clear_vanilla,total_aleatoric_calib,1,9.419078514186449
