Dataset,Method,Metric,Seed,Value
data_powerplant,clear_vanilla,picp,0,0.9477533960292581
data_powerplant,clear_vanilla,picp,1,0.955067920585162
data_powerplant,clear_vanilla,picp,2,0.9404388714733543
data_powerplant,clear_vanilla,picp,3,0.9435736677115988
data_powerplant,clear_vanilla,picp,4,0.9503657262277951
data_powerplant,clear_vanilla,picp,5,0.9409613375130617
data_powerplant,clear_vanilla,picp,6,0.9273772204806687
data_powerplant,clear_vanilla,picp,7,0.9529780564263323
data_powerplant,clear_vanilla,picp,8,0.9399164054336469
data_powerplant,clear_vanilla,picp,9,0.9608150470219435
data_powerplant,clear_vanilla,niw,0,0.1639033505809455
data_powerplant,clear_vanilla,niw,1,0.19308335446427097
data_powerplant,clear_vanilla,niw,2,0.17492966343068347
data_powerplant,clear_vanilla,niw,3,0.17866119444696285
data_powerplant,clear_vanilla,niw,4,0.1803543855126341
data_powerplant,clear_vanilla,niw,5,0.1647384168686841
data_powerplant,clear_vanilla,niw,6,0.16918263606061942
data_powerplant,clear_vanilla,niw,7,0.18644304702023343
data_powerplant,clear_vanilla,niw,8,0.16123418721402033
data_powerplant,clear_vanilla,niw,9,0.18465721452342881
data_powerplant,clear_vanilla,mpiw,0,12.307502595123202
data_powerplant,clear_vanilla,mpiw,1,13.533212314400748
data_powerplant,clear_vanilla,mpiw,2,12.162859498335427
data_powerplant,clear_vanilla,mpiw,3,12.529509566565503
data_powerplant,clear_vanilla,mpiw,4,13.100942563637739
data_powerplant,clear_vanilla,mpiw,5,12.291133282572522
data_powerplant,clear_vanilla,mpiw,6,11.80218069158881
data_powerplant,clear_vanilla,mpiw,7,13.069657596118367
data_powerplant,clear_vanilla,mpiw,8,11.961964349408168
data_powerplant,clear_vanilla,mpiw,9,13.782814492028724
data_powerplant,clear_vanilla,crps,0,1.9374525583609081
data_powerplant,clear_vanilla,crps,1,2.022044857842258
data_powerplant,clear_vanilla,crps,2,1.918114239261986
data_powerplant,clear_vanilla,crps,3,1.9831820997818046
data_powerplant,clear_vanilla,crps,4,2.0414410493706185
data_powerplant,clear_vanilla,crps,5,1.9862069215964155
data_powerplant,clear_vanilla,crps,6,1.9492741478697935
data_powerplant,clear_vanilla,crps,7,1.9758705729679686
data_powerplant,clear_vanilla,crps,8,1.9768618630096126
data_powerplant,clear_vanilla,crps,9,2.1357558441884845
data_powerplant,clear_vanilla,auc,0,0.8296406327813652
data_powerplant,clear_vanilla,auc,1,0.5840978481498815
data_powerplant,clear_vanilla,auc,2,0.38466021600556627
data_powerplant,clear_vanilla,auc,3,1.1690197468870354
data_powerplant,clear_vanilla,auc,4,0.7270764133772875
data_powerplant,clear_vanilla,auc,5,0.97305819694744
data_powerplant,clear_vanilla,auc,6,0.7088458984041619
data_powerplant,clear_vanilla,auc,7,0.7758338924252155
data_powerplant,clear_vanilla,auc,8,0.6720525854638391
data_powerplant,clear_vanilla,auc,9,1.4884414957197505
data_powerplant,clear_vanilla,nciw,0,0.16549215612035967
data_powerplant,clear_vanilla,nciw,1,0.18879329390123956
data_powerplant,clear_vanilla,nciw,2,0.1839610218951621
data_powerplant,clear_vanilla,nciw,3,0.18412521413796035
data_powerplant,clear_vanilla,nciw,4,0.18016744712388716
data_powerplant,clear_vanilla,nciw,5,0.17340075953158626
data_powerplant,clear_vanilla,nciw,6,0.18516282185384672
data_powerplant,clear_vanilla,nciw,7,0.18336149538110216
data_powerplant,clear_vanilla,nciw,8,0.16820937626007687
data_powerplant,clear_vanilla,nciw,9,0.17381617286847081
data_powerplant,clear_vanilla,lambda,0,5.049518875892318
data_powerplant,clear_vanilla,lambda,1,4.560369159512962
data_powerplant,clear_vanilla,lambda,2,13.963683610559377
data_powerplant,clear_vanilla,lambda,3,5.960051329328628
data_powerplant,clear_vanilla,lambda,4,5.6983615379142325
data_powerplant,clear_vanilla,lambda,5,7.357834245772917
data_powerplant,clear_vanilla,lambda,6,5.345643593969716
data_powerplant,clear_vanilla,lambda,7,3.6433425006849687
data_powerplant,clear_vanilla,lambda,8,5.1909877021145725
data_powerplant,clear_vanilla,lambda,9,1.857804455091699
data_powerplant,clear_vanilla,gamma,0,0.3265791854068878
data_powerplant,clear_vanilla,gamma,1,0.38329285892395687
data_powerplant,clear_vanilla,gamma,2,0.14574840955104915
data_powerplant,clear_vanilla,gamma,3,0.29435307475312167
data_powerplant,clear_vanilla,gamma,4,0.3184125260192962
data_powerplant,clear_vanilla,gamma,5,0.2513106597060156
data_powerplant,clear_vanilla,gamma,6,0.30355573061386626
data_powerplant,clear_vanilla,gamma,7,0.4287344648346091
data_powerplant,clear_vanilla,gamma,8,0.3112980244908782
data_powerplant,clear_vanilla,gamma,9,0.641426119912043
data_powerplant,clear_vanilla,total_aleatoric_calib,0,3.9591728422577783
data_powerplant,clear_vanilla,total_aleatoric_calib,1,4.644800242077235
data_powerplant,clear_vanilla,total_aleatoric_calib,2,1.7673478844549753
data_powerplant,clear_vanilla,total_aleatoric_calib,3,3.5630431677499272
data_powerplant,clear_vanilla,total_aleatoric_calib,4,3.8171070104983906
data_powerplant,clear_vanilla,total_aleatoric_calib,5,3.008961196074132
data_powerplant,clear_vanilla,total_aleatoric_calib,6,3.679312470401082
data_powerplant,clear_vanilla,total_aleatoric_calib,7,5.189327792647125
data_powerplant,clear_vanilla,total_aleatoric_calib,8,3.738466898634917
data_powerplant,clear_vanilla,total_aleatoric_calib,9,7.6013648748490965
data_powerplant,clear_vanilla,total_epistemic_calib,0,8.283045577141081
data_powerplant,clear_vanilla,total_epistemic_calib,1,8.817113519840545
data_powerplant,clear_vanilla,total_epistemic_calib,2,10.465418947518499
data_powerplant,clear_vanilla,total_epistemic_calib,3,8.938467313369953
data_powerplant,clear_vanilla,total_epistemic_calib,4,9.170172321070934
data_powerplant,clear_vanilla,total_epistemic_calib,5,9.206257557477006
data_powerplant,clear_vanilla,total_epistemic_calib,6,8.189034442907683
data_powerplant,clear_vanilla,total_epistemic_calib,7,7.922686019428057
data_powerplant,clear_vanilla,total_epistemic_calib,8,8.19435982128356
data_powerplant,clear_vanilla,total_epistemic_calib,9,6.007909607337705
data_powerplant,clear_vanilla,uncertainty_ratio_calib,0,2.092115173334425
data_powerplant,clear_vanilla,uncertainty_ratio_calib,1,1.8982761497397311
data_powerplant,clear_vanilla,uncertainty_ratio_calib,2,5.921538730189434
data_powerplant,clear_vanilla,uncertainty_ratio_calib,3,2.5086609655124175
data_powerplant,clear_vanilla,uncertainty_ratio_calib,4,2.4023880640101853
data_powerplant,clear_vanilla,uncertainty_ratio_calib,5,3.0596132543977785
data_powerplant,clear_vanilla,uncertainty_ratio_calib,6,2.2256969226685426
data_powerplant,clear_vanilla,uncertainty_ratio_calib,7,1.5267268393902367
data_powerplant,clear_vanilla,uncertainty_ratio_calib,8,2.191903805347505
data_powerplant,clear_vanilla,uncertainty_ratio_calib,9,0.790372479976101
data_powerplant,clear_vanilla,quantileloss,0,0.20840355591318172
data_powerplant,clear_vanilla,quantileloss,1,0.21077687139480916
data_powerplant,clear_vanilla,quantileloss,2,0.19558299407968482
data_powerplant,clear_vanilla,quantileloss,3,0.22300082744354613
data_powerplant,clear_vanilla,quantileloss,4,0.22837022227540932
data_powerplant,clear_vanilla,quantileloss,5,0.23740537222493535
data_powerplant,clear_vanilla,quantileloss,6,0.2152298876965918
data_powerplant,clear_vanilla,quantileloss,7,0.20491523782942217
data_powerplant,clear_vanilla,quantileloss,8,0.21250713598771087
data_powerplant,clear_vanilla,quantileloss,9,0.23052245241664515
data_powerplant,clear_vanilla,expectileloss,0,1.7279907406767685
data_powerplant,clear_vanilla,expectileloss,1,1.7518227090295904
data_powerplant,clear_vanilla,expectileloss,2,1.408444757931499
data_powerplant,clear_vanilla,expectileloss,3,2.1277747259688615
data_powerplant,clear_vanilla,expectileloss,4,1.9742951135757445
data_powerplant,clear_vanilla,expectileloss,5,2.5530726438837132
