Dataset,Method,Metric,Seed,Value
data_qsar,clear_vanilla,picp,0,0.9477806788511749
data_qsar,clear_vanilla,picp,1,0.9260226283724978
data_qsar,clear_vanilla,picp,2,0.9495213228894691
data_qsar,clear_vanilla,picp,3,0.9634464751958225
data_qsar,clear_vanilla,picp,4,0.9408181026979983
data_qsar,clear_vanilla,picp,5,0.9538729329852045
data_qsar,clear_vanilla,picp,6,0.9747606614447345
data_qsar,clear_vanilla,picp,7,0.9399477806788512
data_qsar,clear_vanilla,picp,8,0.9599651871192341
data_qsar,clear_vanilla,picp,9,0.9460400348128808
data_qsar,clear_vanilla,niw,0,0.1887004689199533
data_qsar,clear_vanilla,niw,1,0.45384805934509737
data_qsar,clear_vanilla,niw,2,0.490227024103609
data_qsar,clear_vanilla,niw,3,0.20357598130192547
data_qsar,clear_vanilla,niw,4,0.4460913184608087
data_qsar,clear_vanilla,niw,5,0.4535984518317804
data_qsar,clear_vanilla,niw,6,0.523037767411741
data_qsar,clear_vanilla,niw,7,0.18911963019849587
data_qsar,clear_vanilla,niw,8,0.4844466194367424
data_qsar,clear_vanilla,niw,9,0.46635110598468615
data_qsar,clear_vanilla,mpiw,0,3.253196040989885
data_qsar,clear_vanilla,mpiw,1,3.1769364154156814
data_qsar,clear_vanilla,mpiw,2,3.4315891687252633
data_qsar,clear_vanilla,mpiw,3,3.509649871050351
data_qsar,clear_vanilla,mpiw,4,3.0441273171366716
data_qsar,clear_vanilla,mpiw,5,3.404256432907735
data_qsar,clear_vanilla,mpiw,6,3.6016378987978666
data_qsar,clear_vanilla,mpiw,7,3.2388626828929246
data_qsar,clear_vanilla,mpiw,8,3.3911263360571966
data_qsar,clear_vanilla,mpiw,9,3.2112935663755326
data_qsar,clear_vanilla,crps,0,0.5192299927856933
data_qsar,clear_vanilla,crps,1,0.5072110581170135
data_qsar,clear_vanilla,crps,2,0.5372417212533938
data_qsar,clear_vanilla,crps,3,0.5328281460446068
data_qsar,clear_vanilla,crps,4,0.5045054473510532
data_qsar,clear_vanilla,crps,5,0.5478337311147992
data_qsar,clear_vanilla,crps,6,0.5371087669270778
data_qsar,clear_vanilla,crps,7,0.544931483708438
data_qsar,clear_vanilla,crps,8,0.5290247228450781
data_qsar,clear_vanilla,crps,9,0.5204044547213671
data_qsar,clear_vanilla,auc,0,1.396071705466761
data_qsar,clear_vanilla,auc,1,1.0911468678777205
data_qsar,clear_vanilla,auc,2,0.8985290597051797
data_qsar,clear_vanilla,auc,3,1.4133755396417669
data_qsar,clear_vanilla,auc,4,0.9528638031014259
data_qsar,clear_vanilla,auc,5,0.6712939061883496
data_qsar,clear_vanilla,auc,6,0.7292445041975465
data_qsar,clear_vanilla,auc,7,1.3849946269992481
data_qsar,clear_vanilla,auc,8,0.8114120470625963
data_qsar,clear_vanilla,auc,9,0.7174201059155336
data_qsar,clear_vanilla,nciw,0,0.18988715516784826
data_qsar,clear_vanilla,nciw,1,0.5161880392741323
data_qsar,clear_vanilla,nciw,2,0.4911978242460808
data_qsar,clear_vanilla,nciw,3,0.18276095804330825
data_qsar,clear_vanilla,nciw,4,0.4726384860885829
data_qsar,clear_vanilla,nciw,5,0.43717714812825925
data_qsar,clear_vanilla,nciw,6,0.4629191004786274
data_qsar,clear_vanilla,nciw,7,0.19701747084025234
data_qsar,clear_vanilla,nciw,8,0.4658671959033271
data_qsar,clear_vanilla,nciw,9,0.4741193706420515
data_qsar,clear_vanilla,lambda,0,10.232929922807546
data_qsar,clear_vanilla,lambda,1,36.224299841669875
data_qsar,clear_vanilla,lambda,2,7.590143730917458
data_qsar,clear_vanilla,lambda,3,6.668067692136222
data_qsar,clear_vanilla,lambda,4,10.610845719804523
data_qsar,clear_vanilla,lambda,5,4.607867686902717
data_qsar,clear_vanilla,lambda,6,4.536803820468827
data_qsar,clear_vanilla,lambda,7,4.680044687893968
data_qsar,clear_vanilla,lambda,8,6.452826675381602
data_qsar,clear_vanilla,lambda,9,4.8528850016212095
data_qsar,clear_vanilla,gamma,0,0.17911997971789625
data_qsar,clear_vanilla,gamma,1,0.05589099578380971
data_qsar,clear_vanilla,gamma,2,0.23258702478138057
data_qsar,clear_vanilla,gamma,3,0.2656362316123705
data_qsar,clear_vanilla,gamma,4,0.15847293855954453
data_qsar,clear_vanilla,gamma,5,0.3295470708589305
data_qsar,clear_vanilla,gamma,6,0.3534114875086451
data_qsar,clear_vanilla,gamma,7,0.31498850105358794
data_qsar,clear_vanilla,gamma,8,0.2663591484637453
data_qsar,clear_vanilla,gamma,9,0.2940394714180621
data_qsar,clear_vanilla,total_aleatoric_calib,0,0.6414221271041595
data_qsar,clear_vanilla,total_aleatoric_calib,1,0.2023332727214377
data_qsar,clear_vanilla,total_aleatoric_calib,2,0.8351828024977073
data_qsar,clear_vanilla,total_aleatoric_calib,3,0.9492677495513139
data_qsar,clear_vanilla,total_aleatoric_calib,4,0.5714216565862512
data_qsar,clear_vanilla,total_aleatoric_calib,5,1.1883238252607369
data_qsar,clear_vanilla,total_aleatoric_calib,6,1.2826929658028137
data_qsar,clear_vanilla,total_aleatoric_calib,7,1.1487661754365284
data_qsar,clear_vanilla,total_aleatoric_calib,8,0.9506019700910038
data_qsar,clear_vanilla,total_aleatoric_calib,9,1.0714288650974824
data_qsar,clear_vanilla,total_epistemic_calib,0,2.7318164489223835
data_qsar,clear_vanilla,total_epistemic_calib,1,2.9222782355785077
data_qsar,clear_vanilla,total_epistemic_calib,2,2.5697186761155772
data_qsar,clear_vanilla,total_epistemic_calib,3,2.571759802576044
data_qsar,clear_vanilla,total_epistemic_calib,4,2.4545480083923845
data_qsar,clear_vanilla,total_epistemic_calib,5,2.2278228506421462
data_qsar,clear_vanilla,total_epistemic_calib,6,2.333552309012772
data_qsar,clear_vanilla,total_epistemic_calib,7,2.1109187104044476
data_qsar,clear_vanilla,total_epistemic_calib,8,2.458314495737733
data_qsar,clear_vanilla,total_epistemic_calib,9,2.067787638198549
data_qsar,clear_vanilla,uncertainty_ratio_calib,0,4.258999391330272
data_qsar,clear_vanilla,uncertainty_ratio_calib,1,14.442895111975744
data_qsar,clear_vanilla,uncertainty_ratio_calib,2,3.0768338002537257
data_qsar,clear_vanilla,uncertainty_ratio_calib,3,2.709203808716378
data_qsar,clear_vanilla,uncertainty_ratio_calib,4,4.295510994553794
data_qsar,clear_vanilla,uncertainty_ratio_calib,5,1.8747607371697077
data_qsar,clear_vanilla,uncertainty_ratio_calib,6,1.8192602370375088
data_qsar,clear_vanilla,uncertainty_ratio_calib,7,1.8375529812255342
data_qsar,clear_vanilla,uncertainty_ratio_calib,8,2.586060804715555
data_qsar,clear_vanilla,uncertainty_ratio_calib,9,1.9299346000076398
data_qsar,clear_vanilla,quantileloss,0,0.054850874996391054
data_qsar,clear_vanilla,quantileloss,1,0.05272387480607536
data_qsar,clear_vanilla,quantileloss,2,0.05080698994844378
data_qsar,clear_vanilla,quantileloss,3,0.05548884216698652
data_qsar,clear_vanilla,quantileloss,4,0.05031367987541828
data_qsar,clear_vanilla,quantileloss,5,0.05048063132854101
data_qsar,clear_vanilla,quantileloss,6,0.04874575233050052
data_qsar,clear_vanilla,quantileloss,7,0.05586754269082027
data_qsar,clear_vanilla,quantileloss,8,0.04925156455840321
data_qsar,clear_vanilla,quantileloss,9,0.04828899072999899
data_qsar,clear_vanilla,expectileloss,0,0.15978821222908232
data_qsar,clear_vanilla,expectileloss,1,0.10007498893262104
data_qsar,clear_vanilla,expectileloss,2,0.10882614941475884
data_qsar,clear_vanilla,expectileloss,3,0.17185304792828573
data_qsar,clear_vanilla,expectileloss,4,0.09366893714686825
data_qsar,clear_vanilla,expectileloss,5,0.10780771051139425
data_qsar,clear_vanilla,expectileloss,6,0.11296392117342821
data_qsar,clear_vanilla,expectileloss,7,0.16263935271746768
data_qsar,clear_vanilla,expectileloss,8,0.10556912912398791
data_qsar,clear_vanilla,expectileloss,9,0.09830397052168663
data_qsar,clear_vanilla,intervalscoreloss,0,4.388069999711281
data_qsar,clear_vanilla,intervalscoreloss,1,4.217909984486027
data_qsar,clear_vanilla,intervalscoreloss,2,4.064559195875498
data_qsar,clear_vanilla,intervalscoreloss,3,4.439107373358918
data_qsar,clear_vanilla,intervalscoreloss,4,4.025094390033458
data_qsar,clear_vanilla,intervalscoreloss,5,4.038450506283278
data_qsar,clear_vanilla,intervalscoreloss,6,3.899660186440038
data_qsar,clear_vanilla,intervalscoreloss,7,4.469403415265618
data_qsar,clear_vanilla,intervalscoreloss,8,3.940125164672253
data_qsar,clear_vanilla,intervalscoreloss,9,3.863119258399916
data_qsar,clear,picp,0,0.9547432550043516
data_qsar,clear,picp,1,0.9260226283724978
data_qsar,clear,picp,2,0.9530026109660574
data_qsar,clear,picp,3,0.9669277632724108
data_qsar,clear,picp,4,0.9556135770234987
data_qsar,clear,picp,5,0.9442993907745866
data_qsar,clear,picp,6,0.9782419495213229
data_qsar,clear,picp,7,0.9364664926022629
data_qsar,clear,picp,8,0.9503916449086162
data_qsar,clear,picp,9,0.9651871192341166
data_qsar,clear,niw,0,0.18142034949899938
data_qsar,clear,niw,1,0.41265695518072526
data_qsar,clear,niw,2,0.45902371679874926
data_qsar,clear,niw,3,0.19430548932088787
data_qsar,clear,niw,4,0.4504363322743459
data_qsar,clear,niw,5,0.40053031918732984
data_qsar,clear,niw,6,0.48383811904922536
data_qsar,clear,niw,7,0.17718190396544378
data_qsar,clear,niw,8,0.4463966772771802
data_qsar,clear,niw,9,0.47966838425521346
data_qsar,clear,mpiw,0,3.1276867838389264
data_qsar,clear,mpiw,1,2.8885986862650768
data_qsar,clear,mpiw,2,3.2131660175912446
data_qsar,clear,mpiw,3,3.34982659141911
data_qsar,clear,mpiw,4,3.0737776929582914
data_qsar,clear,mpiw,5,3.005980091337968
data_qsar,clear,mpiw,6,3.331709132734506
data_qsar,clear,mpiw,7,3.0344171899832637
data_qsar,clear,mpiw,8,3.1247767409402614
data_qsar,clear,mpiw,9,3.3029963402790674
data_qsar,clear,crps,0,0.4830871367133357
data_qsar,clear,crps,1,0.4811633686731156
data_qsar,clear,crps,2,0.5035483876645529
data_qsar,clear,crps,3,0.49198183542901325
data_qsar,clear,crps,4,0.4793550295415259
data_qsar,clear,crps,5,0.4835918110025188
data_qsar,clear,crps,6,0.4796593720625147
data_qsar,clear,crps,7,0.5034015979612582
data_qsar,clear,crps,8,0.4810689112165622
data_qsar,clear,crps,9,0.4919963832357688
data_qsar,clear,auc,0,1.0810332721416016
data_qsar,clear,auc,1,1.0251757639542618
data_qsar,clear,auc,2,1.0292886849133127
data_qsar,clear,auc,3,1.1739775342827614
data_qsar,clear,auc,4,0.9322260831767868
data_qsar,clear,auc,5,0.6862263901101275
data_qsar,clear,auc,6,0.6363805388950372
data_qsar,clear,auc,7,1.1415818091473624
data_qsar,clear,auc,8,0.6811806175498464
data_qsar,clear,auc,9,0.8804097487847498
data_qsar,clear,nciw,0,0.17736115305035755
data_qsar,clear,nciw,1,0.457950108481547
data_qsar,clear,nciw,2,0.4539280183650698
data_qsar,clear,nciw,3,0.17547943135551183
data_qsar,clear,nciw,4,0.44245278905366675
data_qsar,clear,nciw,5,0.4111151311808331
data_qsar,clear,nciw,6,0.43020108951084746
data_qsar,clear,nciw,7,0.18410552711954065
data_qsar,clear,nciw,8,0.4440345589239373
data_qsar,clear,nciw,9,0.43735420154931476
data_qsar,clear,lambda,0,1.6097187398283783
data_qsar,clear,lambda,1,0.8704623672887083
data_qsar,clear,lambda,2,1.0783258093003965
data_qsar,clear,lambda,3,1.8771544183750235
data_qsar,clear,lambda,4,1.3637978454384563
data_qsar,clear,lambda,5,0.6835180693821342
data_qsar,clear,lambda,6,0.5193976735070076
data_qsar,clear,lambda,7,0.5984115950603197
data_qsar,clear,lambda,8,1.3685163802518217
data_qsar,clear,lambda,9,0.4586696457982014
data_qsar,clear,gamma,0,0.8110213105457443
data_qsar,clear,gamma,1,1.003364239147526
data_qsar,clear,gamma,2,1.009931963363573
data_qsar,clear,gamma,3,0.7705637434353148
data_qsar,clear,gamma,4,0.8430664909383017
data_qsar,clear,gamma,5,1.1487298715908787
data_qsar,clear,gamma,6,1.4235621228126114
data_qsar,clear,gamma,7,1.2265261450397917
data_qsar,clear,gamma,8,0.8795742741701935
data_qsar,clear,gamma,9,1.4416541161226601
data_qsar,clear,total_aleatoric_calib,0,1.2848227922540771
data_qsar,clear,total_aleatoric_calib,1,1.6229495931588234
data_qsar,clear,total_aleatoric_calib,2,1.6305386049264559
data_qsar,clear,total_aleatoric_calib,3,1.2724725375254555
data_qsar,clear,total_aleatoric_calib,4,1.3855817454322554
data_qsar,clear,total_aleatoric_calib,5,1.886829854683607
data_qsar,clear,total_aleatoric_calib,6,2.2824070855391807
data_qsar,clear,total_aleatoric_calib,7,1.993557016876697
data_qsar,clear,total_aleatoric_calib,8,1.4117178021656562
data_qsar,clear,total_aleatoric_calib,9,2.3071532836080215
data_qsar,clear,total_epistemic_calib,0,1.9457621466287935
data_qsar,clear,total_epistemic_calib,1,1.2606320216238962
data_qsar,clear,total_epistemic_calib,2,1.585229753140199
data_qsar,clear,total_epistemic_calib,3,2.100156525203194
data_qsar,clear,total_epistemic_calib,4,1.6783334395347542
data_qsar,clear,total_epistemic_calib,5,1.151943326081631
data_qsar,clear,total_epistemic_calib,6,1.0761264415196854
data_qsar,clear,total_epistemic_calib,7,1.051002187111869
data_qsar,clear,total_epistemic_calib,8,1.72163999395936
data_qsar,clear,total_epistemic_calib,9,0.9582114974188638
data_qsar,clear,uncertainty_ratio_calib,0,1.5144206332261374
data_qsar,clear,uncertainty_ratio_calib,1,0.7767536508452295
data_qsar,clear,uncertainty_ratio_calib,2,0.9722123403583564
data_qsar,clear,uncertainty_ratio_calib,3,1.6504533208137555
data_qsar,clear,uncertainty_ratio_calib,4,1.2112843179896036
data_qsar,clear,uncertainty_ratio_calib,5,0.610517860538514
data_qsar,clear,uncertainty_ratio_calib,6,0.47148751348424267
data_qsar,clear,uncertainty_ratio_calib,7,0.5271994621746373
