Dataset,Method,Metric,Seed,Value
data_sulfur,clear_vanilla,picp,0,0.946950917203768
data_sulfur,clear_vanilla,picp,1,0.9682697074863659
data_sulfur,clear_vanilla,picp,2,0.9474467030242935
data_sulfur,clear_vanilla,picp,3,0.9573624194348042
data_sulfur,clear_vanilla,picp,4,0.9509172037679723
data_sulfur,clear_vanilla,picp,5,0.9578582052553297
data_sulfur,clear_vanilla,picp,6,0.9573624194348042
data_sulfur,clear_vanilla,picp,7,0.9464551313832424
data_sulfur,clear_vanilla,picp,8,0.9390183440753594
data_sulfur,clear_vanilla,picp,9,0.9578582052553297
data_sulfur,clear_vanilla,niw,0,0.10701150605068678
data_sulfur,clear_vanilla,niw,1,0.11407348304166809
data_sulfur,clear_vanilla,niw,2,0.10897832714768216
data_sulfur,clear_vanilla,niw,3,0.11638972438184388
data_sulfur,clear_vanilla,niw,4,0.1162248391616079
data_sulfur,clear_vanilla,niw,5,0.10774935686188
data_sulfur,clear_vanilla,niw,6,0.13172657457974188
data_sulfur,clear_vanilla,niw,7,0.11195246643658043
data_sulfur,clear_vanilla,niw,8,0.10553154595535885
data_sulfur,clear_vanilla,niw,9,0.10887114516223992
data_sulfur,clear_vanilla,mpiw,0,0.10123406185051625
data_sulfur,clear_vanilla,mpiw,1,0.10882519023388702
data_sulfur,clear_vanilla,mpiw,2,0.10832554696806754
data_sulfur,clear_vanilla,mpiw,3,0.09908129207929549
data_sulfur,clear_vanilla,mpiw,4,0.10186223843737305
data_sulfur,clear_vanilla,mpiw,5,0.1075193119849799
data_sulfur,clear_vanilla,mpiw,6,0.10391869950623463
data_sulfur,clear_vanilla,mpiw,7,0.09530390320033011
data_sulfur,clear_vanilla,mpiw,8,0.10045547859490608
data_sulfur,clear_vanilla,mpiw,9,0.10362976162069419
data_sulfur,clear_vanilla,crps,0,0.018717005630191005
data_sulfur,clear_vanilla,crps,1,0.01738240831566752
data_sulfur,clear_vanilla,crps,2,0.020143775378917157
data_sulfur,clear_vanilla,crps,3,0.017077737908661246
data_sulfur,clear_vanilla,crps,4,0.01837049264869193
data_sulfur,clear_vanilla,crps,5,0.01796945428064439
data_sulfur,clear_vanilla,crps,6,0.01741213416814827
data_sulfur,clear_vanilla,crps,7,0.01733355319549691
data_sulfur,clear_vanilla,crps,8,0.018775077285398525
data_sulfur,clear_vanilla,crps,9,0.018924076498669232
data_sulfur,clear_vanilla,auc,0,0.4529275189940967
data_sulfur,clear_vanilla,auc,1,0.4295318699735513
data_sulfur,clear_vanilla,auc,2,0.6210358409526326
data_sulfur,clear_vanilla,auc,3,0.5692673886324638
data_sulfur,clear_vanilla,auc,4,0.5381341695311052
data_sulfur,clear_vanilla,auc,5,0.2821782444180336
data_sulfur,clear_vanilla,auc,6,0.6710347283293477
data_sulfur,clear_vanilla,auc,7,0.34351433822060634
data_sulfur,clear_vanilla,auc,8,0.2999109223449178
data_sulfur,clear_vanilla,auc,9,0.4944554224507724
data_sulfur,clear_vanilla,nciw,0,0.10773286869272072
data_sulfur,clear_vanilla,nciw,1,0.1036039562444341
data_sulfur,clear_vanilla,nciw,2,0.1104332237640646
data_sulfur,clear_vanilla,nciw,3,0.11353904716706231
data_sulfur,clear_vanilla,nciw,4,0.11596369363562824
data_sulfur,clear_vanilla,nciw,5,0.1022802145018726
data_sulfur,clear_vanilla,nciw,6,0.12461791862209642
data_sulfur,clear_vanilla,nciw,7,0.11306268316215129
data_sulfur,clear_vanilla,nciw,8,0.11218332195523976
data_sulfur,clear_vanilla,nciw,9,0.10530838192265896
data_sulfur,clear_vanilla,lambda,0,0.0
data_sulfur,clear_vanilla,lambda,1,2.6378494170452673
data_sulfur,clear_vanilla,lambda,2,0.0
data_sulfur,clear_vanilla,lambda,3,1.7308124082141305
data_sulfur,clear_vanilla,lambda,4,0.5176068319505677
data_sulfur,clear_vanilla,lambda,5,1.4537843856076622
data_sulfur,clear_vanilla,lambda,6,0.5460721150109752
data_sulfur,clear_vanilla,lambda,7,0.43326140127814566
data_sulfur,clear_vanilla,lambda,8,0.11422206304562596
data_sulfur,clear_vanilla,lambda,9,0.28526599180042245
data_sulfur,clear_vanilla,gamma,0,0.99137635636779
data_sulfur,clear_vanilla,gamma,1,0.6322363969223757
data_sulfur,clear_vanilla,gamma,2,0.9997539436033923
data_sulfur,clear_vanilla,gamma,3,0.712134480308659
data_sulfur,clear_vanilla,gamma,4,1.0091589324832786
data_sulfur,clear_vanilla,gamma,5,0.7729203296951279
data_sulfur,clear_vanilla,gamma,6,1.0159310462362146
data_sulfur,clear_vanilla,gamma,7,0.9804014203354385
data_sulfur,clear_vanilla,gamma,8,1.1206854421686434
data_sulfur,clear_vanilla,gamma,9,0.9228952155391532
data_sulfur,clear_vanilla,total_aleatoric_calib,0,0.09889324790316452
data_sulfur,clear_vanilla,total_aleatoric_calib,1,0.05172739543867342
data_sulfur,clear_vanilla,total_aleatoric_calib,2,0.1005153489807528
data_sulfur,clear_vanilla,total_aleatoric_calib,3,0.05889594089383429
data_sulfur,clear_vanilla,total_aleatoric_calib,4,0.08538811242690403
data_sulfur,clear_vanilla,total_aleatoric_calib,5,0.06372373131122422
data_sulfur,clear_vanilla,total_aleatoric_calib,6,0.0881586167125043
data_sulfur,clear_vanilla,total_aleatoric_calib,7,0.08506233347944321
data_sulfur,clear_vanilla,total_aleatoric_calib,8,0.09463703894630739
data_sulfur,clear_vanilla,total_aleatoric_calib,9,0.09784602149851938
data_sulfur,clear_vanilla,total_epistemic_calib,0,0.0
data_sulfur,clear_vanilla,total_epistemic_calib,1,0.050619893643954
data_sulfur,clear_vanilla,total_epistemic_calib,2,0.0
