Dataset,Method,Metric,Seed,Value
data_superconductor,clear_vanilla,picp,0,0.9597930872325418
data_superconductor,clear_vanilla,picp,1,0.9541500117564072
data_superconductor,clear_vanilla,picp,2,0.9539148836115683
data_superconductor,clear_vanilla,picp,3,0.9482718081354338
data_superconductor,clear_vanilla,picp,4,0.9529743710322126
data_superconductor,clear_vanilla,picp,5,0.9602633435222196
data_superconductor,clear_vanilla,picp,6,0.947801551845756
data_superconductor,clear_vanilla,picp,7,0.9609687279567364
data_superconductor,clear_vanilla,picp,8,0.9461556548318834
data_superconductor,clear_vanilla,picp,9,0.9508582177286621
data_superconductor,clear_vanilla,niw,0,0.23395322630301155
data_superconductor,clear_vanilla,niw,1,0.22957170905446392
data_superconductor,clear_vanilla,niw,2,0.16876443819545195
data_superconductor,clear_vanilla,niw,3,0.22290001349566002
data_superconductor,clear_vanilla,niw,4,0.23261380138172655
data_superconductor,clear_vanilla,niw,5,0.23174147840724538
data_superconductor,clear_vanilla,niw,6,0.2138144670128737
data_superconductor,clear_vanilla,niw,7,0.17729441351451897
data_superconductor,clear_vanilla,niw,8,0.22566993219606607
data_superconductor,clear_vanilla,niw,9,0.23067652339658754
data_superconductor,clear_vanilla,mpiw,0,31.74721885609236
data_superconductor,clear_vanilla,mpiw,1,31.106874748196237
data_superconductor,clear_vanilla,mpiw,2,31.221252301720416
data_superconductor,clear_vanilla,mpiw,3,30.24744267135566
data_superconductor,clear_vanilla,mpiw,4,31.402630572731702
data_superconductor,clear_vanilla,mpiw,5,31.053214426854268
data_superconductor,clear_vanilla,mpiw,6,30.57539929313916
data_superconductor,clear_vanilla,mpiw,7,32.79942926835917
data_superconductor,clear_vanilla,mpiw,8,30.69088510873279
data_superconductor,clear_vanilla,mpiw,9,31.69472363816773
data_superconductor,clear_vanilla,crps,0,5.446635262717509
data_superconductor,clear_vanilla,crps,1,5.314548838877057
data_superconductor,clear_vanilla,crps,2,5.394202914699218
data_superconductor,clear_vanilla,crps,3,5.208495491141587
data_superconductor,clear_vanilla,crps,4,5.3508315663932
data_superconductor,clear_vanilla,crps,5,5.235835647524659
data_superconductor,clear_vanilla,crps,6,5.239978504792043
data_superconductor,clear_vanilla,crps,7,5.598635155304661
data_superconductor,clear_vanilla,crps,8,5.386572067805344
data_superconductor,clear_vanilla,crps,9,5.48859147038516
data_superconductor,clear_vanilla,auc,0,1.772625508505626
data_superconductor,clear_vanilla,auc,1,2.410024527880375
data_superconductor,clear_vanilla,auc,2,2.7283279545720123
data_superconductor,clear_vanilla,auc,3,1.9220533290566897
data_superconductor,clear_vanilla,auc,4,1.6197213353484305
data_superconductor,clear_vanilla,auc,5,0.9866035949733408
data_superconductor,clear_vanilla,auc,6,0.8937700064865879
data_superconductor,clear_vanilla,auc,7,0.6267670887408644
data_superconductor,clear_vanilla,auc,8,1.3823097511451248
data_superconductor,clear_vanilla,auc,9,1.0457637866569411
data_superconductor,clear_vanilla,nciw,0,0.22366838577290135
data_superconductor,clear_vanilla,nciw,1,0.22500789092303874
data_superconductor,clear_vanilla,nciw,2,0.16611562339504526
data_superconductor,clear_vanilla,nciw,3,0.22490403825688365
data_superconductor,clear_vanilla,nciw,4,0.22806326655665676
data_superconductor,clear_vanilla,nciw,5,0.22028870245915813
data_superconductor,clear_vanilla,nciw,6,0.2161960698974601
data_superconductor,clear_vanilla,nciw,7,0.16882803660737328
data_superconductor,clear_vanilla,nciw,8,0.2290044329614725
data_superconductor,clear_vanilla,nciw,9,0.22977941605214133
data_superconductor,clear_vanilla,lambda,0,0.6445401859014387
data_superconductor,clear_vanilla,lambda,1,0.6412095765851616
data_superconductor,clear_vanilla,lambda,2,1.0221155606000725
data_superconductor,clear_vanilla,lambda,3,0.4813932540001447
data_superconductor,clear_vanilla,lambda,4,0.23591198237017508
data_superconductor,clear_vanilla,lambda,5,1.16345609744049
data_superconductor,clear_vanilla,lambda,6,0.5026318444082007
data_superconductor,clear_vanilla,lambda,7,0.5701642722807475
data_superconductor,clear_vanilla,lambda,8,0.3384542718663092
data_superconductor,clear_vanilla,lambda,9,0.556544634258258
data_superconductor,clear_vanilla,gamma,0,0.7860100575263369
data_superconductor,clear_vanilla,gamma,1,0.7775552361422532
data_superconductor,clear_vanilla,gamma,2,0.710424384516321
data_superconductor,clear_vanilla,gamma,3,0.7936916871697659
data_superconductor,clear_vanilla,gamma,4,0.8766290444761657
data_superconductor,clear_vanilla,gamma,5,0.7035137785493013
data_superconductor,clear_vanilla,gamma,6,0.7883191758548194
data_superconductor,clear_vanilla,gamma,7,0.8218498427533337
data_superconductor,clear_vanilla,gamma,8,0.8455755836037868
data_superconductor,clear_vanilla,gamma,9,0.802113540981061
data_superconductor,clear_vanilla,total_aleatoric_calib,0,26.447611260799388
data_superconductor,clear_vanilla,total_aleatoric_calib,1,26.54669575792996
data_superconductor,clear_vanilla,total_aleatoric_calib,2,23.919153536943547
data_superconductor,clear_vanilla,total_aleatoric_calib,3,27.182217693340917
