Dataset,Method,Metric,Seed,Value
data_airfoil,clear_vanilla,picp,0,0.946843853820598
data_airfoil,clear_vanilla,picp,1,0.9501661129568106
data_airfoil,clear_vanilla,picp,2,0.9601328903654485
data_airfoil,clear_vanilla,picp,3,0.973421926910299
data_airfoil,clear_vanilla,picp,4,0.9568106312292359
data_airfoil,clear_vanilla,picp,5,0.9634551495016611
data_airfoil,clear_vanilla,picp,6,0.9302325581395349
data_airfoil,clear_vanilla,picp,7,0.9036544850498339
data_airfoil,clear_vanilla,picp,8,0.946843853820598
data_airfoil,clear_vanilla,picp,9,0.9634551495016611
data_airfoil,clear_vanilla,niw,0,0.19600977530783462
data_airfoil,clear_vanilla,niw,1,0.22220509833259455
data_airfoil,clear_vanilla,niw,2,0.22368747097595948
data_airfoil,clear_vanilla,niw,3,0.2241257342702215
data_airfoil,clear_vanilla,niw,4,0.2274786530776775
data_airfoil,clear_vanilla,niw,5,0.24371787958207428
data_airfoil,clear_vanilla,niw,6,0.19619253836384398
data_airfoil,clear_vanilla,niw,7,0.18004496299964226
data_airfoil,clear_vanilla,niw,8,0.20834569810066914
data_airfoil,clear_vanilla,niw,9,0.23921677729339988
data_airfoil,clear_vanilla,mpiw,0,7.000293115344008
data_airfoil,clear_vanilla,mpiw,1,8.173370131967825
data_airfoil,clear_vanilla,mpiw,2,7.299816927829462
data_airfoil,clear_vanilla,mpiw,3,7.21146962587865
data_airfoil,clear_vanilla,mpiw,4,7.400790499229162
data_airfoil,clear_vanilla,mpiw,5,8.04537092288385
data_airfoil,clear_vanilla,mpiw,6,7.216550138637273
data_airfoil,clear_vanilla,mpiw,7,6.140793553028798
data_airfoil,clear_vanilla,mpiw,8,6.99708192501287
data_airfoil,clear_vanilla,mpiw,9,8.446265972675361
data_airfoil,clear_vanilla,crps,0,1.0633272039130597
data_airfoil,clear_vanilla,crps,1,1.2317273442155199
data_airfoil,clear_vanilla,crps,2,1.0701613556316787
data_airfoil,clear_vanilla,crps,3,1.0263121884561746
data_airfoil,clear_vanilla,crps,4,1.133166647958737
data_airfoil,clear_vanilla,crps,5,1.1409627211443945
data_airfoil,clear_vanilla,crps,6,1.1589073517216064
data_airfoil,clear_vanilla,crps,7,1.1587847434228935
data_airfoil,clear_vanilla,crps,8,1.0321296524763701
data_airfoil,clear_vanilla,crps,9,1.193177205768022
data_airfoil,clear_vanilla,auc,0,0.21545639830350932
data_airfoil,clear_vanilla,auc,1,0.40221885710132216
data_airfoil,clear_vanilla,auc,2,0.25244869963232625
data_airfoil,clear_vanilla,auc,3,0.21450336172817083
data_airfoil,clear_vanilla,auc,4,0.2630264533808853
data_airfoil,clear_vanilla,auc,5,0.27469057855138607
data_airfoil,clear_vanilla,auc,6,0.30911833678503675
data_airfoil,clear_vanilla,auc,7,0.4463790347884027
data_airfoil,clear_vanilla,auc,8,0.3160019136497476
data_airfoil,clear_vanilla,auc,9,0.3069273804770706
data_airfoil,clear_vanilla,nciw,0,0.2009486835018476
data_airfoil,clear_vanilla,nciw,1,0.21823708413461593
data_airfoil,clear_vanilla,nciw,2,0.20998884268165802
data_airfoil,clear_vanilla,nciw,3,0.20737842882412513
data_airfoil,clear_vanilla,nciw,4,0.21809974457579884
data_airfoil,clear_vanilla,nciw,5,0.2190291511057476
data_airfoil,clear_vanilla,nciw,6,0.21152277781138512
data_airfoil,clear_vanilla,nciw,7,0.21117031144950105
data_airfoil,clear_vanilla,nciw,8,0.21539720467850904
data_airfoil,clear_vanilla,nciw,9,0.21982078222775298
data_airfoil,clear_vanilla,lambda,0,100.0
data_airfoil,clear_vanilla,lambda,1,100.0
data_airfoil,clear_vanilla,lambda,2,100.0
data_airfoil,clear_vanilla,lambda,3,100.0
data_airfoil,clear_vanilla,lambda,4,100.0
data_airfoil,clear_vanilla,lambda,5,100.0
data_airfoil,clear_vanilla,lambda,6,100.0
data_airfoil,clear_vanilla,lambda,7,22.646443075930595
data_airfoil,clear_vanilla,lambda,8,28.74087593615021
data_airfoil,clear_vanilla,lambda,9,100.0
data_airfoil,clear_vanilla,gamma,0,0.014304809715563933
data_airfoil,clear_vanilla,gamma,1,0.016743486932140797
data_airfoil,clear_vanilla,gamma,2,0.014809566442110273
data_airfoil,clear_vanilla,gamma,3,0.014235154852980861
data_airfoil,clear_vanilla,gamma,4,0.015181658897826087
data_airfoil,clear_vanilla,gamma,5,0.01639264210972799
data_airfoil,clear_vanilla,gamma,6,0.015249250354813195
data_airfoil,clear_vanilla,gamma,7,0.053020863798926926
data_airfoil,clear_vanilla,gamma,8,0.047967128512485226
data_airfoil,clear_vanilla,gamma,9,0.017348234486722045
data_airfoil,clear_vanilla,total_aleatoric_calib,0,0.14651692391810658
data_airfoil,clear_vanilla,total_aleatoric_calib,1,0.15943766101200638
data_airfoil,clear_vanilla,total_aleatoric_calib,2,0.14916840378557608
data_airfoil,clear_vanilla,total_aleatoric_calib,3,0.1399945136453689
data_airfoil,clear_vanilla,total_aleatoric_calib,4,0.15028602017898002
data_airfoil,clear_vanilla,total_aleatoric_calib,5,0.16964737175328912
data_airfoil,clear_vanilla,total_aleatoric_calib,6,0.15111241473660275
data_airfoil,clear_vanilla,total_aleatoric_calib,7,0.537472700024168
data_airfoil,clear_vanilla,total_aleatoric_calib,8,0.45741693103923003
data_airfoil,clear_vanilla,total_aleatoric_calib,9,0.16456077088390833
data_airfoil,clear_vanilla,total_epistemic_calib,0,6.906288843274728
data_airfoil,clear_vanilla,total_epistemic_calib,1,8.094587593951744
data_airfoil,clear_vanilla,total_epistemic_calib,2,7.327298897341323
data_airfoil,clear_vanilla,total_epistemic_calib,3,7.020236051795252
data_airfoil,clear_vanilla,total_epistemic_calib,4,6.810925265348111
data_airfoil,clear_vanilla,total_epistemic_calib,5,8.238106306084198
data_airfoil,clear_vanilla,total_epistemic_calib,6,7.3294823279707115
data_airfoil,clear_vanilla,total_epistemic_calib,7,5.918562643762718
data_airfoil,clear_vanilla,total_epistemic_calib,8,6.886921215820255
data_airfoil,clear_vanilla,total_epistemic_calib,9,7.609404585308458
data_airfoil,clear_vanilla,uncertainty_ratio_calib,0,47.136458086813875
data_airfoil,clear_vanilla,uncertainty_ratio_calib,1,50.76960827556411
data_airfoil,clear_vanilla,uncertainty_ratio_calib,2,49.120984815752514
data_airfoil,clear_vanilla,uncertainty_ratio_calib,3,50.14650838088386
data_airfoil,clear_vanilla,uncertainty_ratio_calib,4,45.319752677173696
data_airfoil,clear_vanilla,uncertainty_ratio_calib,5,48.56017644685072
data_airfoil,clear_vanilla,uncertainty_ratio_calib,6,48.50350873385488
data_airfoil,clear_vanilla,uncertainty_ratio_calib,7,11.011838635704814
data_airfoil,clear_vanilla,uncertainty_ratio_calib,8,15.056113467801664
data_airfoil,clear_vanilla,uncertainty_ratio_calib,9,46.24069603245003
data_airfoil,clear_vanilla,quantileloss,0,0.10942444940799212
data_airfoil,clear_vanilla,quantileloss,1,0.1326559798361013
data_airfoil,clear_vanilla,quantileloss,2,0.10238389082928853
data_airfoil,clear_vanilla,quantileloss,3,0.09703136803032056
data_airfoil,clear_vanilla,quantileloss,4,0.11439927678085497
data_airfoil,clear_vanilla,quantileloss,5,0.1180823853725337
data_airfoil,clear_vanilla,quantileloss,6,0.12611614755175524
data_airfoil,clear_vanilla,quantileloss,7,0.14969320640178546
data_airfoil,clear_vanilla,quantileloss,8,0.11027832729372056
data_airfoil,clear_vanilla,quantileloss,9,0.13410080838097574
data_airfoil,clear_vanilla,expectileloss,0,0.46090480939421175
data_airfoil,clear_vanilla,expectileloss,1,0.7210716587295655
data_airfoil,clear_vanilla,expectileloss,2,0.48519286916625876
data_airfoil,clear_vanilla,expectileloss,3,0.45826514783038086
data_airfoil,clear_vanilla,expectileloss,4,0.5286195879007869
data_airfoil,clear_vanilla,expectileloss,5,0.6055216184195765
data_airfoil,clear_vanilla,expectileloss,6,0.6129487176245959
data_airfoil,clear_vanilla,expectileloss,7,0.6665204447252555
data_airfoil,clear_vanilla,expectileloss,8,0.465220161689169
data_airfoil,clear_vanilla,expectileloss,9,0.6810174562274398
data_airfoil,clear_vanilla,intervalscoreloss,0,8.753955952639362
data_airfoil,clear_vanilla,intervalscoreloss,1,10.612478386888096
data_airfoil,clear_vanilla,intervalscoreloss,2,8.190711266343076
data_airfoil,clear_vanilla,intervalscoreloss,3,7.762509442425636
data_airfoil,clear_vanilla,intervalscoreloss,4,9.15194214246839
data_airfoil,clear_vanilla,intervalscoreloss,5,9.446590829802687
data_airfoil,clear_vanilla,intervalscoreloss,6,10.08929180414041
data_airfoil,clear_vanilla,intervalscoreloss,7,11.975456512142829
data_airfoil,clear_vanilla,intervalscoreloss,8,8.82226618349764
data_airfoil,clear_vanilla,intervalscoreloss,9,10.72806467047805
data_airfoil,clear,picp,0,0.9634551495016611
data_airfoil,clear,picp,1,0.9800664451827242
data_airfoil,clear,picp,2,0.9700996677740864
data_airfoil,clear,picp,3,0.9568106312292359
data_airfoil,clear,picp,4,0.9601328903654485
data_airfoil,clear,picp,5,0.9401993355481728
data_airfoil,clear,picp,6,0.9335548172757475
data_airfoil,clear,picp,7,0.9634551495016611
data_airfoil,clear,picp,8,0.946843853820598
data_airfoil,clear,picp,9,0.973421926910299
data_airfoil,clear,niw,0,0.19327608662982135
data_airfoil,clear,niw,1,0.23063171352272058
data_airfoil,clear,niw,2,0.21605626560780133
