Dataset,Method,Metric,Seed,Value
data_allstate,clear_vanilla,picp,0,0.96
data_allstate,clear_vanilla,picp,1,0.965
data_allstate,clear_vanilla,picp,2,0.934
data_allstate,clear_vanilla,picp,3,0.941
data_allstate,clear_vanilla,picp,4,0.933
data_allstate,clear_vanilla,picp,5,0.948
data_allstate,clear_vanilla,picp,6,0.942
data_allstate,clear_vanilla,picp,7,0.937
data_allstate,clear_vanilla,picp,8,0.954
data_allstate,clear_vanilla,picp,9,0.929
data_allstate,clear_vanilla,niw,0,0.2517438185674173
data_allstate,clear_vanilla,niw,1,0.2742174657687718
data_allstate,clear_vanilla,niw,2,0.19308263653904698
data_allstate,clear_vanilla,niw,3,0.2613080560727622
data_allstate,clear_vanilla,niw,4,0.19395784378263725
data_allstate,clear_vanilla,niw,5,0.2662924255219033
data_allstate,clear_vanilla,niw,6,0.29160210980446416
data_allstate,clear_vanilla,niw,7,0.25263907899918137
data_allstate,clear_vanilla,niw,8,0.3776484836202692
data_allstate,clear_vanilla,niw,9,0.19150670632145786
data_allstate,clear_vanilla,mpiw,0,7032.116165211179
data_allstate,clear_vanilla,mpiw,1,6516.462723909228
data_allstate,clear_vanilla,mpiw,2,5964.428838141257
data_allstate,clear_vanilla,mpiw,3,6198.7209622718965
data_allstate,clear_vanilla,mpiw,4,5982.4958605632355
data_allstate,clear_vanilla,mpiw,5,6328.934796439502
data_allstate,clear_vanilla,mpiw,6,6107.034649719284
data_allstate,clear_vanilla,mpiw,7,5481.313038563619
data_allstate,clear_vanilla,mpiw,8,6972.705224353168
data_allstate,clear_vanilla,mpiw,9,5915.74748695831
data_allstate,clear_vanilla,crps,0,1012.9086453686108
data_allstate,clear_vanilla,crps,1,1054.4277358891616
data_allstate,clear_vanilla,crps,2,998.0996010278184
data_allstate,clear_vanilla,crps,3,973.6137263386275
data_allstate,clear_vanilla,crps,4,1040.5447652419232
data_allstate,clear_vanilla,crps,5,1035.940996326078
data_allstate,clear_vanilla,crps,6,997.4629358136252
data_allstate,clear_vanilla,crps,7,1055.2760065467394
data_allstate,clear_vanilla,crps,8,1230.9825219363724
data_allstate,clear_vanilla,crps,9,1078.9598384046667
data_allstate,clear_vanilla,auc,0,0.8472866430814037
data_allstate,clear_vanilla,auc,1,0.5137565476275733
data_allstate,clear_vanilla,auc,2,0.7631403412103195
data_allstate,clear_vanilla,auc,3,0.5117234938495403
data_allstate,clear_vanilla,auc,4,0.9271866414845048
data_allstate,clear_vanilla,auc,5,0.6842808604650811
data_allstate,clear_vanilla,auc,6,0.8896686500312703
data_allstate,clear_vanilla,auc,7,1.027988590259528
