Dataset,Method,Metric,Seed,Value
data_ca_housing,clear_vanilla,picp,0,0.9527616279069767
data_ca_housing,clear_vanilla,picp,1,0.9614825581395349
data_ca_housing,clear_vanilla,picp,2,0.9617248062015504
data_ca_housing,clear_vanilla,picp,3,0.9513081395348837
data_ca_housing,clear_vanilla,picp,4,0.9401647286821705
data_ca_housing,clear_vanilla,picp,5,0.939437984496124
data_ca_housing,clear_vanilla,picp,6,0.9515503875968992
data_ca_housing,clear_vanilla,picp,7,0.9631782945736435
data_ca_housing,clear_vanilla,picp,8,0.9408914728682171
data_ca_housing,clear_vanilla,picp,9,0.9377422480620154
data_ca_housing,clear_vanilla,niw,0,0.3568270514477495
data_ca_housing,clear_vanilla,niw,1,0.36530320634320884
data_ca_housing,clear_vanilla,niw,2,0.3793144760172601
data_ca_housing,clear_vanilla,niw,3,0.3631920400144688
data_ca_housing,clear_vanilla,niw,4,0.32645896359065946
data_ca_housing,clear_vanilla,niw,5,0.3425720150016251
data_ca_housing,clear_vanilla,niw,6,0.3493165014837137
data_ca_housing,clear_vanilla,niw,7,0.358606030520144
data_ca_housing,clear_vanilla,niw,8,0.3412635879297365
data_ca_housing,clear_vanilla,niw,9,0.32495691475981636
data_ca_housing,clear_vanilla,mpiw,0,170385.27389335184
data_ca_housing,clear_vanilla,mpiw,1,177172.78568286897
data_ca_housing,clear_vanilla,mpiw,2,183968.27949732318
data_ca_housing,clear_vanilla,mpiw,3,173424.56229894888
data_ca_housing,clear_vanilla,mpiw,4,158333.25025939703
data_ca_housing,clear_vanilla,mpiw,5,163578.47973529098
data_ca_housing,clear_vanilla,mpiw,6,169419.2018526041
data_ca_housing,clear_vanilla,mpiw,7,173924.6420143309
data_ca_housing,clear_vanilla,mpiw,8,162953.7045000371
data_ca_housing,clear_vanilla,mpiw,9,157604.75357234044
data_ca_housing,clear_vanilla,crps,0,26380.535801696053
data_ca_housing,clear_vanilla,crps,1,26738.2254822206
data_ca_housing,clear_vanilla,crps,2,28193.795455328724
data_ca_housing,clear_vanilla,crps,3,27081.477612405164
data_ca_housing,clear_vanilla,crps,4,25459.50302228842
data_ca_housing,clear_vanilla,crps,5,26043.060935182024
data_ca_housing,clear_vanilla,crps,6,25259.83718232892
data_ca_housing,clear_vanilla,crps,7,25450.14826274961
data_ca_housing,clear_vanilla,crps,8,26434.352681906832
data_ca_housing,clear_vanilla,crps,9,25516.210426268022
data_ca_housing,clear_vanilla,auc,0,1.1778395483810307
data_ca_housing,clear_vanilla,auc,1,1.396368540628572
data_ca_housing,clear_vanilla,auc,2,0.9208667818111412
data_ca_housing,clear_vanilla,auc,3,1.2022161209694593
data_ca_housing,clear_vanilla,auc,4,1.5957963295017754
data_ca_housing,clear_vanilla,auc,5,1.1114065742435406
data_ca_housing,clear_vanilla,auc,6,1.2140772690945887
data_ca_housing,clear_vanilla,auc,7,1.0579377934675571
data_ca_housing,clear_vanilla,auc,8,1.2324645485404055
data_ca_housing,clear_vanilla,auc,9,1.293715377739208
data_ca_housing,clear_vanilla,nciw,0,0.3493158600605957
data_ca_housing,clear_vanilla,nciw,1,0.33718273088121214
data_ca_housing,clear_vanilla,nciw,2,0.34711275670550645
data_ca_housing,clear_vanilla,nciw,3,0.36164845088062036
data_ca_housing,clear_vanilla,nciw,4,0.3516475328415897
data_ca_housing,clear_vanilla,nciw,5,0.3675075592011684
data_ca_housing,clear_vanilla,nciw,6,0.3448966227604003
data_ca_housing,clear_vanilla,nciw,7,0.33112622446761864
data_ca_housing,clear_vanilla,nciw,8,0.3630484389705947
