Dataset,Method,Metric,Seed,Value
data_computer,clear_vanilla,picp,0,0.9517998779743746
data_computer,clear_vanilla,picp,1,0.9499694935936547
data_computer,clear_vanilla,picp,2,0.9524100061012812
data_computer,clear_vanilla,picp,3,0.949359365466748
data_computer,clear_vanilla,picp,4,0.9414276998169616
data_computer,clear_vanilla,picp,5,0.947528981086028
data_computer,clear_vanilla,picp,6,0.9444783404514948
data_computer,clear_vanilla,picp,7,0.9499694935936547
data_computer,clear_vanilla,picp,8,0.9591214154972544
data_computer,clear_vanilla,picp,9,0.9591214154972544
data_computer,clear_vanilla,niw,0,0.14669882167336215
data_computer,clear_vanilla,niw,1,0.12980311750854576
data_computer,clear_vanilla,niw,2,0.13844288128769647
data_computer,clear_vanilla,niw,3,0.13742295110386302
data_computer,clear_vanilla,niw,4,0.14048911619516424
data_computer,clear_vanilla,niw,5,0.1232456107972113
data_computer,clear_vanilla,niw,6,0.1265833521277244
data_computer,clear_vanilla,niw,7,0.12649484329116936
data_computer,clear_vanilla,niw,8,0.13533814189072424
data_computer,clear_vanilla,niw,9,0.12827004371328835
data_computer,clear_vanilla,mpiw,0,14.523183345662854
data_computer,clear_vanilla,mpiw,1,12.85050863334603
data_computer,clear_vanilla,mpiw,2,13.705845247481951
data_computer,clear_vanilla,mpiw,3,13.604872159282438
data_computer,clear_vanilla,mpiw,4,13.90842250332126
data_computer,clear_vanilla,mpiw,5,12.20131546892392
data_computer,clear_vanilla,mpiw,6,12.531751860644714
data_computer,clear_vanilla,mpiw,7,12.522989485825766
data_computer,clear_vanilla,mpiw,8,13.398476047181699
data_computer,clear_vanilla,mpiw,9,12.698734327615547
data_computer,clear_vanilla,crps,0,2.156552045343577
data_computer,clear_vanilla,crps,1,2.0382444697634
data_computer,clear_vanilla,crps,2,1.9519932894602625
data_computer,clear_vanilla,crps,3,1.9501930595146229
data_computer,clear_vanilla,crps,4,2.233702815001
data_computer,clear_vanilla,crps,5,2.012478776441142
