Dataset,Method,Metric,Seed,Value
data_concrete,clear_vanilla,picp,0,0.9368932038834952
data_concrete,clear_vanilla,picp,1,0.9805825242718447
data_concrete,clear_vanilla,picp,2,0.9514563106796117
data_concrete,clear_vanilla,picp,3,0.970873786407767
data_concrete,clear_vanilla,picp,4,0.970873786407767
data_concrete,clear_vanilla,picp,5,0.9660194174757282
data_concrete,clear_vanilla,picp,6,0.9563106796116505
data_concrete,clear_vanilla,picp,7,0.912621359223301
data_concrete,clear_vanilla,picp,8,0.9660194174757282
data_concrete,clear_vanilla,picp,9,0.9611650485436893
data_concrete,clear_vanilla,niw,0,0.26570060454310873
data_concrete,clear_vanilla,niw,1,0.2978920275765284
data_concrete,clear_vanilla,niw,2,0.23853331375210668
data_concrete,clear_vanilla,niw,3,0.2699612053300835
data_concrete,clear_vanilla,niw,4,0.24094058374581082
data_concrete,clear_vanilla,niw,5,0.28524102272721175
data_concrete,clear_vanilla,niw,6,0.25675031572782603
data_concrete,clear_vanilla,niw,7,0.25513474735032593
data_concrete,clear_vanilla,niw,8,0.2546030176667256
data_concrete,clear_vanilla,niw,9,0.2512004191535936
data_concrete,clear_vanilla,mpiw,0,20.007255522096088
data_concrete,clear_vanilla,mpiw,1,22.92874936256539
data_concrete,clear_vanilla,mpiw,2,18.524497145988605
data_concrete,clear_vanilla,mpiw,3,20.80591009478954
data_concrete,clear_vanilla,mpiw,4,18.063315563423437
data_concrete,clear_vanilla,mpiw,5,21.452977319313593
data_concrete,clear_vanilla,mpiw,6,19.133033528037593
data_concrete,clear_vanilla,mpiw,7,19.691299800498157
data_concrete,clear_vanilla,mpiw,8,19.202159592424444
data_concrete,clear_vanilla,mpiw,9,18.58129500479132
data_concrete,clear_vanilla,crps,0,3.257259692068933
data_concrete,clear_vanilla,crps,1,3.0901315897231476
data_concrete,clear_vanilla,crps,2,2.9528181349730054
data_concrete,clear_vanilla,crps,3,3.1343036271475078
data_concrete,clear_vanilla,crps,4,2.7743611898639693
data_concrete,clear_vanilla,crps,5,3.3128041838822666
data_concrete,clear_vanilla,crps,6,2.895481226366246
data_concrete,clear_vanilla,crps,7,3.388875682377106
data_concrete,clear_vanilla,crps,8,2.819628595405099
data_concrete,clear_vanilla,crps,9,2.8247878344794226
data_concrete,clear_vanilla,auc,0,0.48945909431794965
data_concrete,clear_vanilla,auc,1,0.45581454012957595
data_concrete,clear_vanilla,auc,2,0.4793524346646083
data_concrete,clear_vanilla,auc,3,1.302558545327042
data_concrete,clear_vanilla,auc,4,0.7388280727790038
data_concrete,clear_vanilla,auc,5,0.5159053098116612
data_concrete,clear_vanilla,auc,6,0.26429125315957847
data_concrete,clear_vanilla,auc,7,0.5767261876252638
data_concrete,clear_vanilla,auc,8,0.681890462926353
data_concrete,clear_vanilla,auc,9,0.6364437324885169
data_concrete,clear_vanilla,nciw,0,0.28647160007263056
data_concrete,clear_vanilla,nciw,1,0.21859313244287765
data_concrete,clear_vanilla,nciw,2,0.21584279885397914
data_concrete,clear_vanilla,nciw,3,0.2412506639535259
data_concrete,clear_vanilla,nciw,4,0.21340595585065122
data_concrete,clear_vanilla,nciw,5,0.2610632052746102
data_concrete,clear_vanilla,nciw,6,0.24546630882611334
data_concrete,clear_vanilla,nciw,7,0.2888101828880021
data_concrete,clear_vanilla,nciw,8,0.23939974597002772
data_concrete,clear_vanilla,nciw,9,0.2240027317539164
data_concrete,clear_vanilla,lambda,0,100.0
data_concrete,clear_vanilla,lambda,1,40.040546833054634
data_concrete,clear_vanilla,lambda,2,100.0
data_concrete,clear_vanilla,lambda,3,100.0
data_concrete,clear_vanilla,lambda,4,45.341929777901385
data_concrete,clear_vanilla,lambda,5,100.0
data_concrete,clear_vanilla,lambda,6,100.0
data_concrete,clear_vanilla,lambda,7,100.0
data_concrete,clear_vanilla,lambda,8,100.0
data_concrete,clear_vanilla,lambda,9,100.0
data_concrete,clear_vanilla,gamma,0,0.01703206983261016
data_concrete,clear_vanilla,gamma,1,0.04645840959982845
data_concrete,clear_vanilla,gamma,2,0.015126235054989461
data_concrete,clear_vanilla,gamma,3,0.01672516546772977
data_concrete,clear_vanilla,gamma,4,0.03161718284484186
data_concrete,clear_vanilla,gamma,5,0.01852048387909505
data_concrete,clear_vanilla,gamma,6,0.01628046176646515
data_concrete,clear_vanilla,gamma,7,0.015961682346037842
data_concrete,clear_vanilla,gamma,8,0.015908444413045814
data_concrete,clear_vanilla,gamma,9,0.01521699918319354
data_concrete,clear_vanilla,total_aleatoric_calib,0,0.5253744634714324
data_concrete,clear_vanilla,total_aleatoric_calib,1,1.3469723818042845
data_concrete,clear_vanilla,total_aleatoric_calib,2,0.45398011489886586
data_concrete,clear_vanilla,total_aleatoric_calib,3,0.4991890799826366
data_concrete,clear_vanilla,total_aleatoric_calib,4,0.9503427907404032
data_concrete,clear_vanilla,total_aleatoric_calib,5,0.546168737741676
data_concrete,clear_vanilla,total_aleatoric_calib,6,0.4561037664510173
data_concrete,clear_vanilla,total_aleatoric_calib,7,0.45797926641988457
data_concrete,clear_vanilla,total_aleatoric_calib,8,0.4647325670672819
data_concrete,clear_vanilla,total_aleatoric_calib,9,0.4581957575427074
data_concrete,clear_vanilla,total_epistemic_calib,0,17.87182933315693
data_concrete,clear_vanilla,total_epistemic_calib,1,21.480995925519903
data_concrete,clear_vanilla,total_epistemic_calib,2,17.565140940835953
data_concrete,clear_vanilla,total_epistemic_calib,3,19.569615696146617
data_concrete,clear_vanilla,total_epistemic_calib,4,16.73349869219538
data_concrete,clear_vanilla,total_epistemic_calib,5,21.01845306299439
data_concrete,clear_vanilla,total_epistemic_calib,6,19.241981154311897
data_concrete,clear_vanilla,total_epistemic_calib,7,18.326002736135713
data_concrete,clear_vanilla,total_epistemic_calib,8,17.844409627959536
data_concrete,clear_vanilla,total_epistemic_calib,9,17.353220277508612
data_concrete,clear_vanilla,uncertainty_ratio_calib,0,34.01731636339558
data_concrete,clear_vanilla,uncertainty_ratio_calib,1,15.947614231515178
data_concrete,clear_vanilla,uncertainty_ratio_calib,2,38.69143243146008
data_concrete,clear_vanilla,uncertainty_ratio_calib,3,39.202812082402346
data_concrete,clear_vanilla,uncertainty_ratio_calib,4,17.607855665594588
data_concrete,clear_vanilla,uncertainty_ratio_calib,5,38.48344222318998
data_concrete,clear_vanilla,uncertainty_ratio_calib,6,42.187726937743605
data_concrete,clear_vanilla,uncertainty_ratio_calib,7,40.01491787912963
data_concrete,clear_vanilla,uncertainty_ratio_calib,8,38.39715761812772
data_concrete,clear_vanilla,uncertainty_ratio_calib,9,37.872939659183025
data_concrete,clear_vanilla,quantileloss,0,0.3429120590774125
data_concrete,clear_vanilla,quantileloss,1,0.32923646418498853
data_concrete,clear_vanilla,quantileloss,2,0.31862480433689544
data_concrete,clear_vanilla,quantileloss,3,0.3650804211591034
data_concrete,clear_vanilla,quantileloss,4,0.282754702431694
data_concrete,clear_vanilla,quantileloss,5,0.34311599693423
data_concrete,clear_vanilla,quantileloss,6,0.2713448162531759
data_concrete,clear_vanilla,quantileloss,7,0.4081981135795137
data_concrete,clear_vanilla,quantileloss,8,0.3468349842676143
data_concrete,clear_vanilla,quantileloss,9,0.32068489135193345
data_concrete,clear_vanilla,expectileloss,0,4.279685675989571
data_concrete,clear_vanilla,expectileloss,1,4.643934987000701
data_concrete,clear_vanilla,expectileloss,2,3.8565045527519937
data_concrete,clear_vanilla,expectileloss,3,5.607556743982458
data_concrete,clear_vanilla,expectileloss,4,3.1875124477673444
data_concrete,clear_vanilla,expectileloss,5,4.882926568268154
data_concrete,clear_vanilla,expectileloss,6,3.324644506587996
data_concrete,clear_vanilla,expectileloss,7,5.59322539460665
data_concrete,clear_vanilla,expectileloss,8,4.322194124631562
data_concrete,clear_vanilla,expectileloss,9,3.748827378461714
data_concrete,clear_vanilla,intervalscoreloss,0,27.43296472619297
data_concrete,clear_vanilla,intervalscoreloss,1,26.33891713479906
data_concrete,clear_vanilla,intervalscoreloss,2,25.48998434695161
data_concrete,clear_vanilla,intervalscoreloss,3,29.206433692728243
data_concrete,clear_vanilla,intervalscoreloss,4,22.620376194535496
