Dataset,Method,Metric,Seed,Value
data_elevator,clear_vanilla,picp,0,0.9611445783132531
data_elevator,clear_vanilla,picp,1,0.9518072289156626
data_elevator,clear_vanilla,picp,2,0.9352409638554217
data_elevator,clear_vanilla,picp,3,0.9506024096385542
data_elevator,clear_vanilla,picp,4,0.9484939759036145
data_elevator,clear_vanilla,picp,5,0.9533132530120482
data_elevator,clear_vanilla,picp,6,0.9427710843373494
data_elevator,clear_vanilla,picp,7,0.9524096385542169
data_elevator,clear_vanilla,picp,8,0.9454819277108434
data_elevator,clear_vanilla,picp,9,0.936144578313253
data_elevator,clear_vanilla,niw,0,0.17289315341364045
data_elevator,clear_vanilla,niw,1,0.1857862015503502
data_elevator,clear_vanilla,niw,2,0.1650084559183903
data_elevator,clear_vanilla,niw,3,0.15043081554374346
data_elevator,clear_vanilla,niw,4,0.15374778321077995
data_elevator,clear_vanilla,niw,5,0.1716691812674102
data_elevator,clear_vanilla,niw,6,0.15291361427792033
data_elevator,clear_vanilla,niw,7,0.16835313919655717
data_elevator,clear_vanilla,niw,8,0.16926849502015337
data_elevator,clear_vanilla,niw,9,0.15385508014908267
data_elevator,clear_vanilla,mpiw,0,0.010719375511645708
data_elevator,clear_vanilla,mpiw,1,0.010404027286819613
data_elevator,clear_vanilla,mpiw,2,0.009900507355103418
data_elevator,clear_vanilla,mpiw,3,0.00992843382588707
data_elevator,clear_vanilla,mpiw,4,0.010147353691911477
data_elevator,clear_vanilla,mpiw,5,0.010643489238579433
data_elevator,clear_vanilla,mpiw,6,0.010092298542342741
data_elevator,clear_vanilla,mpiw,7,0.010437894630186545
data_elevator,clear_vanilla,mpiw,8,0.009986841206189048
data_elevator,clear_vanilla,mpiw,9,0.009539014969243125
data_elevator,clear_vanilla,crps,0,0.0016703941776329881
data_elevator,clear_vanilla,crps,1,0.0016271196315526962
data_elevator,clear_vanilla,crps,2,0.0016808790237881593
data_elevator,clear_vanilla,crps,3,0.0016247464487027798
data_elevator,clear_vanilla,crps,4,0.0015916156727185163
data_elevator,clear_vanilla,crps,5,0.001650741953204401
data_elevator,clear_vanilla,crps,6,0.0015828083965296216
data_elevator,clear_vanilla,crps,7,0.0017077696545364854
data_elevator,clear_vanilla,crps,8,0.0016244765777925867
data_elevator,clear_vanilla,crps,9,0.001581440025836243
data_elevator,clear_vanilla,auc,0,0.37340342107276875
data_elevator,clear_vanilla,auc,1,0.3490507567489797
data_elevator,clear_vanilla,auc,2,0.35689864021065354
data_elevator,clear_vanilla,auc,3,0.36787440324070847
data_elevator,clear_vanilla,auc,4,0.3691836749572758
data_elevator,clear_vanilla,auc,5,0.4450579900789851
data_elevator,clear_vanilla,auc,6,0.3968937837367663
data_elevator,clear_vanilla,auc,7,0.42876059740295813
data_elevator,clear_vanilla,auc,8,0.39128763109769776
data_elevator,clear_vanilla,auc,9,0.30680292796936204
data_elevator,clear_vanilla,nciw,0,0.1597389499938189
data_elevator,clear_vanilla,nciw,1,0.1834359813739399
data_elevator,clear_vanilla,nciw,2,0.17562356500715026
data_elevator,clear_vanilla,nciw,3,0.15006838203673722
data_elevator,clear_vanilla,nciw,4,0.15575809686561698
data_elevator,clear_vanilla,nciw,5,0.16696079759001106
data_elevator,clear_vanilla,nciw,6,0.15839851749815595
data_elevator,clear_vanilla,nciw,7,0.16599326689777297
data_elevator,clear_vanilla,nciw,8,0.17299653501372958
data_elevator,clear_vanilla,nciw,9,0.1633492218473579
data_elevator,clear_vanilla,lambda,0,1.076465213629835
data_elevator,clear_vanilla,lambda,1,1.394761657639994
data_elevator,clear_vanilla,lambda,2,0.9359442919496423
data_elevator,clear_vanilla,lambda,3,1.0672102800646683
data_elevator,clear_vanilla,lambda,4,1.8354814511225401
data_elevator,clear_vanilla,lambda,5,1.666287744090291
data_elevator,clear_vanilla,lambda,6,2.26594831693701
data_elevator,clear_vanilla,lambda,7,0.9925445293809417
data_elevator,clear_vanilla,lambda,8,1.0783258093003965
data_elevator,clear_vanilla,lambda,9,1.6014006483443544
data_elevator,clear_vanilla,gamma,0,0.7990411323231492
data_elevator,clear_vanilla,gamma,1,0.7164413120527561
data_elevator,clear_vanilla,gamma,2,0.7788042765578678
data_elevator,clear_vanilla,gamma,3,0.7509240740949386
data_elevator,clear_vanilla,gamma,4,0.6236435403751635
data_elevator,clear_vanilla,gamma,5,0.6727153894989533
data_elevator,clear_vanilla,gamma,6,0.5703180534603083
data_elevator,clear_vanilla,gamma,7,0.7985155512948477
data_elevator,clear_vanilla,gamma,8,0.7524575193808665
data_elevator,clear_vanilla,gamma,9,0.6320099200647851
data_elevator,clear_vanilla,total_aleatoric_calib,0,0.00749006072269618
data_elevator,clear_vanilla,total_aleatoric_calib,1,0.0067567772662130675
data_elevator,clear_vanilla,total_aleatoric_calib,2,0.007145303434156172
data_elevator,clear_vanilla,total_aleatoric_calib,3,0.0069803135823410765
data_elevator,clear_vanilla,total_aleatoric_calib,4,0.005827102987722127
data_elevator,clear_vanilla,total_aleatoric_calib,5,0.006104655135613485
data_elevator,clear_vanilla,total_aleatoric_calib,6,0.005338654143354194
data_elevator,clear_vanilla,total_aleatoric_calib,7,0.007462602267815373
data_elevator,clear_vanilla,total_aleatoric_calib,8,0.006962541745468398
data_elevator,clear_vanilla,total_aleatoric_calib,9,0.005936090386181682
data_elevator,clear_vanilla,total_epistemic_calib,0,0.0033395268218630015
data_elevator,clear_vanilla,total_epistemic_calib,1,0.0037607183022914325
data_elevator,clear_vanilla,total_epistemic_calib,2,0.0026595099158154174
data_elevator,clear_vanilla,total_epistemic_calib,3,0.0030231694908742918
data_elevator,clear_vanilla,total_epistemic_calib,4,0.004214838286707652
data_elevator,clear_vanilla,total_epistemic_calib,5,0.004093441226012401
data_elevator,clear_vanilla,total_epistemic_calib,6,0.004722073583088086
data_elevator,clear_vanilla,total_epistemic_calib,7,0.0029133084431997177
data_elevator,clear_vanilla,total_epistemic_calib,8,0.002974224563155686
data_elevator,clear_vanilla,total_epistemic_calib,9,0.0037885966367568725
data_elevator,clear_vanilla,uncertainty_ratio_calib,0,0.4458611145492663
