Dataset,Method,Metric,Seed,Value
data_insurance,clear_vanilla,picp,0,0.9514925373134329
data_insurance,clear_vanilla,picp,1,0.9552238805970149
data_insurance,clear_vanilla,picp,2,0.9552238805970149
data_insurance,clear_vanilla,picp,3,0.9813432835820896
data_insurance,clear_vanilla,picp,4,0.9589552238805971
data_insurance,clear_vanilla,picp,5,0.9589552238805971
data_insurance,clear_vanilla,picp,6,0.9626865671641791
data_insurance,clear_vanilla,picp,7,0.9552238805970149
data_insurance,clear_vanilla,picp,8,0.9402985074626866
data_insurance,clear_vanilla,picp,9,0.9813432835820896
data_insurance,clear_vanilla,niw,0,0.34024191307797064
data_insurance,clear_vanilla,niw,1,0.3862475379507627
data_insurance,clear_vanilla,niw,2,0.4073653971264392
data_insurance,clear_vanilla,niw,3,0.3701942810867147
data_insurance,clear_vanilla,niw,4,0.5951471846381843
data_insurance,clear_vanilla,niw,5,0.445008896789759
data_insurance,clear_vanilla,niw,6,0.39733153763789203
data_insurance,clear_vanilla,niw,7,0.4082534773000618
data_insurance,clear_vanilla,niw,8,0.3171296757947676
data_insurance,clear_vanilla,niw,9,0.8356967106864507
data_insurance,clear_vanilla,mpiw,0,20035.300974257807
data_insurance,clear_vanilla,mpiw,1,23739.30148585201
data_insurance,clear_vanilla,mpiw,2,25514.499935156862
data_insurance,clear_vanilla,mpiw,3,21799.05989072439
data_insurance,clear_vanilla,mpiw,4,27573.994771491045
data_insurance,clear_vanilla,mpiw,5,20824.869251830143
data_insurance,clear_vanilla,mpiw,6,24418.352181081937
data_insurance,clear_vanilla,mpiw,7,25570.559977344055
data_insurance,clear_vanilla,mpiw,8,19864.660838887226
data_insurance,clear_vanilla,mpiw,9,43012.43680546034
data_insurance,clear_vanilla,crps,0,4548.427572308147
data_insurance,clear_vanilla,crps,1,5584.667770970757
data_insurance,clear_vanilla,crps,2,4282.256492174482
data_insurance,clear_vanilla,crps,3,5270.871047450165
data_insurance,clear_vanilla,crps,4,4549.689597282253
data_insurance,clear_vanilla,crps,5,4067.5240524126975
data_insurance,clear_vanilla,crps,6,6079.325696413037
data_insurance,clear_vanilla,crps,7,6123.598990870552
data_insurance,clear_vanilla,crps,8,4354.281324557922
data_insurance,clear_vanilla,crps,9,9413.47615424237
data_insurance,clear_vanilla,auc,0,0.9364659366917357
data_insurance,clear_vanilla,auc,1,3.4805281803188146
data_insurance,clear_vanilla,auc,2,2.339395989222757
data_insurance,clear_vanilla,auc,3,1.151691539302153
data_insurance,clear_vanilla,auc,4,1.0191190340113563
data_insurance,clear_vanilla,auc,5,1.4013239797445511
data_insurance,clear_vanilla,auc,6,5.949053399574656
data_insurance,clear_vanilla,auc,7,1.2282028093886654
data_insurance,clear_vanilla,auc,8,0.5689892651689383
data_insurance,clear_vanilla,auc,9,1.3243400364910345
data_insurance,clear_vanilla,nciw,0,0.32997193648442696
data_insurance,clear_vanilla,nciw,1,0.37591403141376917
data_insurance,clear_vanilla,nciw,2,0.33823279662045413
