Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear_vanilla,picp,0,0.9522413070800168
data_naval_propulsion,clear_vanilla,picp,1,0.9426057813154587
data_naval_propulsion,clear_vanilla,picp,2,0.9455383326351068
data_naval_propulsion,clear_vanilla,picp,3,0.9472140762463344
data_naval_propulsion,clear_vanilla,picp,4,0.928780896522832
data_naval_propulsion,clear_vanilla,picp,5,0.9593632174277336
data_naval_propulsion,clear_vanilla,picp,6,0.9400921658986175
data_naval_propulsion,clear_vanilla,picp,7,0.9493087557603687
data_naval_propulsion,clear_vanilla,picp,8,0.9518223711772099
data_naval_propulsion,clear_vanilla,picp,9,0.9413489736070382
data_naval_propulsion,clear_vanilla,niw,0,0.0035374179130418367
data_naval_propulsion,clear_vanilla,niw,1,0.003189557181036075
data_naval_propulsion,clear_vanilla,niw,2,0.003434947965725992
data_naval_propulsion,clear_vanilla,niw,3,0.003340815751313509
data_naval_propulsion,clear_vanilla,niw,4,0.0031318998232994257
data_naval_propulsion,clear_vanilla,niw,5,0.003437896908636784
data_naval_propulsion,clear_vanilla,niw,6,0.003309731731823072
data_naval_propulsion,clear_vanilla,niw,7,0.003491248766614662
data_naval_propulsion,clear_vanilla,niw,8,0.003376007422944599
data_naval_propulsion,clear_vanilla,niw,9,0.003545363472170608
data_naval_propulsion,clear_vanilla,mpiw,0,0.006232930362779716
data_naval_propulsion,clear_vanilla,mpiw,1,0.005626378867347636
data_naval_propulsion,clear_vanilla,mpiw,2,0.00605924821154065
data_naval_propulsion,clear_vanilla,mpiw,3,0.005879835722311775
data_naval_propulsion,clear_vanilla,mpiw,4,0.00550587988936039
data_naval_propulsion,clear_vanilla,mpiw,5,0.006033509074657556
data_naval_propulsion,clear_vanilla,mpiw,6,0.00582843757974043
data_naval_propulsion,clear_vanilla,mpiw,7,0.006134124082941961
data_naval_propulsion,clear_vanilla,mpiw,8,0.005948525079228383
data_naval_propulsion,clear_vanilla,mpiw,9,0.006246930437964611
data_naval_propulsion,clear_vanilla,crps,0,0.0010488115816904712
data_naval_propulsion,clear_vanilla,crps,1,0.0009211272102180848
data_naval_propulsion,clear_vanilla,crps,2,0.0009853184975093191
data_naval_propulsion,clear_vanilla,crps,3,0.0010007282159723394
data_naval_propulsion,clear_vanilla,crps,4,0.0009452786101773332
data_naval_propulsion,clear_vanilla,crps,5,0.0009656033235132434
data_naval_propulsion,clear_vanilla,crps,6,0.0009752689760690475
data_naval_propulsion,clear_vanilla,crps,7,0.0010134953319094083
data_naval_propulsion,clear_vanilla,crps,8,0.000989696430497337
data_naval_propulsion,clear_vanilla,crps,9,0.0010228468239905873
data_naval_propulsion,clear_vanilla,auc,0,0.01626402061712161
data_naval_propulsion,clear_vanilla,auc,1,0.013545753155292304
data_naval_propulsion,clear_vanilla,auc,2,0.016638585195814407
data_naval_propulsion,clear_vanilla,auc,3,0.015874083395886723
data_naval_propulsion,clear_vanilla,auc,4,0.019453012348083575
data_naval_propulsion,clear_vanilla,auc,5,0.007229545566474415
