Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_vanilla,picp,0,0.9361702127659575
data_parkinsons,clear_vanilla,picp,1,0.9608510638297872
data_parkinsons,clear_vanilla,picp,2,0.948936170212766
data_parkinsons,clear_vanilla,picp,3,0.9480851063829787
data_parkinsons,clear_vanilla,picp,4,0.9497872340425532
data_parkinsons,clear_vanilla,picp,5,0.9404255319148936
data_parkinsons,clear_vanilla,picp,6,0.9642553191489361
data_parkinsons,clear_vanilla,picp,7,0.9574468085106383
data_parkinsons,clear_vanilla,picp,8,0.9336170212765957
data_parkinsons,clear_vanilla,picp,9,0.9548936170212766
data_parkinsons,clear_vanilla,niw,0,0.3132542942060539
data_parkinsons,clear_vanilla,niw,1,0.3285392366419227
data_parkinsons,clear_vanilla,niw,2,0.3350061632054771
data_parkinsons,clear_vanilla,niw,3,0.31704642239541553
data_parkinsons,clear_vanilla,niw,4,0.3277203674542722
data_parkinsons,clear_vanilla,niw,5,0.31563424022523184
data_parkinsons,clear_vanilla,niw,6,0.35039479026745546
data_parkinsons,clear_vanilla,niw,7,0.33386759015562534
data_parkinsons,clear_vanilla,niw,8,0.3071010733581068
data_parkinsons,clear_vanilla,niw,9,0.32949956001210146
data_parkinsons,clear_vanilla,mpiw,0,15.033700087536937
data_parkinsons,clear_vanilla,mpiw,1,15.767255044919153
data_parkinsons,clear_vanilla,mpiw,2,16.077615784557256
data_parkinsons,clear_vanilla,mpiw,3,15.215691903600781
data_parkinsons,clear_vanilla,mpiw,4,15.72795587486543
data_parkinsons,clear_vanilla,mpiw,5,15.147918456889325
data_parkinsons,clear_vanilla,mpiw,6,16.816146774515722
data_parkinsons,clear_vanilla,mpiw,7,16.02297338674877
data_parkinsons,clear_vanilla,mpiw,8,14.738394712602263
data_parkinsons,clear_vanilla,mpiw,9,15.813342884100773
data_parkinsons,clear_vanilla,crps,0,2.4103967320024564
data_parkinsons,clear_vanilla,crps,1,2.37141943378449
data_parkinsons,clear_vanilla,crps,2,2.472967815216793
data_parkinsons,clear_vanilla,crps,3,2.3897265231042666
