Dataset,Method,Metric,Seed,Value
data_qsar,clear_vanilla,picp,0,0.9486510008703221
data_qsar,clear_vanilla,picp,1,0.9312445604873804
data_qsar,clear_vanilla,picp,2,0.9486510008703221
data_qsar,clear_vanilla,picp,3,0.9573542210617929
data_qsar,clear_vanilla,picp,4,0.938207136640557
data_qsar,clear_vanilla,picp,5,0.9512619669277633
data_qsar,clear_vanilla,picp,6,0.979982593559617
data_qsar,clear_vanilla,picp,7,0.9312445604873804
data_qsar,clear_vanilla,picp,8,0.959094865100087
data_qsar,clear_vanilla,picp,9,0.9460400348128808
data_qsar,clear_vanilla,niw,0,0.18897847001996504
data_qsar,clear_vanilla,niw,1,0.47025056097716
data_qsar,clear_vanilla,niw,2,0.4866724804390267
data_qsar,clear_vanilla,niw,3,0.19679819823907088
data_qsar,clear_vanilla,niw,4,0.449416352263702
data_qsar,clear_vanilla,niw,5,0.44960492201454383
data_qsar,clear_vanilla,niw,6,0.5436426288162264
data_qsar,clear_vanilla,niw,7,0.18096967160897517
data_qsar,clear_vanilla,niw,8,0.48962003411814664
data_qsar,clear_vanilla,niw,9,0.4692401931328132
data_qsar,clear_vanilla,mpiw,0,3.257988779890458
data_qsar,clear_vanilla,mpiw,1,3.29175392684012
data_qsar,clear_vanilla,mpiw,2,3.406707363073187
data_qsar,clear_vanilla,mpiw,3,3.392800892598049
data_qsar,clear_vanilla,mpiw,4,3.0668173489999115
data_qsar,clear_vanilla,mpiw,5,3.3742849911723516
data_qsar,clear_vanilla,mpiw,6,3.7435229678266424
data_qsar,clear_vanilla,mpiw,7,3.099286496565699
data_qsar,clear_vanilla,mpiw,8,3.4273402388270267
data_qsar,clear_vanilla,mpiw,9,3.231187819551772
data_qsar,clear_vanilla,crps,0,0.5265615535916831
data_qsar,clear_vanilla,crps,1,0.5168099757387756
data_qsar,clear_vanilla,crps,2,0.539389754801679
data_qsar,clear_vanilla,crps,3,0.5324368069528213
data_qsar,clear_vanilla,crps,4,0.5093628416096685
data_qsar,clear_vanilla,crps,5,0.539676295117498
data_qsar,clear_vanilla,crps,6,0.5425302620566931
data_qsar,clear_vanilla,crps,7,0.5240226491386465
data_qsar,clear_vanilla,crps,8,0.5227382441795139
data_qsar,clear_vanilla,crps,9,0.528735608557719
data_qsar,clear_vanilla,auc,0,1.2446276474467877
data_qsar,clear_vanilla,auc,1,1.027783948773182
data_qsar,clear_vanilla,auc,2,0.9363615593461124
data_qsar,clear_vanilla,auc,3,1.277303662491458
data_qsar,clear_vanilla,auc,4,1.0746552718991633
data_qsar,clear_vanilla,auc,5,0.6435686854621298
data_qsar,clear_vanilla,auc,6,0.7887898039222755
