Dataset,Method,Metric,Seed,Value
data_sulfur,clear_vanilla,picp,0,0.9489340604858701
data_sulfur,clear_vanilla,picp,1,0.9682697074863659
data_sulfur,clear_vanilla,picp,2,0.9429846306395637
data_sulfur,clear_vanilla,picp,3,0.9573624194348042
data_sulfur,clear_vanilla,picp,4,0.9509172037679723
data_sulfur,clear_vanilla,picp,5,0.9578582052553297
data_sulfur,clear_vanilla,picp,6,0.9573624194348042
data_sulfur,clear_vanilla,picp,7,0.9464551313832424
data_sulfur,clear_vanilla,picp,8,0.9390183440753594
data_sulfur,clear_vanilla,picp,9,0.9410014873574616
data_sulfur,clear_vanilla,niw,0,0.1017146276730368
data_sulfur,clear_vanilla,niw,1,0.11407348304166809
data_sulfur,clear_vanilla,niw,2,0.10216496819797917
data_sulfur,clear_vanilla,niw,3,0.11638972438184388
data_sulfur,clear_vanilla,niw,4,0.1162248391616079
data_sulfur,clear_vanilla,niw,5,0.10774935686188
data_sulfur,clear_vanilla,niw,6,0.13172657457974188
data_sulfur,clear_vanilla,niw,7,0.11195246643658043
data_sulfur,clear_vanilla,niw,8,0.10553154595535885
data_sulfur,clear_vanilla,niw,9,0.1021358027456501
data_sulfur,clear_vanilla,mpiw,0,0.09622315663959721
data_sulfur,clear_vanilla,mpiw,1,0.10882519023388702
data_sulfur,clear_vanilla,mpiw,2,0.10155300003847327
data_sulfur,clear_vanilla,mpiw,3,0.09908129207929549
data_sulfur,clear_vanilla,mpiw,4,0.10186223843737305
data_sulfur,clear_vanilla,mpiw,5,0.1075193119849799
data_sulfur,clear_vanilla,mpiw,6,0.10391869950623463
data_sulfur,clear_vanilla,mpiw,7,0.09530390320033011
data_sulfur,clear_vanilla,mpiw,8,0.10045547859490608
data_sulfur,clear_vanilla,mpiw,9,0.09721867879406626
data_sulfur,clear_vanilla,crps,0,0.017433685875005767
data_sulfur,clear_vanilla,crps,1,0.01738240831566752
data_sulfur,clear_vanilla,crps,2,0.01882423512261377
data_sulfur,clear_vanilla,crps,3,0.017077737908661246
data_sulfur,clear_vanilla,crps,4,0.01837049264869193
data_sulfur,clear_vanilla,crps,5,0.01796945428064439
data_sulfur,clear_vanilla,crps,6,0.01741213416814827
data_sulfur,clear_vanilla,crps,7,0.01733355319549691
data_sulfur,clear_vanilla,crps,8,0.018775077285398525
data_sulfur,clear_vanilla,crps,9,0.01746830544955289
data_sulfur,clear_vanilla,auc,0,0.4681987068308771
data_sulfur,clear_vanilla,auc,1,0.4295318699735513
data_sulfur,clear_vanilla,auc,2,0.2848402504657544
data_sulfur,clear_vanilla,auc,3,0.5692673886324638
data_sulfur,clear_vanilla,auc,4,0.5381341695311052
data_sulfur,clear_vanilla,auc,5,0.2821782444180336
data_sulfur,clear_vanilla,auc,6,0.6710347283293477
data_sulfur,clear_vanilla,auc,7,0.34351433822060634
data_sulfur,clear_vanilla,auc,8,0.2999109223449178
data_sulfur,clear_vanilla,auc,9,0.3099003173125471
data_sulfur,clear_vanilla,nciw,0,0.10340177103677349
data_sulfur,clear_vanilla,nciw,1,0.1036039562444341
data_sulfur,clear_vanilla,nciw,2,0.10604888368389823
data_sulfur,clear_vanilla,nciw,3,0.11353904716706231
data_sulfur,clear_vanilla,nciw,4,0.11596369363562824
data_sulfur,clear_vanilla,nciw,5,0.1022802145018726
data_sulfur,clear_vanilla,nciw,6,0.12461791862209642
data_sulfur,clear_vanilla,nciw,7,0.11306268316215129
data_sulfur,clear_vanilla,nciw,8,0.11218332195523976
data_sulfur,clear_vanilla,nciw,9,0.1054567780157201
data_sulfur,clear_vanilla,lambda,0,1.6097187398283783
data_sulfur,clear_vanilla,lambda,1,2.6378494170452673
data_sulfur,clear_vanilla,lambda,2,0.1839712672854947
data_sulfur,clear_vanilla,lambda,3,1.7308124082141305
data_sulfur,clear_vanilla,lambda,4,0.5176068319505677
data_sulfur,clear_vanilla,lambda,5,1.4537843856076622
data_sulfur,clear_vanilla,lambda,6,0.5460721150109752
data_sulfur,clear_vanilla,lambda,7,0.43326140127814566
data_sulfur,clear_vanilla,lambda,8,0.11422206304562596
data_sulfur,clear_vanilla,lambda,9,2.032357010936222
data_sulfur,clear_vanilla,gamma,0,0.7106915426468845
data_sulfur,clear_vanilla,gamma,1,0.6322363969223757
data_sulfur,clear_vanilla,gamma,2,1.100117054806444
data_sulfur,clear_vanilla,gamma,3,0.712134480308659
data_sulfur,clear_vanilla,gamma,4,1.0091589324832786
data_sulfur,clear_vanilla,gamma,5,0.7729203296951279
data_sulfur,clear_vanilla,gamma,6,1.0159310462362146
data_sulfur,clear_vanilla,gamma,7,0.9804014203354385
data_sulfur,clear_vanilla,gamma,8,1.1206854421686434
data_sulfur,clear_vanilla,gamma,9,0.6461622303106631
data_sulfur,clear_vanilla,total_aleatoric_calib,0,0.05724168309331548
data_sulfur,clear_vanilla,total_aleatoric_calib,1,0.05172739543867342
data_sulfur,clear_vanilla,total_aleatoric_calib,2,0.09032024673540874
data_sulfur,clear_vanilla,total_aleatoric_calib,3,0.05889594089383429
data_sulfur,clear_vanilla,total_aleatoric_calib,4,0.08538811242690403
data_sulfur,clear_vanilla,total_aleatoric_calib,5,0.06372373131122422
data_sulfur,clear_vanilla,total_aleatoric_calib,6,0.0881586167125043
data_sulfur,clear_vanilla,total_aleatoric_calib,7,0.08506233347944321
data_sulfur,clear_vanilla,total_aleatoric_calib,8,0.09463703894630739
data_sulfur,clear_vanilla,total_aleatoric_calib,9,0.055673453564412737
data_sulfur,clear_vanilla,total_epistemic_calib,0,0.034942385987012124
data_sulfur,clear_vanilla,total_epistemic_calib,1,0.050619893643954
data_sulfur,clear_vanilla,total_epistemic_calib,2,0.006651103848287828
data_sulfur,clear_vanilla,total_epistemic_calib,3,0.0400359545044198
data_sulfur,clear_vanilla,total_epistemic_calib,4,0.017687685916599263
data_sulfur,clear_vanilla,total_epistemic_calib,5,0.03597272283877698
data_sulfur,clear_vanilla,total_epistemic_calib,6,0.018926498713375123
data_sulfur,clear_vanilla,total_epistemic_calib,7,0.013818766768581413
data_sulfur,clear_vanilla,total_epistemic_calib,8,0.004209025792195194
data_sulfur,clear_vanilla,total_epistemic_calib,9,0.043358133209930885
data_sulfur,clear_vanilla,uncertainty_ratio_calib,0,0.610436033651369
data_sulfur,clear_vanilla,uncertainty_ratio_calib,1,0.9785896470269329
data_sulfur,clear_vanilla,uncertainty_ratio_calib,2,0.07363912399145783
data_sulfur,clear_vanilla,uncertainty_ratio_calib,3,0.67977442752105
data_sulfur,clear_vanilla,uncertainty_ratio_calib,4,0.20714459441577068
data_sulfur,clear_vanilla,uncertainty_ratio_calib,5,0.564510616352448
data_sulfur,clear_vanilla,uncertainty_ratio_calib,6,0.2146868839275993
data_sulfur,clear_vanilla,uncertainty_ratio_calib,7,0.16245459304171284
data_sulfur,clear_vanilla,uncertainty_ratio_calib,8,0.04447545949301306
data_sulfur,clear_vanilla,uncertainty_ratio_calib,9,0.7787936697651898
data_sulfur,clear_vanilla,quantileloss,0,0.002169591432927802
