Dataset,Method,Metric,Seed,Value
data_superconductor,clear_vanilla,picp,0,0.9534446273218904
data_superconductor,clear_vanilla,picp,1,0.9508582177286621
data_superconductor,clear_vanilla,picp,2,0.9466259111215612
data_superconductor,clear_vanilla,picp,3,0.9565012932047966
data_superconductor,clear_vanilla,picp,4,0.9590877027980249
data_superconductor,clear_vanilla,picp,5,0.958852574653186
data_superconductor,clear_vanilla,picp,6,0.9567364213496355
data_superconductor,clear_vanilla,picp,7,0.9466259111215612
data_superconductor,clear_vanilla,picp,8,0.9543851399012462
data_superconductor,clear_vanilla,picp,9,0.9555607806254409
data_superconductor,clear_vanilla,niw,0,0.2674660423882769
data_superconductor,clear_vanilla,niw,1,0.2513178126161562
data_superconductor,clear_vanilla,niw,2,0.18385360992101943
data_superconductor,clear_vanilla,niw,3,0.25630032755470317
data_superconductor,clear_vanilla,niw,4,0.2532092927921556
data_superconductor,clear_vanilla,niw,5,0.26387838407376474
data_superconductor,clear_vanilla,niw,6,0.24578125390486932
data_superconductor,clear_vanilla,niw,7,0.18787016234617354
data_superconductor,clear_vanilla,niw,8,0.2629125422911875
data_superconductor,clear_vanilla,niw,9,0.26194052448241195
data_superconductor,clear_vanilla,mpiw,0,36.29487448604679
data_superconductor,clear_vanilla,mpiw,1,34.05346308236412
data_superconductor,clear_vanilla,mpiw,2,34.01273398177867
data_superconductor,clear_vanilla,mpiw,3,34.779851929042195
data_superconductor,clear_vanilla,mpiw,4,34.18300131764821
data_superconductor,clear_vanilla,mpiw,5,35.35953986128635
data_superconductor,clear_vanilla,mpiw,6,35.14663942948879
data_superconductor,clear_vanilla,mpiw,7,34.75594058130801
data_superconductor,clear_vanilla,mpiw,8,35.755842839059206
data_superconductor,clear_vanilla,mpiw,9,35.99036612335892
data_superconductor,clear_vanilla,crps,0,6.494740605217029
data_superconductor,clear_vanilla,crps,1,5.7510051692219015
data_superconductor,clear_vanilla,crps,2,6.0792981096511705
data_superconductor,clear_vanilla,crps,3,5.993097260851688
data_superconductor,clear_vanilla,crps,4,5.74844607115496
data_superconductor,clear_vanilla,crps,5,6.102501016111604
data_superconductor,clear_vanilla,crps,6,6.289038190927298
data_superconductor,clear_vanilla,crps,7,6.330867882958807
data_superconductor,clear_vanilla,crps,8,6.527760224476942
data_superconductor,clear_vanilla,crps,9,5.986933709482884
data_superconductor,clear_vanilla,auc,0,0.6815913549602163
data_superconductor,clear_vanilla,auc,1,3.755749900480011
data_superconductor,clear_vanilla,auc,2,1.5202063427144514
data_superconductor,clear_vanilla,auc,3,0.8439098211547581
data_superconductor,clear_vanilla,auc,4,0.8037227629840886
data_superconductor,clear_vanilla,auc,5,0.7125773138509823
data_superconductor,clear_vanilla,auc,6,0.8160034015875217
data_superconductor,clear_vanilla,auc,7,0.7805466595365761
data_superconductor,clear_vanilla,auc,8,0.964784506606145
data_superconductor,clear_vanilla,auc,9,0.8458079011442493
data_superconductor,clear_vanilla,nciw,0,0.26400980848528505
data_superconductor,clear_vanilla,nciw,1,0.25053076301178434
data_superconductor,clear_vanilla,nciw,2,0.1870978729156918
data_superconductor,clear_vanilla,nciw,3,0.24783816874097375
data_superconductor,clear_vanilla,nciw,4,0.24263143002991028
data_superconductor,clear_vanilla,nciw,5,0.2512073060737196
