Dataset,Method,Metric,Seed,Value
data_computer,clear_vanilla,picp,0,0.971934106162294
data_computer,clear_vanilla,picp,1,0.9499694935936547
data_computer,clear_vanilla,picp,2,0.9713239780353874
data_computer,clear_vanilla,picp,3,0.9621720561317877
data_computer,clear_vanilla,picp,4,0.9438682123245882
data_computer,clear_vanilla,picp,5,0.9548505186089079
data_computer,clear_vanilla,picp,6,0.9749847467968273
data_computer,clear_vanilla,picp,7,0.9377669310555217
data_computer,clear_vanilla,picp,8,0.9694935936546675
data_computer,clear_vanilla,picp,9,0.9823062843197071
data_computer,clear_vanilla,niw,0,0.0985556449177559
data_computer,clear_vanilla,niw,1,0.09846034997589875
data_computer,clear_vanilla,niw,2,0.09839602553910053
data_computer,clear_vanilla,niw,3,0.10005296588464076
data_computer,clear_vanilla,niw,4,0.09919272678367558
data_computer,clear_vanilla,niw,5,0.1019984259146488
data_computer,clear_vanilla,niw,6,0.10070557620130524
data_computer,clear_vanilla,niw,7,0.09342740352429367
data_computer,clear_vanilla,niw,8,0.09674598332316449
data_computer,clear_vanilla,niw,9,0.09968137753372648
data_computer,clear_vanilla,mpiw,0,9.757008846857834
data_computer,clear_vanilla,mpiw,1,9.747574647613977
data_computer,clear_vanilla,mpiw,2,9.741206528370952
data_computer,clear_vanilla,mpiw,3,9.905243622579436
data_computer,clear_vanilla,mpiw,4,9.820079951583882
data_computer,clear_vanilla,mpiw,5,10.097844165550232
data_computer,clear_vanilla,mpiw,6,9.969852043929219
data_computer,clear_vanilla,mpiw,7,9.249312948905073
data_computer,clear_vanilla,mpiw,8,9.577852348993284
data_computer,clear_vanilla,mpiw,9,9.868456375838921
data_computer,clear_vanilla,crps,0,1.4636291863524253
data_computer,clear_vanilla,crps,1,1.4803208033428465
data_computer,clear_vanilla,crps,2,1.4484168853822006
data_computer,clear_vanilla,crps,3,1.454688659189576
data_computer,clear_vanilla,crps,4,1.5766291447227818
data_computer,clear_vanilla,crps,5,1.560472679264391
data_computer,clear_vanilla,crps,6,1.4459135601651674
data_computer,clear_vanilla,crps,7,1.426829955268259
data_computer,clear_vanilla,crps,8,1.4403196599919081
data_computer,clear_vanilla,crps,9,1.421122850547933
data_computer,clear_vanilla,auc,0,0.21151483612894476
data_computer,clear_vanilla,auc,1,0.19380414914041552
data_computer,clear_vanilla,auc,2,0.2115636173478187
data_computer,clear_vanilla,auc,3,0.2280810430337262
data_computer,clear_vanilla,auc,4,0.1829342293348632
data_computer,clear_vanilla,auc,5,0.2247956609395773
data_computer,clear_vanilla,auc,6,0.34965813887767655
data_computer,clear_vanilla,auc,7,0.13667475810928736
data_computer,clear_vanilla,auc,8,0.33347487964555883
data_computer,clear_vanilla,auc,9,0.1650255022678223
data_computer,clear_vanilla,nciw,0,0.0985556449177559
data_computer,clear_vanilla,nciw,1,0.0988996613393565
data_computer,clear_vanilla,nciw,2,0.09839602553910053
data_computer,clear_vanilla,nciw,3,0.09371967289090012
data_computer,clear_vanilla,nciw,4,0.10316390344079097
data_computer,clear_vanilla,nciw,5,0.09969594039593191
data_computer,clear_vanilla,nciw,6,0.10070557620130524
data_computer,clear_vanilla,nciw,7,0.101911472126204
data_computer,clear_vanilla,nciw,8,0.09674598332316449
data_computer,clear_vanilla,nciw,9,0.09968137753372648
data_computer,clear_vanilla,lambda,0,0.0
data_computer,clear_vanilla,lambda,1,0.24717241450161304
data_computer,clear_vanilla,lambda,2,0.0
data_computer,clear_vanilla,lambda,3,0.5594354718431491
data_computer,clear_vanilla,lambda,4,0.5052426449401561
data_computer,clear_vanilla,lambda,5,0.8704623672887083
data_computer,clear_vanilla,lambda,6,0.0
data_computer,clear_vanilla,lambda,7,0.9994245193792802
data_computer,clear_vanilla,lambda,8,0.0
data_computer,clear_vanilla,lambda,9,0.0
data_computer,clear_vanilla,gamma,0,1.0
data_computer,clear_vanilla,gamma,1,0.941803065574248
data_computer,clear_vanilla,gamma,2,1.0
data_computer,clear_vanilla,gamma,3,0.8773015924234591
data_computer,clear_vanilla,gamma,4,1.29797046221498
data_computer,clear_vanilla,gamma,5,1.2874004369401157
data_computer,clear_vanilla,gamma,6,1.0
data_computer,clear_vanilla,gamma,7,0.7501079181425848
data_computer,clear_vanilla,gamma,8,1.0
data_computer,clear_vanilla,gamma,9,1.0
data_computer,clear_vanilla,total_aleatoric_calib,0,10.02757016473459
data_computer,clear_vanilla,total_aleatoric_calib,1,9.278749819527174
data_computer,clear_vanilla,total_aleatoric_calib,2,9.652516778523484
data_computer,clear_vanilla,total_aleatoric_calib,3,8.32611533498245
data_computer,clear_vanilla,total_aleatoric_calib,4,8.349193673880773
data_computer,clear_vanilla,total_aleatoric_calib,5,8.374853633416066
data_computer,clear_vanilla,total_aleatoric_calib,6,9.574565283709573
data_computer,clear_vanilla,total_aleatoric_calib,7,7.3278941829059345
data_computer,clear_vanilla,total_aleatoric_calib,8,9.597338316046365
data_computer,clear_vanilla,total_aleatoric_calib,9,9.736996644295296
data_computer,clear_vanilla,total_epistemic_calib,0,0.0
data_computer,clear_vanilla,total_epistemic_calib,1,0.5956202359231574
data_computer,clear_vanilla,total_epistemic_calib,2,0.0
data_computer,clear_vanilla,total_epistemic_calib,3,1.2409495351512567
data_computer,clear_vanilla,total_epistemic_calib,4,1.6732561505544492
data_computer,clear_vanilla,total_epistemic_calib,5,1.6991468990144107
data_computer,clear_vanilla,total_epistemic_calib,6,0.0
data_computer,clear_vanilla,total_epistemic_calib,7,1.9303305701178755
data_computer,clear_vanilla,total_epistemic_calib,8,0.0
data_computer,clear_vanilla,total_epistemic_calib,9,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,0,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,1,0.06419186285954943
data_computer,clear_vanilla,uncertainty_ratio_calib,2,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,3,0.14904303930758275
data_computer,clear_vanilla,uncertainty_ratio_calib,4,0.20040931087620895
data_computer,clear_vanilla,uncertainty_ratio_calib,5,0.20288675759475164
data_computer,clear_vanilla,uncertainty_ratio_calib,6,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,7,0.2634222768419382
data_computer,clear_vanilla,uncertainty_ratio_calib,8,0.0
data_computer,clear_vanilla,uncertainty_ratio_calib,9,0.0
data_computer,clear_vanilla,quantileloss,0,0.14244384914582067
data_computer,clear_vanilla,quantileloss,1,0.14969019113267276
data_computer,clear_vanilla,quantileloss,2,0.14683372101891407
data_computer,clear_vanilla,quantileloss,3,0.15121111591591632
data_computer,clear_vanilla,quantileloss,4,0.15480943565743388
data_computer,clear_vanilla,quantileloss,5,0.15678558989428845
data_computer,clear_vanilla,quantileloss,6,0.14751820851128747
data_computer,clear_vanilla,quantileloss,7,0.14241715150722956
data_computer,clear_vanilla,quantileloss,8,0.1451693105552167
data_computer,clear_vanilla,quantileloss,9,0.13866992068334358
data_computer,clear_vanilla,expectileloss,0,0.9891411290706988
data_computer,clear_vanilla,expectileloss,1,1.0406287081177512
data_computer,clear_vanilla,expectileloss,2,0.9840838985757323
data_computer,clear_vanilla,expectileloss,3,1.1170643526320896
data_computer,clear_vanilla,expectileloss,4,1.411497635107772
data_computer,clear_vanilla,expectileloss,5,1.0813792244715708
data_computer,clear_vanilla,expectileloss,6,1.0629197836428463
data_computer,clear_vanilla,expectileloss,7,0.8862496032917994
data_computer,clear_vanilla,expectileloss,8,0.9801324716862417
data_computer,clear_vanilla,expectileloss,9,0.9296020510791636
data_computer,clear_vanilla,intervalscoreloss,0,11.395507931665646
data_computer,clear_vanilla,intervalscoreloss,1,11.97521529061381
data_computer,clear_vanilla,intervalscoreloss,2,11.746697681513114
data_computer,clear_vanilla,intervalscoreloss,3,12.096889273273293
data_computer,clear_vanilla,intervalscoreloss,4,12.384754852594698
data_computer,clear_vanilla,intervalscoreloss,5,12.542847191543062
data_computer,clear_vanilla,intervalscoreloss,6,11.801456680902985
data_computer,clear_vanilla,intervalscoreloss,7,11.393372120578352
data_computer,clear_vanilla,intervalscoreloss,8,11.613544844417325
data_computer,clear_vanilla,intervalscoreloss,9,11.093593654667476
data_computer,clear_vanilla_c,picp,0,0.971934106162294
data_computer,clear_vanilla_c,picp,1,0.9499694935936547
data_computer,clear_vanilla_c,picp,2,0.9713239780353874
data_computer,clear_vanilla_c,picp,3,0.9621720561317877
data_computer,clear_vanilla_c,picp,4,0.9499694935936547
data_computer,clear_vanilla_c,picp,5,0.9530201342281879
data_computer,clear_vanilla_c,picp,6,0.9749847467968273
data_computer,clear_vanilla_c,picp,7,0.9377669310555217
data_computer,clear_vanilla_c,picp,8,0.9694935936546675
data_computer,clear_vanilla_c,picp,9,0.9823062843197071
data_computer,clear_vanilla_c,niw,0,0.0985556449177559
data_computer,clear_vanilla_c,niw,1,0.09846034997589875
data_computer,clear_vanilla_c,niw,2,0.09839602553910053
data_computer,clear_vanilla_c,niw,3,0.10005296588464076
data_computer,clear_vanilla_c,niw,4,0.10061137284444013
data_computer,clear_vanilla_c,niw,5,0.09880000368158426
data_computer,clear_vanilla_c,niw,6,0.10070557620130524
data_computer,clear_vanilla_c,niw,7,0.09342740352429367
data_computer,clear_vanilla_c,niw,8,0.09674598332316449
data_computer,clear_vanilla_c,niw,9,0.09968137753372648
data_computer,clear_vanilla_c,mpiw,0,9.757008846857834
data_computer,clear_vanilla_c,mpiw,1,9.747574647613977
data_computer,clear_vanilla_c,mpiw,2,9.741206528370952
data_computer,clear_vanilla_c,mpiw,3,9.905243622579436
data_computer,clear_vanilla_c,mpiw,4,9.960525911599573
data_computer,clear_vanilla_c,mpiw,5,9.781200364476842
data_computer,clear_vanilla_c,mpiw,6,9.969852043929219
data_computer,clear_vanilla_c,mpiw,7,9.249312948905073
data_computer,clear_vanilla_c,mpiw,8,9.577852348993284
data_computer,clear_vanilla_c,mpiw,9,9.868456375838921
data_computer,clear_vanilla_c,crps,0,1.4636291863524253
data_computer,clear_vanilla_c,crps,1,1.4803208033428465
data_computer,clear_vanilla_c,crps,2,1.4484168853822006
data_computer,clear_vanilla_c,crps,3,1.454688659189576
data_computer,clear_vanilla_c,crps,4,1.550555014966483
data_computer,clear_vanilla_c,crps,5,1.495578244820578
data_computer,clear_vanilla_c,crps,6,1.4459135601651674
data_computer,clear_vanilla_c,crps,7,1.426829955268259
data_computer,clear_vanilla_c,crps,8,1.4403196599919081
data_computer,clear_vanilla_c,crps,9,1.421122850547933
data_computer,clear_vanilla_c,auc,0,0.21151483612894476
data_computer,clear_vanilla_c,auc,1,0.19380414914041552
data_computer,clear_vanilla_c,auc,2,0.2115636173478187
data_computer,clear_vanilla_c,auc,3,0.2280810430337262
data_computer,clear_vanilla_c,auc,4,0.18046273395917015
data_computer,clear_vanilla_c,auc,5,0.2422464949668503
data_computer,clear_vanilla_c,auc,6,0.34965813887767655
data_computer,clear_vanilla_c,auc,7,0.13667475810928736
data_computer,clear_vanilla_c,auc,8,0.33347487964555883
data_computer,clear_vanilla_c,auc,9,0.1650255022678223
data_computer,clear_vanilla_c,nciw,0,0.0985556449177559
data_computer,clear_vanilla_c,nciw,1,0.0988996613393565
data_computer,clear_vanilla_c,nciw,2,0.09839602553910053
data_computer,clear_vanilla_c,nciw,3,0.09371967289090012
data_computer,clear_vanilla_c,nciw,4,0.10065950672253367
data_computer,clear_vanilla_c,nciw,5,0.09674422878908796
data_computer,clear_vanilla_c,nciw,6,0.10070557620130524
