Dataset,Method,Metric,Seed,Value
data_elevator,clear_vanilla,picp,0,0.9515060240963855
data_elevator,clear_vanilla,picp,1,0.9481927710843373
data_elevator,clear_vanilla,picp,2,0.9533132530120482
data_elevator,clear_vanilla,picp,3,0.9536144578313253
data_elevator,clear_vanilla,picp,4,0.9563253012048193
data_elevator,clear_vanilla,picp,5,0.946987951807229
data_elevator,clear_vanilla,picp,6,0.9484939759036145
data_elevator,clear_vanilla,picp,7,0.9596385542168675
data_elevator,clear_vanilla,picp,8,0.9506024096385542
data_elevator,clear_vanilla,picp,9,0.9503012048192772
data_elevator,clear_vanilla,niw,0,0.1466163445401955
data_elevator,clear_vanilla,niw,1,0.16465616720717646
data_elevator,clear_vanilla,niw,2,0.15468303820610696
data_elevator,clear_vanilla,niw,3,0.13814217957432906
data_elevator,clear_vanilla,niw,4,0.14206115106655573
data_elevator,clear_vanilla,niw,5,0.1468772172662405
data_elevator,clear_vanilla,niw,6,0.13972896295081744
data_elevator,clear_vanilla,niw,7,0.1513479799304476
data_elevator,clear_vanilla,niw,8,0.1570261953588128
data_elevator,clear_vanilla,niw,9,0.14579340738360944
data_elevator,clear_vanilla,mpiw,0,0.00909021336149212
data_elevator,clear_vanilla,mpiw,1,0.009220745363601884
data_elevator,clear_vanilla,mpiw,2,0.009280982292366418
data_elevator,clear_vanilla,mpiw,3,0.00911738385190572
data_elevator,clear_vanilla,mpiw,4,0.009376035970392679
data_elevator,clear_vanilla,mpiw,5,0.009106387470506912
data_elevator,clear_vanilla,mpiw,6,0.009222111554753951
data_elevator,clear_vanilla,mpiw,7,0.00938357475568775
data_elevator,clear_vanilla,mpiw,8,0.009264545526169954
data_elevator,clear_vanilla,mpiw,9,0.009039191257783784
data_elevator,clear_vanilla,crps,0,0.0013852046223700677
data_elevator,clear_vanilla,crps,1,0.0014249763773999038
data_elevator,clear_vanilla,crps,2,0.0014077142298967984
data_elevator,clear_vanilla,crps,3,0.0013971057058212737
data_elevator,clear_vanilla,crps,4,0.0013969167271008314
data_elevator,clear_vanilla,crps,5,0.0014032840750579849
data_elevator,clear_vanilla,crps,6,0.0014264987799683297
data_elevator,clear_vanilla,crps,7,0.0014061398213820408
data_elevator,clear_vanilla,crps,8,0.0013944669622246338
data_elevator,clear_vanilla,crps,9,0.0014008564225294405
data_elevator,clear_vanilla,auc,0,0.281003594442654
data_elevator,clear_vanilla,auc,1,0.30933732276176024
data_elevator,clear_vanilla,auc,2,0.3046966826745292
data_elevator,clear_vanilla,auc,3,0.3503286891503122
data_elevator,clear_vanilla,auc,4,0.3402505979094214
data_elevator,clear_vanilla,auc,5,0.2534182228178389
data_elevator,clear_vanilla,auc,6,0.3490994285907756
data_elevator,clear_vanilla,auc,7,0.2655893998372964
data_elevator,clear_vanilla,auc,8,0.2965782324498407
data_elevator,clear_vanilla,auc,9,0.22817396865372766
data_elevator,clear_vanilla,nciw,0,0.14480450668747383
data_elevator,clear_vanilla,nciw,1,0.16556825862149063
data_elevator,clear_vanilla,nciw,2,0.15134865478749407
data_elevator,clear_vanilla,nciw,3,0.13593290793818857
data_elevator,clear_vanilla,nciw,4,0.13775444325633132
data_elevator,clear_vanilla,nciw,5,0.1495292348312262
data_elevator,clear_vanilla,nciw,6,0.1403967779762216
data_elevator,clear_vanilla,nciw,7,0.1454927934021521
data_elevator,clear_vanilla,nciw,8,0.1559479755516568
data_elevator,clear_vanilla,nciw,9,0.14559631718284394
data_elevator,clear_vanilla,lambda,0,3.30179419768272
data_elevator,clear_vanilla,lambda,1,1.0801896208818909
data_elevator,clear_vanilla,lambda,2,1.36615507569041
data_elevator,clear_vanilla,lambda,3,1.6720528483217358
data_elevator,clear_vanilla,lambda,4,2.2816551203053197
data_elevator,clear_vanilla,lambda,5,2.390561935344632
data_elevator,clear_vanilla,lambda,6,1.2618275345906707
data_elevator,clear_vanilla,lambda,7,1.7548904072626283
data_elevator,clear_vanilla,lambda,8,1.6576773368488806
data_elevator,clear_vanilla,lambda,9,2.173952246251833
data_elevator,clear_vanilla,gamma,0,1.0662023691432827
data_elevator,clear_vanilla,gamma,1,1.2674613296447912
data_elevator,clear_vanilla,gamma,2,1.2645639281399275
data_elevator,clear_vanilla,gamma,3,1.2133240196318924
data_elevator,clear_vanilla,gamma,4,1.1845924174170566
data_elevator,clear_vanilla,gamma,5,1.1226315854071685
data_elevator,clear_vanilla,gamma,6,1.2946808705573718
data_elevator,clear_vanilla,gamma,7,1.2243994415755461
data_elevator,clear_vanilla,gamma,8,1.2157035455548573
data_elevator,clear_vanilla,gamma,9,1.1352008977934078
