Dataset,Method,Metric,Seed,Value
data_insurance,clear_vanilla,picp,0,0.9701492537313433
data_insurance,clear_vanilla,picp,1,0.9514925373134329
data_insurance,clear_vanilla,picp,2,0.9552238805970149
data_insurance,clear_vanilla,picp,3,0.9664179104477612
data_insurance,clear_vanilla,picp,4,0.9365671641791045
data_insurance,clear_vanilla,picp,5,0.9440298507462687
data_insurance,clear_vanilla,picp,6,0.9738805970149254
data_insurance,clear_vanilla,picp,7,0.9589552238805971
data_insurance,clear_vanilla,picp,8,0.9514925373134329
data_insurance,clear_vanilla,picp,9,0.9738805970149254
data_insurance,clear_vanilla,niw,0,0.3285828511681335
data_insurance,clear_vanilla,niw,1,0.273325731965855
data_insurance,clear_vanilla,niw,2,0.2873148184839196
data_insurance,clear_vanilla,niw,3,0.2590545544036031
data_insurance,clear_vanilla,niw,4,0.3245986923120725
data_insurance,clear_vanilla,niw,5,0.32516722075597143
data_insurance,clear_vanilla,niw,6,0.31531024369852356
data_insurance,clear_vanilla,niw,7,0.2623705963597333
data_insurance,clear_vanilla,niw,8,0.296815861269694
data_insurance,clear_vanilla,niw,9,0.3918882586514106
data_insurance,clear_vanilla,mpiw,0,19348.75177069875
data_insurance,clear_vanilla,mpiw,1,16798.972983500924
data_insurance,clear_vanilla,mpiw,2,17995.377047948554
data_insurance,clear_vanilla,mpiw,3,15254.546152986815
data_insurance,clear_vanilla,mpiw,4,15039.107763044032
data_insurance,clear_vanilla,mpiw,5,15216.695455019782
data_insurance,clear_vanilla,mpiw,6,19377.662852300757
data_insurance,clear_vanilla,mpiw,7,16433.327438818298
data_insurance,clear_vanilla,mpiw,8,18592.225407313825
data_insurance,clear_vanilla,mpiw,9,20170.07934158306
data_insurance,clear_vanilla,crps,0,3983.8416781631377
data_insurance,clear_vanilla,crps,1,4142.058089671981
data_insurance,clear_vanilla,crps,2,3988.5068145992336
data_insurance,clear_vanilla,crps,3,3579.110159185397
data_insurance,clear_vanilla,crps,4,3206.2784219483865
data_insurance,clear_vanilla,crps,5,3767.216794966065
data_insurance,clear_vanilla,crps,6,4602.72622609223
data_insurance,clear_vanilla,crps,7,3954.7109824413496
data_insurance,clear_vanilla,crps,8,4154.219793170317
data_insurance,clear_vanilla,crps,9,4500.104975167045
data_insurance,clear_vanilla,auc,0,0.7143880484281673
data_insurance,clear_vanilla,auc,1,2.2623895717657363
data_insurance,clear_vanilla,auc,2,3.2925503754973677
data_insurance,clear_vanilla,auc,3,4.186097403849082
data_insurance,clear_vanilla,auc,4,4.6918678549634185
data_insurance,clear_vanilla,auc,5,9.472557587852044
data_insurance,clear_vanilla,auc,6,1.7609089513843352
data_insurance,clear_vanilla,auc,7,0.9569462483688562
data_insurance,clear_vanilla,auc,8,1.6853827452666579
data_insurance,clear_vanilla,auc,9,3.0719922825722406
data_insurance,clear_vanilla,nciw,0,0.2589921465279202
data_insurance,clear_vanilla,nciw,1,0.2642593092207968
