Dataset,Method,Metric,Seed,Value
data_miami_housing,clear_vanilla,picp,0,0.9529960531036957
data_miami_housing,clear_vanilla,picp,1,0.9573017581628992
data_miami_housing,clear_vanilla,picp,2,0.950843200574094
data_miami_housing,clear_vanilla,picp,3,0.9519196268388949
data_miami_housing,clear_vanilla,picp,4,0.946178686759957
data_miami_housing,clear_vanilla,picp,5,0.9451022604951561
data_miami_housing,clear_vanilla,picp,6,0.9573017581628992
data_miami_housing,clear_vanilla,picp,7,0.943308216720488
data_miami_housing,clear_vanilla,picp,8,0.9583781844277001
data_miami_housing,clear_vanilla,picp,9,0.9422317904556872
data_miami_housing,clear_vanilla,niw,0,0.09686139679366144
data_miami_housing,clear_vanilla,niw,1,0.09927477496343806
data_miami_housing,clear_vanilla,niw,2,0.09937343959792803
data_miami_housing,clear_vanilla,niw,3,0.09578115722350436
data_miami_housing,clear_vanilla,niw,4,0.09942867005771966
data_miami_housing,clear_vanilla,niw,5,0.09476679440206513
data_miami_housing,clear_vanilla,niw,6,0.10232024363503925
data_miami_housing,clear_vanilla,niw,7,0.09518222629095931
data_miami_housing,clear_vanilla,niw,8,0.10076570269023913
data_miami_housing,clear_vanilla,niw,9,0.09459589918685832
data_miami_housing,clear_vanilla,mpiw,0,249418.0967436782
data_miami_housing,clear_vanilla,mpiw,1,255930.36985574334
data_miami_housing,clear_vanilla,mpiw,2,256184.7272834585
data_miami_housing,clear_vanilla,mpiw,3,246636.47985052373
data_miami_housing,clear_vanilla,mpiw,4,256038.7682656339
data_miami_housing,clear_vanilla,mpiw,5,244024.49558531772
data_miami_housing,clear_vanilla,mpiw,6,258665.57590937923
data_miami_housing,clear_vanilla,mpiw,7,245094.2326992202
data_miami_housing,clear_vanilla,mpiw,8,259773.98153543647
data_miami_housing,clear_vanilla,mpiw,9,243868.22810372073
data_miami_housing,clear_vanilla,crps,0,36373.52318145787
data_miami_housing,clear_vanilla,crps,1,36780.52481523941
data_miami_housing,clear_vanilla,crps,2,37550.75171083149
data_miami_housing,clear_vanilla,crps,3,35687.656155215605
data_miami_housing,clear_vanilla,crps,4,38367.46160167919
data_miami_housing,clear_vanilla,crps,5,35254.446191751456
data_miami_housing,clear_vanilla,crps,6,36222.77273618451
data_miami_housing,clear_vanilla,crps,7,35724.572903800065
data_miami_housing,clear_vanilla,crps,8,36694.861529004855
data_miami_housing,clear_vanilla,crps,9,36850.12184630206
data_miami_housing,clear_vanilla,auc,0,0.37155238418365066
data_miami_housing,clear_vanilla,auc,1,0.2890851358373809
data_miami_housing,clear_vanilla,auc,2,0.28520021973581117
data_miami_housing,clear_vanilla,auc,3,0.2338339746178588
data_miami_housing,clear_vanilla,auc,4,0.2558491355754462
data_miami_housing,clear_vanilla,auc,5,0.4619050702837309
data_miami_housing,clear_vanilla,auc,6,0.5629522898651618
data_miami_housing,clear_vanilla,auc,7,0.3348315377137946
data_miami_housing,clear_vanilla,auc,8,0.5427003612463855
data_miami_housing,clear_vanilla,auc,9,0.25678765008321136
data_miami_housing,clear_vanilla,nciw,0,0.09445386990108735
data_miami_housing,clear_vanilla,nciw,1,0.09675491954661865
data_miami_housing,clear_vanilla,nciw,2,0.09779658666295418
data_miami_housing,clear_vanilla,nciw,3,0.0949476238191504
data_miami_housing,clear_vanilla,nciw,4,0.10320387472044279
data_miami_housing,clear_vanilla,nciw,5,0.09825999161703919
data_miami_housing,clear_vanilla,nciw,6,0.09745449553195366
data_miami_housing,clear_vanilla,nciw,7,0.0997553298440634
data_miami_housing,clear_vanilla,nciw,8,0.09587607598751652
data_miami_housing,clear_vanilla,nciw,9,0.09873609355895277
data_miami_housing,clear_vanilla,lambda,0,43.42601719580562
data_miami_housing,clear_vanilla,lambda,1,5.467011658081018
data_miami_housing,clear_vanilla,lambda,2,42.169650342858226
data_miami_housing,clear_vanilla,lambda,3,22.961486481123632
data_miami_housing,clear_vanilla,lambda,4,100.0
data_miami_housing,clear_vanilla,lambda,5,86.94607871197648
data_miami_housing,clear_vanilla,lambda,6,100.0
data_miami_housing,clear_vanilla,lambda,7,100.0
