Dataset,Method,Metric,Seed,Value
data_naval_propulsion,clear_vanilla,picp,0,0.9476330121491412
data_naval_propulsion,clear_vanilla,picp,1,0.9597821533305404
data_naval_propulsion,clear_vanilla,picp,2,0.9585253456221198
data_naval_propulsion,clear_vanilla,picp,3,0.951403435274403
data_naval_propulsion,clear_vanilla,picp,4,0.9568496020108923
data_naval_propulsion,clear_vanilla,picp,5,0.9300377042312526
data_naval_propulsion,clear_vanilla,picp,6,0.9551738583996648
data_naval_propulsion,clear_vanilla,picp,7,0.9463762044407206
data_naval_propulsion,clear_vanilla,picp,8,0.9602010892333473
data_naval_propulsion,clear_vanilla,niw,0,0.0006259699036761215
data_naval_propulsion,clear_vanilla,niw,1,0.0006383087723563799
data_naval_propulsion,clear_vanilla,niw,2,0.0006309658905001026
data_naval_propulsion,clear_vanilla,niw,3,0.0006249694062620145
data_naval_propulsion,clear_vanilla,niw,4,0.0006304912317947002
data_naval_propulsion,clear_vanilla,niw,5,0.0006188167871195184
data_naval_propulsion,clear_vanilla,niw,6,0.0006372104690486882
data_naval_propulsion,clear_vanilla,niw,7,0.000619858144595927
data_naval_propulsion,clear_vanilla,niw,8,0.0006352221948473691
data_naval_propulsion,clear_vanilla,mpiw,0,0.0011029589702773262
data_naval_propulsion,clear_vanilla,mpiw,1,0.0011259766744366542
data_naval_propulsion,clear_vanilla,mpiw,2,0.0011104999672801807
data_naval_propulsion,clear_vanilla,mpiw,3,0.0010986962162086217
data_naval_propulsion,clear_vanilla,mpiw,4,0.0011065121117996989
data_naval_propulsion,clear_vanilla,mpiw,5,0.001089736362117472
data_naval_propulsion,clear_vanilla,mpiw,6,0.001119578794118545
data_naval_propulsion,clear_vanilla,mpiw,7,0.0010921900507780233
data_naval_propulsion,clear_vanilla,mpiw,8,0.0011192615073210644
data_naval_propulsion,clear_vanilla,crps,0,0.00018128499038395134
data_naval_propulsion,clear_vanilla,crps,1,0.00018203013806305113
data_naval_propulsion,clear_vanilla,crps,2,0.00017966022406249346
data_naval_propulsion,clear_vanilla,crps,3,0.00018105991827880813
data_naval_propulsion,clear_vanilla,crps,4,0.00017853145376670198
data_naval_propulsion,clear_vanilla,crps,5,0.00018673197793150868
data_naval_propulsion,clear_vanilla,crps,6,0.0001807815523438563
data_naval_propulsion,clear_vanilla,crps,7,0.00018351566254634096
data_naval_propulsion,clear_vanilla,crps,8,0.00018065374152285735
data_naval_propulsion,clear_vanilla,auc,0,0.0005625547964881554
data_naval_propulsion,clear_vanilla,auc,1,0.0005758626818873962
data_naval_propulsion,clear_vanilla,auc,2,0.0007419717733626632
data_naval_propulsion,clear_vanilla,auc,3,0.0006584560152900115
data_naval_propulsion,clear_vanilla,auc,4,0.0005577160303636866
data_naval_propulsion,clear_vanilla,auc,5,0.0006370089309733029
data_naval_propulsion,clear_vanilla,auc,6,0.000701190282863954
data_naval_propulsion,clear_vanilla,auc,7,0.0005352981240348456
data_naval_propulsion,clear_vanilla,auc,8,0.0006179160589199953
data_naval_propulsion,clear_vanilla,nciw,0,0.0006273753978456047
data_naval_propulsion,clear_vanilla,nciw,1,0.0006247745408933294
data_naval_propulsion,clear_vanilla,nciw,2,0.0006191138729881242
data_naval_propulsion,clear_vanilla,nciw,3,0.0006224854262772862
data_naval_propulsion,clear_vanilla,nciw,4,0.0006173770132993962
data_naval_propulsion,clear_vanilla,nciw,5,0.0006394389028596633
data_naval_propulsion,clear_vanilla,nciw,6,0.0006289302418811366
data_naval_propulsion,clear_vanilla,nciw,7,0.0006274144934297127
data_naval_propulsion,clear_vanilla,nciw,8,0.0006184499188510331
data_naval_propulsion,clear_vanilla,lambda,0,3.3884415613920256
data_naval_propulsion,clear_vanilla,lambda,1,2.5089961794654
data_naval_propulsion,clear_vanilla,lambda,2,2.3455786503775884
data_naval_propulsion,clear_vanilla,lambda,3,2.28559880337543
data_naval_propulsion,clear_vanilla,lambda,4,1.710015315090288
data_naval_propulsion,clear_vanilla,lambda,5,1.9397689353831944
data_naval_propulsion,clear_vanilla,lambda,6,3.477362769317013
data_naval_propulsion,clear_vanilla,lambda,7,1.0801896208818909
data_naval_propulsion,clear_vanilla,lambda,8,2.38231946935869
data_naval_propulsion,clear_vanilla,gamma,0,0.9407958979100779
