Dataset,Method,Metric,Seed,Value
data_parkinsons,clear_vanilla,picp,0,0.9353191489361702
data_parkinsons,clear_vanilla,picp,1,0.9582978723404255
data_parkinsons,clear_vanilla,picp,2,0.96
data_parkinsons,clear_vanilla,picp,3,0.9404255319148936
data_parkinsons,clear_vanilla,picp,4,0.9378723404255319
data_parkinsons,clear_vanilla,picp,5,0.9531914893617022
data_parkinsons,clear_vanilla,picp,6,0.9693617021276596
data_parkinsons,clear_vanilla,picp,7,0.948936170212766
data_parkinsons,clear_vanilla,picp,8,0.945531914893617
data_parkinsons,clear_vanilla,picp,9,0.9582978723404255
data_parkinsons,clear_vanilla,niw,0,0.26943124198776786
data_parkinsons,clear_vanilla,niw,1,0.2892354810139788
data_parkinsons,clear_vanilla,niw,2,0.28657613629147544
data_parkinsons,clear_vanilla,niw,3,0.2714312709397827
data_parkinsons,clear_vanilla,niw,4,0.3086390848832444
data_parkinsons,clear_vanilla,niw,5,0.2774071591984134
data_parkinsons,clear_vanilla,niw,6,0.3047774216486364
data_parkinsons,clear_vanilla,niw,7,0.28577223195650947
data_parkinsons,clear_vanilla,niw,8,0.291187289933558
data_parkinsons,clear_vanilla,niw,9,0.2763171254640342
data_parkinsons,clear_vanilla,mpiw,0,12.930544165476954
data_parkinsons,clear_vanilla,mpiw,1,13.880989204822868
data_parkinsons,clear_vanilla,mpiw,2,13.75336193290049
data_parkinsons,clear_vanilla,mpiw,3,13.026529554942051
data_parkinsons,clear_vanilla,mpiw,4,14.812206961716663
data_parkinsons,clear_vanilla,mpiw,5,13.313324384250256
data_parkinsons,clear_vanilla,mpiw,6,14.626878019761358
data_parkinsons,clear_vanilla,mpiw,7,13.714780956056801
data_parkinsons,clear_vanilla,mpiw,8,13.974660418491316
data_parkinsons,clear_vanilla,mpiw,9,13.261011485269929
data_parkinsons,clear_vanilla,crps,0,2.382124348170933
data_parkinsons,clear_vanilla,crps,1,2.4460430335658
data_parkinsons,clear_vanilla,crps,2,2.4114583395839104
data_parkinsons,clear_vanilla,crps,3,2.3138972865536034
data_parkinsons,clear_vanilla,crps,4,2.6270161076148324
data_parkinsons,clear_vanilla,crps,5,2.392162709200544
data_parkinsons,clear_vanilla,crps,6,2.51520812341078
data_parkinsons,clear_vanilla,crps,7,2.3545642361907264
data_parkinsons,clear_vanilla,crps,8,2.458134399365012
data_parkinsons,clear_vanilla,crps,9,2.3432402314634655
data_parkinsons,clear_vanilla,auc,0,0.6292639731497037
data_parkinsons,clear_vanilla,auc,1,0.33315088317501823
data_parkinsons,clear_vanilla,auc,2,1.2223861681872685
data_parkinsons,clear_vanilla,auc,3,0.6669740646032096
data_parkinsons,clear_vanilla,auc,4,0.4247033557470223
data_parkinsons,clear_vanilla,auc,5,0.5081799811930492
data_parkinsons,clear_vanilla,auc,6,0.4426394521043243
data_parkinsons,clear_vanilla,auc,7,1.1409907404355277
data_parkinsons,clear_vanilla,auc,8,0.3715595899162643
data_parkinsons,clear_vanilla,auc,9,0.3485022481845508
data_parkinsons,clear_vanilla,nciw,0,0.2864918335868572
data_parkinsons,clear_vanilla,nciw,1,0.28448472338647685
data_parkinsons,clear_vanilla,nciw,2,0.27799591447968625
data_parkinsons,clear_vanilla,nciw,3,0.27912103126517085
data_parkinsons,clear_vanilla,nciw,4,0.32144923226368327
data_parkinsons,clear_vanilla,nciw,5,0.2751192533152707
data_parkinsons,clear_vanilla,nciw,6,0.28592830816721354
data_parkinsons,clear_vanilla,nciw,7,0.2881177353946157
data_parkinsons,clear_vanilla,nciw,8,0.294542151433282
data_parkinsons,clear_vanilla,nciw,9,0.27167117571273364
data_parkinsons,clear_vanilla,lambda,0,1.8513988942052721
data_parkinsons,clear_vanilla,lambda,1,0.9638290236239705
data_parkinsons,clear_vanilla,lambda,2,1.751862434208565
data_parkinsons,clear_vanilla,lambda,3,1.1200824692217968
data_parkinsons,clear_vanilla,lambda,4,2.301441817408509
data_parkinsons,clear_vanilla,lambda,5,1.2232071190499318
data_parkinsons,clear_vanilla,lambda,6,0.9072980970559765
data_parkinsons,clear_vanilla,lambda,7,1.9131543078331377
data_parkinsons,clear_vanilla,lambda,8,0.7516228940182055
data_parkinsons,clear_vanilla,lambda,9,1.883649089489801
data_parkinsons,clear_vanilla,gamma,0,0.559238630085562
data_parkinsons,clear_vanilla,gamma,1,0.7144767262422559
data_parkinsons,clear_vanilla,gamma,2,0.5975965054160971
data_parkinsons,clear_vanilla,gamma,3,0.6752320132014628
data_parkinsons,clear_vanilla,gamma,4,0.5319857138624914
data_parkinsons,clear_vanilla,gamma,5,0.6388320876287455
data_parkinsons,clear_vanilla,gamma,6,0.7346003243748078
data_parkinsons,clear_vanilla,gamma,7,0.5714772458749799
data_parkinsons,clear_vanilla,gamma,8,0.7617530616300018
data_parkinsons,clear_vanilla,gamma,9,0.5620370660735652
data_parkinsons,clear_vanilla,total_aleatoric_calib,0,8.093456805140336
data_parkinsons,clear_vanilla,total_aleatoric_calib,1,11.008442851981005
data_parkinsons,clear_vanilla,total_aleatoric_calib,2,9.183469335718453
data_parkinsons,clear_vanilla,total_aleatoric_calib,3,9.975007552034736
data_parkinsons,clear_vanilla,total_aleatoric_calib,4,8.767071745629714
data_parkinsons,clear_vanilla,total_aleatoric_calib,5,9.711186193283869
data_parkinsons,clear_vanilla,total_aleatoric_calib,6,11.710271220800179
data_parkinsons,clear_vanilla,total_aleatoric_calib,7,9.121612838165166
data_parkinsons,clear_vanilla,total_aleatoric_calib,8,11.783991152383267
data_parkinsons,clear_vanilla,total_aleatoric_calib,9,8.652742900823057
data_parkinsons,clear_vanilla,total_epistemic_calib,0,4.477149339828696
data_parkinsons,clear_vanilla,total_epistemic_calib,1,3.072715283175493
data_parkinsons,clear_vanilla,total_epistemic_calib,2,4.830771305430766
data_parkinsons,clear_vanilla,total_epistemic_calib,3,3.3042898167098884
data_parkinsons,clear_vanilla,total_epistemic_calib,4,5.440997023971625
data_parkinsons,clear_vanilla,total_epistemic_calib,5,3.4054060000761046
data_parkinsons,clear_vanilla,total_epistemic_calib,6,2.9755239911193327
data_parkinsons,clear_vanilla,total_epistemic_calib,7,4.964448518647843
data_parkinsons,clear_vanilla,total_epistemic_calib,8,2.589078956946691
